,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-10-11,Michael Frolik,home,Florida Panthers,Atlanta Thrashers,R,5.8,0,0,0,0.08,0,0,0,0,0,0,1,0.13,0.19,20082009,0.24059999999999998,0.24059999999999998,0.24059999999999998,0.24059999999999998,-0.24059999999999998,-0.7594000000000001,-0.11059999999999998,0.05059999999999998,0.04,0.0,-0.469125,0.0966412499999999,-0.33248375000000013,1988-02-17,20.663013698630138,1,0.0,-0.03125319547057585,-0.03125319547057585,-0.0347957267009427,0.23463473215105957,0.3569147265873824,1.3273123421449051,0.31143357587996534
1,2008-10-20,Michael Frolik,away,Florida Panthers,Montreal Canadiens,R,10.65,0,0,0,0.05,0,0,0,0,0,1,0,0.57,0.16,20082009,0.3958,0.3958,0.3958,0.3958,0.6042000000000001,0.3958,0.17419999999999997,0.23579999999999998,0.025,0.0,0.33387500000000003,0.7510112499999999,1.10988625,1988-02-17,20.687671232876713,2,-0.03138357497363769,0.0677620366861604,0.0677620366861604,0.07587385993971432,0.23937222950736647,0.35656392060013076,1.3206469290635519,0.31612619980199924
2,2008-10-22,Michael Frolik,away,Florida Panthers,Ottawa Senators,R,9.266666667,0,0,0,0.12,0,0,2,0,0,1,0,0.38,0.47,20082009,0.35153333334400005,0.35153333334400005,0.35153333334400005,0.35153333334400005,0.648466666656,0.35153333334400005,0.02846666665599995,-0.11846666665599992,0.06,0.3,0.24279166665999996,0.17670125001140013,0.7794929166714001,1988-02-17,20.693150684931506,3,0.06860700671886756,0.12519768342192017,0.12519768342192017,0.15628224237154778,0.24405283688014526,0.3562423928966442,1.3191832282108273,0.3219504092095605
3,2008-10-24,Michael Frolik,home,Florida Panthers,San Jose Sharks,R,12.01666667,0,0,0,0.04,1,0,0,0,0,2,0,0.4,0.9,20082009,0.43953333344,0.43953333344,0.43953333344,0.43953333344,1.56046666656,0.43953333344,-0.039533333439999985,-0.46046666656,0.07,0.0,0.8252916666,-0.46024874988600006,0.43504291671399986,1988-02-17,20.698630136986303,4,0.12607421194721766,0.14860331296690643,0.14860331296690643,0.16005862077066446,0.24867498165987312,0.3559546179780376,1.3177258178021418,0.32768544357468893
4,2008-10-25,Michael Frolik,away,Florida Panthers,St Louis Blues,R,10.55,0,0,0,0.08,0,0,0,0,0,0,0,0.0,0.24,20082009,0.3926,0.3926,0.3926,0.3926,-0.3926,0.3926,-0.3926,0.1526,0.04,0.0,-0.645375,0.61159125,0.006216250000000034,1988-02-17,20.7013698630137,5,0.14926455962992932,0.13847820211506823,0.13847820211506823,0.1701846788479988,0.2532373347324991,0.35570469914048153,1.3169994609878648,0.3335134333447048
5,2008-10-30,Michael Frolik,home,Florida Panthers,Ottawa Senators,R,8.433333333,0,0,0,0.0,0,0,0,0,0,0,0,0.16,0.32,20082009,0.324866666656,0.324866666656,0.324866666656,0.324866666656,-0.324866666656,0.324866666656,-0.164866666656,0.004866666655999996,0.0,0.0,-0.50304166666,0.4032012499886,-0.09984041667140003,1988-02-17,20.715068493150685,6,0.1392596112284526,0.12244612142339636,0.12244612142339636,0.14836677684340385,0.2577388017832208,0.35549637487039704,1.3133909939410977,0.33851182105125194
6,2008-11-01,Michael Frolik,away,Florida Panthers,Nashville Predators,R,15.75,0,0,0,0.3,0,1,0,0,0,0,1,1.08,0.58,20082009,0.559,0.559,0.559,0.559,-0.559,-0.44099999999999995,0.521,-0.020999999999999908,0.15,-0.15,-0.07437500000000008,-0.22606874999999993,-0.30044375,1988-02-17,20.720547945205478,7,0.12348988474746285,0.09541478409643164,0.09541478409643164,0.11520579953830379,0.26217851336845127,0.3553330275971589,1.3119584112396625,0.3439673058600499
7,2008-11-02,Michael Frolik,away,Florida Panthers,Atlanta Thrashers,R,14.91666667,0,0,0,0.09,0,0,0,0,0,0,0,0.39,0.7,20082009,0.53233333344,0.53233333344,0.53233333344,0.53233333344,-0.53233333344,0.53233333344,-0.14233333344,-0.16766666655999996,0.045,0.0,-0.4889583334,-0.021068749885999938,-0.46502708328599995,1988-02-17,20.723287671232878,8,0.09716546942256338,0.061241909784481394,0.061241909784481394,0.07566824617946888,0.26655581403942097,0.3552176943977333,1.3112444186588577,0.3495198234202591
8,2008-11-06,Michael Frolik,away,Florida Panthers,Los Angeles Kings,R,13.01666667,0,0,0,0.21,0,0,0,0,0,0,0,0.47,0.45,20082009,0.47153333344,0.47153333344,0.47153333344,0.47153333344,-0.47153333344,0.47153333344,-0.0015333334400000065,0.02153333343999997,0.105,0.0,-0.4009583334,0.33895125011399996,0.04299291671399996,1988-02-17,20.734246575342464,9,0.06423766987289932,0.06017671046947622,0.06017671046947622,0.07132984626010709,0.2708702507705589,0.3551530792810949,1.3084036788613669,0.35440763260230024
9,2008-11-08,Michael Frolik,away,Florida Panthers,Phoenix Coyotes,R,7.016666667,0,0,0,0.14,0,0,0,0,0,0,0,0.04,0.3,20082009,0.279533333344,0.279533333344,0.279533333344,0.279533333344,-0.279533333344,0.279533333344,-0.23953333334399998,-0.020466666656,0.07,0.0,-0.54970833334,0.3887512500114,-0.09095708332860003,1988-02-17,20.73972602739726,10,0.06305369906205593,0.051704869030886384,0.051704869030886384,0.06268991411598406,0.27512156091636897,0.35514156671435426,1.3069923909796575,0.3595817867121406
