,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Jed Ortmeyer,home,Nashville Predators,Colorado Avalanche,R,12.283333333333,0,0,0,0.0,1,1,0,0,0,1,0,0.64,0.18,20072008,0.44806666666665595,0.44806666666665595,0.44806666666665595,0.44806666666665595,0.551933333333344,0.44806666666665595,0.19193333333334406,0.26806666666665596,0.05,-0.15,0.34495833333334003,0.7728712499999886,1.0178295833333286,1978-09-03,29.104109589041094,178,0.0,1.0044404018801063,1.0044404018801063,1.1217277902152243,0.31368258095385243,0.18108566012094204,1,0.31368258095385243
1,2007-10-06,Jed Ortmeyer,home,Nashville Predators,Dallas Stars,R,14.383333333333,0,1,0,0.0,0,0,0,0,0,1,0,0.52,0.28,20072008,0.5152666666666561,0.5152666666666561,0.5152666666666561,0.5152666666666561,0.4847333333333439,0.5152666666666561,0.004733333333343914,0.23526666666665608,0.7,0.0,0.22795833333333992,0.6746912499999886,1.6026495833333285,1978-09-03,29.10958904109589,179,1.0178295833333286,1.3017182010577804,1.3017182010577804,1.6198229618445663,0.30057889748517935,0.18874554777747093,1,0.30057889748517935
2,2007-10-10,Jed Ortmeyer,away,Nashville Predators,St Louis Blues,R,14.033333333333,0,0,0,0.09,0,0,1,0,0,0,0,0.13,0.38,20072008,0.504066666666656,0.504066666666656,0.504066666666656,0.504066666666656,-0.504066666666656,0.504066666666656,-0.374066666666656,0.124066666666656,0.045,0.15,-0.6337916666666601,0.49272124999998856,0.05392958333332848,1978-09-03,29.12054794520548,180,1.3107976647270547,0.886921555881072,0.886921555881072,1.1156706164151862,0.2880566713857498,0.19563705241583865,1,0.2880566713857498
3,2007-10-11,Jed Ortmeyer,home,Nashville Predators,Phoenix Coyotes,R,12.566666666667,0,0,0,0.0,0,1,0,0,0,0,0,0.37,0.06,20072008,0.457133333333344,0.457133333333344,0.457133333333344,0.457133333333344,-0.457133333333344,0.457133333333344,-0.087133333333344,0.397133333333344,0.0,-0.15,-0.45445833333334,0.9865612500000114,0.3821029166666714,1978-09-03,29.123287671232877,181,0.889172579718324,0.760686855241543,0.760686855241543,0.8546692629823017,0.27631471842645705,0.20148167823241186,1,0.27631471842645705
4,2007-10-13,Jed Ortmeyer,home,Nashville Predators,Calgary Flames,R,12.8,0,0,0,0.0,0,1,2,0,0,0,0,0.13,0.08,20072008,0.4646,0.4646,0.4646,0.4646,-0.4646,0.4646,-0.3346,0.3846,0.0,0.15,-0.609125,0.9605412499999999,0.5014162499999999,1978-09-03,29.12876712328767,182,0.7616183063232176,0.708654802431272,0.708654802431272,0.8605668667284435,0.26544182763336377,0.20615168623044344,1,0.26544182763336377
5,2007-10-20,Jed Ortmeyer,away,Nashville Predators,San Jose Sharks,R,16.033333333333,0,0,0,0.27,1,0,0,0,0,0,0,0.62,0.31,20072008,0.5680666666666561,0.5680666666666561,0.5680666666666561,0.5680666666666561,-0.5680666666666561,0.5680666666666561,0.051933333333343934,0.25806666666665606,0.185,0.0,-0.36754166666666005,0.6801212499999887,0.49757958333332863,1978-09-03,29.147945205479452,183,0.7091601117582798,0.67322676568757,0.67322676568757,0.7971490405562949,0.2554467569987217,0.20962947171612012,1,0.2554467569987217
6,2007-10-23,Jed Ortmeyer,away,Nashville Predators,Los Angeles Kings,R,13.183333333333,0,0,0,0.08,0,0,0,0,0,0,3,0.23,0.77,20072008,0.476866666666656,0.476866666666656,0.476866666666656,0.476866666666656,-0.476866666666656,-2.523133333333344,-0.246866666666656,-0.293133333333344,0.04,0.0,-0.55429166666666,-1.5118487500000115,-2.0261404166666717,1978-09-03,29.156164383561645,184,0.6732646459876256,0.2832626407678719,0.2832626407678719,0.3623158593450367,0.24625863833741746,0.21195217459973803,1,0.24625863833741746
7,2007-10-25,Jed Ortmeyer,home,Nashville Predators,Atlanta Thrashers,R,12.5,0,0,1,0.11,1,0,0,0,0,1,0,0.33,0.09,20072008,0.455,0.455,0.455,0.455,0.5449999999999999,0.455,-0.125,0.365,0.6550000000000001,0.0,0.14687499999999998,0.9332812500000001,1.7351562500000002,1978-09-03,29.161643835616438,185,0.2798055006266015,0.46765685429497617,0.46765685429497617,0.5901165135635963,0.2374499046130386,0.21296745915705476,1,0.2374499046130386
8,2007-10-27,Jed Ortmeyer,home,Nashville Predators,Florida Panthers,R,15.633333333333,0,0,0,0.14,1,0,0,0,0,1,0,0.38,0.22,20072008,0.555266666666656,0.555266666666656,0.555266666666656,0.555266666666656,0.44473333333334397,0.555266666666656,-0.17526666666665602,0.33526666666665605,0.12000000000000001,0.0,0.11545833333333999,0.8194412499999886,1.0548995833333286,1978-09-03,29.167123287671235,186,0.46556583176827887,0.5343018443257399,0.5343018443257399,0.6444149951546324,0.2286699113663703,0.21254775158784292,1,0.2286699113663703
9,2007-10-30,Jed Ortmeyer,away,Nashville Predators,Calgary Flames,R,9.8,0,0,0,0.0,1,0,0,1,0,0,0,0.01,0.2,20072008,0.36860000000000004,0.36860000000000004,0.36860000000000004,0.36860000000000004,-0.36860000000000004,0.36860000000000004,-0.35860000000000003,0.16860000000000003,0.05,0.01,-0.624125,0.65394125,0.08981625000000004,1978-09-03,29.175342465753424,187,0.5324997278537077,0.48863627349549926,0.48863627349549926,0.5549008227996514,0.21990648323848533,0.21080695513354078,1,0.21990648323848533
