,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-10-24,Max McCormick,home,Ottawa Senators,Arizona Coyotes,R,13.533333333333,0,0,0,0.17,0,0,0,0,0,0,0,0.39,0.18,20152016,0.488066666666656,0.488066666666656,0.488066666666656,0.488066666666656,-0.488066666666656,0.488066666666656,-0.09806666666665598,0.308066666666656,0.085,0.0,-0.46129166666666,0.8156212499999886,0.43932958333332867,1992-05-01,23.495890410958904,1,0.0,0.041296614778686645,0.041296614778686645,0.047647450737371186,0.06152847246468139,0.07767651560309677,1.0091717519364134,0.06209279635115389
1,2015-10-28,Max McCormick,home,Ottawa Senators,Calgary Flames,R,7.4666666666667,0,0,0,0.03,0,0,0,0,0,1,0,0.14,0.36,20152016,0.2939333333333344,0.2939333333333344,0.2939333333333344,0.2939333333333344,0.7060666666666656,0.2939333333333344,-0.15393333333333437,-0.06606666666666561,0.015,0.0,0.12879166666666597,0.30214125000000114,0.4459329166666671,1992-05-01,23.506849315068493,2,0.04146889259002439,0.07640639696131885,0.07640639696131885,0.09811356645772275,0.06703406738093644,0.08277405580924493,1.0089029261579285,0.06763086673289452
2,2015-10-30,Max McCormick,away,Ottawa Senators,Detroit Red Wings,R,6.7,0,0,0,0.08,0,0,0,0,0,0,0,0.15,0.25,20152016,0.26940000000000003,0.26940000000000003,0.26940000000000003,0.26940000000000003,-0.26940000000000003,0.26940000000000003,-0.11940000000000003,0.01940000000000003,0.04,0.0,-0.4746250000000001,0.46292125,0.028296249999999912,1992-05-01,23.512328767123286,3,0.07659805542350648,0.07252397808224323,0.07252397808224323,0.0878601760463912,0.07253896950941466,0.08787169509963429,1.008770137979911,0.07317514628093279
3,2015-10-31,Max McCormick,home,Ottawa Senators,Detroit Red Wings,R,11.3,0,0,0,0.0,1,0,0,0,1,0,0,0.15,0.14,20152016,0.4166,0.4166,0.4166,0.4166,-0.4166,0.4166,-0.26660000000000006,0.2766,0.05,-0.01,-0.566625,0.8072412499999999,0.2806162499999999,1992-05-01,23.515068493150686,4,0.07272454029121644,0.08824321499266002,0.08824321499266002,0.10767792508214509,0.07804319210357442,0.09296944229961522,1.0087041491375126,0.07872249168681149
4,2015-12-27,Max McCormick,home,Ottawa Senators,Boston Bruins,R,9.75,0,0,0,0.0,0,1,0,2,2,0,0,0.1,0.42,20152016,0.367,0.367,0.367,0.367,-0.367,0.367,-0.267,-0.05299999999999999,0.0,-0.15,-0.566875,0.27823125000000004,-0.43864375,1992-05-01,23.671232876712327,5,0.08818578979038327,0.05077640574904781,0.05077640574904781,0.055313922510986956,0.08386710375359559,0.09831951553077856,1.005380865322805,0.08431838134390739
5,2015-12-29,Max McCormick,away,Ottawa Senators,Boston Bruins,R,10.4,0,0,1,0.22,2,2,1,3,2,1,1,0.86,0.28,20152016,0.38780000000000003,0.38780000000000003,0.38780000000000003,0.38780000000000003,0.6122,-0.6122,0.47219999999999995,0.1078,0.76,-0.13999999999999999,0.520125,0.10096124999999995,1.2410862499999997,1992-05-01,23.676712328767124,6,0.047846559404798795,0.13085048291639234,0.13085048291639234,0.14109563751786894,0.09063139300622197,0.10438337718480234,1.0052796015647996,0.09110989065055758
6,2015-12-30,Max McCormick,home,Ottawa Senators,New Jersey Devils,R,10.116666666667,0,0,0,0.2,0,1,1,0,0,0,0,0.29,0.23,20152016,0.37873333333334397,0.37873333333334397,0.37873333333334397,0.37873333333334397,-0.37873333333334397,0.37873333333334397,-0.08873333333334399,0.14873333333334396,0.1,0.0,-0.45545833333334,0.6137712500000113,0.25831291666667133,1992-05-01,23.67945205479452,7,0.13301577134325177,0.13899794701058454,0.13899794701058454,0.15159505641190174,0.09770854611420186,0.11061681952921273,1.00522935253083,0.09821949854710789
7,2016-01-03,Max McCormick,away,Ottawa Senators,Chicago Blackhawks,R,15.466666666667,0,0,0,0.15,0,0,1,1,0,0,1,0.88,0.96,20152016,0.549933333333344,0.549933333333344,0.549933333333344,0.549933333333344,-0.549933333333344,-0.45006666666665596,0.33006666666665596,-0.4100666666666559,0.075,0.16,-0.1937083333333401,-0.8817587499999885,-0.8404670833333285,1992-05-01,23.69041095890411,8,0.14137810758290087,0.07927518659080812,0.07927518659080812,0.08559451387064038,0.10426676561118642,0.11634413052026263,1.0050309032671054,0.10479132162295025
8,2016-01-04,Max McCormick,away,Ottawa Senators,St Louis Blues,R,10.283333333333,0,0,0,0.05,0,1,1,0,0,0,1,0.18,0.2,20152016,0.38406666666665595,0.38406666666665595,0.38406666666665595,0.38406666666665595,-0.38406666666665595,-0.6159333333333441,-0.20406666666665596,0.18406666666665594,0.025,0.0,-0.52754166666666,0.23297124999998853,-0.2695704166666715,1992-05-01,23.693150684931506,9,0.07950838016560023,0.05891296188080504,0.05891296188080504,0.0626087001902035,0.10989123410669871,0.12125156794136119,1.004981926511052,0.11043870415922709
9,2016-01-07,Max McCormick,home,Ottawa Senators,Florida Panthers,R,10.683333333333,1,0,0,0.29,0,0,0,0,0,1,1,0.34,0.54,20152016,0.396866666666656,0.396866666666656,0.396866666666656,0.396866666666656,0.603133333333344,-0.603133333333344,-0.05686666666665596,-0.14313333333334405,0.895,0.0,0.18945833333333995,-0.3313487500000114,0.7531095833333286,1992-05-01,23.7013698630137,10,0.05877837165159128,0.09782632173471092,0.09782632173471092,0.10517205248868693,0.11526070243936731,0.12602979370926648,1.0048365178980139,0.11581816288965296
10,2016-01-09,Max McCormick,home,Ottawa Senators,Boston Bruins,R,11.4,0,0,0,0.19,2,0,0,0,0,0,0,0.45,0.21,20152016,0.4198,0.4198,0.4198,0.4198,-0.4198,0.4198,0.030200000000000005,0.20980000000000001,0.195,0.0,-0.38112500000000005,0.69166125,0.50553625,1992-05-01,23.706849315068492,11,0.09791070859845567,0.11983773651486841,0.11983773651486841,0.12864826881058233,0.12096148019358743,0.1312358292770137,1.0047408445756052,0.12153493977082037
