,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-10-04,Kailer Yamamoto,home,Edmonton Oilers,Calgary Flames,R,6.55,0,0,0,0.0,0,0,0,0,0,0,0,0.08,0.29,20172018,0.2646,0.2646,0.2646,0.2646,-0.2646,0.2646,-0.1846,-0.025399999999999978,0.0,0.0,-0.515375,0.38979125000000003,-0.12558375,1998-09-29,19.027397260273972,1,0.0,-0.011804767862122367,-0.011804767862122367,-0.014024064220201374,0.09891505757566961,0.12176858154150512,2.41438481565006,0.23881901304984815
1,2017-10-09,Kailer Yamamoto,home,Edmonton Oilers,Winnipeg Jets,R,11.88333333,0,0,0,0.23,0,1,0,0,0,0,1,0.49,0.32,20172018,0.43526666655999996,0.43526666655999996,0.43526666655999996,0.43526666655999996,-0.43526666655999996,-0.56473333344,0.05473333344000003,0.11526666655999995,0.115,-0.15,-0.3657916666,0.08369124988599996,-0.317100416714,1998-09-29,19.041095890410958,2,-0.011854014019017681,-0.03829488672313894,-0.03829488672313894,-0.055502023085207845,0.10757043993955294,0.1322547824798921,2.3934982306380914,0.25746965766428104
2,2017-10-14,Kailer Yamamoto,home,Edmonton Oilers,Ottawa Senators,R,18.63333333,0,0,1,1.39,0,0,1,0,1,0,2,1.9,0.89,20172018,0.65126666656,0.65126666656,0.65126666656,0.65126666656,-0.65126666656,-1.34873333344,1.24873333344,-0.23873333344000003,1.245,0.13999999999999999,0.3804583333999999,-1.0919587501139998,0.673499583286,1998-09-29,19.054794520547944,3,-0.03841200870750438,0.01914589163505187,0.01914589163505187,0.020895804548685424,0.11631436656119581,0.14276561969013302,2.373049356980282,0.2760197327756146
3,2017-10-17,Kailer Yamamoto,home,Edmonton Oilers,Carolina Hurricanes,R,22.33333333,0,1,0,0.47,1,0,0,0,0,0,0,0.39,0.17,20172018,0.76966666656,0.76966666656,0.76966666656,0.76966666656,-0.76966666656,0.76966666656,-0.37966666656000003,0.59966666656,0.985,0.0,-0.6372916666,1.1335812498859998,1.4812895832859998,1998-09-29,19.063013698630137,4,0.01907244537619361,0.1295958515221563,0.1295958515221563,0.15388858205325257,0.12516019555212055,0.1533028813016519,2.360984573931989,0.29550129096886774
4,2017-10-19,Kailer Yamamoto,away,Edmonton Oilers,Chicago Blackhawks,R,17.88333333,0,0,1,0.67,1,0,1,0,0,1,0,1.44,0.27,20172018,0.6272666665600001,0.6272666665600001,0.6272666665600001,0.6272666665600001,0.3727333334399999,0.6272666665600001,0.8127333334399999,0.35726666656000006,0.935,0.15,0.7329583333999999,0.8113912498860001,2.6293495832860003,1998-09-29,19.068493150684933,5,0.12890034645627949,0.30735275660199346,0.30735275660199346,0.3521845211789847,0.13411482772696345,0.16386699429158913,2.3530248828660376,0.315575526802837
5,2017-10-21,Kailer Yamamoto,away,Edmonton Oilers,Philadelphia Flyers,R,20.43333333,0,0,0,0.0,1,0,0,0,0,1,0,0.43,0.29,20172018,0.7088666665600001,0.7088666665600001,0.7088666665600001,0.7088666665600001,0.2911333334399999,0.7088666665600001,-0.2788666665600001,0.4188666665600001,0.05,0.0,0.050708333399999916,0.8646012498860001,0.965309583286,1998-09-29,19.073972602739726,6,0.3042106631247088,0.3516145813421144,0.3516145813421144,0.3931851063666537,0.14317992486392545,0.17445733106718697,2.3451310458049774,0.33577568693441556
6,2017-10-24,Kailer Yamamoto,away,Edmonton Oilers,Pittsburgh Penguins,R,14.26666667,0,0,0,0.18,0,0,0,0,0,0,1,0.6,0.62,20172018,0.51153333344,0.51153333344,0.51153333344,0.51153333344,-0.51153333344,-0.48846666656000004,0.08846666656000002,-0.10846666656000004,0.09,0.0,-0.3447083334,-0.344798749886,-0.599507083286,1998-09-29,19.08219178082192,7,0.3476792763315051,0.2908183970565705,0.2908183970565705,0.34990421979930614,0.15235315283870285,0.18507250203680378,2.3334120318803717,0.35550267992873846
7,2017-11-01,Kailer Yamamoto,home,Edmonton Oilers,Pittsburgh Penguins,R,10.95,0,0,0,0.0,0,0,2,0,0,0,0,0.13,0.26,20172018,0.4054,0.4054,0.4054,0.4054,-0.4054,0.4054,-0.2754,0.14539999999999997,0.0,0.3,-0.572125,0.5912712499999999,0.3191462499999999,1998-09-29,19.104109589041094,8,0.28892744640534734,0.29254568442481177,0.29254568442481177,0.33739127679303677,0.16162931188674376,0.19571060959182182,2.3028572081265235,0.37220922592291783
8,2017-11-05,Kailer Yamamoto,home,Edmonton Oilers,Detroit Red Wings,R,13.5,0,0,0,0.32,0,0,0,0,0,0,0,0.78,0.35,20172018,0.487,0.487,0.487,0.487,-0.487,0.487,0.29300000000000004,0.137,0.16,0.0,-0.216875,0.52548125,0.46860625,1998-09-29,19.115068493150684,9,0.2907179215805806,0.30282239356299795,0.30282239356299795,0.3495640447890621,0.17100129111156132,0.2063694546101793,2.2879482112174063,0.3912420981145637
9,2018-10-06,Kailer Yamamoto,away,Edmonton Oilers,New Jersey Devils,R,15.8,0,0,0,0.21,1,0,0,0,0,0,1,0.36,0.49,20182019,0.5606000000000001,0.5606000000000001,0.5606000000000001,0.5606000000000001,-0.5606000000000001,-0.4393999999999999,-0.2006000000000001,0.07060000000000011,0.155,0.0,-0.5253750000000001,-0.07135875000000003,-0.44173375000000015,1998-09-29,20.03287671232877,10,0.3007402643401994,0.2610861184925713,0.2610861184925713,-0.3295592613168521,0.18039692763528054,0.21697162550371596,1.5535237454408268,0.2802509106859788
