,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Chuck Kobasew,away,Boston Bruins,Dallas Stars,R,13.466666666667,0,0,0,0.15,2,0,0,1,0,0,1,0.31,0.1,20072008,0.48593333333334404,0.48593333333334404,0.48593333333334404,0.48593333333334404,-0.48593333333334404,-0.514066666666656,-0.17593333333334404,0.385933333333344,0.175,0.01,-0.5099583333333401,0.5118412500000113,0.18688291666667128,1982-04-17,25.484931506849314,221,0.0,0.1844245392302807,0.1844245392302807,0.2445819105651698,0.6595911201997424,0.7014153193230158,1,0.6595911201997424
1,2007-10-06,Chuck Kobasew,away,Boston Bruins,Phoenix Coyotes,R,14.433333333333,1,0,0,0.06,0,1,1,0,0,0,0,0.16,1.05,20072008,0.516866666666656,0.516866666666656,0.516866666666656,0.516866666666656,-0.516866666666656,0.516866666666656,-0.356866666666656,-0.533133333333344,0.78,0.0,-0.62304166666666,-0.6325987500000115,-0.47564041666667156,1982-04-17,25.487671232876714,222,0.18688291666667128,-0.14359225403703965,-0.14359225403703965,-0.1347880691162716,0.6635256529863374,0.7040742331721275,1,0.6635256529863374
2,2007-10-10,Chuck Kobasew,away,Boston Bruins,Anaheim Ducks,R,17.55,1,0,0,0.08,0,0,1,0,0,1,0,0.54,0.29,20072008,0.6166,0.6166,0.6166,0.6166,0.38339999999999996,0.6166,-0.0766,0.32660000000000006,0.79,0.15,0.17712499999999998,0.76599125,1.88311625,1982-04-17,25.4986301369863,223,-0.14469486631095752,0.5301371551627116,0.5301371551627116,0.6579009792347527,0.6673682255335447,0.7067318209532933,1,0.6673682255335447
3,2007-10-12,Chuck Kobasew,away,Boston Bruins,Los Angeles Kings,R,15.266666666667,1,0,0,1.03,1,0,0,2,0,0,0,0.13,0.08,20072008,0.543533333333344,0.543533333333344,0.543533333333344,0.543533333333344,-0.543533333333344,0.543533333333344,-0.41353333333334397,0.46353333333334396,1.3150000000000002,0.02,-0.65845833333334,1.0449012500000112,1.7214429166666714,1982-04-17,25.504109589041096,224,0.5351176901322595,0.8280344879704433,0.8280344879704433,1.0532133945221684,0.6711072398991367,0.7093919591270488,1,0.6711072398991367
4,2007-10-13,Chuck Kobasew,away,Boston Bruins,San Jose Sharks,R,17.0,0,0,0,0.1,0,0,0,0,0,0,0,0.69,0.47,20072008,0.5990000000000001,0.5990000000000001,0.5990000000000001,0.5990000000000001,-0.5990000000000001,0.5990000000000001,0.09099999999999986,0.12900000000000011,0.05,0.0,-0.3431250000000001,0.4411812500000001,0.14805624999999994,1982-04-17,25.506849315068493,225,0.8338248178260568,0.6915721861412345,0.6915721861412345,0.8329399748472893,0.6747342539991465,0.712058011826658,1,0.6747342539991465
5,2007-10-18,Chuck Kobasew,home,Boston Bruins,Tampa Bay Lightning,R,19.333333333333,0,0,1,0.04,1,0,0,1,0,3,0,0.34,0.32,20072008,0.6736666666666561,0.6736666666666561,0.6736666666666561,0.6736666666666561,2.326333333333344,0.6736666666666561,-0.33366666666665606,0.3536666666666561,0.6200000000000001,0.01,1.2664583333333401,0.7759812499999886,2.672439583333329,1982-04-17,25.52054794520548,226,0.6956753326578649,1.024051968618962,1.024051968618962,1.1355585117708367,0.6782436588219166,0.7147328381286188,1,0.6782436588219166
6,2007-10-20,Chuck Kobasew,home,Boston Bruins,New York Rangers,R,14.916666666667,0,0,0,0.0,0,1,1,0,0,0,0,0.12,0.36,20072008,0.532333333333344,0.532333333333344,0.532333333333344,0.532333333333344,-0.532333333333344,0.532333333333344,-0.412333333333344,0.172333333333344,0.0,0.0,-0.65770833333334,0.5569312500000114,-0.10077708333332858,1982-04-17,25.526027397260275,227,1.029767924306224,0.8615535209100926,0.8615535209100926,1.0059265926394871,0.6816323245014719,0.717418815476748,1,0.6816323245014719
7,2007-10-22,Chuck Kobasew,away,Boston Bruins,Montreal Canadiens,R,12.3,0,0,0,0.11,0,2,0,0,0,0,1,0.47,0.13,20072008,0.4486,0.4486,0.4486,0.4486,-0.4486,-0.5514,0.021399999999999975,0.3186,0.055,-0.3,-0.386625,0.42094124999999993,-0.21068375000000006,1982-04-17,25.53150684931507,228,0.8657847259474974,0.7253766364423102,0.7253766364423102,0.8682040434363509,0.6848992407300305,0.7201178736605562,1,0.6848992407300305
8,2007-10-25,Chuck Kobasew,home,Boston Bruins,Chicago Blackhawks,R,15.85,0,0,0,0.0,2,0,1,0,0,1,0,0.23,0.31,20072008,0.5622,0.5622,0.5622,0.5622,0.43779999999999997,0.5622,-0.33220000000000005,0.25220000000000004,0.1,0.15,0.017374999999999974,0.67385125,0.9412262499999999,1982-04-17,25.53972602739726,229,0.7289688293947739,0.7498729726800586,0.7498729726800586,0.9003987534667075,0.6880451694376025,0.7228315348585251,1,0.6880451694376025
9,2007-10-27,Chuck Kobasew,home,Boston Bruins,Philadelphia Flyers,R,16.016666666667,0,0,0,0.24,0,1,0,0,4,0,0,0.45,0.34,20072008,0.5675333333333441,0.5675333333333441,0.5675333333333441,0.5675333333333441,-0.5675333333333441,0.5675333333333441,-0.11753333333334409,0.22753333333334408,0.12,-0.19,-0.4734583333333401,0.6285512500000114,0.0850929166666714,1982-04-17,25.545205479452054,230,0.753025878385216,0.681574784567885,0.681574784567885,0.7740478460718495,0.6910723214088464,0.7255609563035006,1,0.6910723214088464
