,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Mike Grier,away,San Jose Sharks,Edmonton Oilers,R,13.3,0,0,0,0.29,1,0,0,2,0,0,0,0.4,0.24,20072008,0.4806,0.4806,0.4806,0.4806,-0.4806,0.4806,-0.0806,0.24060000000000004,0.195,0.02,-0.450375,0.70564125,0.47026625,1975-01-05,32.76712328767123,775,0.0,0.4640800669142659,0.4640800669142659,0.551327119494148,0.4100265562170305,0.46011932894457247,1,0.4100265562170305
1,2007-10-05,Mike Grier,away,San Jose Sharks,Vancouver Canucks,R,15.1,0,0,0,0.26,1,0,1,0,0,0,0,0.25,0.17,20072008,0.5382,0.5382,0.5382,0.5382,-0.5382,0.5382,-0.2882,0.36819999999999997,0.18,0.15,-0.580125,0.8862012499999999,0.6360762499999999,1975-01-05,32.76986301369863,776,0.47026625,0.5495529221627866,0.5495529221627866,0.6471107607083127,0.4104672015527584,0.46063410274097,1,0.4104672015527584
2,2007-10-07,Mike Grier,away,San Jose Sharks,Colorado Avalanche,R,14.283333333333,0,0,0,0.0,2,0,0,0,0,0,1,0.16,0.3,20072008,0.512066666666656,0.512066666666656,0.512066666666656,0.512066666666656,-0.512066666666656,-0.487933333333344,-0.352066666666656,0.21206666666665602,0.1,0.0,-0.62004166666666,0.19977124999998863,-0.32027041666667144,1975-01-05,32.775342465753425,777,0.5532503645653031,0.26040154049620245,0.26040154049620245,0.3004045557179563,0.4109083545355064,0.4611491289586995,1,0.4109083545355064
3,2007-10-10,Mike Grier,away,San Jose Sharks,Chicago Blackhawks,R,14.75,0,0,0,0.29,3,0,0,0,0,0,0,0.56,0.27,20072008,0.527,0.527,0.527,0.527,-0.527,0.527,0.03300000000000003,0.257,0.29500000000000004,0.0,-0.379375,0.70423125,0.61985625,1975-01-05,32.78356164383562,778,0.26114992011345056,0.35028660836591186,0.35028660836591186,0.4417516899045261,0.4113511427480821,0.46166546363498184,1,0.4113511427480821
4,2007-10-13,Mike Grier,home,San Jose Sharks,Boston Bruins,R,14.316666666667,0,0,0,0.4,0,1,0,0,0,0,1,0.97,0.5,20072008,0.513133333333344,0.513133333333344,0.513133333333344,0.513133333333344,-0.513133333333344,-0.486866666666656,0.456866666666656,0.013133333333343988,0.2,-0.15,-0.11445833333333999,-0.13908874999998855,-0.20354708333332852,1975-01-05,32.79178082191781,779,0.35142668000366856,0.23913978604197172,0.23913978604197172,0.2908504114760991,0.41179646994292707,0.4621839577575788,1,0.41179646994292707
5,2007-10-15,Mike Grier,away,San Jose Sharks,Vancouver Canucks,R,15.383333333333,0,0,0,0.1,2,0,2,0,1,0,0,0.12,0.13,20072008,0.547266666666656,0.547266666666656,0.547266666666656,0.547266666666656,-0.547266666666656,0.547266666666656,-0.427266666666656,0.417266666666656,0.15000000000000002,0.29,-0.6670416666666601,0.9638912499999885,0.7368495833333284,1975-01-05,32.797260273972604,780,0.2393271137075649,0.32267816189440485,0.32267816189440485,0.3919293652743629,0.41224503100270316,0.4627052705321479,1,0.41224503100270316
6,2007-10-18,Mike Grier,home,San Jose Sharks,Detroit Red Wings,R,17.0,1,0,0,0.31,1,1,0,1,3,0,1,0.33,0.59,20072008,0.5990000000000001,0.5990000000000001,0.5990000000000001,0.5990000000000001,-0.5990000000000001,-0.4009999999999999,-0.2690000000000001,0.009000000000000119,0.9550000000000001,-0.16999999999999998,-0.5681250000000001,-0.20031874999999977,0.016556250000000272,1975-01-05,32.8054794520548,781,0.32320003808474174,0.2784542547983229,0.2784542547983229,0.29365376095323537,0.41269733431001604,0.46322988958457684,1,0.41269733431001604
7,2007-10-20,Mike Grier,home,San Jose Sharks,Nashville Predators,R,20.566666666667,0,0,1,0.37,2,0,0,0,1,1,0,0.17,0.38,20072008,0.713133333333344,0.713133333333344,0.713133333333344,0.713133333333344,0.28686666666665595,0.713133333333344,-0.543133333333344,0.33313333333334405,0.8350000000000001,-0.01,-0.11445833333334005,0.7161612500000114,1.4267029166666714,1975-01-05,32.81095890410959,782,0.2787459816405357,0.42428478094186256,0.42428478094186256,0.5220164696228654,0.4131537272576988,0.463758154169391,1,0.4131537272576988
8,2007-10-22,Mike Grier,away,San Jose Sharks,Calgary Flames,R,3.2833333333333,0,0,0,0.11,0,0,0,0,0,0,0,0.37,0.01,20072008,0.1600666666666656,0.1600666666666656,0.1600666666666656,0.1600666666666656,-0.1600666666666656,0.1600666666666656,0.2099333333333344,0.1500666666666656,0.055,0.0,-0.26879166666666604,0.7540712499999989,0.5402795833333328,1975-01-05,32.81643835616438,783,0.42457915890044573,0.4374487965468903,0.4374487965468903,0.48976660134870525,0.41361442199061316,0.4642902786944191,1,0.41361442199061316
9,2007-10-26,Mike Grier,away,San Jose Sharks,Detroit Red Wings,R,17.266666666667,0,0,0,0.0,0,0,0,0,1,0,1,0.03,0.5,20072008,0.607533333333344,0.607533333333344,0.607533333333344,0.607533333333344,-0.607533333333344,-0.39246666666665597,-0.577533333333344,0.10753333333334403,0.0,-0.01,-0.7609583333333401,-0.03819874999998851,-0.8091570833333286,1975-01-05,32.827397260273976,784,0.43766489149597454,0.30937497406132775,0.30937497406132775,0.3180212675488389,0.4140795195726259,0.4648263748813374,1,0.4140795195726259
