,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-04-08,Stanislav Galiev,home,Washington Capitals,Boston Bruins,R,9.9333333333333,0,0,0,0.07,0,0,0,0,0,0,0,0.27,0.06,20142015,0.37286666666666557,0.37286666666666557,0.37286666666666557,0.37286666666666557,-0.37286666666666557,0.37286666666666557,-0.10286666666666555,0.31286666666666557,0.035,0.0,-0.464291666666666,0.8965012499999988,0.46720958333333285,,,1,0.0,0.043917311548738666,0.043917311548738666,0.042245408383366205,0.05261220818064158,0.0,1,0.05261220818064158
1,2015-04-11,Stanislav Galiev,home,Washington Capitals,New York Rangers,R,8.8333333333333,1,0,0,0.28,0,0,0,0,0,1,0,0.74,0.14,20142015,0.3376666666666656,0.3376666666666656,0.3376666666666656,0.3376666666666656,0.6623333333333343,0.3376666666666656,0.4023333333333344,0.1976666666666656,0.89,0.0,0.47645833333333387,0.7228812499999988,2.0893395833333326,,,2,0.0441005221667034,0.22139602539320946,0.22139602539320946,,0.1499611941352489,0.0,1,0.1499611941352489
2,2015-10-13,Stanislav Galiev,home,Washington Capitals,San Jose Sharks,R,10.333333333333,0,0,0,0.08,0,1,0,0,0,0,0,0.06,0.13,20152016,0.385666666666656,0.385666666666656,0.385666666666656,0.385666666666656,-0.385666666666656,0.385666666666656,-0.325666666666656,0.255666666666656,0.04,-0.15,-0.60354166666666,0.7911812499999886,0.07763958333332865,,,3,0.22142758941221624,0.20979508962615062,0.20979508962615062,,0.23691599932150229,0.0,1,0.23691599932150229
3,2015-10-15,Stanislav Galiev,home,Washington Capitals,Chicago Blackhawks,R,8.95,0,1,0,0.1,0,0,0,0,0,1,0,0.39,0.28,20152016,0.3414,0.3414,0.3414,0.3414,0.6586000000000001,0.3414,0.04860000000000003,0.061399999999999955,0.75,0.0,0.255375,0.4888712499999999,1.4942462499999998,,,4,0.2056312998232491,0.30682220122285675,0.30682220122285675,,0.29072911550960406,0.0,1,0.29072911550960406
4,2015-11-21,Stanislav Galiev,home,Washington Capitals,Colorado Avalanche,R,12.133333333333,0,0,0,0.29,0,0,0,0,0,1,0,0.36,0.26,20152016,0.44326666666665604,0.44326666666665604,0.44326666666665604,0.44326666666665604,0.556733333333344,0.44326666666665604,-0.08326666666665605,0.18326666666665603,0.145,0.0,0.17295833333334,0.6317412499999886,0.9496995833333286,,,5,0.33362290392677224,0.3525370619860214,0.3525370619860214,,0.3141491764786734,0.0,1,0.3141491764786734
5,2015-11-23,Stanislav Galiev,home,Washington Capitals,Edmonton Oilers,R,9.65,0,0,0,0.09,0,0,0,0,0,0,0,0.19,0.45,20152016,0.3638,0.3638,0.3638,0.3638,-0.3638,0.3638,-0.1738,-0.0862,0.045,0.0,-0.508625,0.22381124999999996,-0.23981375000000005,,,6,0.3929664926212441,0.31268866044738153,0.31268866044738153,,0.31305263732296085,0.0,1,0.31305263732296085
6,2015-12-05,Stanislav Galiev,away,Washington Capitals,Winnipeg Jets,R,6.5666666666667,0,0,0,0.1,0,1,0,0,0,0,0,0.26,0.14,20152016,0.26513333333333444,0.26513333333333444,0.26513333333333444,0.26513333333333444,-0.26513333333333444,0.26513333333333444,-0.005133333333334433,0.12513333333333443,0.05,-0.15,-0.40320833333333406,0.6453612500000011,0.14215291666666707,,,7,0.3371754503243333,0.30178792829949336,0.30178792829949336,,0.3000240060037101,0.0,1,0.3000240060037101
7,2015-12-12,Stanislav Galiev,away,Washington Capitals,Tampa Bay Lightning,R,11.366666666667,0,1,0,0.02,0,0,0,0,0,1,0,0.32,0.62,20152016,0.418733333333344,0.418733333333344,0.418733333333344,0.418733333333344,0.5812666666666559,0.418733333333344,-0.098733333333344,-0.201266666666656,0.71,0.0,0.16329166666665995,-0.006478749999988653,0.8668129166666713,,,8,0.32103809204949,0.33624025785289385,0.33624025785289385,,0.3168048459870555,0.0,1,0.3168048459870555
8,2015-12-14,Stanislav Galiev,away,Washington Capitals,Pittsburgh Penguins,R,7.2,0,0,0,0.26,0,0,0,0,0,0,0,0.38,0.36,20152016,0.28540000000000004,0.28540000000000004,0.28540000000000004,0.28540000000000004,-0.28540000000000004,0.28540000000000004,0.09459999999999996,-0.07459999999999994,0.13,0.0,-0.34087500000000004,0.29302125000000007,0.08214625000000003,,,9,0.363265117404308,0.32140871278810745,0.32140871278810745,,0.3222321750669592,0.0,1,0.3222321750669592
9,2016-01-05,Stanislav Galiev,away,Washington Capitals,Boston Bruins,R,5.7,0,0,0,0.0,0,0,0,0,0,0,1,0.03,0.09,20152016,0.2374,0.2374,0.2374,0.2374,-0.2374,-0.7626,-0.2074,0.1474,0.0,0.0,-0.529625,0.26322124999999996,-0.26640375000000005,,,10,0.34300507810529424,0.28845874273031075,0.28845874273031075,,0.31255831076204427,0.0,1,0.31255831076204427
