,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-03-28,Darren McCarty,home,Detroit Red Wings,St Louis Blues,R,5.05,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,20072008,0.2166,0.2166,0.2166,0.2166,-0.2166,0.2166,-0.2166,0.2166,0.0,0.0,-0.535375,0.83149125,0.29611624999999997,1972-04-01,36.013698630136986,743,0.0,0.2922209474194703,0.2922209474194703,0.2938702150450629,0.29210284423828126,0.29311548128822007,1,0.29210284423828126
1,2008-04-02,Darren McCarty,away,Detroit Red Wings,Chicago Blackhawks,R,7.0166666666667,0,0,0,0.0,0,1,0,0,0,0,0,0.0,0.02,20072008,0.2795333333333344,0.2795333333333344,0.2795333333333344,0.2795333333333344,-0.2795333333333344,0.2795333333333344,-0.2795333333333344,0.2595333333333344,0.0,-0.15,-0.574708333333334,0.8647512500000012,0.14004291666666713,1972-04-01,36.02739726027397,744,0.29611624999999997,0.21659664831478784,0.21659664831478784,0.2147953073595434,0.280198164434832,0.28466050869986503,1,0.280198164434832
2,2008-04-06,Darren McCarty,home,Detroit Red Wings,Chicago Blackhawks,R,11.266666666667,0,1,0,0.1,1,0,0,0,0,2,0,0.94,0.24,20072008,0.41553333333334397,0.41553333333334397,0.41553333333334397,0.41553333333334397,1.584466666666656,0.41553333333334397,0.524466666666656,0.17553333333334398,0.8,0.0,1.1777916666666601,0.6361012500000114,2.6138929166666713,1972-04-01,36.038356164383565,745,0.2177072419797487,1.0135188477017625,1.0135188477017625,0.9977342999159596,0.45806773407665247,0.5349778206666401,1,0.45806773407665247
3,2008-10-25,Darren McCarty,away,Detroit Red Wings,Chicago Blackhawks,R,7.05,0,0,0,0.0,0,0,0,1,0,0,1,0.0,0.0,20082009,0.2806,0.2806,0.2806,0.2806,-0.2806,-0.7194,-0.2806,0.2806,0.0,0.01,-0.575375,0.46239125,-0.10298374999999999,1972-04-01,36.59178082191781,746,1.0230491419223788,0.7343267572443428,0.7343267572443428,0.9158423632963951,0.7057307512322047,0.8703475100438072,1,0.7057307512322047
4,2008-10-27,Darren McCarty,away,Detroit Red Wings,Los Angeles Kings,R,3.716666667,0,0,0,0.0,0,0,0,0,1,0,0,0.04,0.01,20082009,0.17393333334400002,0.17393333334400002,0.17393333334400002,0.17393333334400002,-0.17393333334400002,0.17393333334400002,-0.133933333344,0.163933333344,0.0,-0.01,-0.48370833334,0.7688912500114,0.2751829166714,1972-04-01,36.5972602739726,747,0.650624359538414,0.6421828887254056,0.6421828887254056,0.7712539486105515,0.6592511800811912,0.7990947869829109,1,0.6592511800811912
5,2008-10-29,Darren McCarty,away,Detroit Red Wings,Anaheim Ducks,R,3.966666667,0,0,0,0.0,0,1,1,0,0,0,0,0.24,0.01,20082009,0.181933333344,0.181933333344,0.181933333344,0.181933333344,-0.181933333344,0.181933333344,0.05806666665599999,0.171933333344,0.0,0.0,-0.36370833334,0.7774412500114,0.41373291667139994,1972-04-01,36.602739726027394,748,0.5570447024477951,0.603838576974288,0.603838576974288,0.7219067088265587,0.4803622429300753,0.5624574088052048,1,0.4803622429300753
6,2008-10-30,Darren McCarty,away,Detroit Red Wings,San Jose Sharks,R,7.166666667,0,0,0,0.01,0,0,0,0,1,0,1,0.14,1.02,20082009,0.284333333344,0.284333333344,0.284333333344,0.284333333344,-0.284333333344,-0.715666666656,-0.144333333344,-0.735666666656,0.005,-0.01,-0.49020833334,-1.2676187499885998,-1.7628270833285997,1972-04-01,36.605479452054794,749,0.5283634925564709,0.2619381829743139,0.2619381829743139,0.28254598885554266,0.28582602880372776,0.3195293619165532,1,0.28582602880372776
7,2008-11-02,Darren McCarty,away,Detroit Red Wings,Vancouver Canucks,R,6.666666667,0,0,0,0.0,0,1,1,0,0,0,0,0.09,0.22,20082009,0.268333333344,0.268333333344,0.268333333344,0.268333333344,-0.268333333344,0.268333333344,-0.178333333344,0.048333333344,0.0,0.0,-0.51145833334,0.5127812500114,0.001322916671399943,1972-04-01,36.61369863013699,750,0.1456811124129532,0.22883937548765634,0.22883937548765634,0.2707311638050464,0.24246091203293954,0.2740806643028646,1,0.24246091203293954
8,2008-11-08,Darren McCarty,home,Detroit Red Wings,New Jersey Devils,R,2.35,0,0,0,0.0,0,1,1,0,0,0,0,0.07,0.0,20082009,0.1302,0.1302,0.1302,0.1302,-0.1302,0.1302,-0.060200000000000004,0.1302,0.0,0.0,-0.43762500000000004,0.7391512499999999,0.3015262499999999,1972-04-01,36.63013698630137,751,0.12491912058457257,0.2370884619176837,0.2370884619176837,0.25892443790737185,0.2593845845864791,0.2970573074195422,1,0.2593845845864791
9,2008-11-11,Darren McCarty,home,Detroit Red Wings,Pittsburgh Penguins,R,4.9,1,0,0,0.06,0,0,0,0,0,1,1,0.08,0.2,20082009,0.21180000000000002,0.21180000000000002,0.21180000000000002,0.21180000000000002,0.7882,-0.7882,-0.13180000000000003,0.011800000000000005,0.78,0.0,0.142625,0.04886124999999997,0.97148625,1972-04-01,36.63835616438356,752,0.14734873802013862,0.3125390381284119,0.3125390381284119,0.3544130364879928,0.2982843041982064,0.33780348727461823,1,0.2982843041982064
10,2008-11-13,Darren McCarty,away,Detroit Red Wings,Tampa Bay Lightning,R,3.416666667,0,0,0,0.0,0,0,0,0,0,0,0,0.3,0.0,20082009,0.164333333344,0.164333333344,0.164333333344,0.164333333344,-0.164333333344,0.164333333344,0.135666666656,0.164333333344,0.0,0.0,-0.31520833334000004,0.7756312500114,0.46042291667139995,1972-04-01,36.64383561643836,753,0.24069436597854044,0.3264399994928422,0.3264399994928422,0.37957074616421405,0.31206041330478007,0.3535791928291816,1,0.31206041330478007
11,2008-11-14,Darren McCarty,away,Detroit Red Wings,Florida Panthers,R,6.4,0,0,0,0.0,0,0,0,0,0,0,0,0.1,0.22,20082009,0.25980000000000003,0.25980000000000003,0.25980000000000003,0.25980000000000003,-0.25980000000000003,0.25980000000000003,-0.15980000000000003,0.03980000000000003,0.0,0.0,-0.49987500000000007,0.50366125,0.00378624999999988,1972-04-01,36.64657534246575,754,0.2631265306242916,0.29844374010571634,0.29844374010571634,0.34993385659072346,0.3069791389089238,0.351271952335633,1,0.3069791389089238
12,2008-11-17,Darren McCarty,home,Detroit Red Wings,Edmonton Oilers,R,5.316666667,0,0,0,0.07,1,1,1,1,0,0,0,0.07,0.04,20082009,0.225133333344,0.225133333344,0.225133333344,0.225133333344,-0.225133333344,0.225133333344,-0.15513333334399998,0.18513333334399998,0.085,0.01,-0.49695833334,0.7726112500114,0.3706529166714,1972-04-01,36.654794520547945,755,0.23906132934521263,0.3042709156195745,0.3042709156195745,0.3492282231493354,0.3024386010638845,0.3488635473306242,1,0.3024386010638845
13,2008-11-20,Darren McCarty,away,Detroit Red Wings,Edmonton Oilers,R,7.233333333,0,0,0,0.05,1,0,0,0,0,0,0,0.08,0.26,20082009,0.286466666656,0.286466666656,0.286466666656,0.286466666656,-0.286466666656,0.286466666656,-0.206466666656,0.026466666656000004,0.07500000000000001,0.0,-0.52904166666,0.4641612499886,0.010119583328600024,1972-04-01,36.66301369863014,756,0.25029403307283393,0.28205079933565974,0.28205079933565974,0.3257686064182823,0.25922204368050333,0.2968304806023203,1,0.25922204368050333
14,2008-11-22,Darren McCarty,away,Detroit Red Wings,Calgary Flames,R,4.2,0,0,0,0.0,0,0,0,0,1,0,0,0.03,0.43,20082009,0.1894,0.1894,0.1894,0.1894,-0.1894,0.1894,-0.15940000000000001,-0.24059999999999998,0.0,-0.01,-0.49962500000000004,0.07142124999999999,-0.43820375,1972-04-01,36.66849315068493,757,0.2313051430102446,0.23083366625061752,0.23083366625061752,0.2634435224496599,0.2255482164239791,0.2560690774307093,1,0.2255482164239791
15,2008-11-24,Darren McCarty,away,Detroit Red Wings,Vancouver Canucks,R,6.4,0,0,0,0.0,0,1,1,0,0,0,0,0.25,0.33,20082009,0.25980000000000003,0.25980000000000003,0.25980000000000003,0.25980000000000003,-0.25980000000000003,0.25980000000000003,-0.009800000000000031,-0.07019999999999998,0.0,0.0,-0.40612500000000007,0.31666125,-0.08946375000000006,1972-04-01,36.673972602739724,758,0.182076435026276,0.20928673865926192,0.20928673865926192,0.23280372870186736,0.2188269699302093,0.2474648803307919,1,0.2188269699302093
