,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2023-02-28,Luke Evangelista,home,Nashville Predators,Pittsburgh Penguins,R,14.466666666667,0,0,0,0.42,0,0,1,0,0,1,0,0.72,0.56,20222023,0.517933333333344,0.517933333333344,0.517933333333344,0.517933333333344,0.482066666666656,0.517933333333344,0.20206666666665596,-0.04206666666665604,0.21,0.15,0.35129166666666,0.20154125000001133,0.9128329166666713,2002-02-21,21.03287671232877,1,0.0,0.08580553358339871,0.08580553358339871,0.08472781392566701,0.08316574008297833,0.08190587554741342,1.239515855278388,0.103085253448813
1,2023-03-02,Luke Evangelista,away,Nashville Predators,Florida Panthers,R,12.883333333333,0,1,0,0.05,0,0,1,0,0,0,0,0.38,0.96,20222023,0.467266666666656,0.467266666666656,0.467266666666656,0.467266666666656,-0.467266666666656,0.467266666666656,-0.087266666666656,-0.49273333333334396,0.725,0.15,-0.45454166666666,-0.5326087500000113,-0.1121504166666713,2002-02-21,21.03835616438356,2,0.08616349003105515,0.06862914515110223,0.06862914515110223,0.06731629134310281,0.10370191670764092,0.10851733541961334,1.2383913764970178,0.12842355937695454
2,2023-03-04,Luke Evangelista,away,Nashville Predators,Chicago Blackhawks,R,16.416666666667,0,0,0,0.35,0,0,1,0,0,1,0,0.78,0.51,20222023,0.580333333333344,0.580333333333344,0.580333333333344,0.580333333333344,0.419666666666656,0.580333333333344,0.199666666666656,0.07033333333334402,0.175,0.15,0.34979166666665995,0.3532312500000114,1.0280229166666712,2002-02-21,21.043835616438358,3,0.06899915239607435,0.1460508269845492,0.1460508269845492,0.16089972993746762,0.15121204854028175,0.17498936313640043,1.237271474974793,0.1870903543313944
3,2023-03-06,Luke Evangelista,away,Nashville Predators,Vancouver Canucks,R,16.45,2,0,0,0.88,0,0,0,0,0,2,0,1.2,0.25,20222023,0.5814,0.5814,0.5814,0.5814,1.4186,0.5814,0.6185999999999999,0.33140000000000003,1.94,0.0,1.236625,0.79637125,3.97299625,2002-02-21,21.04931506849315,4,0.14566085490782504,0.43513730383069815,0.43513730383069815,0.4569836033223517,0.23710363032860454,0.27782346238765504,1.2361561290752785,0.2930971058567036
4,2023-03-09,Luke Evangelista,away,Nashville Predators,Arizona Coyotes,R,20.45,0,0,1,0.32,0,0,0,0,0,0,1,0.84,1.2,20222023,0.7094,0.7094,0.7094,0.7094,-0.7094,-0.29059999999999997,0.13059999999999994,-0.4905999999999999,0.7100000000000001,0.0,-0.3183750000000001,-1.1193287499999998,-0.7277037499999998,2002-02-21,21.057534246575344,5,0.42996417366527806,0.35244794759444603,0.35244794759444603,0.3776606814520558,0.3245071371663735,0.34454218105028117,1.234491605041389,0.40060133660790265
5,2023-03-11,Luke Evangelista,away,Nashville Predators,Los Angeles Kings,R,16.0,0,0,0,0.03,1,0,1,0,0,0,1,0.68,0.56,20222023,0.5670000000000001,0.5670000000000001,0.5670000000000001,0.5670000000000001,-0.5670000000000001,-0.43299999999999994,0.11299999999999999,0.007000000000000006,0.065,0.15,-0.32937500000000003,-0.18351875000000006,-0.29789375000000007,2002-02-21,21.063013698630137,6,0.3494883899415395,0.3086984049607883,0.3086984049607883,0.3051084826052744,0.33573721725514816,0.31396122346942684,1.2333875544771797,0.4140941053373008
6,2023-03-14,Luke Evangelista,home,Nashville Predators,Detroit Red Wings,R,13.783333333333,0,0,0,0.02,0,0,0,0,0,1,0,0.14,0.43,20222023,0.496066666666656,0.496066666666656,0.496066666666656,0.496066666666656,0.503933333333344,0.496066666666656,-0.356066666666656,0.066066666666656,0.01,0.0,0.0024583333333400015,0.39917124999998854,0.41162958333332855,2002-02-21,21.07123287671233,7,0.30725998413290784,0.3152778186381247,0.3152778186381247,0.32765860786066664,0.2929010932571784,0.2762817874523908,1.2317398739685739,0.3607779556938544
7,2023-03-16,Luke Evangelista,home,Nashville Predators,Chicago Blackhawks,R,17.183333333333,0,0,0,0.11,0,0,0,0,0,0,1,0.6,0.7,20222023,0.604866666666656,0.604866666666656,0.604866666666656,0.604866666666656,-0.604866666666656,-0.395133333333344,-0.004866666666656028,-0.09513333333334395,0.055,0.0,-0.4030416666666601,-0.38104875000001126,-0.7290904166666714,2002-02-21,21.076712328767123,8,0.31368551124066396,0.2515975932346383,0.2515975932346383,0.27173955379691805,0.2691690940130176,0.297775572321022,1.2306469866126872,0.3312521344363872
8,2023-03-18,Luke Evangelista,home,Nashville Predators,Winnipeg Jets,R,12.7,1,0,0,0.15,0,0,0,0,0,1,1,0.36,0.33,20222023,0.4614,0.4614,0.4614,0.4614,0.5386,-0.5386,-0.10139999999999999,0.13139999999999996,0.825,0.0,0.1616249999999999,0.09462124999999999,1.08124625,2002-02-21,21.08219178082192,9,0.2529922407126906,0.3000244394429868,0.3000244394429868,0.2946671915725814,0.2901312655455974,0.30336223245489097,1.2295585280306118,0.35673337179990333
9,2023-03-19,Luke Evangelista,away,Nashville Predators,New York Rangers,R,16.9,0,0,0,0.09,0,0,0,0,0,0,1,0.8,0.84,20222023,0.5958,0.5958,0.5958,0.5958,-0.5958,-0.4042,0.20420000000000005,-0.24419999999999997,0.045,0.0,-0.27237500000000003,-0.62873875,-0.85611375,2002-02-21,21.084931506849315,10,0.29871266813908637,0.2352168330439473,0.2352168330439473,0.23062575916235512,0.3851721310991974,0.3919381296513055,1.2290159530690832,0.47338269379852993
