,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-11-21,Mark Mancari,home,Buffalo Sabres,Philadelphia Flyers,R,14.83333333,0,0,0,0.58,0,0,2,1,0,0,0,0.26,0.26,20082009,0.52966666656,0.52966666656,0.52966666656,0.52966666656,-0.52966666656,0.52966666656,-0.26966666656000005,0.26966666656000005,0.29,0.31,-0.5685416666,0.7240812498860001,0.755539583286,1985-07-11,23.38082191780822,4,0.0,0.7456007322824962,0.7456007322824962,0.8827994150695707,0.736257157239625,0.8685517192426316,1.012260224005219,0.7452838349128286
1,2008-11-22,Mark Mancari,home,Buffalo Sabres,New York Islanders,R,17.15,1,0,0,0.72,0,0,0,2,1,1,1,0.76,0.27,20082009,0.6038,0.6038,0.6038,0.6038,0.3962,-0.3962,0.1562,0.3338,1.1099999999999999,0.01,0.32262500000000005,0.34881125,1.79143625,1985-07-11,23.383561643835616,5,0.755539583286,1.2653247529898155,1.2653247529898155,1.4866739525608905,0.6370674255079822,0.7458825638280779,1.0121809620683817,0.6448275196530966
2,2008-11-26,Mark Mancari,home,Buffalo Sabres,Boston Bruins,R,12.53333333,0,0,0,0.06,0,0,0,0,0,0,1,0.24,0.99,20082009,0.45606666656,0.45606666656,0.45606666656,0.45606666656,-0.45606666656,-0.54393333344,-0.21606666656,-0.53393333344,0.03,0.0,-0.5350416666000001,-1.033078750114,-1.538120416714,1985-07-11,23.394520547945206,6,1.273982184265496,0.33338833778941357,0.33338833778941357,0.3680238130438845,0.5443459083831507,0.6338140149215507,1.011866743259032,0.5508055215220381
3,2008-11-28,Mark Mancari,home,Buffalo Sabres,Pittsburgh Penguins,R,12.85,0,0,1,0.48,0,0,0,1,1,0,0,0.88,0.23,20082009,0.4662,0.4662,0.4662,0.4662,-0.4662,0.4662,0.4138,0.2362,0.79,0.0,-0.14137500000000003,0.70725125,1.3558762500000001,1985-07-11,23.4,7,0.3312402085580613,0.589071162231682,0.589071162231682,0.6548009763015707,0.4589078697971215,0.5317062654558395,1.0117113271301394,0.46428228998291105
4,2008-11-29,Mark Mancari,away,Buffalo Sabres,Montreal Canadiens,R,14.3,0,0,0,0.05,1,1,0,0,1,0,1,0.14,0.25,20082009,0.5126000000000001,0.5126000000000001,0.5126000000000001,0.5126000000000001,-0.5126000000000001,-0.48739999999999994,-0.37260000000000004,0.26260000000000006,0.07500000000000001,-0.16,-0.6328750000000001,0.28534125000000005,-0.43253375,1985-07-11,23.4027397260274,8,0.5892353030101694,0.3840490746141927,0.3840490746141927,0.43440843723723455,0.3703863138796968,0.42771612866375347,1.011634041367295,0.3746954035772531
5,2008-12-01,Mark Mancari,home,Buffalo Sabres,Nashville Predators,R,11.85,0,0,0,0.01,0,1,0,0,0,0,0,0.41,0.12,20082009,0.4342,0.4342,0.4342,0.4342,-0.4342,0.4342,-0.0242,0.3142,0.005,-0.15,-0.415125,0.8600512499999999,0.29992624999999995,1985-07-11,23.40821917808219,9,0.38339783063720106,0.3699294326488671,0.3699294326488671,0.4360687367375378,0.28768071664846295,0.3306285753096375,1.0114803129985737,0.2909833813192413
6,2008-12-04,Mark Mancari,away,Buffalo Sabres,Florida Panthers,R,9.316666667,0,0,0,0.12,0,0,0,0,0,0,2,0.22,0.26,20082009,0.353133333344,0.353133333344,0.353133333344,0.353133333344,-0.353133333344,-1.646866666656,-0.133133333344,0.09313333334399998,0.06,0.0,-0.48320833334,-0.3395887499886,-0.7627970833286,1985-07-11,23.416438356164385,10,0.36935730910767856,0.2062900776681768,0.2062900776681768,0.23653532044375095,0.25351361202801503,0.2771898426574465,1.0112518240178374,0.2563661025766806
7,2009-12-12,Mark Mancari,away,Buffalo Sabres,New York Rangers,R,7.15,0,0,0,0.05,1,0,0,0,0,0,0,0.44,0.31,20092010,0.2838,0.2838,0.2838,0.2838,-0.2838,0.2838,0.1562,-0.0262,0.07500000000000001,0.0,-0.302375,0.37631125,0.14893625,1985-07-11,24.438356164383563,11,0.20554064210731993,0.1990059944003706,0.1990059944003706,0.22938193610720506,0.2855112472451776,0.2812154626612109,1.0,0.2855112472451776
8,2010-03-07,Mark Mancari,away,Buffalo Sabres,New York Rangers,R,17.233333333333,0,0,0,0.43,0,0,0,0,0,0,0,0.76,0.37,20092010,0.606466666666656,0.606466666666656,0.606466666666656,0.606466666666656,-0.606466666666656,0.606466666666656,0.15353333333334396,0.23646666666665606,0.215,0.0,-0.30404166666666005,0.6191612499999887,0.5301195833333286,1985-07-11,24.671232876712327,12,0.19265075376993912,0.23658340616266454,0.23658340616266454,0.237420491646827,0.378688802723611,0.35562944440259087,1.0,0.378688802723611
9,2010-03-10,Mark Mancari,home,Buffalo Sabres,Dallas Stars,R,18.0,1,1,0,0.41,0,0,0,0,1,3,0,1.0,0.22,20092010,0.6310000000000001,0.6310000000000001,0.6310000000000001,0.6310000000000001,2.3689999999999998,0.6310000000000001,0.3689999999999999,0.41100000000000014,1.655,-0.01,1.705625,0.9003812500000001,4.25100625,1985-07-11,24.67945205479452,13,0.2639405566504436,0.6490172691675558,0.6490172691675558,0.663781000915788,0.48610774112390787,0.4639923551199535,1.0,0.48610774112390787
