,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-02-19,Tomas Hyka,home,Vegas Golden Knights,Anaheim Ducks,R,11.61666667,0,0,0,0.12,0,0,0,0,0,0,0,0.05,0.32,20172018,0.42673333344000003,0.42673333344000003,0.42673333344000003,0.42673333344000003,-0.42673333344000003,0.42673333344000003,-0.37673333344000004,0.10673333344000002,0.06,0.0,-0.6354583334,0.512071250114,-0.06338708328600007,1993-03-23,24.92876712328767,1,0.0,-0.00595833301401055,-0.00595833301401055,-0.006124260393189486,-0.0033297904574015286,-0.0033572546574181616,1,-0.0033297904574015286
1,2018-02-21,Tomas Hyka,home,Vegas Golden Knights,Calgary Flames,R,14.18333333,0,0,0,0.04,1,0,1,0,0,2,0,0.51,0.44,20172018,0.50886666656,0.50886666656,0.50886666656,0.50886666656,1.49113333344,0.50886666656,0.001133333439999995,0.06886666656000001,0.07,0.15,0.8507083334,0.395851249886,1.4665595832860001,1993-03-23,24.934246575342467,2,-0.005983189496227706,0.12181019160944095,0.12181019160944095,0.12298450732512449,0.10265624980604349,0.1055696958694709,1,0.10265624980604349
2,2018-02-23,Tomas Hyka,home,Vegas Golden Knights,Vancouver Canucks,R,11.15,1,0,0,0.37,0,0,0,0,0,1,0,0.56,0.33,20172018,0.4118,0.4118,0.4118,0.4118,0.5882000000000001,0.4118,0.14820000000000005,0.08179999999999998,0.935,0.0,0.31762500000000005,0.47911125,1.73173625,1993-03-23,24.93972602739726,3,0.12146738497361978,0.25172888273372085,0.25172888273372085,0.2659055811081556,0.190083845267133,0.20745367941486997,1,0.190083845267133
3,2018-02-27,Tomas Hyka,home,Vegas Golden Knights,Los Angeles Kings,R,12.13333333,0,0,0,0.02,1,0,1,0,0,0,0,0.57,0.06,20172018,0.44326666655999997,0.44326666655999997,0.44326666655999997,0.44326666655999997,-0.44326666655999997,0.44326666655999997,0.12673333343999998,0.38326666655999997,0.060000000000000005,0.15,-0.3207916666,0.971741249886,0.8609495832859999,1993-03-23,24.95068493150685,4,0.2501878164099314,0.2977492583798488,0.2977492583798488,0.30287603516539674,0.26596864239781215,0.2918236767136604,1,0.26596864239781215
4,2018-03-02,Tomas Hyka,home,Vegas Golden Knights,Ottawa Senators,R,7.9,0,0,0,0.0,0,0,0,0,0,0,0,0.09,0.04,20172018,0.3078,0.3078,0.3078,0.3078,-0.3078,0.3078,-0.21780000000000002,0.26780000000000004,0.0,0.0,-0.5361250000000001,0.86096125,0.32483624999999994,1993-03-23,24.958904109589042,5,0.2957171868441896,0.299675408038969,0.299675408038969,0.3169551770332741,0.32068065009349506,0.3415889796941887,1,0.32068065009349506
5,2018-03-04,Tomas Hyka,away,Vegas Golden Knights,New Jersey Devils,R,12.18333333,0,1,0,0.1,0,0,0,0,0,1,1,0.51,0.53,20172018,0.44486666656,0.44486666656,0.44486666656,0.44486666656,0.5551333334399999,-0.5551333334399999,0.06513333344,-0.08513333344000001,0.75,0.0,0.2657083334,-0.26304875011399986,0.7526595832860002,1993-03-23,24.964383561643835,6,0.2977480757542011,0.3301483894895613,0.3301483894895613,0.3328330736949658,0.32191066880825203,0.3469563985726314,1,0.32191066880825203
6,2018-03-08,Tomas Hyka,away,Vegas Golden Knights,Detroit Red Wings,R,15.08333333,0,0,0,0.2,0,0,0,0,0,0,0,0.47,0.42,20172018,0.5376666665600001,0.5376666665600001,0.5376666665600001,0.5376666665600001,-0.5376666665600001,0.5376666665600001,-0.06766666656000009,0.11766666656000008,0.1,0.0,-0.4422916666000001,0.46063124988600007,0.11833958328599997,1993-03-23,24.975342465753425,7,0.32751302790140674,0.31660946203774293,0.31660946203774293,0.32400673408633723,0.30971845749045385,0.3286050128019651,1,0.30971845749045385
7,2018-03-10,Tomas Hyka,away,Vegas Golden Knights,Buffalo Sabres,R,12.73333333,0,0,0,0.21,0,0,0,0,0,0,0,0.25,0.38,20172018,0.46246666656,0.46246666656,0.46246666656,0.46246666656,-0.46246666656,0.46246666656,-0.21246666656000002,0.08246666656000001,0.105,0.0,-0.5327916666000001,0.44826124988599997,0.02046958328599985,1993-03-23,24.980821917808218,8,0.3145749138410866,0.29855236915386335,0.29855236915386335,0.31523558387283684,0.30813867157896235,0.3200456941011459,1,0.30813867157896235
8,2018-03-12,Tomas Hyka,away,Vegas Golden Knights,Philadelphia Flyers,R,10.01666667,0,1,0,0.28,1,0,0,0,0,0,0,0.34,0.47,20172018,0.37553333344,0.37553333344,0.37553333344,0.37553333344,-0.37553333344,0.37553333344,-0.03553333343999998,-0.09446666655999997,0.89,0.0,-0.4222083334,0.20235125011399996,0.670142916714,1993-03-23,24.986301369863014,9,0.2973814362410467,0.32024222322935786,0.32024222322935786,0.32187900106444794,0.30611096672281835,0.30862200401376766,1,0.30611096672281835
9,2018-03-14,Tomas Hyka,home,Vegas Golden Knights,New Jersey Devils,R,13.53333333,0,0,0,0.13,0,0,1,0,0,0,1,0.01,0.65,20172018,0.48806666656,0.48806666656,0.48806666656,0.48806666656,-0.48806666656,-0.51193333344,-0.47806666655999996,-0.16193333344000005,0.065,0.15,-0.6987916666,-0.420878750114,-0.9046704167140001,1993-03-23,24.991780821917807,10,0.31804395809959385,0.2515794483400485,0.2515794483400485,0.2508618434302182,0.2699185686312918,0.28421579252963414,1,0.2699185686312918
