,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Craig Weller,home,Phoenix Coyotes,St Louis Blues,R,11.066666666667,0,0,1,0.38,0,0,0,0,0,1,1,0.74,0.44,20072008,0.409133333333344,0.409133333333344,0.409133333333344,0.409133333333344,0.590866666666656,-0.590866666666656,0.330866666666656,-0.030866666666655995,0.74,0.0,0.43179166666666,-0.14823874999998854,1.0235529166666715,1981-03-17,26.567123287671233,1,0.0,0.09621312133017478,0.09621312133017478,0.11430118814024766,0.08802790884588527,0.11405518980382287,1,0.08802790884588527
1,2007-10-06,Craig Weller,home,Phoenix Coyotes,Boston Bruins,R,11.866666666667,0,0,0,0.05,0,0,0,0,0,0,0,0.21,0.29,20072008,0.43473333333334396,0.43473333333334396,0.43473333333334396,0.43473333333334396,-0.43473333333334396,0.43473333333334396,-0.22473333333334397,0.14473333333334398,0.025,0.0,-0.54045833333334,0.5716212500000114,0.05616291666667139,1981-03-17,26.572602739726026,2,0.09661449529396249,0.09273801552393715,0.09273801552393715,0.11787712795034865,0.0916276662301877,0.11787681001601662,1,0.0916276662301877
2,2007-10-10,Craig Weller,away,Phoenix Coyotes,Columbus Blue Jackets,R,11.45,0,0,0,0.03,0,0,0,0,0,0,1,0.15,0.81,20072008,0.4214,0.4214,0.4214,0.4214,-0.4214,-0.5786,-0.2714,-0.38860000000000006,0.015,0.0,-0.569625,-0.7641287499999999,-1.31875375,1981-03-17,26.583561643835615,3,0.09311335629171844,-0.02116731680722149,-0.02116731680722149,-0.023588154272549774,0.0952982800567693,0.12169226812365226,1,0.0952982800567693
3,2007-10-11,Craig Weller,away,Phoenix Coyotes,Nashville Predators,R,14.983333333333,0,1,0,0.0,1,2,1,0,0,1,0,0.5,0.49,20072008,0.534466666666656,0.534466666666656,0.534466666666656,0.534466666666656,0.465533333333344,0.534466666666656,-0.03446666666665599,0.044466666666655996,0.75,-0.15,0.20345833333333996,0.3382112499999886,1.1416695833333286,1981-03-17,26.586301369863012,4,-0.02014439018986217,0.06667308472728754,0.06667308472728754,0.08065460695146599,0.09906695856154263,0.12550325698778309,1,0.09906695856154263
4,2007-10-13,Craig Weller,home,Phoenix Coyotes,Minnesota Wild,R,11.483333333333,0,0,0,0.1,0,0,1,0,0,0,0,0.54,0.24,20072008,0.422466666666656,0.422466666666656,0.422466666666656,0.422466666666656,-0.422466666666656,0.422466666666656,0.11753333333334404,0.182466666666656,0.05,0.15,-0.32654166666666,0.6435112499999885,0.5169695833333285,1981-03-17,26.59178082191781,5,0.0662859819079879,0.09869356376224347,0.09869356376224347,0.10287137733307551,0.10298118447538317,0.1293595565680065,1,0.10298118447538317
5,2007-10-18,Craig Weller,home,Phoenix Coyotes,Edmonton Oilers,R,12.65,0,0,0,0.17,1,0,0,0,0,0,2,0.34,0.33,20072008,0.4598,0.4598,0.4598,0.4598,-0.4598,-1.5402,-0.11979999999999996,0.12979999999999997,0.135,0.0,-0.474875,-0.3445887500000001,-0.6844637500000001,1981-03-17,26.605479452054794,6,0.09760306438527115,0.04600929883807057,0.04600929883807057,0.056825899276593504,0.10715969700384659,0.13338507563684146,1,0.10715969700384659
6,2007-10-25,Craig Weller,away,Phoenix Coyotes,Anaheim Ducks,R,11.016666666667,1,0,0,0.05,0,0,0,0,0,1,0,0.13,0.34,20072008,0.407533333333344,0.407533333333344,0.407533333333344,0.407533333333344,0.592466666666656,0.407533333333344,-0.277533333333344,0.06753333333334399,0.775,0.0,0.05154166666665999,0.45755125000001134,1.2840929166666715,1981-03-17,26.624657534246577,7,0.04633447045994475,0.1251482382500449,0.1251482382500449,0.15118247242347405,0.11155500357896547,0.13754054620854234,1,0.11155500357896547
7,2007-10-27,Craig Weller,home,Phoenix Coyotes,Dallas Stars,R,9.1833333333333,0,0,0,0.02,0,1,1,0,0,0,0,0.26,0.11,20072008,0.3488666666666656,0.3488666666666656,0.3488666666666656,0.3488666666666656,-0.3488666666666656,0.3488666666666656,-0.0888666666666656,0.23886666666666562,0.01,0.0,-0.455541666666666,0.7858512499999989,0.3403095833333329,1981-03-17,26.63013698630137,8,0.12344441721751272,0.1382676749485599,0.1382676749485599,0.16295432337183507,0.11604369011054352,0.14172369648561797,1,0.11604369011054352
8,2007-11-03,Craig Weller,home,Phoenix Coyotes,Anaheim Ducks,R,12.016666666667,0,0,0,0.38,0,1,2,0,0,0,1,0.32,0.46,20072008,0.439533333333344,0.439533333333344,0.439533333333344,0.439533333333344,-0.439533333333344,-0.560466666666656,-0.11953333333334398,-0.02046666666665603,0.19,0.15,-0.47470833333334,-0.14974874999998866,-0.2844570833333287,1981-03-17,26.649315068493152,9,0.1362081668793161,0.11359310133134749,0.11359310133134749,0.1348354923339372,0.12052484537673513,0.14585765119990965,1,0.12052484537673513
9,2007-11-07,Craig Weller,away,Phoenix Coyotes,Anaheim Ducks,R,11.216666666667,0,0,1,0.24,0,0,1,0,0,1,1,0.37,0.24,20072008,0.41393333333334403,0.41393333333334403,0.41393333333334403,0.41393333333334403,0.586066666666656,-0.586066666666656,-0.04393333333334404,0.17393333333334404,0.67,0.15,0.19754166666665995,0.1968912500000115,1.2144329166666716,1981-03-17,26.660273972602738,10,0.11252902661804441,0.17530094396823426,0.17530094396823426,0.20844213820182872,0.12501519742555786,0.14967543038672945,1,0.12501519742555786
