,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-11-28,Vladimir Zharkov,home,New Jersey Devils,New York Islanders,R,14.666666666667,0,0,0,0.25,1,0,0,0,0,0,0,1.01,0.16,20092010,0.5243333333333441,0.5243333333333441,0.5243333333333441,0.5243333333333441,-0.5243333333333441,0.5243333333333441,0.4856666666666559,0.36433333333334406,0.175,0.0,-0.09645833333334003,0.8883812500000114,0.9669229166666714,1988-01-10,21.898630136986302,1,0.0,0.09088994851496589,0.09088994851496589,0.10237788020235211,0.09499381601466239,0.09476543780841476,1.1075254467421212,0.10520806851937783
1,2009-12-02,Vladimir Zharkov,home,New Jersey Devils,Vancouver Canucks,R,13.05,0,0,0,0.07,0,1,1,0,0,0,1,0.11,0.68,20092010,0.4726,0.4726,0.4726,0.4726,-0.4726,-0.5274,-0.36260000000000003,-0.20740000000000003,0.035,0.0,-0.626625,-0.48840875000000017,-1.0800337500000001,1988-01-10,21.90958904109589,2,0.09126911570546499,-0.010709625758337157,-0.010709625758337157,-0.011704650468152188,0.1428301391041952,0.15237360447602277,1.1063285246672068,0.1580170570731562
2,2009-12-04,Vladimir Zharkov,home,New Jersey Devils,Tampa Bay Lightning,R,11.183333333333,0,1,0,0.23,0,0,0,0,0,0,0,0.31,0.16,20092010,0.412866666666656,0.412866666666656,0.412866666666656,0.412866666666656,-0.412866666666656,0.412866666666656,-0.102866666666656,0.252866666666656,0.815,0.0,-0.46429166666666,0.7692512499999886,1.1199595833333285,1988-01-10,21.915068493150685,3,-0.010462773034519653,0.08053373475137768,0.08053373475137768,0.09272762564610287,0.1897074152332429,0.20760286634260777,1.1057336426709803,0.20976587128754987
3,2009-12-05,Vladimir Zharkov,home,New Jersey Devils,Detroit Red Wings,R,13.45,0,1,0,0.01,0,0,0,0,1,2,0,0.52,0.19,20092010,0.4854,0.4854,0.4854,0.4854,1.5146,0.4854,0.03460000000000002,0.2954,0.705,-0.01,0.871625,0.79577125,2.3623962499999998,1988-01-10,21.91780821917808,4,0.08019032087941654,0.2529050445728642,0.2529050445728642,0.28024277204550935,0.23581885159733693,0.2607554294661385,1.1054370927494879,0.2606829057252831
4,2009-12-07,Vladimir Zharkov,away,New Jersey Devils,Buffalo Sabres,R,13.75,0,0,1,0.0,1,0,0,0,0,1,0,0.52,0.15,20092010,0.495,0.495,0.495,0.495,0.505,0.495,0.025000000000000022,0.345,0.6000000000000001,0.0,0.24062499999999998,0.8740312499999999,1.71465625,1988-01-10,21.923287671232877,5,0.2499217417621434,0.3568498320020269,0.3568498320020269,0.3792537162457951,0.2855700552686503,0.31703984527519635,1.1048457698289855,0.3155108675533979
5,2009-12-09,Vladimir Zharkov,home,New Jersey Devils,Carolina Hurricanes,R,13.516666666667,0,0,0,0.09,0,0,1,0,0,0,1,0.27,0.25,20092010,0.487533333333344,0.487533333333344,0.487533333333344,0.487533333333344,-0.487533333333344,-0.512466666666656,-0.21753333333334396,0.23753333333334398,0.045,0.15,-0.53595833333334,0.2585512500000114,-0.08240708333332858,1988-01-10,21.92876712328767,6,0.3516764669817876,0.3273003056289278,0.3273003056289278,0.378432144030073,0.3390647757873267,0.3767816531516178,1.1042568091966927,0.37441458742190536
6,2009-12-11,Vladimir Zharkov,home,New Jersey Devils,Florida Panthers,R,16.183333333333,0,0,0,0.16,0,1,1,0,1,0,0,0.43,0.25,20092010,0.5728666666666561,0.5728666666666561,0.5728666666666561,0.5728666666666561,-0.5728666666666561,0.5728666666666561,-0.1428666666666561,0.3228666666666561,0.08,-0.01,-0.4892916666666601,0.7872512499999886,0.36795958333332857,1988-01-10,21.934246575342467,7,0.32337881644995564,0.32989926749906917,0.32989926749906917,0.38466911909135,0.39090735741808685,0.43413171446648124,1.1036702025613978,0.43143280234436066
7,2009-12-12,Vladimir Zharkov,home,New Jersey Devils,Philadelphia Flyers,R,12.066666666667,0,1,0,0.18,0,0,1,0,0,1,0,0.63,0.12,20092010,0.44113333333334404,0.44113333333334404,0.44113333333334404,0.44113333333334404,0.558866666666656,0.44113333333334404,0.18886666666665597,0.32113333333334404,0.7899999999999999,0.15,0.3430416666666599,0.8674612500000114,2.1505029166666714,1988-01-10,21.936986301369863,8,0.3261169451874324,0.44091035231587905,0.44091035231587905,0.4747296437757731,0.4376743984174736,0.4854345026774645,1.1033777794136828,0.48292020583209144
8,2009-12-16,Vladimir Zharkov,home,New Jersey Devils,Montreal Canadiens,R,14.783333333333,0,0,1,0.22,0,0,1,0,0,1,0,0.62,0.09,20092010,0.528066666666656,0.528066666666656,0.528066666666656,0.528066666666656,0.471933333333344,0.528066666666656,0.09193333333334397,0.43806666666665606,0.66,0.15,0.28245833333334003,1.0113712499999887,2.103829583333329,1988-01-10,21.947945205479453,9,0.43187582886369474,0.5379754571656328,0.5379754571656328,0.6212823739301505,0.4798027851368589,0.5310958977023066,1.1022139306964327,0.5288453137647932
9,2009-12-18,Vladimir Zharkov,home,New Jersey Devils,Ottawa Senators,R,12.666666666667,0,0,0,0.0,0,0,0,0,0,1,0,0.37,0.21,20092010,0.46033333333334403,0.46033333333334403,0.46033333333334403,0.46033333333334403,0.539666666666656,0.46033333333334403,-0.09033333333334403,0.25033333333334407,0.0,0.0,0.16854166666666004,0.7349812500000115,0.9035229166666715,1988-01-10,21.953424657534246,10,0.5241509023080088,0.5584663085983026,0.5584663085983026,0.6117746755170292,0.5193410845211102,0.5730286245650612,1.101635498392179,0.572124574481948
