,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-12-14,Ryan Strome,home,New York Islanders,Montreal Canadiens,R,14.7,0,0,0,0.15,0,0,0,5,6,0,0,0.3,0.09,20132014,0.5254,0.5254,0.5254,0.5254,-0.5254,0.5254,-0.2254,0.4354,0.075,-0.01,-0.540875,1.00852125,0.53264625,1993-07-11,20.44109589041096,1,0.0,0.050068303692794615,0.050068303692794615,0.05512373144008922,0.2108620005678898,0.22478735172366485,1.3936227624337674,0.29386208372373324
1,2013-12-17,Ryan Strome,home,New York Islanders,Tampa Bay Lightning,R,15.116666666667,0,0,0,0.09,0,0,0,8,2,0,0,0.37,0.74,20132014,0.538733333333344,0.538733333333344,0.538733333333344,0.538733333333344,-0.538733333333344,0.538733333333344,-0.16873333333334406,-0.20126666666665594,0.045,0.06,-0.50545833333334,-0.08222874999998853,-0.48268708333332855,1993-07-11,20.44931506849315,2,0.05027717451244446,0.0038417898880856935,0.0038417898880856935,0.0042172609902866075,0.218176116938382,0.23313511564369072,1.390946630512196,0.30347133471367727
2,2013-12-20,Ryan Strome,away,New York Islanders,New York Rangers,R,13.833333333333,0,0,1,0.01,0,1,0,4,4,1,0,0.18,0.44,20132014,0.497666666666656,0.497666666666656,0.497666666666656,0.497666666666656,0.502333333333344,0.497666666666656,-0.317666666666656,0.057666666666655986,0.555,-0.15,0.026458333333339967,0.38388124999998857,0.8153395833333286,1993-07-11,20.457534246575342,3,0.004067911945083185,0.06932848141977266,0.06932848141977266,0.0769281782997125,0.22544162538531112,0.24142695846540074,1.3882886782908757,0.3129780561379203
3,2013-12-21,Ryan Strome,home,New York Islanders,Anaheim Ducks,R,11.65,0,0,0,0.18,1,0,1,6,7,0,0,0.21,0.24,20132014,0.4278,0.4278,0.4278,0.4278,-0.4278,0.4278,-0.21780000000000002,0.18780000000000002,0.14,0.13999999999999999,-0.5361250000000001,0.64921125,0.39308624999999997,1993-07-11,20.46027397260274,4,0.06913694659061252,0.09378506031623393,0.09378506031623393,0.09950657286199734,0.23265491137619287,0.24965723628098904,1.3874067064786886,0.3227869843385349
4,2013-12-23,Ryan Strome,away,New York Islanders,Detroit Red Wings,R,13.216666666667,0,0,0,0.11,0,0,0,4,9,0,0,0.51,0.62,20132014,0.47793333333334403,0.47793333333334403,0.47793333333334403,0.47793333333334403,-0.47793333333334403,0.47793333333334403,0.032066666666655974,-0.14206666666665596,0.055,-0.05,-0.37995833333334,0.056791250000011395,-0.3181670833333286,1993-07-11,20.465753424657535,5,0.09323298833159048,0.06449123942273295,0.06449123942273295,0.07122250676762744,0.23981285426509924,0.2578209894642228,1.385648745989211,0.33229638078452817
5,2013-12-28,Ryan Strome,home,New York Islanders,New Jersey Devils,R,15.45,0,0,0,0.04,1,0,1,1,5,0,1,0.45,0.6,20132014,0.5494,0.5494,0.5494,0.5494,-0.5494,-0.4506,-0.09939999999999999,-0.05059999999999998,0.07,0.10999999999999999,-0.462125,-0.2703287500000001,-0.5524537500000002,1993-07-11,20.47945205479452,6,0.06464938213728287,0.022988347608769888,0.022988347608769888,0.025172753210410848,0.24691280844752483,0.2659139205710379,1.3812884751652146,0.3410578166792423
6,2013-12-29,Ryan Strome,away,New York Islanders,Minnesota Wild,R,12.5,0,0,1,0.0,0,0,0,2,5,2,1,0.62,0.29,20132014,0.455,0.455,0.455,0.455,1.545,-0.5449999999999999,0.16499999999999998,0.16500000000000004,0.55,-0.03,0.9531250000000001,0.15578125000000004,1.62890625,1993-07-11,20.482191780821918,7,0.024199976419513117,0.1256394430176898,0.1256394430176898,0.13641598476606828,0.253952580901034,0.27393236676931376,1.3804223115617602,0.3505618087544803
7,2013-12-31,Ryan Strome,away,New York Islanders,Boston Bruins,R,11.566666666667,0,0,0,0.0,1,0,0,4,5,0,0,0.25,0.25,20132014,0.425133333333344,0.425133333333344,0.425133333333344,0.425133333333344,-0.425133333333344,0.425133333333344,-0.17513333333334402,0.17513333333334402,0.05,-0.01,-0.50945833333334,0.6293612500000114,0.1599029166666714,1993-07-11,20.487671232876714,8,0.1230905920495936,0.12772865413242349,0.12772865413242349,0.1360414700089157,0.26093040605756057,0.2818732681190083,1.37869582929524,0.3597436625678722
8,2014-01-02,Ryan Strome,home,New York Islanders,Chicago Blackhawks,R,13.766666666667,0,0,0,0.54,0,0,0,4,5,0,0,1.15,0.29,20132014,0.495533333333344,0.495533333333344,0.495533333333344,0.495533333333344,-0.495533333333344,0.495533333333344,0.6544666666666559,0.205533333333344,0.27,-0.01,0.009041666666659953,0.6366012500000114,0.9056429166666714,1993-07-11,20.493150684931507,9,0.12523517493960498,0.17313574790378253,0.17313574790378253,0.17760385871091117,0.26784491883631434,0.2897341328696876,1.3769771026419195,0.36881632029658823
9,2014-01-04,Ryan Strome,home,New York Islanders,Carolina Hurricanes,R,14.7,0,0,1,0.32,0,0,0,3,3,0,0,0.34,0.21,20132014,0.5254,0.5254,0.5254,0.5254,-0.5254,0.5254,-0.18539999999999995,0.3154,0.7100000000000001,0.0,-0.515875,0.80452125,0.9986462500000001,1993-07-11,20.4986301369863,10,0.1683519491361348,0.21940993916105817,0.21940993916105817,0.2431392709454716,0.27469512655244427,0.2975130007906385,1.375266086745804,0.3777788917419234
10,2014-01-06,Ryan Strome,home,New York Islanders,Dallas Stars,R,14.483333333333,1,0,0,0.74,0,0,0,4,4,0,0,0.54,0.15,20132014,0.5184666666666561,0.5184666666666561,0.5184666666666561,0.5184666666666561,-0.5184666666666561,0.5184666666666561,0.02153333333334395,0.36846666666665606,1.12,0.0,-0.38654166666666007,0.8991112499999887,1.6325695833333287,1993-07-11,20.504109589041096,11,0.2119806809281218,0.29570350211353,0.29570350211353,0.31857476187992134,0.2814803803084021,0.3052084054029143,1.3735627371051933,0.38663096161781957
11,2014-01-07,Ryan Strome,away,New York Islanders,Toronto Maple Leafs,R,12.7,0,0,0,0.16,1,0,0,3,12,0,0,0.34,0.13,20132014,0.4614,0.4614,0.4614,0.4614,-0.4614,0.4614,-0.12139999999999995,0.3314,0.13,-0.09,-0.475875,0.87212125,0.43624624999999995,1993-07-11,20.506849315068493,12,0.2831581703309024,0.3030305837574804,0.3030305837574804,0.3419467533357936,0.28820034637414693,0.31281933584558014,1.3727139233199162,0.39561662817341403
12,2014-01-10,Ryan Strome,away,New York Islanders,Colorado Avalanche,R,14.55,0,0,0,0.18,0,0,0,4,7,0,1,0.4,0.49,20132014,0.5206000000000001,0.5206000000000001,0.5206000000000001,0.5206000000000001,-0.5206000000000001,-0.47939999999999994,-0.12060000000000004,0.03060000000000007,0.09,-0.03,-0.47537500000000005,-0.11410874999999998,-0.52948375,1993-07-11,20.515068493150686,13,0.29047583517496156,0.26101711692500446,0.26101711692500446,0.2846817987836494,0.2948549779700783,0.3203451989819393,1.370178860334424,0.4040040576789736
