,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-10-29,Brett Leason,home,Washington Capitals,Arizona Coyotes,R,8.6666666666667,0,0,0,0.09,1,0,0,0,0,0,0,0.36,0.07,20212022,0.33233333333333437,0.33233333333333437,0.33233333333333437,0.33233333333333437,-0.33233333333333437,0.33233333333333437,0.027666666666665618,0.26233333333333436,0.095,0.0,-0.382708333333334,0.8361812500000011,0.5484729166666671,1999-04-30,22.515068493150686,1,0.0,0.051555997172493984,0.051555997172493984,0.0650337179922777,0.23318362701486983,0.2527754224578272,1.0533630851273714,0.24562702475357356
1,2021-11-01,Brett Leason,away,Washington Capitals,Tampa Bay Lightning,R,5.9666666666667,1,0,0,0.11,0,0,0,0,0,1,1,0.23,0.25,20212022,0.2459333333333344,0.2459333333333344,0.2459333333333344,0.2459333333333344,0.7540666666666656,-0.7540666666666656,-0.015933333333334382,-0.004066666666665608,0.805,0.0,0.21504166666666602,0.00034125000000106986,1.0203829166666671,1999-04-30,22.523287671232875,2,0.05177107422909563,0.1356198885173881,0.1356198885173881,0.15643942368818406,0.23359416191531707,0.25517230580004235,1.052801622912854,0.2459283127674138
2,2021-11-04,Brett Leason,away,Washington Capitals,Florida Panthers,R,8.5833333333333,0,0,1,0.28,1,0,0,0,0,1,1,0.66,0.24,20212022,0.3296666666666656,0.3296666666666656,0.3296666666666656,0.3296666666666656,0.6703333333333343,-0.6703333333333343,0.3303333333333344,0.08966666666666562,0.7400000000000001,0.0,0.43145833333333394,0.10683124999999882,1.278289583333333,1999-04-30,22.53150684931507,3,0.13575201346499735,0.22783167076922478,0.22783167076922478,0.24768749778515944,0.2335992761407091,0.25673966434667755,1.0522439105956087,0.24580341583860324
3,2021-11-06,Brett Leason,home,Washington Capitals,Philadelphia Flyers,R,10.266666666667,1,0,0,0.21,1,0,0,0,0,1,0,0.35,0.34,20212022,0.383533333333344,0.383533333333344,0.383533333333344,0.383533333333344,0.6164666666666561,0.383533333333344,-0.03353333333334402,0.04353333333334397,0.905,0.0,0.20404166666666002,0.43190125000001134,1.5409429166666713,1999-04-30,22.53698630136986,4,0.22739063384276145,0.3270237578840813,0.3270237578840813,0.37403478089701503,0.23318219255065728,0.25738208676640023,1.051874177715523,0.24527832704712538
4,2021-11-08,Brett Leason,home,Washington Capitals,Buffalo Sabres,R,5.9,0,0,0,0.12,0,0,0,0,0,0,0,0.3,0.17,20212022,0.24380000000000002,0.24380000000000002,0.24380000000000002,0.24380000000000002,-0.24380000000000002,0.24380000000000002,0.05619999999999997,0.0738,0.06,0.0,-0.36487500000000006,0.57156125,0.26668624999999996,1999-04-30,22.542465753424658,5,0.3252682061712433,0.32273317176536925,0.32273317176536925,0.3782976975098958,0.23150982670210551,0.2571548246204553,1.05150609957232,0.2434339948881947
5,2021-11-11,Brett Leason,away,Washington Capitals,Detroit Red Wings,R,8.45,0,0,0,0.05,0,0,0,0,0,0,0,0.29,0.12,20212022,0.32539999999999997,0.32539999999999997,0.32539999999999997,0.32539999999999997,-0.32539999999999997,0.32539999999999997,-0.03539999999999999,0.20539999999999997,0.025,0.0,-0.42212500000000003,0.74377125,0.34664625,1999-04-30,22.55068493150685,6,0.321191303444185,0.324341843390759,0.324341843390759,0.3730725299267114,0.22667210821286168,0.2561090734817321,1.0509570746855923,0.23822265576020513
6,2021-11-12,Brett Leason,away,Washington Capitals,Columbus Blue Jackets,R,6.6333333333333,0,0,0,0.0,0,0,0,0,1,0,1,0.09,0.64,20212022,0.2672666666666656,0.2672666666666656,0.2672666666666656,0.2672666666666656,-0.2672666666666656,-0.7327333333333343,-0.1772666666666656,-0.3727333333333344,0.0,-0.01,-0.5107916666666661,-0.6398587500000011,-1.1606504166666674,1999-04-30,22.553424657534247,7,0.32285641932303116,0.22942037701836013,0.22942037701836013,0.26649200519423544,0.2200217956985596,0.2545304186069476,1.0507748886669348,0.23119337787945302
7,2021-11-14,Brett Leason,home,Washington Capitals,Pittsburgh Penguins,R,9.5333333333333,0,0,0,0.26,0,0,0,1,1,0,0,0.43,0.2,20212022,0.3600666666666656,0.3600666666666656,0.3600666666666656,0.3600666666666656,-0.3600666666666656,0.3600666666666656,0.0699333333333344,0.16006666666666558,0.13,0.0,-0.356291666666666,0.6448212499999988,0.4185295833333328,1999-04-30,22.55890410958904,8,0.23160885736035317,0.2409512877421024,0.2409512877421024,0.2640230811190981,0.21369557830301086,0.2527488189805266,1.0504117465459084,0.22446834563440357
8,2021-11-16,Brett Leason,away,Washington Capitals,Anaheim Ducks,R,10.366666666667,0,0,0,0.03,0,0,0,0,1,0,0,0.26,0.31,20212022,0.386733333333344,0.386733333333344,0.386733333333344,0.386733333333344,-0.386733333333344,0.386733333333344,-0.12673333333334397,0.07673333333334398,0.015,-0.01,-0.47920833333334,0.48632125000001136,0.012112916666671358,1999-04-30,22.564383561643837,9,0.24247880427271654,0.22759392193156142,0.22759392193156142,0.25847975560549513,0.20891995265356728,0.25092590010045074,1.050050240443921,0.2193764465174109
9,2021-11-17,Brett Leason,away,Washington Capitals,Los Angeles Kings,R,9.5833333333333,0,0,0,0.06,2,0,0,0,0,0,0,0.09,0.23,20212022,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.3616666666666656,-0.3616666666666656,0.3616666666666656,-0.2716666666666656,0.13166666666666557,0.13,0.0,-0.569791666666666,0.5955312499999988,0.15573958333333282,1999-04-30,22.567123287671233,10,0.22977287979843167,0.223566109567556,0.223566109567556,0.2464496839277821,0.20567260212468058,0.24858800234102738,1.0498700994542127,0.21592951524764512
