,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Brian Rolston,home,Minnesota Wild,Chicago Blackhawks,R,19.583333333333,0,0,1,0.41,0,0,0,1,0,1,0,0.69,0.12,20072008,0.6816666666666561,0.6816666666666561,0.6816666666666561,0.6816666666666561,0.3183333333333439,0.6816666666666561,0.00833333333334385,0.5616666666666561,0.755,0.01,0.2302083333333399,1.1245312499999887,2.1197395833333283,1973-02-21,34.63835616438356,897,0.0,2.091855172839108,2.091855172839108,2.485123945332861,0.6856724901684252,0.8967272534751408,1.0,0.6856724901684252
1,2007-10-10,Brian Rolston,home,Minnesota Wild,Edmonton Oilers,R,17.216666666667,0,0,0,0.06,2,0,0,0,2,0,0,0.11,0.54,20072008,0.605933333333344,0.605933333333344,0.605933333333344,0.605933333333344,-0.605933333333344,0.605933333333344,-0.495933333333344,0.06593333333334395,0.13,-0.02,-0.70995833333334,0.32959125000001127,-0.27036708333332876,1973-02-21,34.654794520547945,898,2.1197395833333283,0.9179577214868433,0.9179577214868433,1.1040994191788904,0.6861566684797038,0.8953220199104922,1.0,0.6861566684797038
2,2007-10-13,Brian Rolston,away,Minnesota Wild,Phoenix Coyotes,R,19.333333333333,0,0,0,0.29,0,0,0,1,3,0,0,0.19,0.37,20072008,0.6736666666666561,0.6736666666666561,0.6736666666666561,0.6736666666666561,-0.6736666666666561,0.6736666666666561,-0.4836666666666561,0.3036666666666561,0.145,-0.02,-0.7022916666666601,0.6909812499999887,0.11368958333332857,1973-02-21,34.66301369863014,899,0.9178438312909872,0.6505985544053356,0.6505985544053356,0.7460878553308531,0.6866407902341115,0.8937878706585093,1.0,0.6866407902341115
3,2007-10-14,Brian Rolston,away,Minnesota Wild,Anaheim Ducks,R,15.85,1,0,0,0.14,0,2,0,0,0,1,0,0.14,0.51,20072008,0.5622,0.5622,0.5622,0.5622,0.43779999999999997,0.5622,-0.4222,0.052200000000000024,0.8200000000000001,-0.3,-0.03887499999999999,0.33385125000000004,0.8149762500000001,1973-02-21,34.66575342465753,900,0.647745095977496,0.6917027601206783,0.6917027601206783,0.8474836598273815,0.6871273852911084,0.8921281777148529,1.0,0.6871273852911084
4,2007-10-16,Brian Rolston,away,Minnesota Wild,Los Angeles Kings,R,20.45,1,0,1,0.18,0,0,0,0,0,2,0,0.55,0.27,20072008,0.7094,0.7094,0.7094,0.7094,1.2906,0.7094,-0.1594,0.4394,1.3900000000000001,0.0,0.7503749999999999,0.89917125,3.03954625,1973-02-21,34.67123287671233,901,0.6898520177216044,1.1628827318796886,1.1628827318796886,1.5062798891889493,0.6876186148032358,0.8903475159312035,1.0,0.6876186148032358
5,2007-10-20,Brian Rolston,away,Minnesota Wild,St Louis Blues,R,20.433333333333,0,0,0,0.21,0,0,1,1,0,0,0,0.33,0.44,20072008,0.7088666666666561,0.7088666666666561,0.7088666666666561,0.7088666666666561,-0.7088666666666561,0.7088666666666561,-0.3788666666666561,0.2688666666666561,0.105,0.16,-0.6367916666666601,0.6096012499999887,0.23780958333332858,1973-02-21,34.68219178082192,902,1.1639197717945509,1.0076133182679232,1.0076133182679232,1.1250205090458316,0.6881162785399884,0.8884514016101569,1.0,0.6881162785399884
6,2007-10-21,Brian Rolston,home,Minnesota Wild,Colorado Avalanche,R,18.983333333333,1,0,0,0.36,1,1,0,0,0,0,0,0.48,0.24,20072008,0.6624666666666561,0.6624666666666561,0.6624666666666561,0.6624666666666561,-0.6624666666666561,0.6624666666666561,-0.18246666666665612,0.4224666666666561,0.98,-0.15,-0.5140416666666601,0.9000112499999887,1.2159695833333286,1973-02-21,34.68493150684932,903,1.007449404059637,1.0377135095679095,1.0377135095679095,1.2268484913593354,0.6886218350095609,0.8864460396638738,1.0,0.6886218350095609
7,2007-10-24,Brian Rolston,away,Minnesota Wild,Calgary Flames,R,20.366666666667,1,0,0,0.28,1,1,0,1,0,0,0,0.12,0.18,20072008,0.7067333333333441,0.7067333333333441,0.7067333333333441,0.7067333333333441,-0.7067333333333441,0.7067333333333441,-0.5867333333333441,0.5267333333333442,0.9400000000000001,-0.13999999999999999,-0.7667083333333401,1.0493212500000115,1.0826129166666716,1973-02-21,34.69315068493151,904,1.037637029176627,1.0434158494688257,1.0434158494688257,1.2095478282827965,0.6891364295854089,0.8843380918527798,1.0,0.6891364295854089
8,2007-10-25,Brian Rolston,away,Minnesota Wild,Edmonton Oilers,R,22.316666666667,1,0,0,0.67,0,1,2,0,3,1,0,0.71,0.39,20072008,0.7691333333333441,0.7691333333333441,0.7691333333333441,0.7691333333333441,0.2308666666666559,0.7691333333333441,-0.05913333333334414,0.3791333333333441,1.085,0.12,0.1880416666666599,0.7590112500000115,2.1520529166666713,1973-02-21,34.6958904109589,905,1.0433533085966742,1.1692328287818385,1.1692328287818385,1.4379207446139721,0.689660926870153,0.8821344727921162,1.0,0.689660926870153
9,2007-10-28,Brian Rolston,away,Minnesota Wild,Colorado Avalanche,R,19.866666666667,0,0,0,0.24,1,1,0,0,2,0,0,0.55,0.51,20072008,0.6907333333333441,0.6907333333333441,0.6907333333333441,0.6907333333333441,-0.6907333333333441,0.6907333333333441,-0.14073333333334404,0.18073333333334407,0.16999999999999998,-0.16999999999999998,-0.48795833333334004,0.47122125000001147,-0.016737083333328573,1973-02-21,34.704109589041096,906,1.168587183207107,1.047388625694933,1.047388625694933,1.2218859930495776,0.6901959444842484,0.8798421761824277,1.0,0.6901959444842484
