,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Trevor Letowski,home,Carolina Hurricanes,Pittsburgh Penguins,R,11.716666666667,0,0,0,0.07,0,1,0,3,6,0,0,0.19,0.6,20072008,0.42993333333334405,0.42993333333334405,0.42993333333334405,0.42993333333334405,-0.42993333333334405,0.42993333333334405,-0.23993333333334405,-0.17006666666665593,0.035,-0.18,-0.54995833333334,0.039491250000011524,-0.6554670833333285,1977-04-05,30.52054794520548,542,0.0,-0.6468446500114133,-0.6468446500114133,-0.7676899786915659,0.30266645616277166,0.35456718925036923,1,0.30266645616277166
1,2007-10-06,Trevor Letowski,away,Carolina Hurricanes,Washington Capitals,R,7.3,0,0,0,0.17,0,0,0,0,6,0,0,0.05,0.09,20072008,0.2886,0.2886,0.2886,0.2886,-0.2886,0.2886,-0.23860000000000003,0.19860000000000003,0.085,-0.06,-0.5491250000000001,0.7554412500000001,0.23131625,1977-04-05,30.523287671232875,543,-0.6554670833333285,-0.21044589891719884,-0.21044589891719884,-0.239138101808301,0.303146344343185,0.3551112568602236,1,0.303146344343185
2,2007-10-09,Trevor Letowski,away,Carolina Hurricanes,Toronto Maple Leafs,R,7.75,0,0,0,0.0,0,0,0,2,5,0,0,0.0,0.01,20072008,0.303,0.303,0.303,0.303,-0.303,0.303,-0.303,0.293,0.0,-0.03,-0.589375,0.90683125,0.28745624999999997,1977-04-05,30.53150684931507,544,-0.2116522969637831,-0.04493057199126005,-0.04493057199126005,-0.05308928627157103,0.30363210019507675,0.3556835989411323,1,0.30363210019507675
3,2007-10-11,Trevor Letowski,away,Carolina Hurricanes,Ottawa Senators,R,8.4833333333333,0,0,0,0.13,0,0,0,1,1,0,1,0.28,0.52,20072008,0.32646666666666563,0.32646666666666563,0.32646666666666563,0.32646666666666563,-0.32646666666666563,-0.6735333333333344,-0.0464666666666656,-0.1935333333333344,0.065,0.0,-0.429041666666666,-0.37258875000000125,-0.7366304166666673,1977-04-05,30.53698630136986,545,-0.04454111437820567,-0.2178966949555207,-0.2178966949555207,-0.24992199321023256,0.30395027533601066,0.35608316956036434,1,0.30395027533601066
4,2007-10-13,Trevor Letowski,away,Carolina Hurricanes,Montreal Canadiens,R,7.8666666666667,0,0,0,0.15,0,0,1,3,0,0,0,0.27,0.0,20072008,0.3067333333333344,0.3067333333333344,0.3067333333333344,0.3067333333333344,-0.3067333333333344,0.3067333333333344,-0.036733333333334395,0.3067333333333344,0.075,0.18,-0.422958333333334,0.9278212500000012,0.7598629166666672,1977-04-05,30.542465753424658,546,-0.21863819785473682,-0.021673757533519328,-0.021673757533519328,-0.02646197475790045,0.3025456055999524,0.35464807366896367,1,0.3025456055999524
5,2007-10-19,Trevor Letowski,away,Carolina Hurricanes,Pittsburgh Penguins,R,7.4666666666667,1,0,0,0.17,0,0,0,2,2,1,0,0.6,0.14,20072008,0.2939333333333344,0.2939333333333344,0.2939333333333344,0.2939333333333344,0.7060666666666656,0.2939333333333344,0.3060666666666656,0.15393333333333437,0.835,0.0,0.41629166666666595,0.676141250000001,1.927432916666667,1977-04-05,30.55890410958904,547,-0.021366166628042336,0.3054751288495713,0.3054751288495713,0.35841265608934475,0.2993655644923303,0.35131805796636806,1,0.2993655644923303
6,2007-10-20,Trevor Letowski,away,Carolina Hurricanes,Philadelphia Flyers,R,9.4833333333333,0,0,0,0.12,0,0,0,2,4,0,0,0.19,0.04,20072008,0.3584666666666656,0.3584666666666656,0.3584666666666656,0.3584666666666656,-0.3584666666666656,0.3584666666666656,-0.1684666666666656,0.3184666666666656,0.06,-0.02,-0.505291666666666,0.9151112499999988,0.4498195833333328,1977-04-05,30.561643835616437,548,0.30873260287168114,0.32632785286864263,0.32632785286864263,0.35773446195834857,0.2956504977863472,0.34741404874263593,1,0.2956504977863472
7,2007-10-22,Trevor Letowski,home,Carolina Hurricanes,Vancouver Canucks,R,4.2333333333333,0,0,0,0.02,0,0,0,0,0,0,0,0.03,0.01,20072008,0.1904666666666656,0.1904666666666656,0.1904666666666656,0.1904666666666656,-0.1904666666666656,0.1904666666666656,-0.1604666666666656,0.18046666666666558,0.01,0.0,-0.500291666666666,0.7865612499999988,0.29626958333333275,1977-04-05,30.567123287671233,549,0.3292024548001815,0.3225103755165104,0.3225103755165104,0.38629468640570286,0.2917558221333214,0.3432448019089037,1,0.2917558221333214
8,2007-10-24,Trevor Letowski,home,Carolina Hurricanes,Buffalo Sabres,R,9.5666666666667,0,0,0,0.14,1,0,1,6,3,0,0,0.45,0.48,20072008,0.3611333333333344,0.3611333333333344,0.3611333333333344,0.3611333333333344,-0.3611333333333344,0.3611333333333344,0.0888666666666656,-0.11886666666666557,0.12000000000000001,0.18,-0.34445833333333403,0.16996125000000117,0.12550291666666713,1977-04-05,30.572602739726026,550,0.32501580793073637,0.30015239732147275,0.30015239732147275,0.33476681771611233,0.2858005692037052,0.33651054694744065,1,0.2858005692037052
9,2007-10-26,Trevor Letowski,home,Carolina Hurricanes,Montreal Canadiens,R,10.4,0,0,0,0.72,1,1,0,5,7,0,1,1.11,0.24,20072008,0.38780000000000003,0.38780000000000003,0.38780000000000003,0.38780000000000003,-0.38780000000000003,-0.6122,0.7222000000000001,0.14780000000000004,0.41,-0.16999999999999998,0.05137500000000006,0.16896125,0.46033625000000006,1977-04-05,30.578082191780823,551,0.3024367705129494,0.3166093695242466,0.3166093695242466,0.37315918416321214,0.2781304402409617,0.3276144167658429,1,0.2781304402409617
