,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Jamal Mayers,away,St Louis Blues,Phoenix Coyotes,R,13.65,0,0,0,0.09,1,0,0,2,1,0,1,0.12,1.11,20072008,0.4918,0.4918,0.4918,0.4918,-0.4918,-0.5082,-0.3718,-0.6182000000000001,0.095,0.01,-0.632375,-1.19888875,-1.7262637500000002,1974-10-24,32.967123287671235,516,0.0,-1.7035553723272119,-1.7035553723272119,-2.0238237823247283,0.21408828567498048,0.2187541015083553,1,0.21408828567498048
1,2007-10-06,Jamal Mayers,away,St Louis Blues,Los Angeles Kings,R,9.7166666666667,2,0,0,0.21,0,0,0,1,1,1,0,0.24,0.07,20072008,0.36593333333333444,0.36593333333333444,0.36593333333333444,0.36593333333333444,0.6340666666666656,0.36593333333333444,-0.12593333333333445,0.29593333333333444,1.605,0.0,0.14629166666666593,0.8720912500000011,2.6233829166666673,1974-10-24,32.97260273972603,517,-1.7262637500000002,0.4467003101497977,0.4467003101497977,0.5577835745149964,0.214493473613173,0.21922667345896643,1,0.214493473613173
2,2007-10-10,Jamal Mayers,home,St Louis Blues,Nashville Predators,R,12.866666666667,0,0,1,0.23,0,0,0,5,0,1,0,0.31,0.07,20072008,0.466733333333344,0.466733333333344,0.466733333333344,0.466733333333344,0.533266666666656,0.466733333333344,-0.156733333333344,0.396733333333344,0.665,0.05,0.12704166666665995,0.9798212500000114,1.8218629166666713,1974-10-24,32.983561643835614,518,0.4527103594250359,0.9038393060126537,0.9038393060126537,0.9450230750394466,0.21489859560450525,0.21969837870885708,1,0.21489859560450525
3,2007-10-12,Jamal Mayers,home,St Louis Blues,Colorado Avalanche,R,11.866666666667,0,1,0,0.07,2,1,1,5,2,1,0,0.27,0.16,20072008,0.43473333333334396,0.43473333333334396,0.43473333333334396,0.43473333333334396,0.565266666666656,0.43473333333334396,-0.16473333333334395,0.27473333333334393,0.835,0.03,0.12204166666665994,0.7926212500000114,1.7796629166666713,1974-10-24,32.989041095890414,519,0.9120020479344606,1.1228473273408557,1.1228473273408557,1.2130461002162654,0.2153037278134628,0.22016900235836695,1,0.2153037278134628
4,2007-10-17,Jamal Mayers,away,St Louis Blues,Chicago Blackhawks,R,11.65,0,0,0,0.05,1,1,1,5,1,0,0,0.18,0.22,20072008,0.4278,0.4278,0.4278,0.4278,-0.4278,0.4278,-0.24780000000000002,0.2078,0.07500000000000001,0.04,-0.554875,0.68321125,0.24333625000000003,1974-10-24,33.0027397260274,520,1.1305756043728434,0.9463415226015025,0.9463415226015025,1.0283259008659298,0.21570893724339008,0.22063836706838735,1,0.21570893724339008
5,2007-10-20,Jamal Mayers,home,St Louis Blues,Minnesota Wild,R,13.033333333333,0,0,0,0.22,0,0,0,2,3,0,1,0.14,0.06,20072008,0.472066666666656,0.472066666666656,0.472066666666656,0.472066666666656,-0.472066666666656,-0.527933333333344,-0.33206666666665596,0.412066666666656,0.11,-0.01,-0.60754166666666,0.5650212499999885,0.05747958333332848,1974-10-24,33.010958904109586,521,0.9506793521150616,0.7971499994134641,0.7971499994134641,0.8226572801208589,0.21611428178713007,0.22110633162674054,1,0.21611428178713007
6,2007-10-23,Jamal Mayers,home,St Louis Blues,Anaheim Ducks,R,15.0,0,0,0,0.16,0,0,0,3,2,0,1,0.28,0.45,20072008,0.535,0.535,0.535,0.535,-0.535,-0.46499999999999997,-0.255,0.08500000000000002,0.08,0.01,-0.5593750000000001,-0.030718750000000017,-0.5000937500000001,1974-10-24,33.01917808219178,522,0.7993868009316895,0.6097436595666672,0.6097436595666672,0.6846128382407647,0.21651981056636194,0.22157278861692872,1,0.21651981056636194
7,2007-10-25,Jamal Mayers,away,St Louis Blues,Columbus Blue Jackets,R,15.266666666667,0,0,0,0.14,0,0,0,0,1,0,1,0.43,0.7,20072008,0.543533333333344,0.543533333333344,0.543533333333344,0.543533333333344,-0.543533333333344,-0.45646666666665603,-0.11353333333334398,-0.15646666666665598,0.07,-0.01,-0.47095833333334003,-0.4465987499999885,-0.8575570833333286,1974-10-24,33.02465753424657,523,0.6102362353760844,0.4233927005333299,0.4233927005333299,0.46095671865346205,0.21692556446876474,0.22203766154149113,1,0.21692556446876474
8,2007-10-27,Jamal Mayers,home,St Louis Blues,Washington Capitals,R,17.116666666667,0,0,0,0.04,0,0,0,8,3,0,0,0.0,0.46,20072008,0.6027333333333441,0.6027333333333441,0.6027333333333441,0.6027333333333441,-0.6027333333333441,0.6027333333333441,-0.6027333333333441,0.1427333333333441,0.02,0.05,-0.7767083333333401,0.46217125000001147,-0.2445370833333287,1974-10-24,33.03013698630137,524,0.42311105972153856,0.3475906997832509,0.3475906997832509,0.3808826377827249,0.21733157680820822,0.2225009016763083,1,0.21733157680820822
9,2007-10-30,Jamal Mayers,home,St Louis Blues,Phoenix Coyotes,R,14.583333333333,0,0,0,0.07,1,1,1,6,4,0,1,0.09,1.12,20072008,0.5216666666666561,0.5216666666666561,0.5216666666666561,0.5216666666666561,-0.5216666666666561,-0.47833333333334394,-0.4316666666666561,-0.598333333333344,0.085,0.02,-0.6697916666666601,-1.1839687500000116,-1.7487604166666717,1974-10-24,33.038356164383565,525,0.34736269739012976,0.13221573237060236,0.13221573237060236,0.14005070383022766,0.2177378740488608,0.22296248486327563,1,0.2177378740488608
