,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Ales Hemsky,home,Edmonton Oilers,San Jose Sharks,R,20.15,0,0,0,0.28,0,0,2,0,0,0,1,0.62,0.45,20072008,0.6998,0.6998,0.6998,0.6998,-0.6998,-0.3002,-0.07979999999999998,0.24979999999999997,0.14,0.3,-0.449875,0.14541124999999994,0.1355362499999999,1983-08-13,24.15890410958904,276,0.0,0.13375331946383273,0.13375331946383273,0.15889894352303333,0.7231800785049529,0.805214558152728,1.000171719274887,0.7233042624636464
1,2007-10-06,Ales Hemsky,home,Edmonton Oilers,Philadelphia Flyers,R,16.15,0,1,1,0.17,0,0,0,0,0,2,1,0.56,0.76,20072008,0.5718,0.5718,0.5718,0.5718,1.4282,-0.4282,-0.011799999999999922,-0.18820000000000003,1.335,0.0,0.8426249999999998,-0.5183887499999998,1.6592362500000002,1983-08-13,24.164383561643834,277,0.1355362499999999,0.8918363150662031,0.8918363150662031,1.0164524890434332,0.7254526908063568,0.8087945716811282,1.0001548221201997,0.725565006930052
2,2007-10-08,Ales Hemsky,away,Edmonton Oilers,Detroit Red Wings,R,17.033333333333,0,1,0,0.03,1,0,1,0,1,1,0,0.25,0.52,20072008,0.6000666666666561,0.6000666666666561,0.6000666666666561,0.6000666666666561,0.3999333333333439,0.6000666666666561,-0.3500666666666561,0.08006666666665607,0.765,0.13999999999999999,0.0062083333333399215,0.35732124999998865,1.2685295833333285,1983-08-13,24.16986301369863,278,0.8988402847792833,1.017058729919452,1.017058729919452,1.1185774427383348,0.7277240952606012,0.8123409730530174,1.0001388073581985,0.7278251087197617
3,2007-10-10,Ales Hemsky,away,Edmonton Oilers,Minnesota Wild,R,18.916666666667,0,0,0,0.25,1,0,0,0,0,0,0,0.31,0.28,20072008,0.660333333333344,0.660333333333344,0.660333333333344,0.660333333333344,-0.660333333333344,0.660333333333344,-0.350333333333344,0.38033333333334396,0.175,0.0,-0.61895833333334,0.8297312500000114,0.3857729166666713,1983-08-13,24.175342465753424,279,1.022540731912201,0.8591997099396027,0.8591997099396027,0.8792944177353916,0.7299954763063299,0.8158498613704596,1.0001236737133394,0.7300857575576056
4,2007-10-12,Ales Hemsky,home,Edmonton Oilers,Vancouver Canucks,R,17.2,0,0,0,0.15,0,0,1,0,2,0,2,0.31,0.36,20072008,0.6054,0.6054,0.6054,0.6054,-0.6054,-1.3946,-0.29540000000000005,0.24540000000000006,0.075,0.13,-0.5846250000000001,-0.2399787499999999,-0.61960375,1983-08-13,24.18082191780822,280,0.8624361394279233,0.5624241473882492,0.5624241473882492,0.7905369572933868,0.7322679229426823,0.819317947604858,1.0001094199155167,0.7323480476369463
5,2007-10-13,Ales Hemsky,away,Edmonton Oilers,Vancouver Canucks,R,16.633333333333,0,0,0,0.28,0,0,0,0,0,0,0,0.43,0.26,20072008,0.5872666666666561,0.5872666666666561,0.5872666666666561,0.5872666666666561,-0.5872666666666561,0.5872666666666561,-0.15726666666665606,0.32726666666665605,0.14,0.0,-0.4982916666666601,0.7856412499999886,0.42734958333332856,1983-08-13,24.183561643835617,281,0.5637610039759408,0.5397524825716573,0.5397524825716573,0.6938925978088164,0.7345424272041511,0.8227425236244194,1.0001026225637935,0.7346178078312459
6,2007-10-18,Ales Hemsky,away,Edmonton Oilers,Phoenix Coyotes,R,14.883333333333,0,2,0,0.1,0,0,0,0,1,2,0,0.76,0.13,20072008,0.531266666666656,0.531266666666656,0.531266666666656,0.531266666666656,1.4687333333333439,0.531266666666656,0.228733333333344,0.401266666666656,1.45,-0.01,0.9929583333333402,0.9467912499999886,3.3797495833333286,1983-08-13,24.197260273972603,282,0.5408446712533793,0.9500327109943449,0.9500327109943449,1.0834763516256827,0.7368198845444993,0.8261214256772701,1.0000719249836487,0.7368728803026472
7,2007-10-20,Ales Hemsky,away,Edmonton Oilers,Calgary Flames,R,17.483333333333,0,0,0,0.37,0,1,2,0,0,0,0,0.44,0.39,20072008,0.6144666666666561,0.6144666666666561,0.6144666666666561,0.6144666666666561,-0.6144666666666561,0.6144666666666561,-0.17446666666665606,0.22446666666665605,0.185,0.15,-0.5090416666666601,0.5937112499999886,0.4196695833333285,1983-08-13,24.202739726027396,283,0.9525157764775399,0.8826752330173255,0.8826752330173255,1.0139637483736532,0.7391010957513844,0.8294529942470519,1.0000611779800794,0.7391463124634969
8,2007-10-23,Ales Hemsky,home,Edmonton Oilers,Colorado Avalanche,R,18.433333333333,0,0,0,0.06,0,1,0,0,0,0,0,0.47,0.4,20072008,0.644866666666656,0.644866666666656,0.644866666666656,0.644866666666656,-0.644866666666656,0.644866666666656,-0.17486666666665607,0.24486666666665602,0.03,-0.15,-0.50929166666666,0.6092012499999886,-0.02009041666667144,1983-08-13,24.21095890410959,284,0.8848078704682212,0.78022218464697,0.78022218464697,0.9138177601946649,0.7413867700511745,0.8327360318877763,1.0000466950440559,0.7414213891390644
9,2007-10-25,Ales Hemsky,home,Edmonton Oilers,Minnesota Wild,R,21.983333333333,2,0,0,0.69,0,0,0,0,0,3,1,0.83,0.66,20072008,0.7584666666666561,0.7584666666666561,0.7584666666666561,0.7584666666666561,2.241533333333344,-0.24153333333334392,0.07153333333334388,0.09846666666665604,1.845,0.0,1.5197083333333397,-0.14888875000001145,3.2158195833333285,1983-08-13,24.216438356164385,285,0.7822680429370467,1.0304506441145502,1.0304506441145502,1.2014993479722689,0.7436775291039301,0.8359697603525069,1.0000381296625378,0.7437058852771519
10,2007-10-27,Ales Hemsky,away,Edmonton Oilers,Los Angeles Kings,R,18.766666666667,0,1,0,0.28,1,0,1,0,0,0,1,0.8,1.18,20072008,0.6555333333333441,0.6555333333333441,0.6555333333333441,0.6555333333333441,-0.6555333333333441,-0.34446666666665593,0.14446666666665597,-0.5244666666666559,0.89,0.15,-0.30970833333334,-1.1428987499999885,-0.4126070833333285,1983-08-13,24.221917808219178,286,1.0308121597532591,0.8948044201073514,0.8948044201073514,1.0947386811869613,0.7459739116294122,0.8391537780632978,1.000030434772293,0.7459966151755492
11,2007-10-28,Ales Hemsky,away,Edmonton Oilers,Anaheim Ducks,R,22.8,1,0,0,0.0,0,0,1,0,0,1,0,0.0,0.0,20072008,0.7846000000000001,0.7846000000000001,0.7846000000000001,0.7846000000000001,0.21539999999999992,0.7846000000000001,-0.7846000000000001,0.7846000000000001,0.75,0.15,-0.26537500000000014,1.43854125,2.07316625,1983-08-13,24.224657534246575,287,0.8965895796280275,0.9970493916702643,0.9970493916702643,1.1938005491803794,0.7482763784445983,0.8422880187318891,1.0000269133783686,0.7482965170898956
12,2007-10-30,Ales Hemsky,home,Edmonton Oilers,Detroit Red Wings,R,20.133333333333,0,0,0,0.28,1,0,1,0,0,0,0,0.45,0.52,20072008,0.699266666666656,0.699266666666656,0.699266666666656,0.699266666666656,-0.699266666666656,0.699266666666656,-0.24926666666665603,0.17926666666665603,0.19,0.15,-0.55579166666666,0.4633412499999886,0.24754958333332855,1983-08-13,24.23013698630137,288,0.99686527934222,0.936565847354957,0.936565847354957,0.9766131256871949,0.7505853177303334,0.8453727117336202,1.0000205219297102,0.7506007211894654
13,2007-11-05,Ales Hemsky,away,Edmonton Oilers,Minnesota Wild,R,16.733333333333,0,1,0,0.08,0,1,1,0,0,0,1,0.45,0.33,20072008,0.590466666666656,0.590466666666656,0.590466666666656,0.590466666666656,-0.590466666666656,-0.40953333333334396,-0.14046666666665603,0.260466666666656,0.74,0.0,-0.4877916666666601,0.23256124999998862,0.48476958333332854,1983-08-13,24.246575342465754,289,0.9378115703076725,0.9024372733144753,0.9024372733144753,1.0463951320268956,0.7529010503786978,0.8484083446607629,1.0000065473711848,0.75290597990134
14,2007-11-07,Ales Hemsky,away,Edmonton Oilers,Colorado Avalanche,R,21.733333333333,1,0,0,0.23,0,0,0,0,0,0,0,0.74,0.85,20072008,0.7504666666666561,0.7504666666666561,0.7504666666666561,0.7504666666666561,-0.7504666666666561,0.7504666666666561,-0.010466666666656077,-0.09953333333334391,0.865,0.0,-0.40654166666666003,-0.04293875000001124,0.4155195833333287,1983-08-13,24.252054794520546,290,0.9043625207220479,0.8678126698986021,0.8678126698986021,0.9854230055666817,0.7552238353029925,0.8513956283344938,1.0000036184243857,0.7552265680233349
15,2007-11-10,Ales Hemsky,away,Edmonton Oilers,Calgary Flames,R,16.616666666667,0,0,0,0.15,0,0,1,0,0,0,1,0.86,0.74,20072008,0.5867333333333441,0.5867333333333441,0.5867333333333441,0.5867333333333441,-0.5867333333333441,-0.4132666666666559,0.2732666666666559,-0.1532666666666559,0.075,0.15,-0.22920833333334006,-0.4684287499999885,-0.4726370833333286,1983-08-13,24.26027397260274,291,0.8706320924213135,0.7776384371157199,0.7776384371157199,0.8906856648722995,0.7575538746188054,0.8543354644347605,1.0000008420459374,0.7575545125139679
16,2007-11-14,Ales Hemsky,away,Edmonton Oilers,Vancouver Canucks,R,19.433333333333,0,0,0,0.09,0,0,1,0,0,0,0,0.25,0.87,20072008,0.6768666666666561,0.6768666666666561,0.6768666666666561,0.6768666666666561,-0.6768666666666561,0.6768666666666561,-0.42686666666665607,-0.19313333333334393,0.045,0.15,-0.66679166666666,-0.15559875000001122,-0.6273904166666713,1983-08-13,24.27123287671233,292,0.7834628381527686,0.6878282726564129,0.6878282726564129,0.8039635914267564,0.7598913186274682,0.857228915811523,1.0,0.7598913186274682
17,2007-11-15,Ales Hemsky,home,Edmonton Oilers,Minnesota Wild,R,19.7,0,1,0,0.32,0,1,1,0,0,1,0,0.9,0.2,20072008,0.6854,0.6854,0.6854,0.6854,0.3146,0.6854,0.2146,0.4854,0.86,0.0,0.359125,0.99252125,2.2116462500000003,1983-08-13,24.273972602739725,293,0.6968686499489438,0.780742887435753,0.780742887435753,0.9033809935503764,0.7622362705525338,0.8600771794662525,1.0,0.7622362705525338
18,2007-11-17,Ales Hemsky,home,Edmonton Oilers,Calgary Flames,R,17.083333333333,0,0,0,0.13,1,0,0,0,0,0,0,0.98,0.64,20072008,0.6016666666666561,0.6016666666666561,0.6016666666666561,0.6016666666666561,-0.6016666666666561,0.6016666666666561,0.37833333333334385,-0.03833333333334388,0.115,0.0,-0.1635416666666601,0.15503124999998869,0.1064895833333286,1983-08-13,24.279452054794522,294,0.7846226522022336,0.7413865155583579,0.7413865155583579,0.8428716182042488,0.7645887909959853,0.8628815621361835,1.0,0.7645887909959853
19,2007-11-20,Ales Hemsky,home,Edmonton Oilers,Vancouver Canucks,R,19.8,0,1,1,0.02,0,0,1,0,0,0,1,0.13,0.12,20072008,0.6886000000000001,0.6886000000000001,0.6886000000000001,0.6886000000000001,-0.6886000000000001,-0.3113999999999999,-0.5586000000000001,0.5686000000000001,1.26,0.15,-0.749125,0.6944412500000001,1.35531625,1983-08-13,24.28767123287671,295,0.7473541391516165,0.775800495608208,0.775800495608208,0.8840902900614743,0.7669485368762523,0.8656427337338304,1.0,0.7669485368762523
