,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-10-07,Devante Smith-Pelly,away,Anaheim Ducks,Buffalo Sabres,R,8.6,0,0,0,0.0,0,0,0,0,1,0,1,0.24,0.46,20112012,0.3302,0.3302,0.3302,0.3302,-0.3302,-0.6698,-0.0902,-0.12980000000000003,0.0,-0.01,-0.45637500000000003,-0.2665987500000001,-0.7329737500000002,1992-06-14,19.326027397260273,1,0.0,-0.06889892177753346,-0.06889892177753346,-0.08160859563956022,-0.2104653486210711,-0.23434335712073984,2.04156984523595,-0.10308995752077589
1,2011-10-08,Devante Smith-Pelly,home,Anaheim Ducks,New York Rangers,R,9.2166666666667,0,0,1,0.21,0,0,0,0,0,1,1,0.43,0.43,20112012,0.34993333333333443,0.34993333333333443,0.34993333333333443,0.34993333333333443,0.6500666666666656,-0.6500666666666656,0.08006666666666556,-0.08006666666666556,0.655,0.0,0.27504166666666596,-0.1945087499999988,0.7355329166666672,1992-06-14,19.328767123287673,2,-0.0691863486165365,0.0009006154779477998,0.0009006154779477998,0.0010534667664344134,-0.2044850599971812,-0.22781463032542126,2.0388073733486007,-0.10029640988659393
2,2011-10-14,Devante Smith-Pelly,home,Anaheim Ducks,San Jose Sharks,R,11.683333333333,0,0,0,0.0,0,1,0,0,1,0,0,0.14,0.2,20112012,0.428866666666656,0.428866666666656,0.428866666666656,0.428866666666656,-0.428866666666656,0.428866666666656,-0.288866666666656,0.228866666666656,0.0,-0.16,-0.5805416666666601,0.7183512499999886,-0.022190416666671542,1992-06-14,19.345205479452055,3,0.00034186611982544543,-0.0009627972280597493,-0.0009627972280597493,-0.0008844971757951027,-0.1984792819583912,-0.22124604617552357,2.022434749156854,-0.09813878150636828
3,2011-10-16,Devante Smith-Pelly,home,Anaheim Ducks,St Louis Blues,R,12.2,0,0,0,0.01,0,0,0,0,0,0,0,0.34,0.29,20112012,0.44539999999999996,0.44539999999999996,0.44539999999999996,0.44539999999999996,-0.44539999999999996,0.44539999999999996,-0.10539999999999994,0.15539999999999998,0.005,0.0,-0.465875,0.5830212499999999,0.12214624999999996,1992-06-14,19.350684931506848,4,-0.0014690883604244558,0.008336828660778606,0.008336828660778606,0.008811219298866605,-0.19244382042471112,-0.21463203198515804,2.0170530785757617,-0.09540840668436719
4,2011-10-17,Devante Smith-Pelly,away,Anaheim Ducks,San Jose Sharks,R,13.95,0,0,0,0.09,0,1,0,0,0,0,0,0.4,0.46,20112012,0.5014,0.5014,0.5014,0.5014,-0.5014,0.5014,-0.10139999999999993,0.04139999999999994,0.045,-0.15,-0.463375,0.3538712499999999,-0.21450375000000005,1992-06-14,19.353424657534248,5,0.007759510644120204,-0.0075093129353337,-0.0075093129353337,-0.007868655448060024,-0.1863754307500248,-0.2079683664190301,2.014376255124555,-0.09252265075895695
5,2011-10-21,Devante Smith-Pelly,home,Anaheim Ducks,Dallas Stars,R,10.983333333333,0,0,0,0.09,1,0,0,0,3,0,1,0.19,0.5,20112012,0.406466666666656,0.406466666666656,0.406466666666656,0.406466666666656,-0.406466666666656,-0.593533333333344,-0.21646666666665598,-0.09353333333334402,0.095,-0.03,-0.5352916666666601,-0.2530887500000114,-0.7233804166666715,1992-06-14,19.364383561643837,6,-0.007708446568952001,-0.05566712518809866,-0.05566712518809866,-0.07155357764717551,-0.1802717395405488,-0.20125206037340007,2.0037612882998097,-0.08996667447024553
6,2011-10-23,Devante Smith-Pelly,home,Anaheim Ducks,Phoenix Coyotes,R,9.75,0,0,0,0.13,0,0,0,0,0,0,1,0.65,0.59,20112012,0.367,0.367,0.367,0.367,-0.367,-0.633,0.28300000000000003,-0.22299999999999998,0.065,0.0,-0.22312500000000002,-0.4482687500000001,-0.6063937500000001,1992-06-14,19.36986301369863,7,-0.05460703470894528,-0.09086985331238266,-0.09086985331238266,-0.11109541688033184,-0.17413115327784884,-0.19448122092635187,1.9985085596388656,-0.0871305516496335
7,2011-10-29,Devante Smith-Pelly,away,Anaheim Ducks,Nashville Predators,R,11.866666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.01,0.19,20112012,0.43473333333334396,0.43473333333334396,0.43473333333334396,0.43473333333334396,-0.43473333333334396,0.43473333333334396,-0.42473333333334395,0.24473333333334396,0.0,0.0,-0.66545833333334,0.7416212500000113,0.0761629166666713,1992-06-14,19.386301369863013,8,-0.08866405073223929,-0.08068505059389461,-0.08068505059389461,-0.11111084126561584,-0.1679527613854528,-0.1876549090142387,1.9829650882633256,-0.08469779038447181
8,2011-10-30,Devante Smith-Pelly,away,Anaheim Ducks,Columbus Blue Jackets,R,7.5,0,0,0,0.02,0,0,0,0,0,0,1,0.02,0.31,20112012,0.295,0.295,0.295,0.295,-0.295,-0.7050000000000001,-0.27499999999999997,-0.015000000000000013,0.01,0.0,-0.571875,-0.04921874999999998,-0.61109375,1992-06-14,19.389041095890413,9,-0.07897824707644413,-0.11164516883702465,-0.11164516883702465,-0.13462221421349327,-0.16173623939983872,-0.18077299864791618,1.9804053615017383,-0.0816682496139045
9,2011-11-01,Devante Smith-Pelly,away,Anaheim Ducks,Washington Capitals,R,6.2666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.13,20112012,0.25553333333333444,0.25553333333333444,0.25553333333333444,0.25553333333333444,-0.25553333333333444,0.25553333333333444,-0.25553333333333444,0.12553333333333444,0.0,0.0,-0.559708333333334,0.6521012500000012,0.09239291666666716,1992-06-14,19.394520547945206,10,-0.1085649921542802,-0.10020776450553412,-0.10020776450553412,-0.11364376842544122,-0.15548175620128696,-0.17383604305242328,1.9753119645627724,-0.07871250667775014
