,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-04-11,Mikko Lehtonen,away,Boston Bruins,Buffalo Sabres,R,16.23333333,0,0,0,0.09,0,0,0,0,0,0,0,0.19,0.26,20082009,0.5744666665600001,0.5744666665600001,0.5744666665600001,0.5744666665600001,-0.5744666665600001,0.5744666665600001,-0.3844666665600001,0.3144666665600001,0.045,0.0,-0.6402916666,0.771961249886,0.17666958328600002,1987-04-01,22.043835616438358,16,0.0,0.17434555857045314,0.17434555857045314,0.16876938079574838,0.114212690754348,0.10247376441940789,1.0924200224565275,0.12476823019868527
1,2009-11-05,Mikko Lehtonen,home,Boston Bruins,Montreal Canadiens,R,7.1333333333333,0,0,0,0.01,0,0,0,0,0,0,1,0.21,0.13,20092010,0.2832666666666656,0.2832666666666656,0.2832666666666656,0.2832666666666656,-0.2832666666666656,-0.7167333333333343,-0.07326666666666562,0.1532666666666656,0.005,0.0,-0.44579166666666603,0.24424124999999886,-0.19655041666666717,1987-04-01,22.613698630136987,17,0.17666958328600002,-0.009969799101752913,-0.009969799101752913,-0.010741112516970873,0.13479244169119553,0.1216549618734546,1.0468695506249335,0.14111010286089942
2,2021-01-18,Mikko Lehtonen,home,Toronto Maple Leafs,Winnipeg Jets,D,6.6833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.09,0.07,20202021,0.2688666666666656,0.2688666666666656,0.2688666666666656,0.2688666666666656,-0.2688666666666656,0.2688666666666656,-0.1788666666666656,0.19886666666666558,0.0,0.0,-0.8748666666666656,1.2754958333333317,0.40062916666666615,1994-01-16,27.024657534246575,18,-0.046501786648141426,0.12652373120818364,0.12652373120818364,0.11343972623235564,0.10865433383064897,0.09647114147865021,1.0,0.10865433383064897
3,2021-01-20,Mikko Lehtonen,home,Toronto Maple Leafs,Edmonton Oilers,D,8.5666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.11,0.08,20202021,0.3291333333333344,0.3291333333333344,0.3291333333333344,0.3291333333333344,-0.3291333333333344,0.3291333333333344,-0.2191333333333344,0.24913333333333437,0.0,0.0,-0.9031333333333345,1.3391291666666683,0.4359958333333338,1994-01-16,27.03013698630137,19,0.4003259861156791,0.20391017285948404,0.20391017285948404,0.2198170365265871,0.05158971524378639,0.04111969823337469,1.0,0.05158971524378639
4,2021-01-26,Mikko Lehtonen,away,Toronto Maple Leafs,Calgary Flames,D,13.05,0,0,0,0.07,0,0,1,0,0,0,1,0.36,0.9,20202021,0.4726,0.4726,0.4726,0.4726,-0.4726,-0.5274,-0.11260000000000003,-0.4274,0.035,0.15,-0.6466000000000001,-0.9156374999999997,-1.3772374999999997,1994-01-16,27.046575342465754,20,0.4181889001220456,-0.11340446887715472,-0.11340446887715472,-0.11613409072237589,-0.006756895735897547,-0.014044739593565898,1.0,-0.006756895735897547
5,2021-01-30,Mikko Lehtonen,away,Toronto Maple Leafs,Edmonton Oilers,D,9.15,0,0,1,0.05,0,1,0,0,0,0,0,0.45,0.64,20202021,0.3478,0.3478,0.3478,0.3478,-0.3478,0.3478,0.10220000000000001,-0.2922,0.5750000000000001,-0.15,-0.3778,0.07796250000000005,0.12516250000000007,1994-01-16,27.057534246575344,21,-0.1854923750376871,-0.07336206420580595,-0.07336206420580595,-0.07745482682374034,0.07569022574960715,0.08380057749357733,1.0,0.07569022574960715
6,2021-02-06,Mikko Lehtonen,home,Toronto Maple Leafs,Vancouver Canucks,D,14.166666666667,0,2,0,0.0,0,0,0,0,0,3,0,1.22,0.49,20202021,0.5083333333333441,0.5083333333333441,0.5083333333333441,0.5083333333333441,2.491666666666656,0.5083333333333441,0.7116666666666559,0.018333333333344082,1.4,0.0,1.8936666666666562,0.6537291666666822,3.9473958333333385,1994-01-16,27.076712328767123,22,-0.10687564284577487,0.5074967923726962,0.5074967923726962,0.5500637247442863,0.26397152109390326,0.28625523240439116,1.0,0.26397152109390326
7,2021-02-08,Mikko Lehtonen,home,Toronto Maple Leafs,Vancouver Canucks,D,12.45,0,0,0,0.0,0,0,0,0,0,1,0,0.4,0.6,20202021,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.5466,0.45339999999999997,-0.05339999999999995,-0.1466,0.0,0.0,-0.1634,0.3217625000000002,0.15836250000000018,1994-01-16,27.08219178082192,23,0.7206837464028419,0.46315584146000943,0.46315584146000943,0.508254027504159,0.3620757155961214,0.38276684581733983,1.0,0.3620757155961214
8,2021-02-18,Mikko Lehtonen,home,Toronto Maple Leafs,Ottawa Senators,D,17.783333333333,0,0,0,0.02,2,0,0,0,0,0,2,0.58,1.16,20202021,0.6240666666666561,0.6240666666666561,0.6240666666666561,0.6240666666666561,-0.6240666666666561,-1.3759333333333439,-0.04406666666665615,-0.5359333333333438,0.11,0.0,-0.4460666666666562,-1.8709041666666815,-2.2069708333333375,1994-01-16,27.10958904109589,24,0.6250574747861375,0.1601285636018666,0.1601285636018666,0.17183280250308236,0.31184836127027277,0.31619229395556625,1.0,0.31184836127027277
9,2021-02-22,Mikko Lehtonen,home,Toronto Maple Leafs,Calgary Flames,D,15.166666666667,0,0,0,0.06,0,1,0,0,0,0,0,0.42,0.16,20202021,0.540333333333344,0.540333333333344,0.540333333333344,0.540333333333344,-0.540333333333344,0.540333333333344,-0.120333333333344,0.38033333333334396,0.03,-0.15,-0.6183333333333441,1.458729166666682,0.7203958333333379,1994-01-16,27.12054794520548,25,0.20669013857505314,0.21768931476321515,0.21768931476321515,0.21867668262077017,0.24069600015197595,0.23024338916255044,1.0,0.24069600015197595
