,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-12-21,David Jones,home,Colorado Avalanche,New York Rangers,R,8.3166666666667,0,0,0,0.08,0,0,0,0,0,0,0,0.08,0.07,20072008,0.3211333333333344,0.3211333333333344,0.3211333333333344,0.3211333333333344,-0.3211333333333344,0.3211333333333344,-0.24113333333333437,0.2511333333333344,0.04,0.0,-0.550708333333334,0.8242112500000011,0.3135029166666671,1984-08-10,23.378082191780823,1,0.0,0.02946901295229915,0.02946901295229915,0.03178089725930257,0.08403341934235882,0.014298484724507196,1.0123397694222394,0.08507037236080588
1,2007-12-23,David Jones,home,Colorado Avalanche,Vancouver Canucks,R,6.6166666666667,0,0,0,0.02,2,0,0,0,0,0,0,0.12,0.06,20072008,0.26673333333333443,0.26673333333333443,0.26673333333333443,0.26673333333333443,-0.26673333333333443,0.26673333333333443,-0.14673333333333444,0.20673333333333443,0.11,0.0,-0.491708333333334,0.7830712500000012,0.4013629166666672,1984-08-10,23.383561643835616,2,0.029591949349892833,0.06173777849196391,0.06173777849196391,0.06806186976631838,0.08639262298817406,0.02022585195950313,1.0121809620683817,0.08744496825178101
2,2008-01-20,David Jones,home,Colorado Avalanche,Columbus Blue Jackets,R,9.2,0,1,0,0.07,1,0,0,0,0,1,0,0.38,0.17,20072008,0.3494,0.3494,0.3494,0.3494,0.6506000000000001,0.3494,0.030600000000000016,0.17939999999999998,0.785,0.0,0.24412500000000004,0.68442125,1.71354625,1984-08-10,23.46027397260274,3,0.06176923087374919,0.19503631943294203,0.19503631943294203,0.20579639380031806,0.08877756573230897,0.02612981228263101,1.0100755456969686,0.08967204815271047
3,2008-01-22,David Jones,home,Colorado Avalanche,Nashville Predators,R,6.7666666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.08,0.79,20072008,0.2715333333333344,0.2715333333333344,0.2715333333333344,0.2715333333333344,-0.2715333333333344,-0.7284666666666656,-0.1915333333333344,-0.5184666666666656,0.0,0.0,-0.519708333333334,-0.8902987499999987,-1.4100070833333327,1984-08-10,23.465753424657535,4,0.19996308445010139,0.07379175197703884,0.07379175197703884,0.07764724498004402,0.09119402331508088,0.032005649814034115,1.0099334882016584,0.09209989806974299
4,2008-02-17,David Jones,away,Colorado Avalanche,Chicago Blackhawks,R,8.1666666666667,0,0,0,0.0,0,0,0,0,0,1,0,0.24,0.11,20072008,0.3163333333333344,0.3163333333333344,0.3163333333333344,0.3163333333333344,0.6836666666666655,0.3163333333333344,-0.07633333333333442,0.20633333333333442,0.0,0.0,0.17729166666666596,0.7510812500000011,0.9283729166666671,1984-08-10,23.53698630136986,5,0.07522756650887069,0.13456081936335446,0.13456081936335446,0.14087596222129406,0.09364681281915205,0.03784945698996059,1.0081859294782756,0.0944133990247549
5,2008-02-18,David Jones,home,Colorado Avalanche,Detroit Red Wings,R,14.55,0,0,0,0.07,0,0,0,0,0,0,0,0.13,0.55,20072008,0.5206000000000001,0.5206000000000001,0.5206000000000001,0.5206000000000001,-0.5206000000000001,0.5206000000000001,-0.39060000000000006,-0.02939999999999998,0.035,0.0,-0.6441250000000001,0.22139125000000004,-0.38773375,1984-08-10,23.53972602739726,6,0.1394596994403808,0.09942521508915433,0.09942521508915433,0.09642934112101122,0.09613984349470747,0.04365808934593876,1.0081223594724165,0.09692072586319335
6,2008-02-20,David Jones,away,Colorado Avalanche,Anaheim Ducks,R,6.5833333333333,0,0,0,0.04,0,0,0,0,0,0,0,0.22,0.04,20072008,0.2656666666666656,0.2656666666666656,0.2656666666666656,0.2656666666666656,-0.2656666666666656,0.2656666666666656,-0.045666666666665606,0.2256666666666656,0.02,0.0,-0.42854166666666604,0.8159312499999989,0.40738958333333286,1984-08-10,23.545205479452054,7,0.10248155939908457,0.1191104553496365,0.1191104553496365,0.1236676716560419,0.09867618194883059,0.049429108635934256,1.0079960215623402,0.09946519882738285
7,2008-02-22,David Jones,away,Colorado Avalanche,Phoenix Coyotes,R,8.3666666666667,0,0,0,0.13,0,1,0,0,0,0,0,0.17,0.18,20072008,0.32273333333333437,0.32273333333333437,0.32273333333333437,0.32273333333333437,-0.32273333333333437,0.32273333333333437,-0.15273333333333436,0.14273333333333438,0.065,-0.15,-0.495458333333334,0.6389212500000011,0.05846291666666714,1984-08-10,23.55068493150685,8,0.12253789593333544,0.11541247909668104,0.11541247909668104,0.12007943054909986,0.10125812608239688,0.055160718987117975,1.0078707513962746,0.10205510361964405
8,2008-02-24,David Jones,away,Colorado Avalanche,Edmonton Oilers,R,11.916666666667,0,0,0,0.09,1,0,0,0,0,0,0,0.5,0.28,20072008,0.436333333333344,0.436333333333344,0.436333333333344,0.436333333333344,-0.436333333333344,0.436333333333344,0.06366666666665599,0.15633333333334398,0.095,0.0,-0.36020833333334,0.5903312500000113,0.32512291666667126,1984-08-10,23.556164383561644,9,0.11856909235503248,0.12765334156981772,0.12765334156981772,0.1348350759759995,0.10388728325879026,0.06085169985281166,1.0077465469120805,0.10469205097212309
9,2008-02-27,David Jones,away,Colorado Avalanche,Vancouver Canucks,R,9.2166666666667,0,0,0,0.11,0,0,0,1,0,0,1,0.18,0.39,20072008,0.34993333333333443,0.34993333333333443,0.34993333333333443,0.34993333333333443,-0.34993333333333443,-0.6500666666666656,-0.16993333333333444,-0.040066666666665585,0.055,0.01,-0.506208333333334,-0.12650874999999895,-0.5677170833333329,1984-08-10,23.564383561643837,10,0.13066017762915635,0.08867418387901593,0.08867418387901593,0.09111777489106844,0.10656464920361831,0.06650133866652516,1.0075622338500931,0.10737051600104922
