,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-12-10,Charles Hudon,away,Montreal Canadiens,Detroit Red Wings,L,8.2333333333333,0,1,0,0.11,0,0,0,0,0,1,0,0.44,0.02,20152016,0.3184666666666656,0.3184666666666656,0.3184666666666656,0.3184666666666656,0.6815333333333344,0.3184666666666656,0.12153333333333438,0.2984666666666656,0.755,0.0,0.300958333333334,0.9063612499999989,1.962319583333333,1994-06-23,21.47945205479452,1,0.0,0.18445640580526287,0.18445640580526287,0.2021984826758365,0.2606212383774231,0.3125527777209883,1.1612220718551158,0.3026391343980773
1,2015-12-12,Charles Hudon,home,Montreal Canadiens,Ottawa Senators,L,9.4166666666667,0,0,1,0.1,0,0,0,0,0,1,0,0.59,0.37,20152016,0.3563333333333344,0.3563333333333344,0.3563333333333344,0.3563333333333344,0.6436666666666656,0.3563333333333344,0.23366666666666558,-0.013666666666665606,0.6000000000000001,0.0,0.37104166666666594,0.3518312500000011,1.322872916666667,1994-06-23,21.484931506849314,2,0.18522590582480827,0.28323537235612173,0.28323537235612173,0.31922122197008307,0.26667985358589713,0.3192247765971275,1.1604103882108876,0.30945807242763357
2,2016-03-12,Charles Hudon,home,Montreal Canadiens,Minnesota Wild,L,14.433333333333,0,0,0,0.15,1,0,0,0,1,0,0,0.23,0.32,20152016,0.516866666666656,0.516866666666656,0.516866666666656,0.516866666666656,-0.516866666666656,0.516866666666656,-0.28686666666665606,0.19686666666665603,0.125,-0.01,-0.5792916666666601,0.6084012499999886,0.14410958333332846,1994-06-23,21.734246575342464,3,0.28369079781687445,0.27200812355343845,0.27200812355343845,0.29032051389941027,0.272738800922205,0.3259217385542518,1.1266711114877603,0.30728692798085966
3,2016-11-18,Charles Hudon,away,Montreal Canadiens,Carolina Hurricanes,L,13.65,0,0,1,0.04,0,0,0,0,0,1,1,0.64,0.38,20162017,0.4918,0.4918,0.4918,0.4918,0.5082,-0.5082,0.1482,0.11180000000000001,0.5700000000000001,0.0,0.31762499999999994,0.042111250000000044,0.92973625,1994-06-23,22.421917808219177,4,0.27066015583693004,0.32169273772471485,0.32169273772471485,0.42344581318928753,0.278798024984416,0.3326413299282559,1.0599935254726969,0.2955241013980562
4,2016-11-19,Charles Hudon,home,Montreal Canadiens,Toronto Maple Leafs,L,11.583333333333,0,0,0,0.0,0,1,0,0,0,0,0,0.23,0.44,20162017,0.425666666666656,0.425666666666656,0.425666666666656,0.425666666666656,-0.425666666666656,0.425666666666656,-0.19566666666665597,-0.014333333333344023,0.0,-0.15,-0.5222916666666599,0.30693124999998855,-0.3653604166666714,1994-06-23,22.424657534246574,5,0.356987978739555,0.27283654809367563,0.27283654809367563,0.30571460808874307,0.28485746491106595,0.33937961978105025,1.0597913793543092,0.3018894856574703
5,2016-11-24,Charles Hudon,home,Montreal Canadiens,Carolina Hurricanes,L,10.55,0,1,0,0.1,0,0,0,0,0,1,0,0.43,0.72,20162017,0.3926,0.3926,0.3926,0.3926,0.6073999999999999,0.3926,0.03739999999999999,-0.32739999999999997,0.75,0.0,0.2483749999999999,-0.20440874999999992,0.79396625,1994-06-23,22.438356164383563,6,0.27318901824847225,0.307893789841434,0.307893789841434,0.3471942573682174,0.29072283570312374,0.34594739387564594,1.0587872227144302,0.30781362379377397
6,2017-10-05,Charles Hudon,away,Montreal Canadiens,Buffalo Sabres,L,13.86666667,0,0,0,0.29,0,0,1,2,1,0,1,0.6,0.38,20172018,0.49873333344000004,0.49873333344000004,0.49873333344000004,0.49873333344000004,-0.49873333344000004,-0.50126666656,0.10126666655999994,0.11873333344000003,0.145,0.16,-0.33670833340000006,0.04952125011399999,0.017812916713999927,1994-06-23,23.301369863013697,7,0.3277884240995192,0.28935167175471954,0.28935167175471954,0.37801969586200723,0.29581320248537946,0.35178525439904107,1.0146833466782064,0.3001567302894627
7,2017-10-07,Charles Hudon,away,Montreal Canadiens,Washington Capitals,L,14.63333333,0,0,0,0.18,0,0,1,1,2,0,1,0.98,0.19,20172018,0.52326666656,0.52326666656,0.52326666656,0.52326666656,-0.52326666656,-0.47673333344,0.45673333344,0.33326666656,0.09,0.13999999999999999,-0.11454166660000009,0.398741249886,0.5141995832859999,1994-06-23,23.306849315068494,8,0.27802024510231504,0.30306174565756694,0.30306174565756694,0.37070036781650895,0.30013034517172266,0.3568851377672938,1.0145084291998543,0.3044847650353744
8,2017-10-08,Charles Hudon,away,Montreal Canadiens,New York Rangers,L,13.71666667,0,0,0,0.0,0,0,0,0,0,0,0,0.91,0.07,20172018,0.49393333344,0.49393333344,0.49393333344,0.49393333344,-0.49393333344,0.49393333344,0.41606666656,0.42393333344,0.0,0.0,-0.13995833340000002,1.008891250114,0.8689329167139999,1994-06-23,23.30958904109589,9,0.31080172142971474,0.33609181923272136,0.33609181923272136,0.44653812253071123,0.304057617040439,0.3616034381535831,1.0144214080996816,0.30844255602159587
9,2017-10-10,Charles Hudon,home,Montreal Canadiens,Chicago Blackhawks,L,16.16666667,0,0,0,0.34,1,0,0,0,1,1,1,0.33,0.29,20172018,0.5723333334400001,0.5723333334400001,0.5723333334400001,0.5723333334400001,0.42766666655999985,-0.42766666655999985,-0.24233333344000013,0.28233333344000017,0.22000000000000003,-0.01,0.07354166659999994,0.28118125011400014,0.5647229167140001,1994-06-23,23.315068493150687,10,0.3789419461054137,0.3489077908107261,0.3489077908107261,0.3634205722294965,0.30803059054701903,0.3663502564636523,1.0142482396202117,0.3124194842114883
10,2017-10-14,Charles Hudon,home,Montreal Canadiens,Toronto Maple Leafs,L,16.48333333,0,1,0,0.09,0,0,1,0,0,0,1,0.81,0.24,20172018,0.5824666665600001,0.5824666665600001,0.5824666665600001,0.5824666665600001,-0.5824666665600001,-0.4175333334399999,0.22753333343999993,0.34246666656000013,0.745,0.15,-0.2577916666000001,0.37701124988600015,1.0142195832860001,1994-06-23,23.326027397260273,11,0.39922434287291836,0.38482659682217657,0.38482659682217657,0.4179172752028072,0.31237899360093035,0.3714389014951608,1.013905388867522,0.31672274498099645
11,2017-10-17,Charles Hudon,away,Montreal Canadiens,San Jose Sharks,L,13.71666667,0,0,0,0.5,0,2,1,0,2,0,0,0.12,0.45,20172018,0.49393333344,0.49393333344,0.49393333344,0.49393333344,-0.49393333344,0.49393333344,-0.37393333344,0.04393333344,0.25,-0.16999999999999998,-0.6337083334,0.3628912501139999,-0.190817083286,1994-06-23,23.334246575342465,12,0.4601749843580825,0.35481588260600244,0.35481588260600244,0.4189096502360386,0.31728946326906754,0.3770493219644771,1.013651291524554,0.32162087422982283
12,2017-10-18,Charles Hudon,away,Montreal Canadiens,Los Angeles Kings,L,13.53333333,0,0,0,0.26,0,0,0,1,2,0,3,0.82,1.2,20172018,0.48806666656,0.48806666656,0.48806666656,0.48806666656,-0.48806666656,-2.51193333344,0.33193333344,-0.71193333344,0.13,-0.01,-0.19254166660000005,-2.230878750114,-2.3034204167139998,1994-06-23,23.336986301369862,13,0.40116793807640644,0.22066597302991287,0.22066597302991287,0.2480453748552215,0.32268707908264127,0.3832810519743204,1.0135671699603745,0.3270650295285723
13,2017-10-20,Charles Hudon,away,Montreal Canadiens,Anaheim Ducks,L,9.783333333,0,0,0,0.03,0,0,0,0,1,1,2,0.29,0.9,20172018,0.368066666656,0.368066666656,0.368066666656,0.368066666656,0.631933333344,-1.631933333344,-0.07806666665600004,-0.531933333344,0.015,-0.01,0.17620833333999997,-1.4116287500113995,-1.2304204166713997,1994-06-23,23.34246575342466,14,0.17599967760415286,0.14962210168696782,0.14962210168696782,0.18099649320088715,0.328149376413541,0.39024323847991393,1.0133997913279524,0.3325465095818802
