,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2014-03-25,Teuvo Teravainen,home,Chicago Blackhawks,Dallas Stars,L,11.65,0,0,0,0.0,0,0,0,7,0,0,0,0.3,0.53,20132014,0.4278,0.4278,0.4278,0.4278,-0.4278,0.4278,-0.12780000000000002,-0.10220000000000001,0.0,0.07,-0.47987500000000005,0.15621124999999997,-0.2536637500000001,1994-09-11,19.54794520547945,1,0.0,-0.023844181144339484,-0.023844181144339484,-0.02328375961345793,0.096406092873529,0.1730457975502047,1.8455599857437903,0.1779232273892847
1,2014-03-27,Teuvo Teravainen,away,Chicago Blackhawks,Boston Bruins,L,13.8,0,0,0,0.0,0,0,0,2,5,0,0,0.13,0.53,20132014,0.49660000000000004,0.49660000000000004,0.49660000000000004,0.49660000000000004,-0.49660000000000004,0.49660000000000004,-0.36660000000000004,-0.033399999999999985,0.0,-0.03,-0.629125,0.22974125,-0.42938375000000006,1994-09-11,19.553424657534247,2,-0.023943652332539818,-0.05903233866388545,-0.05903233866388545,-0.04374536243085619,0.10206390140813813,0.17776911606078286,1.841344382523869,0.18793479151634515
2,2014-03-30,Teuvo Teravainen,away,Chicago Blackhawks,Pittsburgh Penguins,L,16.833333333333,0,0,0,0.23,0,0,0,4,7,0,0,0.67,0.55,20132014,0.5936666666666561,0.5936666666666561,0.5936666666666561,0.5936666666666561,-0.5936666666666561,0.5936666666666561,0.07633333333334391,0.043666666666656084,0.115,-0.03,-0.35229166666666006,0.2994812499999887,0.032189583333328664,1994-09-11,19.561643835616437,3,-0.05903504275999521,-0.05167086224951703,-0.05167086224951703,-0.03831954139354975,0.10770478376570948,0.18247037808566027,1.8350701956327669,0.19764583861552534
3,2015-01-04,Teuvo Teravainen,home,Chicago Blackhawks,Dallas Stars,L,10.833333333333,0,0,0,0.13,1,0,0,2,3,0,0,0.24,0.66,20142015,0.401666666666656,0.401666666666656,0.401666666666656,0.401666666666656,-0.401666666666656,0.401666666666656,-0.16166666666665602,-0.258333333333344,0.115,-0.01,-0.5010416666666601,-0.09271875000001151,-0.4887604166666716,1994-09-11,20.328767123287673,4,-0.05172998349454454,-0.08468849521412442,-0.08468849521412442,-0.004369914778603339,0.1133232994904113,0.18714707830911206,1.432106606517281,0.16229104587255444
4,2015-01-06,Teuvo Teravainen,home,Chicago Blackhawks,Colorado Avalanche,L,10.116666666667,0,0,0,0.01,1,0,0,3,1,0,0,0.89,0.18,20142015,0.37873333333334397,0.37873333333334397,0.37873333333334397,0.37873333333334397,-0.37873333333334397,0.37873333333334397,0.5112666666666561,0.19873333333334398,0.055,0.02,-0.08045833333333996,0.6987712500000114,0.6933129166666714,1994-09-11,20.334246575342465,5,-0.10426920868639664,-0.029364996196446426,-0.029364996196446426,-0.03304056800329223,0.11891466824214,0.19179708117005526,1.430143198718136,0.17006500401432006
5,2015-01-09,Teuvo Teravainen,away,Chicago Blackhawks,Edmonton Oilers,L,14.7,0,0,0,0.0,2,0,0,1,1,0,1,0.44,0.34,20142015,0.5254,0.5254,0.5254,0.5254,-0.5254,-0.4746,-0.08539999999999998,0.18539999999999995,0.1,0.0,-0.453375,0.14602124999999988,-0.20735375000000011,1994-09-11,20.34246575342466,6,-0.018382862421935885,-0.04133858885034407,-0.04133858885034407,-0.0462622526150664,0.12447474556388169,0.1964186043473316,1.4272152649349814,0.1776522569676698
6,2015-01-11,Teuvo Teravainen,home,Chicago Blackhawks,Minnesota Wild,L,14.683333333333,0,0,0,0.22,0,0,0,0,0,0,1,0.6,0.8,20142015,0.524866666666656,0.524866666666656,0.524866666666656,0.524866666666656,-0.524866666666656,-0.47513333333334395,0.07513333333334393,-0.275133333333344,0.11,0.0,-0.35304166666666004,-0.6365487500000114,-0.8795904166666715,1994-09-11,20.34794520547945,7,-0.036848837410442835,-0.0949200753172112,-0.0949200753172112,-0.09956818253540939,0.12999999215917132,0.20101019878360643,1.4252746789827415,0.18528569709242182
7,2015-01-16,Teuvo Teravainen,home,Chicago Blackhawks,Winnipeg Jets,L,12.3,1,0,0,0.54,0,0,0,1,3,1,0,0.76,0.38,20142015,0.4486,0.4486,0.4486,0.4486,0.5514,0.4486,0.3114,0.0686,1.02,-0.02,0.419625,0.43344125,1.85306625,1994-09-11,20.361643835616437,8,-0.11213075172519989,0.023858152596725746,0.023858152596725746,0.02540820048808303,0.135487438508585,0.20557072632751258,1.4204626036788932,0.19245483966968857
8,2015-01-18,Teuvo Teravainen,home,Chicago Blackhawks,Dallas Stars,L,13.216666666667,0,0,0,0.28,0,0,0,3,7,0,0,0.78,0.36,20142015,0.47793333333334403,0.47793333333334403,0.47793333333334403,0.47793333333334403,-0.47793333333334403,0.47793333333334403,0.302066666666656,0.11793333333334405,0.14,-0.04,-0.21120833333334,0.49879125000001145,0.38758291666667144,1994-09-11,20.367123287671234,9,0.05044133746886428,0.045088878480688266,0.045088878480688266,0.04779881599536977,0.14093464640505637,0.210099335912435,1.418553385373561,0.1999233197743185
9,2015-01-20,Teuvo Teravainen,home,Chicago Blackhawks,Arizona Coyotes,L,11.35,1,1,0,0.4,0,0,0,2,2,3,1,1.27,0.29,20142015,0.4182,0.4182,0.4182,0.4182,2.5818,-0.5818,0.8518,0.12820000000000004,1.65,0.0,2.007375,0.11645125,3.77382625,1994-09-11,20.372602739726027,10,0.07629158332369174,0.2541041554998108,0.2541041554998108,0.2848816715090236,0.1463396687437203,0.21459543903626024,1.4166530067494199,0.20731253173250547
