,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-09-29,Andy McDonald,away,Anaheim Ducks,Los Angeles Kings,L,20.45,0,0,0,0.16,0,0,1,11,7,0,0,0.49,0.12,20072008,0.7094,0.7094,0.7094,0.7094,-0.7094,0.7094,-0.21940000000000004,0.5894,0.08,0.19,-0.5371250000000001,1.15417125,0.88704625,1977-08-25,30.115068493150684,359,0.0,0.8753774761766311,0.8753774761766311,1.0451009135226135,0.6441743827465315,0.6666801412705369,1,0.6441743827465315
1,2007-09-30,Andy McDonald,home,Anaheim Ducks,Los Angeles Kings,L,15.95,0,2,0,0.04,0,0,1,6,12,0,0,0.02,0.42,20072008,0.5654,0.5654,0.5654,0.5654,-0.5654,0.5654,-0.5454,0.14540000000000003,1.42,0.09,-0.740875,0.49027125000000005,1.25939625,1977-08-25,30.117808219178084,360,0.88704625,1.0662141591706835,1.0662141591706835,1.372430661056911,0.6458702055457352,0.6699179051016976,1,0.6458702055457352
2,2007-10-03,Andy McDonald,away,Anaheim Ducks,Detroit Red Wings,L,17.216666666667,0,0,1,0.23,0,2,0,4,9,1,0,0.22,0.8,20072008,0.605933333333344,0.605933333333344,0.605933333333344,0.605933333333344,0.394066666666656,0.605933333333344,-0.385933333333344,-0.19406666666665606,0.665,-0.35,-0.01620833333333993,-0.11240874999998873,0.1863829166666714,1977-08-25,30.126027397260273,361,1.0733989130383608,0.7737358960031067,0.7737358960031067,0.917297268256803,0.6475685974768394,0.6731088323112028,1,0.6475685974768394
3,2007-10-05,Andy McDonald,away,Anaheim Ducks,Columbus Blue Jackets,L,18.516666666667,0,0,0,0.65,0,3,0,13,8,0,1,0.45,0.71,20072008,0.6475333333333441,0.6475333333333441,0.6475333333333441,0.6475333333333441,-0.6475333333333441,-0.35246666666665594,-0.19753333333334405,-0.0624666666666559,0.325,-0.39999999999999997,-0.52345833333334,-0.35244874999998854,-0.9509070833333285,1977-08-25,30.13150684931507,362,0.7764088233520119,0.34247252081276,0.34247252081276,0.40562375276443874,0.6492700794586426,0.6762512825706318,1,0.6492700794586426
4,2007-10-06,Andy McDonald,away,Anaheim Ducks,Pittsburgh Penguins,L,16.666666666667,0,0,0,0.06,1,0,0,11,5,0,2,0.09,0.71,20072008,0.588333333333344,0.588333333333344,0.588333333333344,0.588333333333344,-0.588333333333344,-1.411666666666656,-0.49833333333334406,-0.12166666666665593,0.08,0.06,-0.7114583333333401,-0.8532187499999885,-1.4246770833333287,1977-08-25,30.134246575342466,363,0.34189746679415844,-0.012170156250138342,-0.012170156250138342,-0.015063029712711645,0.6509750454433813,0.679344673055986,1,0.6509750454433813
5,2007-10-10,Andy McDonald,home,Anaheim Ducks,Boston Bruins,L,15.016666666667,0,0,0,0.1,1,0,0,9,4,0,0,0.25,0.52,20072008,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.5355333333333441,-0.5355333333333441,0.5355333333333441,-0.2855333333333441,0.015533333333344057,0.1,0.05,-0.5784583333333401,0.28835125000001144,-0.1401070833333286,1977-08-25,30.145205479452056,364,-0.013712777697372263,-0.03364380044650603,-0.03364380044650603,-0.04260734020799707,0.6526837717382822,0.6823893149792718,1,0.6526837717382822
6,2007-10-14,Andy McDonald,home,Anaheim Ducks,Minnesota Wild,L,20.0,0,0,0,0.71,0,1,0,2,5,0,0,0.59,0.11,20072008,0.6950000000000001,0.6950000000000001,0.6950000000000001,0.6950000000000001,-0.6950000000000001,0.6950000000000001,-0.1050000000000001,0.5850000000000001,0.355,-0.18,-0.46562500000000007,1.15578125,0.8651562499999998,1977-08-25,30.156164383561645,365,-0.03502735580086245,0.09620136379842092,0.09620136379842092,0.10589719338909882,0.6543964292822908,0.6853862451665941,1,0.6543964292822908
7,2007-10-15,Andy McDonald,home,Anaheim Ducks,Detroit Red Wings,L,17.683333333333,1,0,0,0.18,0,1,1,6,6,0,1,0.1,0.19,20072008,0.620866666666656,0.620866666666656,0.620866666666656,0.620866666666656,-0.620866666666656,-0.379133333333344,-0.520866666666656,0.430866666666656,0.84,0.0,-0.7255416666666601,0.5030512499999886,0.6175095833333285,1977-08-25,30.15890410958904,366,0.09572115012346918,0.16240884521105223,0.16240884521105223,0.1710485171689188,0.6561130971312993,0.6883370650057242,1,0.6561130971312993
8,2007-10-17,Andy McDonald,home,Anaheim Ducks,Nashville Predators,L,17.816666666667,0,1,0,0.13,1,0,0,8,4,1,0,0.7,0.37,20072008,0.6251333333333441,0.6251333333333441,0.6251333333333441,0.6251333333333441,0.3748666666666559,0.6251333333333441,0.07486666666665587,0.2551333333333441,0.815,0.04,0.2717916666666599,0.6391112500000115,1.7659029166666715,1977-08-25,30.164383561643834,367,0.16200760333246778,0.3443861454350099,0.3443861454350099,0.43255398364831343,0.6578337759323784,0.6912437940717537,1,0.6578337759323784
9,2007-10-20,Andy McDonald,away,Anaheim Ducks,Dallas Stars,L,21.866666666667,0,0,0,0.21,0,0,2,10,10,0,0,0.26,0.27,20072008,0.7547333333333441,0.7547333333333441,0.7547333333333441,0.7547333333333441,-0.7547333333333441,0.7547333333333441,-0.4947333333333441,0.4847333333333441,0.105,0.3,-0.7092083333333401,0.9476212500000115,0.6434129166666713,1977-08-25,30.172602739726027,368,0.3434082145672382,0.3751075644779191,0.3751075644779191,0.4518603306171202,0.6595584006004711,0.6941087420103461,1,0.6595584006004711
