,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-22,Eric Nystrom,home,Calgary Flames,San Jose Sharks,L,4.25,0,0,0,0.05,0,0,0,0,0,0,0,0.06,0.07,20072008,0.191,0.191,0.191,0.191,-0.191,0.191,-0.131,0.121,0.025,0.0,-0.48187500000000005,0.68513125,0.22825624999999994,1983-02-14,24.7013698630137,3,0.0,0.22525362127007706,0.22525362127007706,0.265972532589179,0.16575640315846227,0.31990850803692844,1,0.16575640315846227
1,2007-10-30,Eric Nystrom,home,Calgary Flames,Nashville Predators,L,14.6,1,0,0,0.11,3,0,2,0,0,1,0,0.3,0.31,20072008,0.5222,0.5222,0.5222,0.5222,0.4778,0.5222,-0.2222,0.2122,0.9550000000000001,0.3,0.08612500000000001,0.63110125,1.97222625,1983-02-14,24.723287671232878,4,0.22825624999999994,1.093405088004256,1.093405088004256,1.3183581660722885,0.16819272705892824,0.31983135287220826,1,0.16819272705892824
2,2007-11-01,Eric Nystrom,home,Calgary Flames,Detroit Red Wings,L,12.8,0,0,0,0.07,0,0,0,0,0,0,0,0.33,0.21,20072008,0.4646,0.4646,0.4646,0.4646,-0.4646,0.4646,-0.1346,0.25460000000000005,0.035,0.0,-0.484125,0.73954125,0.29041625000000004,1983-02-14,24.72876712328767,5,1.106898063941571,0.8264711928017741,0.8264711928017741,0.8592612195821063,0.17063604644563737,0.31975092596787574,1,0.17063604644563737
3,2007-11-03,Eric Nystrom,away,Calgary Flames,Minnesota Wild,L,13.4,0,0,0,0.12,0,1,1,1,1,0,0,0.2,0.21,20072008,0.4838,0.4838,0.4838,0.4838,-0.4838,0.4838,-0.2838,0.27380000000000004,0.06,0.0,-0.577375,0.76006125,0.2426862500000001,1983-02-14,24.734246575342464,6,0.8326610767928275,0.6804902171247882,0.6804902171247882,0.7926253327423464,0.17307940474800496,0.319666764165807,1,0.17307940474800496
4,2007-11-05,Eric Nystrom,away,Calgary Flames,Colorado Avalanche,L,9.8833333333333,0,0,0,0.04,0,1,1,0,0,0,1,0.07,0.69,20072008,0.37126666666666563,0.37126666666666563,0.37126666666666563,0.37126666666666563,-0.37126666666666563,-0.6287333333333344,-0.30126666666666563,-0.3187333333333343,0.02,0.0,-0.588291666666666,-0.6137087500000008,-1.1820004166666669,1983-02-14,24.73972602739726,7,0.6839007704261114,0.30671390366345697,0.30671390366345697,0.3531136571486876,0.17551652415654384,0.3195784677329912,1,0.17551652415654384
5,2007-11-08,Eric Nystrom,home,Calgary Flames,Vancouver Canucks,L,11.066666666667,0,0,0,0.01,0,0,0,0,0,0,2,0.54,0.63,20072008,0.409133333333344,0.409133333333344,0.409133333333344,0.409133333333344,-0.409133333333344,-1.590866666666656,0.13086666666665603,-0.220866666666656,0.005,0.0,-0.31820833333334,-0.9087387499999885,-1.2219470833333284,1983-02-14,24.747945205479454,8,0.30701445252885273,0.050134955895762445,0.050134955895762445,0.05895513790775941,0.17794179022057618,0.3194856977716927,1,0.17794179022057618
6,2007-11-10,Eric Nystrom,home,Calgary Flames,Edmonton Oilers,L,9.3,0,0,0,0.13,0,1,1,0,1,0,1,0.27,0.38,20072008,0.3526,0.3526,0.3526,0.3526,-0.3526,-0.6474,-0.0826,-0.02739999999999998,0.065,-0.01,-0.45162500000000005,-0.10665875000000002,-0.50328375,1983-02-14,24.753424657534246,9,0.04885586526114759,-0.029814686661057854,-0.029814686661057854,-0.03616618417179481,0.18035022856890173,0.3193881729997434,1,0.18035022856890173
7,2007-11-13,Eric Nystrom,home,Calgary Flames,Minnesota Wild,L,9.45,0,0,0,0.06,0,0,0,0,0,0,0,0.24,0.24,20072008,0.3574,0.3574,0.3574,0.3574,-0.3574,0.3574,-0.1174,0.1174,0.03,0.0,-0.473375,0.57397125,0.13059625000000008,1983-02-14,24.76164383561644,10,-0.03116433444535665,-0.009442086135317225,-0.009442086135317225,-0.010909142127511037,0.18273747565107845,0.31928566608914255,1,0.18273747565107845
8,2007-11-17,Eric Nystrom,away,Calgary Flames,Edmonton Oilers,L,13.25,0,0,2,0.09,0,0,0,0,0,1,0,0.49,0.6,20072008,0.479,0.479,0.479,0.479,0.521,0.479,0.01100000000000001,-0.121,1.145,0.0,0.23187499999999994,0.09193124999999991,1.46880625,1983-02-14,24.77260273972603,11,-0.01058570092729747,0.15832132880906286,0.15832132880906286,0.1888915292960875,0.1850997451725403,0.31917799972360994,1,0.1850997451725403
9,2007-11-18,Eric Nystrom,away,Calgary Flames,Vancouver Canucks,L,15.416666666667,0,0,0,0.17,1,0,1,0,0,0,0,0.42,0.17,20072008,0.548333333333344,0.548333333333344,0.548333333333344,0.548333333333344,-0.548333333333344,0.548333333333344,-0.128333333333344,0.37833333333334396,0.135,0.15,-0.48020833333334,0.8970312500000113,0.7018229166666713,1983-02-14,24.775342465753425,12,0.15751121686953032,0.21415960697488146,0.21415960697488146,0.24529197569646005,0.1874337916682836,0.3190650425093117,1,0.1874337916682836
