,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-01-17,Pascal Pelletier,home,Boston Bruins,Toronto Maple Leafs,L,9.9333333333333,0,0,0,0.09,0,0,0,0,0,0,0,0.26,0.05,20072008,0.37286666666666557,0.37286666666666557,0.37286666666666557,0.37286666666666557,-0.37286666666666557,0.37286666666666557,-0.11286666666666556,0.3228666666666656,0.045,0.0,-0.47054166666666597,0.9135012499999988,0.48795958333333284,1983-06-16,24.605479452054794,1,0.0,0.045867794259591296,0.045867794259591296,0.04955827878344402,0.045856553997648576,0.0495598754487223,1,0.045856553997648576
1,2008-01-19,Pascal Pelletier,home,Boston Bruins,New York Rangers,L,7.5833333333333,0,0,0,0.05,1,0,0,0,0,0,1,0.12,0.08,20072008,0.29766666666666564,0.29766666666666564,0.29766666666666564,0.29766666666666564,-0.29766666666666564,-0.7023333333333344,-0.17766666666666564,0.21766666666666562,0.07500000000000001,0.0,-0.5110416666666661,0.34463124999999883,-0.09141041666666722,1983-06-16,24.610958904109587,2,0.046059141740450935,0.03395633683089848,0.03395633683089848,0.0354881662829507,0.0331476899013109,0.034910264362875976,1,0.0331476899013109
2,2008-01-20,Pascal Pelletier,away,Boston Bruins,New York Rangers,L,12.633333333333,0,0,0,0.02,0,0,0,0,0,0,0,0.08,0.33,20072008,0.459266666666656,0.459266666666656,0.459266666666656,0.459266666666656,-0.459266666666656,0.459266666666656,-0.379266666666656,0.12926666666665598,0.01,0.0,-0.6370416666666601,0.5298412499999885,-0.09720041666667156,1983-06-16,24.613698630136987,3,0.03416096498460701,0.02337217760339414,0.02337217760339414,0.024442149545609984,0.01864525748707315,0.026898871172749396,1,0.01864525748707315
3,2008-01-22,Pascal Pelletier,away,Boston Bruins,Montreal Canadiens,L,12.95,0,0,0,0.4,0,0,1,0,0,0,1,0.66,0.17,20072008,0.4694,0.4694,0.4694,0.4694,-0.4694,-0.5306,0.19060000000000005,0.2994,0.2,0.15,-0.280875,0.37517124999999996,0.44429624999999995,1983-06-16,24.61917808219178,4,0.023678724443199947,0.05516867419753353,0.05516867419753353,0.059912844421844705,0.054844071860941486,0.0596018879817936,1,0.054844071860941486
4,2008-01-24,Pascal Pelletier,home,Boston Bruins,New York Islanders,L,11.9,0,0,0,0.82,1,0,0,0,0,0,0,0.34,0.04,20072008,0.4358,0.4358,0.4358,0.4358,-0.4358,0.4358,-0.0958,0.39580000000000004,0.45999999999999996,0.0,-0.45987500000000003,0.99776125,0.99788625,1983-06-16,24.624657534246577,5,0.054872410862697764,0.12220510123019622,0.12220510123019622,0.13042460677532658,0.11284296501253846,0.10193791682177614,1,0.11284296501253846
5,2008-01-29,Pascal Pelletier,home,Boston Bruins,Nashville Predators,L,11.366666666667,0,0,0,0.0,0,0,0,1,0,0,0,0.21,0.14,20072008,0.418733333333344,0.418733333333344,0.418733333333344,0.418733333333344,-0.418733333333344,0.418733333333344,-0.208733333333344,0.278733333333344,0.0,0.01,-0.53045833333334,0.8095212500000113,0.2890629166666713,1983-06-16,24.638356164383563,6,0.12021116681074057,0.1334298975752544,0.1334298975752544,0.1388893471385825,0.14101367293735528,0.14125774174581088,1,0.14101367293735528
6,2008-12-10,Pascal Pelletier,home,Chicago Blackhawks,Ottawa Senators,L,9.033333333,0,0,0,0.21,0,0,0,0,1,0,0,0.43,0.09,20082009,0.344066666656,0.344066666656,0.344066666656,0.344066666656,-0.344066666656,0.344066666656,0.085933333344,0.254066666656,0.105,-0.01,-0.34629166666000005,0.8147212499886,0.5634295833285999,1983-06-16,25.504109589041096,7,0.1312503933245736,0.16091569787821347,0.16091569787821347,0.16883901569694723,0.14273870050223125,0.1750867446401298,1,0.14273870050223125
7,2009-03-07,Pascal Pelletier,away,Chicago Blackhawks,Boston Bruins,L,9.566666667,0,0,0,0.17,1,0,0,1,2,0,1,0.46,0.83,20082009,0.361133333344,0.361133333344,0.361133333344,0.361133333344,-0.361133333344,-0.638866666656,0.09886666665600002,-0.46886666665599996,0.135,-0.01,-0.33820833334,-0.8625387499886,-1.0757470833286,1983-06-16,25.742465753424657,8,0.17738204861182674,0.08551033605928664,0.08551033605928664,0.0824510820474621,0.04681637663823114,0.07665739915964583,1,0.04681637663823114
8,2009-03-08,Pascal Pelletier,home,Chicago Blackhawks,Colorado Avalanche,L,10.86666667,0,0,0,0.02,0,0,0,4,4,0,3,0.11,0.89,20082009,0.40273333344,0.40273333344,0.40273333344,0.40273333344,-0.40273333344,-2.59726666656,-0.29273333344,-0.48726666656,0.01,0.0,-0.5829583334,-1.7950787498859997,-2.3680370832859996,1983-06-16,25.745205479452054,9,0.03713416315542372,-0.0577039783045442,-0.0577039783045442,-0.06010356953240182,-0.01421297881233931,-0.0625195028024738,1,-0.01421297881233931
9,2009-03-11,Pascal Pelletier,home,Chicago Blackhawks,Carolina Hurricanes,L,5.016666667,0,0,0,0.0,0,0,0,0,0,0,1,0.03,0.15,20082009,0.215533333344,0.215533333344,0.215533333344,0.215533333344,-0.215533333344,-0.7844666666560001,-0.185533333344,0.065533333344,0.0,0.0,-0.51595833334,0.13785125001139997,-0.3781070833286,1983-06-16,25.753424657534246,10,-0.20536992184113906,-0.0756642520062833,-0.0756642520062833,-0.07540198106047172,-0.06764316769439156,-0.0725483337263787,1,-0.06764316769439156
