,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2008-10-30,Mitchell Fritz,away,New York Islanders,Philadelphia Flyers,L,3.533333333,0,0,0,0.2,0,1,0,0,0,0,0,0.44,0.05,20082009,0.168066666656,0.168066666656,0.168066666656,0.168066666656,-0.168066666656,0.168066666656,0.271933333344,0.118066666656,0.1,-0.15,-0.23004166666000003,0.6946212499886,0.41457958332859995,,,1,0.0,0.0389701354002372,0.0389701354002372,0.046890737631086005,0.03896123798081362,0.0,1,0.03896123798081362
1,2008-11-01,Mitchell Fritz,home,New York Islanders,Montreal Canadiens,L,2.383333333,0,0,0,0.0,0,1,1,0,0,0,0,0.02,0.01,20082009,0.131266666656,0.131266666656,0.131266666656,0.131266666656,-0.131266666656,0.131266666656,-0.111266666656,0.12126666665600001,0.0,0.0,-0.46954166666,0.7232912499886,0.2537495833285999,,,2,0.039132707796794834,0.05760627753302691,0.05760627753302691,,0.05283055113886606,0.0,1,0.05283055113886606
2,2008-11-03,Mitchell Fritz,home,New York Islanders,Columbus Blue Jackets,L,2.45,0,0,0,0.0,0,0,0,0,0,0,0,0.12,0.13,20082009,0.13340000000000002,0.13340000000000002,0.13340000000000002,0.13340000000000002,-0.13340000000000002,0.13340000000000002,-0.013400000000000023,0.003400000000000014,0.0,0.0,-0.40837500000000004,0.52157125,0.11319625,,,3,0.05770808949913504,0.06209230745030392,0.06209230745030392,,0.06416327757827153,0.0,1,0.06416327757827153
3,2008-11-04,Mitchell Fritz,away,New York Islanders,New York Rangers,L,3.05,0,0,0,0.0,0,0,0,0,0,0,0,0.07,0.04,20082009,0.15259999999999999,0.15259999999999999,0.15259999999999999,0.15259999999999999,-0.15259999999999999,0.15259999999999999,-0.08259999999999998,0.11259999999999998,0.0,0.0,-0.451625,0.6950912499999999,0.24346624999999994,,,4,0.062143659306393054,0.07579324860510955,0.07579324860510955,,0.07942661053716699,0.0,1,0.07942661053716699
4,2008-11-06,Mitchell Fritz,away,New York Islanders,Atlanta Thrashers,L,0.683333333,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,20082009,0.076866666656,0.076866666656,0.076866666656,0.076866666656,-0.076866666656,0.076866666656,-0.076866666656,0.076866666656,0.0,0.0,-0.44804166666,0.6821512499886,0.2341095833286,,,5,0.07558894276261305,0.08705108625785071,0.08705108625785071,,0.08394019403637146,0.0,1,0.08394019403637146
5,2008-11-21,Mitchell Fritz,away,New York Islanders,New Jersey Devils,L,2.5,0,0,0,0.0,0,0,0,0,0,0,1,0.01,0.03,20082009,0.135,0.135,0.135,0.135,-0.135,-0.865,-0.125,0.10500000000000001,0.0,0.0,-0.478125,0.25578124999999996,-0.22234375000000006,,,6,0.08657094604415648,0.06623759293647154,0.06623759293647154,,0.07169281917135492,0.0,1,0.07169281917135492
6,2008-11-22,Mitchell Fritz,away,New York Islanders,Buffalo Sabres,L,2.266666667,0,0,0,0.0,0,2,2,0,0,0,0,0.0,0.04,20082009,0.127533333344,0.127533333344,0.127533333344,0.127533333344,-0.127533333344,0.127533333344,-0.127533333344,0.08753333334399999,0.0,0.0,-0.47970833334,0.6683012500114,0.18859291667139993,,,7,0.06601391429243379,0.07405860794091328,0.07405860794091328,,0.07415209753394666,0.0,1,0.07415209753394666
7,2008-11-24,Mitchell Fritz,away,New York Islanders,Montreal Canadiens,L,0.983333333,0,0,0,0.0,0,0,0,0,0,0,0,0.01,0.0,20082009,0.086466666656,0.086466666656,0.086466666656,0.086466666656,-0.086466666656,0.086466666656,-0.076466666656,0.086466666656,0.0,0.0,-0.44779166666000003,0.6924112499885999,0.2446195833285999,,,8,0.0736757961254567,0.08445854255263241,0.08445854255263241,,0.08450704237654535,0.0,1,0.08450704237654535
8,2008-11-26,Mitchell Fritz,home,New York Islanders,Pittsburgh Penguins,L,1.583333333,0,0,0,0.0,0,1,1,0,0,0,0,0.09,0.0,20082009,0.105666666656,0.105666666656,0.105666666656,0.105666666656,-0.105666666656,0.105666666656,-0.015666666656,0.105666666656,0.0,0.0,-0.40979166666,0.7129312499886,0.3031395833286,,,9,0.08376835962866608,0.09722302188250663,0.09722302188250663,,0.09554169086852791,0.0,1,0.09554169086852791
9,2008-12-04,Mitchell Fritz,away,New York Islanders,Washington Capitals,L,1.433333333,0,0,0,0.0,0,1,0,0,0,0,0,0.0,0.11,20082009,0.100866666656,0.100866666656,0.100866666656,0.100866666656,-0.100866666656,0.100866666656,-0.100866666656,-0.009133333344000003,0.0,-0.15,-0.46304166666,0.5208012499886,-0.09224041667140004,,,10,0.09604220172099498,0.08660260291794851,0.08660260291794851,,0.09413383862458433,0.0,1,0.09413383862458433
10,2008-12-09,Mitchell Fritz,away,New York Islanders,Philadelphia Flyers,L,2.3,0,0,0,0.06,0,2,1,0,0,0,0,0.08,0.01,20082009,0.1286,0.1286,0.1286,0.1286,-0.1286,0.1286,-0.04859999999999999,0.1186,0.03,-0.15,-0.430375,0.7204412499999999,0.17006624999999986,,,11,0.08592070300617077,0.09110863239533792,0.09110863239533792,,0.09111470604118169,0.0,1,0.09111470604118169
11,2008-12-11,Mitchell Fritz,away,New York Islanders,Pittsburgh Penguins,L,7.066666667,0,0,0,0.01,0,0,0,0,0,0,0,0.03,0.1,20082009,0.281133333344,0.281133333344,0.281133333344,0.281133333344,-0.281133333344,0.281133333344,-0.251133333344,0.18113333334399997,0.005,0.0,-0.55695833334,0.7304612500113999,0.17850291667139995,,,12,0.09025239216157688,0.09566486219541685,0.09566486219541685,,0.08526978065823045,0.0,1,0.08526978065823045
12,2008-12-13,Mitchell Fritz,away,New York Islanders,Columbus Blue Jackets,L,2.333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.3,20082009,0.12966666665600002,0.12966666665600002,0.12966666665600002,0.12966666665600002,-0.12966666665600002,0.12966666665600002,-0.12966666665600002,-0.17033333334399997,0.0,0.0,-0.48104166666000003,0.22858124998860002,-0.2524604166714,,,13,0.09458869372862619,0.07809645614623269,0.07809645614623269,,0.07097687658186216,0.0,1,0.07097687658186216
