,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Martin Gelinas,home,Nashville Predators,Colorado Avalanche,L,15.116666666667,0,0,0,0.12,0,0,1,0,0,0,0,0.49,0.52,20072008,0.538733333333344,0.538733333333344,0.538733333333344,0.538733333333344,-0.538733333333344,0.538733333333344,-0.048733333333344064,0.018733333333344038,0.06,0.15,-0.43045833333334005,0.2917712500000114,0.07131291666667136,1970-06-05,37.35616438356164,1217,0.0,0.07037482094137165,0.07037482094137165,0.0785924104940371,0.35015118233095477,0.43001184879657833,1,0.35015118233095477
1,2007-10-06,Martin Gelinas,home,Nashville Predators,Dallas Stars,L,15.783333333333,1,0,0,0.89,0,1,1,0,1,0,0,0.18,0.73,20072008,0.560066666666656,0.560066666666656,0.560066666666656,0.560066666666656,-0.560066666666656,0.560066666666656,-0.38006666666665606,-0.16993333333334393,1.195,-0.01,-0.63754166666666,-0.04242875000001134,0.5050295833333287,1970-06-05,37.36164383561644,1218,0.07131291666667136,0.28637486770106835,0.28637486770106835,0.35702916130186146,0.3524795382269301,0.43044937048197396,1,0.3524795382269301
2,2007-10-10,Martin Gelinas,away,Nashville Predators,St Louis Blues,L,15.366666666667,0,0,0,0.05,0,0,0,0,0,0,0,0.19,0.42,20072008,0.5467333333333441,0.5467333333333441,0.5467333333333441,0.5467333333333441,-0.5467333333333441,0.5467333333333441,-0.35673333333334406,0.12673333333334408,0.025,0.0,-0.62295833333334,0.47032125000001146,-0.12763708333332857,1970-06-05,37.37260273972603,1219,0.2885851366690872,0.14874677435837474,0.14874677435837474,0.1878170718644085,0.3544067566058281,0.43089131503976413,1,0.3544067566058281
3,2007-10-11,Martin Gelinas,home,Nashville Predators,Phoenix Coyotes,L,12.616666666667,0,0,0,0.07,1,1,1,0,0,1,0,0.45,0.18,20072008,0.458733333333344,0.458733333333344,0.458733333333344,0.458733333333344,0.541266666666656,0.458733333333344,-0.008733333333343973,0.278733333333344,0.085,0.0,0.21954166666665997,0.7842712500000113,1.0888129166666713,1970-06-05,37.37534246575343,1220,0.1489605161628184,0.38381925155596297,0.38381925155596297,0.4316464499252512,0.3566534244848769,0.43173021303964515,1,0.3566534244848769
4,2007-10-13,Martin Gelinas,home,Nashville Predators,Calgary Flames,L,13.766666666667,0,1,0,0.16,0,1,0,0,0,1,1,0.4,0.29,20072008,0.495533333333344,0.495533333333344,0.495533333333344,0.495533333333344,0.504466666666656,-0.504466666666656,-0.09553333333334396,0.205533333333344,0.7799999999999999,-0.15,0.16529166666665995,0.1991012500000114,0.9943929166666712,1970-06-05,37.38082191780822,1221,0.38538205501694556,0.5063530079685108,0.5063530079685108,0.6160583557101805,0.3594710975142002,0.43306375687760307,1,0.3594710975142002
5,2007-10-17,Martin Gelinas,away,Nashville Predators,Anaheim Ducks,L,13.7,0,0,0,0.01,0,0,0,0,0,0,1,0.23,0.33,20072008,0.4934,0.4934,0.4934,0.4934,-0.4934,-0.5065999999999999,-0.26339999999999997,0.1634,0.005,0.0,-0.564625,0.12882125,-0.43080375000000004,1970-06-05,37.391780821917806,1222,0.5081620619239506,0.34905541425851305,0.34905541425851305,0.42724846484616147,0.3622371862958709,0.4345366289748879,1,0.3622371862958709
6,2007-10-20,Martin Gelinas,away,Nashville Predators,San Jose Sharks,L,13.016666666667,0,0,0,0.21,1,0,0,0,1,0,0,0.51,0.21,20072008,0.471533333333344,0.471533333333344,0.471533333333344,0.471533333333344,-0.471533333333344,0.471533333333344,0.03846666666665599,0.26153333333334405,0.155,-0.01,-0.37595833333334006,0.7469512500000115,0.5159929166666715,1970-06-05,37.4,1223,0.34961875627014016,0.37317204332195936,0.37317204332195936,0.44444058779808715,0.36748599341352345,0.4382364083894988,1,0.36748599341352345
7,2007-10-23,Martin Gelinas,away,Nashville Predators,Los Angeles Kings,L,6.75,0,0,0,0.12,0,0,0,0,0,0,0,0.24,0.05,20072008,0.271,0.271,0.271,0.271,-0.271,0.271,-0.031000000000000028,0.22100000000000003,0.06,0.0,-0.41937500000000005,0.80463125,0.44525624999999996,1970-06-05,37.40821917808219,1224,0.37377070550514385,0.38232692251806816,0.38232692251806816,0.4904126138549397,0.3756578989573035,0.4444838780191719,1,0.3756578989573035
8,2007-11-07,Martin Gelinas,away,Nashville Predators,Detroit Red Wings,L,8.05,0,0,0,0.0,0,0,0,0,0,0,0,0.31,0.29,20072008,0.31260000000000004,0.31260000000000004,0.31260000000000004,0.31260000000000004,-0.31260000000000004,0.31260000000000004,-0.0026000000000000467,0.022600000000000064,0.0,0.0,-0.40162500000000007,0.44109125000000005,0.03946624999999998,1970-06-05,37.44931506849315,1225,0.3828779404956303,0.3434163579899626,0.3434163579899626,0.35918917180832843,0.3848847597281966,0.4518427992252645,1,0.3848847597281966
9,2007-11-10,Martin Gelinas,home,Nashville Predators,Columbus Blue Jackets,L,11.216666666667,0,1,0,0.06,0,0,0,0,0,1,0,0.62,0.17,20072008,0.41393333333334403,0.41393333333334403,0.41393333333334403,0.41393333333334403,0.586066666666656,0.41393333333334403,0.20606666666665596,0.24393333333334402,0.73,0.0,0.35379166666665995,0.7533912500000114,1.8371829166666713,1970-06-05,37.45753424657534,1226,0.34307495165384644,0.4968829797655737,0.4968829797655737,0.5578285571367984,0.3999262002011419,0.46598592398047695,1,0.3999262002011419
