,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-19,Jody Shelley,away,Columbus Blue Jackets,Buffalo Sabres,L,2.85,0,0,0,0.0,1,0,0,0,0,0,0,0.0,0.05,20072008,0.1462,0.1462,0.1462,0.1462,-0.1462,0.1462,-0.1462,0.0962,0.05,0.0,-0.491375,0.67125125,0.22987624999999995,1976-02-07,31.71780821917808,350,0.0,0.2268523107537496,0.2268523107537496,0.2512650568807259,0.12592596892755228,0.14135605432431247,1,0.12592596892755228
1,2007-10-25,Jody Shelley,home,Columbus Blue Jackets,St Louis Blues,L,3.2333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.11,20072008,0.15846666666666562,0.15846666666666562,0.15846666666666562,0.15846666666666562,-0.15846666666666562,0.15846666666666562,-0.15846666666666562,0.04846666666666562,0.0,0.0,-0.49904166666666605,0.5823612499999988,0.08331958333333278,1976-02-07,31.734246575342464,351,0.22987624999999995,0.15552426257191626,0.15552426257191626,0.17086661225300767,0.1263329616653842,0.14180304066605323,1,0.1263329616653842
2,2007-10-27,Jody Shelley,home,Columbus Blue Jackets,San Jose Sharks,L,2.6333333333333,0,0,0,0.0,0,0,0,0,1,0,0,0.0,0.06,20072008,0.1392666666666656,0.1392666666666656,0.1392666666666656,0.1392666666666656,-0.1392666666666656,0.1392666666666656,-0.1392666666666656,0.0792666666666656,0.0,-0.01,-0.48704166666666604,0.6468412499999988,0.14979958333333276,1976-02-07,31.73972602739726,352,0.15617835293258037,0.15362123371819292,0.15362123371819292,0.18417408031278815,0.1267390378609941,0.14224714674081773,1,0.1267390378609941
3,2007-11-10,Jody Shelley,away,Columbus Blue Jackets,Nashville Predators,L,2.1333333333333,0,0,0,0.06,0,1,0,0,0,0,0,0.06,0.0,20072008,0.12326666666666561,0.12326666666666561,0.12326666666666561,0.12326666666666561,-0.12326666666666561,0.12326666666666561,-0.06326666666666561,0.12326666666666561,0.03,-0.15,-0.43954166666666605,0.7317412499999989,0.17219958333333285,1976-02-07,31.778082191780822,353,0.15403857130113024,0.15826692668565812,0.15826692668565812,0.1798247958752954,0.12714370611214137,0.1426883798487796,1,0.12714370611214137
4,2007-11-14,Jody Shelley,home,Columbus Blue Jackets,Chicago Blackhawks,L,8.8333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.34,0.09,20072008,0.3376666666666656,0.3376666666666656,0.3376666666666656,0.3376666666666656,-0.3376666666666656,0.3376666666666656,0.0023333333333344086,0.24766666666666562,0.0,0.0,-0.398541666666666,0.8078812499999989,0.40933958333333287,1976-02-07,31.78904109589041,354,0.1586923300282478,0.20865376370382396,0.20865376370382396,0.24186126676286593,0.12754659151554787,0.14312681340582864,1,0.12754659151554787
5,2007-11-16,Jody Shelley,away,Columbus Blue Jackets,St Louis Blues,L,3.4833333333333,0,0,0,0.0,0,1,1,0,0,0,0,0.0,0.23,20072008,0.1664666666666656,0.1664666666666656,0.1664666666666656,0.1664666666666656,-0.1664666666666656,0.1664666666666656,-0.1664666666666656,-0.06353333333333441,0.0,0.0,-0.504041666666666,0.3869112499999988,-0.11713041666666724,1976-02-07,31.794520547945204,355,0.2101307780653125,0.15397233799213528,0.15397233799213528,0.17531502477297548,0.12794742813828672,0.1435625758792245,1,0.12794742813828672
6,2007-11-18,Jody Shelley,home,Columbus Blue Jackets,Detroit Red Wings,L,8.0833333333333,0,0,0,0.0,0,1,0,0,0,0,0,0.42,0.38,20072008,0.3136666666666656,0.3136666666666656,0.3136666666666656,0.3136666666666656,-0.3136666666666656,0.3136666666666656,0.10633333333333439,-0.06633333333333441,0.0,-0.15,-0.333541666666666,0.28923124999999883,-0.19431041666666715,1976-02-07,31.8,356,0.154228793295868,0.10365766404448473,0.10365766404448473,0.10874483052865098,0.1283460467705594,0.14399583944405034,1,0.1283460467705594
7,2007-11-21,Jody Shelley,home,Columbus Blue Jackets,Florida Panthers,L,5.8333333333333,0,0,0,0.01,0,0,0,0,0,0,0,0.12,0.19,20072008,0.2416666666666656,0.2416666666666656,0.2416666666666656,0.2416666666666656,-0.2416666666666656,0.2416666666666656,-0.12166666666666562,0.05166666666666561,0.005,0.0,-0.47604166666666603,0.5352812499999988,0.0642395833333328,1976-02-07,31.80821917808219,357,0.10321230021608496,0.09865146665835195,0.09865146665835195,0.11576018260936492,0.12874236077373655,0.14442680961842658,1,0.12874236077373655
8,2007-11-23,Jody Shelley,away,Columbus Blue Jackets,Minnesota Wild,L,5.7666666666667,0,0,0,0.0,0,2,2,0,0,0,0,0.01,0.06,20072008,0.2395333333333344,0.2395333333333344,0.2395333333333344,0.2395333333333344,-0.2395333333333344,0.2395333333333344,-0.2295333333333344,0.1795333333333344,0.0,0.0,-0.543458333333334,0.7540012500000011,0.21054291666666702,1976-02-07,31.813698630136987,358,0.09821123766166244,0.11134980109757639,0.11134980109757639,0.12794171452561398,0.12913635189539613,0.14485571650157122,1,0.12913635189539613
9,2007-11-24,Jody Shelley,home,Columbus Blue Jackets,Detroit Red Wings,L,4.7666666666667,0,0,0,0.06,0,1,1,0,0,0,0,0.15,0.17,20072008,0.2075333333333344,0.2075333333333344,0.2075333333333344,0.2075333333333344,-0.2075333333333344,0.2075333333333344,-0.05753333333333441,0.03753333333333439,0.03,0.0,-0.435958333333334,0.5328012500000011,0.12684291666666714,1976-02-07,31.816438356164383,359,0.11102980959542642,0.1129415331479135,0.1129415331479135,0.11962192310986287,0.12952805716827492,0.1452828078108887,1,0.12952805716827492
10,2007-11-26,Jody Shelley,away,Columbus Blue Jackets,Edmonton Oilers,L,4.8,0,0,0,0.0,0,0,0,0,0,0,1,0.07,0.12,20072008,0.20859999999999998,0.20859999999999998,0.20859999999999998,0.20859999999999998,-0.20859999999999998,-0.7914,-0.13859999999999997,0.08859999999999998,0.0,0.0,-0.486625,0.18144125,-0.30518375,1976-02-07,31.82191780821918,360,0.11265225106344175,0.07363810491898018,0.07363810491898018,0.08674078034157867,0.12990882440978263,0.14570029489161138,1,0.12990882440978263
11,2007-11-29,Jody Shelley,away,Columbus Blue Jackets,Vancouver Canucks,L,4.85,0,0,0,0.01,0,2,1,0,0,0,0,0.15,0.01,20072008,0.2102,0.2102,0.2102,0.2102,-0.2102,0.2102,-0.060200000000000004,0.2002,0.005,-0.15,-0.43762500000000004,0.8076512499999999,0.22502624999999987,1976-02-07,31.83013698630137,361,0.07363627232010282,0.08677386355958476,0.08677386355958476,0.09689290228801291,0.13024688441773707,0.146078670990717,1,0.13024688441773707
