,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-10-07,Alex Formenton,home,Ottawa Senators,Detroit Red Wings,L,4.9,0,0,0,0.0,1,0,0,0,0,0,0,0.06,0.3,20172018,0.21180000000000002,0.21180000000000002,0.21180000000000002,0.21180000000000002,-0.21180000000000002,0.21180000000000002,-0.15180000000000002,-0.08819999999999997,0.05,0.0,-0.49487500000000006,0.31636125,-0.1285137500000001,1999-09-13,18.07945205479452,1,0.0,-0.012080185420811447,-0.012080185420811447,-0.014681881804157235,-0.09257895697615773,-0.07386418520585612,7.799820527444401,-0.011869370154147775
1,2018-10-04,Alex Formenton,home,Ottawa Senators,Chicago Blackhawks,L,10.1,0,0,0,0.22,1,0,0,0,0,0,1,0.28,0.67,20182019,0.3782,0.3782,0.3782,0.3782,-0.3782,-0.6218,-0.09819999999999995,-0.29180000000000006,0.16,0.0,-0.461375,-0.57229875,-0.8736737499999999,1999-09-13,19.07123287671233,2,-0.012130580541961318,-0.08683957364472682,-0.08683957364472682,-0.3785404060707648,-0.07856566501608424,-0.05788340026005204,2.349069782546565,-0.0334454368277273
2,2018-10-06,Alex Formenton,away,Ottawa Senators,Toronto Maple Leafs,L,12.366666666667,0,0,0,0.24,0,0,0,0,0,1,0,0.51,0.75,20182019,0.450733333333344,0.450733333333344,0.450733333333344,0.450733333333344,0.549266666666656,0.450733333333344,0.05926666666665603,-0.299266666666656,0.12,0.0,0.26204166666665996,-0.19327874999998862,0.18876291666667133,1999-09-13,19.076712328767123,3,-0.14868791599327183,-0.0645988535661637,-0.0645988535661637,-0.08012601012369018,-0.06459471793710585,-0.04271582536391385,2.341208573726734,-0.02759033033707203
3,2018-10-08,Alex Formenton,away,Ottawa Senators,Boston Bruins,L,13.9,0,0,0,0.08,1,0,1,0,0,1,1,0.15,0.36,20182019,0.4998,0.4998,0.4998,0.4998,0.5002,-0.5002,-0.3498,0.13980000000000004,0.09,0.15,0.006374999999999964,0.08466125000000002,0.33103625,1999-09-13,19.08219178082192,4,-0.10236649924791623,-0.0347126791988054,-0.0347126791988054,-0.04507152958949212,-0.05066111035461852,-0.028487586213504588,2.3334120318803717,-0.021711172164392004
4,2018-10-10,Alex Formenton,home,Ottawa Senators,Philadelphia Flyers,L,8.4,0,0,0,0.08,0,2,4,0,0,0,1,0.17,0.11,20182019,0.32380000000000003,0.32380000000000003,0.32380000000000003,0.32380000000000003,-0.32380000000000003,-0.6761999999999999,-0.15380000000000002,0.21380000000000005,0.04,0.3,-0.49612500000000004,0.32156125,0.16543624999999995,1999-09-13,19.087671232876712,5,-0.0498788340119502,-0.020480135505663636,-0.020480135505663636,-0.027397678492007405,-0.03661640788609987,-0.015070119511983143,2.3256793814931904,-0.01574439201614734
5,2018-10-23,Alex Formenton,home,Ottawa Senators,Boston Bruins,L,12.933333333333,0,0,0,0.38,0,1,0,0,0,0,1,0.38,0.52,20182019,0.468866666666656,0.468866666666656,0.468866666666656,0.468866666666656,-0.468866666666656,-0.531133333333344,-0.08886666666665599,-0.05113333333334402,0.19,-0.15,-0.45554166666666,-0.2203987500000114,-0.6359404166666714,1999-09-13,19.123287671232877,6,-0.026540397879325647,-0.06188314858259483,-0.06188314858259483,-0.07731294715628537,-0.021952139416515064,-0.002050620563691985,2.276922935851047,-0.009641142908646575
6,2018-10-26,Alex Formenton,away,Ottawa Senators,Colorado Avalanche,L,12.016666666667,0,0,0,0.04,3,0,1,0,0,0,0,0.08,0.3,20182019,0.439533333333344,0.439533333333344,0.439533333333344,0.439533333333344,-0.439533333333344,0.439533333333344,-0.359533333333344,0.139533333333344,0.17,0.15,-0.62470833333334,0.5597512500000114,0.2550429166666714,1999-09-13,19.13150684931507,7,-0.0874823203663268,-0.04162507205636999,-0.04162507205636999,-0.04930185432834034,-0.006777687164906633,0.010628321039148798,2.2660291826296355,-0.002990997299091003
7,2018-10-28,Alex Formenton,away,Ottawa Senators,Vegas Golden Knights,L,9.7666666666667,0,0,0,0.0,2,0,0,0,1,0,1,0.68,0.49,20182019,0.3675333333333344,0.3675333333333344,0.3675333333333344,0.3675333333333344,-0.3675333333333344,-0.6324666666666656,0.31246666666666567,-0.12246666666666561,0.1,-0.01,-0.204708333333334,-0.2776987499999989,-0.39240708333333285,1999-09-13,19.136986301369863,8,-0.05618030419181151,-0.0630139622873009,-0.0630139622873009,-0.072201626353249,0.008459237240484434,0.02286198079165976,2.258838620903144,0.019108051782188377
8,2018-10-30,Alex Formenton,away,Ottawa Senators,Arizona Coyotes,L,13.933333333333,1,0,0,0.33,0,0,1,1,1,1,0,0.57,0.25,20182019,0.500866666666656,0.500866666666656,0.500866666666656,0.500866666666656,0.499133333333344,0.500866666666656,0.06913333333334393,0.250866666666656,0.915,0.15,0.26820833333333993,0.7103012499999886,2.0435095833333285,1999-09-13,19.14246575342466,9,-0.08443250947534534,0.05994446227733495,0.05994446227733495,0.06483811059887844,0.023373983632069238,0.03459312913318713,2.251704837506517,0.05263131201612846
9,2018-11-01,Alex Formenton,home,Ottawa Senators,Buffalo Sabres,L,11.6,0,0,0,0.16,0,0,1,0,0,0,0,0.24,0.8,20182019,0.42619999999999997,0.42619999999999997,0.42619999999999997,0.42619999999999997,-0.42619999999999997,0.42619999999999997,-0.18619999999999998,-0.3738000000000001,0.08,0.15,-0.516375,-0.30449875000000015,-0.5908737500000002,1999-09-13,19.147945205479452,10,0.08109443376193787,0.0234626896624913,0.0234626896624913,0.026915414811517005,0.03776271005509059,0.04583623626952027,2.2446271804603164,0.08476320539749843
10,2021-03-24,Alex Formenton,home,Ottawa Senators,Calgary Flames,L,10.0,0,0,0,0.03,1,0,0,0,0,0,1,0.23,0.03,20202021,0.375,0.375,0.375,0.375,-0.375,-0.625,-0.145,0.345,0.065,0.0,-0.49062500000000003,0.5122812499999999,0.08665624999999988,1999-09-13,21.542465753424658,11,0.03242431327633146,0.02687437912990777,0.02687437912990777,-0.0953929990052413,0.051628201949562046,0.05668395670265429,1.1520783814270175,0.05947973533803863
11,2021-03-25,Alex Formenton,home,Ottawa Senators,Toronto Maple Leafs,L,12.733333333333,1,0,0,0.12,0,0,0,0,1,1,0,0.25,0.54,20202021,0.46246666666665603,0.46246666666665603,0.46246666666665603,0.46246666666665603,0.537533333333344,0.46246666666665603,-0.21246666666665603,-0.077533333333344,0.81,-0.01,0.09220833333333994,0.1762612499999886,1.0684695833333286,1999-09-13,21.545205479452054,12,0.04747185297720063,0.08117709638793813,0.08117709638793813,0.07713901451692903,0.06509686880632334,0.06726991107482595,1.1516901649642899,0.07497142357421327
12,2021-04-01,Alex Formenton,home,Ottawa Senators,Montreal Canadiens,L,10.716666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.33,0.3,20202021,0.397933333333344,0.397933333333344,0.397933333333344,0.397933333333344,-0.397933333333344,0.397933333333344,-0.067933333333344,0.09793333333334403,0.0,0.0,-0.44245833333334006,0.5152912500000114,0.07283291666667135,1999-09-13,21.564383561643837,13,0.2695646060468037,0.0807560010340823,0.0807560010340823,0.0757210513493843,0.07811198480549036,0.07758255618079213,1.1489939844487524,0.08975020065486078
