,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-11-19,Drake Caggiula,away,Edmonton Oilers,Dallas Stars,L,12.816666666667,0,1,0,0.0,0,0,0,2,2,1,0,0.13,0.38,20162017,0.465133333333344,0.465133333333344,0.465133333333344,0.465133333333344,0.5348666666666559,0.465133333333344,-0.335133333333344,0.085133333333344,0.7,0.0,0.015541666666659959,0.45111125000001134,1.1666529166666713,1994-06-20,22.432876712328767,1,0.0,0.10966440209754881,0.10966440209754881,0.12762493193248298,0.13712434342440952,0.16724700448018992,1.0591875731766272,0.1452404005351387
1,2016-11-21,Drake Caggiula,home,Edmonton Oilers,Chicago Blackhawks,L,16.0,0,0,1,0.12,0,0,0,2,4,1,0,0.16,0.37,20162017,0.5670000000000001,0.5670000000000001,0.5670000000000001,0.5670000000000001,0.43299999999999994,0.5670000000000001,-0.40700000000000003,0.19700000000000006,0.6100000000000001,-0.02,-0.029375000000000095,0.57698125,1.13760625,1994-06-20,22.438356164383563,2,0.11012189100496354,0.19885762131162435,0.19885762131162435,0.22215179640563945,0.13812855540006702,0.1673774270629563,1.0587872227144302,0.14624874954959327
2,2016-11-23,Drake Caggiula,away,Edmonton Oilers,Colorado Avalanche,L,13.316666666667,0,0,0,0.13,0,0,2,3,3,0,1,0.06,0.13,20162017,0.481133333333344,0.481133333333344,0.481133333333344,0.481133333333344,-0.481133333333344,-0.5188666666666559,-0.421133333333344,0.351133333333344,0.065,0.3,-0.6632083333333401,0.45571125000001134,0.15750291666667127,1994-06-20,22.443835616438356,3,0.1990520560454509,0.19552035680105756,0.19552035680105756,0.22594332481618604,0.13913288857440145,0.1675148252321568,1.0583886158143905,0.14725666535251858
3,2016-11-25,Drake Caggiula,away,Edmonton Oilers,Arizona Coyotes,L,14.416666666667,0,0,0,0.03,0,0,0,0,1,0,0,0.44,0.74,20162017,0.5163333333333441,0.5163333333333441,0.5163333333333441,0.5163333333333441,-0.5163333333333441,0.5163333333333441,-0.07633333333334408,-0.2236666666666559,0.015,-0.01,-0.44770833333334004,-0.10616874999998849,-0.5488770833333285,1994-06-20,22.44931506849315,4,0.19573073296531027,0.13928876487723593,0.13928876487723593,0.16829927968373048,0.14013736709547436,0.16766022805070846,1.057991747336528,0.14826417788048138
4,2016-11-27,Drake Caggiula,home,Edmonton Oilers,Arizona Coyotes,L,10.75,0,0,0,0.3,1,0,0,2,3,0,1,0.6,0.2,20162017,0.399,0.399,0.399,0.399,-0.399,-0.601,0.20099999999999996,0.199,0.2,-0.01,-0.27437500000000004,0.24893124999999994,0.1645562499999999,1994-06-20,22.454794520547946,5,0.14041954345787888,0.14108552985352188,0.14108552985352188,0.16898226300312535,0.14114200682800102,0.167814270424156,1.05759661216573,0.14927130825556623
5,2016-11-29,Drake Caggiula,home,Edmonton Oilers,Toronto Maple Leafs,L,15.933333333333,0,0,0,0.26,0,0,1,0,1,0,1,0.19,0.52,20162017,0.5648666666666561,0.5648666666666561,0.5648666666666561,0.5648666666666561,-0.5648666666666561,-0.4351333333333439,-0.3748666666666561,0.04486666666665606,0.13,0.13999999999999999,-0.63429166666666,-0.11779875000001139,-0.4820904166666714,1994-06-20,22.46027397260274,6,0.14209443973168945,0.09916347143192447,0.09916347143192447,0.1087930554324155,0.14214681662580622,0.16797725428359167,1.0572032052116798,0.15027807014743924
6,2016-12-01,Drake Caggiula,away,Edmonton Oilers,Winnipeg Jets,L,13.35,0,0,0,0.04,0,1,1,4,5,0,0,0.2,0.71,20162017,0.4822,0.4822,0.4822,0.4822,-0.4822,0.4822,-0.2822,-0.22779999999999995,0.02,-0.01,-0.5763750000000001,-0.09164875000000006,-0.6580237500000001,1994-06-20,22.465753424657535,7,0.1014467223607462,0.050763676153542915,0.050763676153542915,0.057759774764512224,0.14315179965543298,0.16814921179943695,1.0568115214086007,0.15128447118623733
7,2016-12-03,Drake Caggiula,home,Edmonton Oilers,Anaheim Ducks,L,13.1,1,0,0,0.48,0,0,0,2,3,1,0,0.26,0.27,20162017,0.4742,0.4742,0.4742,0.4742,0.5258,0.4742,-0.2142,0.2042,0.99,-0.01,0.09112500000000001,0.64780125,1.71892625,1994-06-20,22.471232876712328,8,0.05484617866855811,0.15247968504881515,0.15247968504881515,0.16947675912948496,0.14415695465326864,0.1683299650456541,1.0564215557152612,0.15229051430198043
8,2016-12-04,Drake Caggiula,home,Edmonton Oilers,Minnesota Wild,L,11.4,0,0,0,0.06,0,0,0,3,7,0,0,0.21,0.2,20162017,0.4198,0.4198,0.4198,0.4198,-0.4198,0.4198,-0.20980000000000001,0.2198,0.03,-0.04,-0.5311250000000001,0.70866125,0.16753624999999994,1994-06-20,22.473972602739725,9,0.15139648177456735,0.15335854135668867,0.15335854135668867,0.16609031772518387,0.1451622770506487,0.16851917905435532,1.056227215590983,0.15332434769805356
9,2016-12-06,Drake Caggiula,away,Edmonton Oilers,Buffalo Sabres,L,17.7,0,1,1,0.0,0,0,2,2,3,1,0,0.49,0.27,20162017,0.6214000000000001,0.6214000000000001,0.6214000000000001,0.6214000000000001,0.37859999999999994,0.6214000000000001,-0.13140000000000007,0.35140000000000005,1.25,0.29,0.14287499999999997,0.80512125,2.48799625,1994-06-20,22.47945205479452,10,0.15228316017061239,0.28422722391357813,0.28422722391357813,0.3140309871333939,0.14616775993867973,0.16871640699013563,1.0558398176629626,0.1543297410018593
