,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-10-08,Brady Tkachuk,away,Ottawa Senators,Boston Bruins,L,14.55,0,0,0,0.24,0,0,0,0,0,0,1,0.69,0.3,20182019,0.5206000000000001,0.5206000000000001,0.5206000000000001,0.5206000000000001,-0.5206000000000001,-0.47939999999999994,0.16939999999999988,0.22060000000000007,0.12,0.0,-0.2941250000000001,0.20889125000000003,0.03476624999999994,1999-09-16,19.073972602739726,1,0.0,0.0032679985323460325,0.0032679985323460325,0.004188183455087969,0.8362244304737021,0.9632407155728886,2.3451310458049774,1.9610558731644647
1,2018-10-10,Brady Tkachuk,home,Ottawa Senators,Philadelphia Flyers,L,13.75,2,0,1,0.97,0,2,2,0,0,1,0,1.24,0.31,20182019,0.495,0.495,0.495,0.495,0.505,0.495,0.745,0.185,2.5349999999999997,0.0,0.6906249999999999,0.60203125,3.8276562499999995,1999-09-16,19.07945205479452,2,0.003281631699074704,0.3351053494184244,0.3351053494184244,0.43670493796185683,0.8306283529787641,0.9538729621583516,2.3373022681944904,1.941429533443919
2,2018-10-13,Brady Tkachuk,home,Ottawa Senators,Los Angeles Kings,L,14.316666666667,0,1,1,0.18,0,0,0,0,1,3,0,0.68,0.16,20182019,0.513133333333344,0.513133333333344,0.513133333333344,0.513133333333344,2.486866666666656,0.513133333333344,0.16686666666665606,0.35313333333334396,1.34,-0.01,1.57929166666666,0.8764112500000113,3.7857029166666716,1999-09-16,19.087671232876712,3,0.3342864426285568,0.6135635538788695,0.6135635538788695,0.702944467817637,0.8250521364418231,0.9445293824610423,2.3256793814931904,1.9188067423796544
3,2018-10-15,Brady Tkachuk,home,Ottawa Senators,Dallas Stars,L,14.5,1,0,0,0.78,0,0,0,2,0,1,0,0.78,0.43,20182019,0.519,0.519,0.519,0.519,0.481,0.519,0.261,0.08900000000000002,1.1400000000000001,0.02,0.38812499999999994,0.42368125,1.9718062500000002,1999-09-16,19.09315068493151,4,0.6106679743742525,0.7161648591815939,0.7161648591815939,0.7842650711816723,0.8194975745304196,0.9352144113208849,2.3180098594275997,1.8996034575385168
4,2018-11-08,Brady Tkachuk,home,Ottawa Senators,Vegas Golden Knights,L,14.116666666667,0,0,0,0.32,3,0,1,0,0,1,1,1.13,0.51,20182019,0.506733333333344,0.506733333333344,0.506733333333344,0.506733333333344,0.493266666666656,-0.493266666666656,0.6232666666666559,-0.003266666666655982,0.31000000000000005,0.15,0.61454166666666,-0.16292874999998863,0.9116129166666714,1999-09-16,19.15890410958904,5,0.7119409391576839,0.7300631249831211,0.7300631249831211,0.6843127368215227,0.8139658340922636,0.9259313727389047,2.230637687152565,1.8156628655807752
5,2018-11-10,Brady Tkachuk,away,Ottawa Senators,Tampa Bay Lightning,L,16.65,1,1,0,0.25,0,0,0,0,0,1,0,0.71,0.23,20182019,0.5878,0.5878,0.5878,0.5878,0.4122,0.5878,0.12219999999999998,0.3578,1.575,0.0,0.30137499999999995,0.83721125,2.7135862499999996,1999-09-16,19.164383561643834,6,0.7263696262597038,0.863497948313313,0.863497948313313,0.9243673486900035,0.8084575297854003,0.9166825833301733,2.223724596018768,1.7977868938203703
6,2018-11-11,Brady Tkachuk,away,Ottawa Senators,Florida Panthers,L,16.966666666667,0,0,0,0.26,0,0,0,1,1,0,1,0.36,0.24,20182019,0.597933333333344,0.597933333333344,0.597933333333344,0.597933333333344,-0.597933333333344,-0.402066666666656,-0.237933333333344,0.357933333333344,0.13,0.0,-0.54870833333334,0.39354125000001133,-0.025167083333328677,1999-09-16,19.167123287671235,7,0.8607698053093592,0.8066940240191139,0.8066940240191139,0.9226414308790538,0.8029728042464845,0.9074694729084721,2.220288194505483,1.7828310377774317
7,2018-11-15,Brady Tkachuk,home,Ottawa Senators,Detroit Red Wings,L,14.383333333333,0,0,0,1.09,0,1,2,2,3,0,0,0.47,0.64,20182019,0.5152666666666561,0.5152666666666561,0.5152666666666561,0.5152666666666561,-0.5152666666666561,0.5152666666666561,-0.04526666666665613,-0.12473333333334391,0.545,0.13999999999999999,-0.4282916666666601,0.06269124999998876,0.31939958333332874,1999-09-16,19.17808219178082,8,0.8045470650890713,0.7769813051028015,0.7769813051028015,0.9034462589466572,0.7975114078651914,0.8982927107856875,2.206675120477952,1.7598485820334622
8,2018-11-17,Brady Tkachuk,home,Ottawa Senators,Pittsburgh Penguins,L,11.966666666667,1,0,0,0.35,0,0,0,0,0,1,0,0.36,0.45,20182019,0.437933333333344,0.437933333333344,0.437933333333344,0.437933333333344,0.5620666666666561,0.437933333333344,-0.07793333333334401,-0.012066666666656012,0.925,0.0,0.17629166666665996,0.30304125000001136,1.4043329166666711,1999-09-16,19.183561643835617,9,0.7753876877963706,0.8136000108212093,0.8136000108212093,0.8954953704434085,0.7920727741879523,0.8891523296912963,2.1999470634873406,1.742518173643057
9,2018-11-19,Brady Tkachuk,home,Ottawa Senators,Florida Panthers,L,20.133333333333,1,0,0,0.27,0,1,1,1,0,1,2,0.53,0.32,20182019,0.699266666666656,0.699266666666656,0.699266666666656,0.699266666666656,0.30073333333334396,-1.300733333333344,-0.16926666666665602,0.37926666666665604,0.885,0.01,0.11920833333334002,-0.07165875000001143,0.9425495833333286,1999-09-16,19.18904109589041,10,0.8111752694525144,0.8208283103592741,0.8208283103592741,0.9284728635078561,0.786656088549065,0.8800478419977127,2.1932705480354504,1.7253496304474316
10,2018-11-21,Brady Tkachuk,away,Ottawa Senators,Minnesota Wild,L,12.55,0,0,0,0.0,0,2,0,0,2,1,0,0.09,0.31,20182019,0.4566,0.4566,0.4566,0.4566,0.5434,0.4566,-0.36660000000000004,0.1466,0.0,-0.32,-0.004125000000000045,0.56099125,0.23686625,1999-09-16,19.194520547945206,11,0.8182737278392769,0.7893014079334896,0.7893014079334896,0.8526782906467102,0.7812603487238444,0.8709783451309061,2.1866450011125744,1.708339036104461
11,2018-11-23,Brady Tkachuk,away,Ottawa Senators,Dallas Stars,L,17.316666666667,1,0,0,0.85,0,0,0,0,0,1,3,0.63,0.92,20182019,0.6091333333333441,0.6091333333333441,0.6091333333333441,0.6091333333333441,0.3908666666666559,-2.390866666666656,0.02086666666665593,-0.31086666666665597,1.175,0.0,0.23804166666665993,-1.6254887499999886,-0.21244708333332873,1999-09-16,19.2,12,0.7883612157918323,0.7370760665864908,0.7370760665864908,0.8238301797129917,0.7758844172567425,0.8619426146854473,2.180069858194374,1.691482231504131
12,2018-11-26,Brady Tkachuk,away,Ottawa Senators,New York Rangers,L,13.3,0,1,1,0.06,0,1,1,0,0,1,0,0.37,0.47,20182019,0.4806,0.4806,0.4806,0.4806,0.5194,0.4806,-0.11060000000000003,0.010600000000000054,1.28,0.0,0.15587499999999999,0.31464125000000004,1.75051625,1999-09-16,19.208219178082192,13,0.7392125561353879,0.7882200935492089,0.7882200935492089,0.8758195138949902,0.7705270656946207,0.852939184923309,2.17030043688842,1.6722752273113874
13,2018-11-27,Brady Tkachuk,away,Ottawa Senators,Philadelphia Flyers,L,18.616666666667,2,0,1,0.95,0,0,0,0,0,2,0,1.08,0.49,20182019,0.650733333333344,0.650733333333344,0.650733333333344,0.650733333333344,1.349266666666656,0.650733333333344,0.429266666666656,0.16073333333334405,2.525,0.0,1.1182916666666602,0.46247125000001144,4.105762916666672,1999-09-16,19.21095890410959,14,0.7868108832656552,0.9506439762160304,0.9506439762160304,1.0479239517819223,0.7651189677698442,0.8439236825886405,2.167068567766911,1.6580652656562935
14,2018-11-29,Brady Tkachuk,home,Ottawa Senators,New York Rangers,L,16.1,0,0,0,0.56,0,0,0,0,0,0,0,0.98,0.33,20182019,0.5702000000000002,0.5702000000000002,0.5702000000000002,0.5702000000000002,-0.5702000000000002,0.5702000000000002,0.40979999999999983,0.24020000000000014,0.28,0.0,-0.1438750000000002,0.6484012500000002,0.78452625,1999-09-16,19.216438356164385,15,0.9362720860013658,0.9427377046701974,0.9427377046701974,1.0498531602791807,0.759371425740917,0.8347169515995194,2.1606413322454974,1.6407292889820178
15,2018-12-01,Brady Tkachuk,home,Ottawa Senators,San Jose Sharks,L,15.25,0,0,0,0.19,0,0,0,0,0,0,0,0.24,0.27,20182019,0.543,0.543,0.543,0.543,-0.543,0.543,-0.30300000000000005,0.273,0.095,0.0,-0.5893750000000001,0.72133125,0.22695624999999986,1999-09-16,19.221917808219178,16,0.9297091131459141,0.909557736298352,0.909557736298352,0.961515808924914,0.7530571767911688,0.8251852031557759,2.1542623244083887,1.6222827040865622
16,2018-12-04,Brady Tkachuk,away,Ottawa Senators,Montreal Canadiens,L,14.383333333333,0,0,0,0.23,1,1,0,0,0,0,3,0.57,0.87,20182019,0.5152666666666561,0.5152666666666561,0.5152666666666561,0.5152666666666561,-0.5152666666666561,-2.484733333333344,0.05473333333334385,-0.3547333333333439,0.165,-0.15,-0.3657916666666601,-1.6408087500000108,-1.991600416666671,1999-09-16,19.23013698630137,17,0.9004684610400806,0.7783490814068876,0.7783490814068876,0.833035585809078,0.7460621912653046,0.8152702754536867,2.144783094568985,1.600141575322918
17,2018-12-06,Brady Tkachuk,home,Ottawa Senators,Montreal Canadiens,L,14.333333333333,0,0,0,0.16,0,0,0,0,0,1,1,0.31,0.91,20182019,0.5136666666666561,0.5136666666666561,0.5136666666666561,0.5136666666666561,0.48633333333334394,-0.48633333333334394,-0.20366666666665606,-0.396333333333344,0.08,0.0,0.09770833333333995,-0.8355187500000115,-0.6578104166666716,1999-09-16,19.235616438356164,18,0.784303412701347,0.7148760270225671,0.7148760270225671,0.7651016871641843,0.738359748581615,0.8049707903489087,2.138522378377301,1.5789988456348214
18,2018-12-08,Brady Tkachuk,home,Ottawa Senators,Pittsburgh Penguins,L,17.266666666667,0,0,0,0.35,1,1,1,0,0,1,0,0.57,0.38,20182019,0.607533333333344,0.607533333333344,0.607533333333344,0.607533333333344,0.39246666666665597,0.607533333333344,-0.03753333333334408,0.22753333333334402,0.22499999999999998,0.0,0.20154166666665996,0.6033012500000114,1.0298429166666714,1999-09-16,19.24109589041096,19,0.7284104622424624,0.7284997816704334,0.7284997816704334,0.7724337676502501,0.7299882582271828,0.7943262564473053,2.1323080874901357,1.5565598667906595
19,2018-12-09,Brady Tkachuk,home,Ottawa Senators,Boston Bruins,L,15.016666666667,0,0,0,0.18,2,0,0,0,0,1,0,0.33,0.18,20182019,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.4644666666666559,0.5355333333333441,-0.20553333333334406,0.3555333333333441,0.19,0.0,0.09654166666665992,0.8663512500000115,1.1528929166666715,1999-09-16,19.243835616438357,20,0.7396987755199055,0.7464905182605003,0.7464905182605003,0.8091459215372392,0.7210320610295226,0.783403574799657,2.129218195511819,1.5352345838914478
20,2018-12-11,Brady Tkachuk,away,Ottawa Senators,Nashville Predators,L,20.75,0,0,0,0.47,1,1,1,0,0,0,0,0.67,0.55,20182019,0.7190000000000001,0.7190000000000001,0.7190000000000001,0.7190000000000001,-0.7190000000000001,0.7190000000000001,-0.049000000000000044,0.16900000000000004,0.285,0.0,-0.43062500000000004,0.43343125000000005,0.28780625,1999-09-16,19.24931506849315,21,0.7546413494908748,0.7274093694974056,0.7274093694974056,0.7713595336308827,0.7116048514733125,0.7722856280678717,2.1230726103507433,1.5107887695556987
21,2018-12-14,Brady Tkachuk,away,Ottawa Senators,Detroit Red Wings,L,16.5,0,0,0,0.58,0,0,0,2,1,0,0,0.86,0.54,20182019,0.5830000000000001,0.5830000000000001,0.5830000000000001,0.5830000000000001,-0.5830000000000001,0.5830000000000001,0.2769999999999999,0.04300000000000004,0.29,0.01,-0.22687500000000002,0.30508124999999997,0.37820624999999997,1999-09-16,19.257534246575343,22,0.7382880182748569,0.7131368166688828,0.7131368166688828,0.7938507510512557,0.7018355311898327,0.761061822210244,2.113938818371304,1.4836373734944315
