,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-10-25,Pat Maroon,away,Anaheim Ducks,Chicago Blackhawks,L,15.316666666667,0,0,0,0.0,0,1,0,0,0,0,0,0.21,0.5,20112012,0.545133333333344,0.545133333333344,0.545133333333344,0.545133333333344,-0.545133333333344,0.545133333333344,-0.33513333333334405,0.04513333333334402,0.0,-0.15,-0.6094583333333401,0.3326112500000114,-0.4268470833333287,1988-04-23,23.52054794520548,1,0.0,-0.040123270179254454,-0.040123270179254454,-0.04578706355194592,0.27118350767911353,0.27113014986988415,1.0085729806219919,0.27350835863545037
1,2011-10-27,Pat Maroon,away,Anaheim Ducks,Minnesota Wild,L,9.7666666666667,0,0,0,0.09,1,0,0,0,0,0,0,0.14,0.38,20112012,0.3675333333333344,0.3675333333333344,0.3675333333333344,0.3675333333333344,-0.3675333333333344,0.3675333333333344,-0.22753333333333436,-0.012466666666665627,0.095,0.0,-0.5422083333333341,0.3468012500000011,-0.10040708333333298,1988-04-23,23.526027397260275,2,-0.040290653128371205,-0.0453540207053507,-0.0453540207053507,-0.053003455942584286,0.27511152745697787,0.2757598727753119,1.008442889240345,0.27743426361203927
2,2013-02-15,Pat Maroon,away,Anaheim Ducks,Detroit Red Wings,L,8.25,0,0,0,0.0,0,0,0,0,0,0,1,0.05,0.48,20122013,0.319,0.319,0.319,0.319,-0.319,-0.681,-0.269,-0.16099999999999998,0.0,0.0,-0.568125,-0.31256874999999995,-0.8806937499999999,1988-04-23,24.832876712328765,3,-0.04549381170978375,-0.11276472177976196,-0.11276472177976196,-0.11388322719308337,0.27902565432038623,0.28037129515146125,1.0,0.27902565432038623
3,2013-02-16,Pat Maroon,away,Anaheim Ducks,Nashville Predators,L,8.3666666666667,1,0,0,0.12,0,0,0,0,0,1,0,0.18,0.47,20122013,0.32273333333333437,0.32273333333333437,0.32273333333333437,0.32273333333333437,0.6772666666666656,0.32273333333333437,-0.14273333333333438,-0.1472666666666656,0.81,0.0,0.13579166666666598,0.14592125000000122,1.0917129166666673,1988-04-23,24.835616438356166,4,-0.1933451685765119,-0.021778789541385735,-0.021778789541385735,-0.02245069997902292,0.28292484993096295,0.2849632929922295,1.0,0.28292484993096295
4,2013-02-18,Pat Maroon,home,Anaheim Ducks,Columbus Blue Jackets,L,10.55,0,0,0,0.57,0,0,1,0,0,0,0,0.92,0.09,20122013,0.3926,0.3926,0.3926,0.3926,-0.3926,0.3926,0.5274000000000001,0.3026,0.285,0.15,-0.07037500000000002,0.8665912499999999,1.23121625,1988-04-23,24.84109589041096,5,0.00024174944880856362,0.06732139560049463,0.06732139560049463,0.0744838876147667,0.28680820924482603,0.2895349007259461,1.0,0.28680820924482603
5,2013-02-24,Pat Maroon,home,Anaheim Ducks,Colorado Avalanche,L,7.25,0,0,0,0.05,0,0,0,0,0,0,0,0.2,0.3,20122013,0.28700000000000003,0.28700000000000003,0.28700000000000003,0.28700000000000003,-0.28700000000000003,0.28700000000000003,-0.08700000000000002,-0.012999999999999956,0.025,0.0,-0.45437500000000003,0.39673125000000004,-0.03264374999999997,1988-04-23,24.85753424657534,6,0.16193857732566225,0.06059657783853111,0.06059657783853111,0.06197573626541515,0.2906749556621829,0.2940853047576162,1.0,0.2906749556621829
6,2013-02-25,Pat Maroon,away,Anaheim Ducks,Los Angeles Kings,L,8.0833333333333,0,0,0,0.05,0,0,0,2,5,0,0,0.14,0.16,20122013,0.3136666666666656,0.3136666666666656,0.3136666666666656,0.3136666666666656,-0.3136666666666656,0.3136666666666656,-0.17366666666666558,0.1536666666666656,0.025,-0.03,-0.508541666666666,0.6632312499999988,0.14968958333333282,1988-04-23,24.86027397260274,7,0.1391168155498632,0.06629144841298362,0.06629144841298362,0.06415257659223834,0.2945244352876778,0.29861383603889496,1.0,0.2945244352876778
7,2013-02-27,Pat Maroon,home,Anaheim Ducks,Nashville Predators,L,12.166666666667,0,0,0,0.0,2,0,0,1,0,1,0,0.39,0.13,20122013,0.444333333333344,0.444333333333344,0.444333333333344,0.444333333333344,0.555666666666656,0.444333333333344,-0.054333333333344,0.314333333333344,0.1,0.01,0.19104166666666,0.8538812500000114,1.1549229166666715,1988-04-23,24.865753424657534,8,0.1402285778556584,0.1326706190313729,0.1326706190313729,0.13626086958449266,0.2983561105250621,0.30311996192794183,1.0,0.2983561105250621
8,2013-03-01,Pat Maroon,home,Anaheim Ducks,Minnesota Wild,L,8.1166666666667,0,0,0,0.13,2,1,2,1,0,0,1,0.2,0.21,20122013,0.31473333333333436,0.31473333333333436,0.31473333333333436,0.31473333333333436,-0.31473333333333436,-0.6852666666666656,-0.11473333333333435,0.10473333333333437,0.165,0.16,-0.471708333333334,0.14187125000000111,-0.004837083333332881,1988-04-23,24.87123287671233,9,0.23710892371117306,0.12464425232713286,0.12464425232713286,0.12776968207325726,0.3021695532031914,0.3076032775688107,1.0,0.3021695532031914
9,2013-03-02,Pat Maroon,away,Anaheim Ducks,Phoenix Coyotes,L,7.7333333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.05,0.22,20122013,0.3024666666666656,0.3024666666666656,0.3024666666666656,0.3024666666666656,-0.3024666666666656,0.3024666666666656,-0.2524666666666656,0.0824666666666656,0.05,0.0,-0.557791666666666,0.5492612499999988,0.04146958333333284,1988-04-23,24.873972602739727,10,0.21594829771374474,0.11998187609932431,0.11998187609932431,0.12219771168577617,0.30596443740447143,0.31206349698862734,1.0,0.30596443740447143
