,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-12,Brad Isbister,away,Vancouver Canucks,Edmonton Oilers,L,10.5,0,0,0,0.0,0,1,0,1,0,1,1,0.13,0.39,20072008,0.391,0.391,0.391,0.391,0.609,-0.609,-0.261,0.0010000000000000009,0.0,-0.13999999999999999,0.06187499999999996,-0.08261875000000007,-0.1607437500000001,1977-05-07,30.45205479452055,487,0.0,-0.15862922388338538,-0.15862922388338538,-0.19164643102377696,0.5537667314908342,0.6553272309238073,1,0.5537667314908342
1,2007-10-15,Brad Isbister,home,Vancouver Canucks,San Jose Sharks,L,10.033333333333,0,1,0,0.36,1,0,3,0,1,0,0,0.73,0.17,20072008,0.376066666666656,0.376066666666656,0.376066666666656,0.376066666666656,-0.376066666666656,0.376066666666656,0.353933333333344,0.206066666666656,0.9299999999999999,0.43999999999999995,-0.17879166666666,0.7129212499999885,1.9041295833333285,1977-05-07,30.46027397260274,488,-0.1607437500000001,0.8664509946349591,0.8664509946349591,1.0343579063153574,0.5539777100469548,0.6569727493909526,1,0.5539777100469548
2,2007-10-19,Brad Isbister,home,Vancouver Canucks,Los Angeles Kings,L,14.383333333333,0,0,0,0.09,0,0,0,1,1,0,1,0.28,0.48,20072008,0.5152666666666561,0.5152666666666561,0.5152666666666561,0.5152666666666561,-0.5152666666666561,-0.4847333333333439,-0.23526666666665608,0.03526666666665612,0.045,0.0,-0.5470416666666601,-0.10280875000001133,-0.6048504166666714,1977-05-07,30.471232876712328,489,0.8746486097997672,0.37735301699461277,0.37735301699461277,0.48398382595122097,0.5543675773202531,0.6585093933103099,1,0.5543675773202531
3,2007-10-22,Brad Isbister,away,Vancouver Canucks,Carolina Hurricanes,L,10.333333333333,0,1,0,0.14,0,1,1,0,0,1,0,0.4,0.09,20072008,0.385666666666656,0.385666666666656,0.385666666666656,0.385666666666656,0.6143333333333441,0.385666666666656,0.014333333333344023,0.295666666666656,0.77,0.0,0.23395833333334004,0.8591812499999886,1.8631395833333286,1977-05-07,30.47945205479452,490,0.3780263983048146,0.7488880750263036,0.7488880750263036,0.8444162332274021,0.5547102180844116,0.6596406633332623,1,0.5547102180844116
4,2007-10-24,Brad Isbister,away,Vancouver Canucks,Detroit Red Wings,L,12.166666666667,0,0,0,0.0,0,0,1,0,0,0,0,0.12,0.09,20072008,0.444333333333344,0.444333333333344,0.444333333333344,0.444333333333344,-0.444333333333344,0.444333333333344,-0.324333333333344,0.35433333333334405,0.0,0.15,-0.6027083333333401,0.9218812500000114,0.4691729166666714,1977-05-07,30.484931506849314,491,0.7528547896348271,0.6927530809414837,0.6927530809414837,0.7417550705876675,0.5550767282828692,0.6604987747546203,1,0.5550767282828692
5,2007-10-26,Brad Isbister,away,Vancouver Canucks,Washington Capitals,L,9.1833333333333,0,0,0,0.09,0,0,1,0,0,0,0,0.18,0.15,20072008,0.3488666666666656,0.3488666666666656,0.3488666666666656,0.3488666666666656,-0.3488666666666656,0.3488666666666656,-0.1688666666666656,0.1988666666666656,0.045,0.15,-0.505541666666666,0.7178512499999988,0.40730958333333284,1977-05-07,30.49041095890411,492,0.6955107974208945,0.6448426594115177,0.6448426594115177,0.7402190736621099,0.5556639584625481,0.661444373660494,1,0.5556639584625481
6,2007-10-28,Brad Isbister,home,Vancouver Canucks,Detroit Red Wings,L,10.6,0,0,0,0.0,0,0,0,0,0,0,0,0.11,0.22,20072008,0.3942,0.3942,0.3942,0.3942,-0.3942,0.3942,-0.2842,0.1742,0.0,0.0,-0.577625,0.6473012499999999,0.06967624999999988,1977-05-07,30.495890410958904,493,0.6468952736766993,0.5617512345043845,0.5617512345043845,0.58214124097873,0.5565922044920302,0.6627243686347343,1,0.5565922044920302
7,2007-11-01,Brad Isbister,home,Vancouver Canucks,Nashville Predators,L,11.8,0,0,0,0.14,0,2,2,0,0,0,0,0.67,0.23,20072008,0.43260000000000004,0.43260000000000004,0.43260000000000004,0.43260000000000004,-0.43260000000000004,0.43260000000000004,0.2374,0.20260000000000003,0.07,0.0,-0.25162500000000004,0.67134125,0.48971624999999996,1977-05-07,30.506849315068493,494,0.5633080259707002,0.5526026066506203,0.5526026066506203,0.6646447497508912,0.5577059795979334,0.6642133617549372,1,0.5577059795979334
8,2007-11-03,Brad Isbister,away,Vancouver Canucks,Colorado Avalanche,L,9.5333333333333,0,0,0,0.0,1,1,0,0,0,0,0,0.05,0.2,20072008,0.3600666666666656,0.3600666666666656,0.3600666666666656,0.3600666666666656,-0.3600666666666656,0.3600666666666656,-0.3100666666666656,0.16006666666666558,0.05,-0.15,-0.593791666666666,0.6448212499999988,-0.04897041666666724,1977-05-07,30.512328767123286,495,0.5539369410679104,0.4843313004951402,0.4843313004951402,0.5512903794963907,0.5606623375107598,0.6674322571796707,1,0.5606623375107598
9,2007-11-08,Brad Isbister,away,Vancouver Canucks,Calgary Flames,L,12.166666666667,0,0,0,0.09,0,0,1,0,0,0,0,0.12,0.53,20072008,0.444333333333344,0.444333333333344,0.444333333333344,0.444333333333344,-0.444333333333344,0.444333333333344,-0.324333333333344,-0.08566666666665601,0.045,0.15,-0.6027083333333401,0.1738812500000113,-0.23382708333332874,1977-05-07,30.526027397260275,496,0.4856045021488776,0.4105491285581656,0.4105491285581656,0.46848390070872703,0.5692726036960815,0.675942076629047,1,0.5692726036960815
10,2007-11-09,Brad Isbister,home,Vancouver Canucks,Colorado Avalanche,L,16.566666666667,0,0,1,0.0,0,0,0,0,0,1,0,0.0,0.0,20072008,0.585133333333344,0.585133333333344,0.585133333333344,0.585133333333344,0.41486666666665595,0.585133333333344,-0.585133333333344,0.585133333333344,0.55,0.0,-0.14070833333333999,1.2253612500000113,1.6346529166666715,1977-05-07,30.528767123287672,497,0.4117359819925393,0.5256138647024959,0.5256138647024959,0.5924450839881001,0.5817229872063312,0.6879681414765195,1,0.5817229872063312
11,2007-11-14,Brad Isbister,home,Vancouver Canucks,Edmonton Oilers,L,15.266666666667,0,0,0,0.59,0,0,0,0,1,0,0,1.0,0.28,20072008,0.543533333333344,0.543533333333344,0.543533333333344,0.543533333333344,-0.543533333333344,0.543533333333344,0.45646666666665603,0.26353333333334394,0.295,-0.01,-0.11470833333334007,0.7049012500000114,0.8751929166666712,1977-05-07,30.542465753424658,498,0.5258057280251299,0.5559463986664681,0.5559463986664681,0.6634678802720925,0.5981656771120698,0.70384681322552,1,0.5981656771120698
12,2007-11-16,Brad Isbister,home,Vancouver Canucks,Minnesota Wild,L,14.0,0,1,0,0.03,0,0,0,0,1,1,0,0.27,0.31,20072008,0.503,0.503,0.503,0.503,0.497,0.503,-0.23299999999999998,0.193,0.715,-0.01,0.07937499999999997,0.61058125,1.39495625,1977-05-07,30.54794520547945,499,0.5558761564398607,0.6236532732508818,0.6236532732508818,0.7196174948106298,0.6183754017188151,0.723743733058557,1,0.6183754017188151
13,2007-11-18,Brad Isbister,home,Vancouver Canucks,Calgary Flames,L,11.716666666667,1,0,0,0.05,0,0,0,0,0,1,1,0.39,0.6,20072008,0.42993333333334405,0.42993333333334405,0.42993333333334405,0.42993333333334405,0.570066666666656,-0.570066666666656,-0.039933333333344034,-0.17006666666665593,0.775,0.0,0.2000416666666599,-0.3980087499999885,0.5770329166666714,1977-05-07,30.553424657534247,500,0.6226038189296019,0.6201315834579761,0.6201315834579761,0.6962865481351274,0.6364652177834488,0.7416713816005761,1,0.6364652177834488
14,2007-11-20,Brad Isbister,away,Vancouver Canucks,Edmonton Oilers,L,8.5833333333333,1,0,0,0.04,0,1,0,0,0,1,0,0.13,0.04,20072008,0.3296666666666656,0.3296666666666656,0.3296666666666656,0.3296666666666656,0.6703333333333343,0.3296666666666656,-0.1996666666666656,0.28966666666666563,0.77,-0.15,0.10020833333333401,0.8843312499999989,1.604539583333333,1977-05-07,30.55890410958904,501,0.6192348816862251,0.6901326068268683,0.6901326068268683,0.822620304014576,0.6515059165125318,0.7543200038565531,1,0.6515059165125318
15,2007-11-21,Brad Isbister,away,Vancouver Canucks,Minnesota Wild,L,15.6,0,0,0,0.06,0,0,0,0,0,1,0,0.54,0.19,20072008,0.5542,0.5542,0.5542,0.5542,0.4458,0.5542,-0.01419999999999999,0.3642,0.03,0.0,0.216125,0.86930125,1.11542625,1977-05-07,30.561643835616437,502,0.6873030978803075,0.7187428011949211,0.7187428011949211,0.8258701247631384,0.6616104452731019,0.7603381888770468,1,0.6616104452731019
16,2007-11-23,Brad Isbister,away,Vancouver Canucks,St Louis Blues,L,13.233333333333,0,0,1,0.14,0,0,0,1,1,1,0,0.38,0.2,20072008,0.478466666666656,0.478466666666656,0.478466666666656,0.478466666666656,0.5215333333333441,0.478466666666656,-0.09846666666665599,0.278466666666656,0.6200000000000001,0.0,0.16345833333334003,0.7713612499999886,1.5548195833333287,1977-05-07,30.567123287671233,503,0.715017543982691,0.77218525762727,0.77218525762727,0.8915753662906067,0.6672613555034806,0.7609647166632266,1,0.6672613555034806
