,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-12-05,Brendan Perlini,away,Arizona Coyotes,Columbus Blue Jackets,L,13.75,0,0,0,0.08,0,1,0,0,0,0,0,0.27,0.22,20162017,0.495,0.495,0.495,0.495,-0.495,0.495,-0.22499999999999998,0.275,0.04,-0.15,-0.540625,0.75503125,0.10440625000000003,1996-04-27,20.621917808219177,1,0.0,0.009814100507467836,0.009814100507467836,0.010531016829947875,0.002837225862676689,0.004228795453160544,1.3387145924615858,0.0037982356644746945
1,2016-12-06,Brendan Perlini,away,Arizona Coyotes,Chicago Blackhawks,L,14.866666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.0,0.0,20162017,0.530733333333344,0.530733333333344,0.530733333333344,0.530733333333344,-0.530733333333344,-0.46926666666665595,-0.530733333333344,0.530733333333344,0.0,0.0,-0.7317083333333401,0.7297212500000114,-0.001987083333328643,1996-04-27,20.624657534246577,2,0.009855042162485715,0.008790126651898475,0.008790126651898475,0.009762639129006545,0.010549263047902213,0.012093106474634224,1.3379427985357626,0.014114310524800196
2,2016-12-08,Brendan Perlini,home,Arizona Coyotes,Calgary Flames,L,16.033333333333,0,0,0,0.11,0,0,0,1,0,0,0,0.26,0.57,20162017,0.5680666666666561,0.5680666666666561,0.5680666666666561,0.5680666666666561,-0.5680666666666561,0.5680666666666561,-0.30806666666665605,-0.0019333333333438896,0.055,0.01,-0.5925416666666601,0.23812124999998874,-0.2894204166666714,1996-04-27,20.63013698630137,3,0.008831875600022266,-0.015275030418818444,-0.015275030418818444,-0.017309291903117568,0.018238855387140478,0.01992867720252217,1.3364042557899665,0.02437448396011229
3,2016-12-10,Brendan Perlini,home,Arizona Coyotes,Nashville Predators,L,14.25,1,0,0,0.07,0,1,0,0,0,1,0,0.33,0.68,20162017,0.511,0.511,0.511,0.511,0.489,0.511,-0.181,-0.16900000000000004,0.785,-0.15,0.11187499999999995,-0.009868749999999982,0.73700625,1996-04-27,20.635616438356163,4,-0.01497136913118095,0.04155210478036257,0.04155210478036257,0.045308806662981226,0.025901661090777683,0.0277312204940979,1.3348724090860804,0.0345754127395776
4,2016-12-12,Brendan Perlini,away,Arizona Coyotes,Pittsburgh Penguins,L,14.8,0,0,0,0.18,0,0,0,0,0,0,1,0.2,0.08,20162017,0.5286000000000001,0.5286000000000001,0.5286000000000001,0.5286000000000001,-0.5286000000000001,-0.47139999999999993,-0.32860000000000006,0.44860000000000005,0.09,0.0,-0.605375,0.5914412499999999,0.07606624999999989,1996-04-27,20.64109589041096,5,0.040804368024508174,0.044006397600395604,0.044006397600395604,0.046129664028472184,0.03353496935960196,0.03549825870086924,1.3333472217483655,0.044713758227041836
5,2016-12-13,Brendan Perlini,away,Arizona Coyotes,Detroit Red Wings,L,12.5,0,0,0,0.0,0,0,1,0,0,0,0,0.02,1.06,20162017,0.455,0.455,0.455,0.455,-0.455,0.455,-0.435,-0.605,0.0,0.15,-0.671875,-0.7157187499999998,-1.2375937499999998,1996-04-27,20.643835616438356,6,0.04324788363032203,-0.04220892659631691,-0.04220892659631691,-0.04760435567886847,0.04113744173591154,0.043228815701239605,1.3325871139561294,0.05481922475839678
6,2016-12-15,Brendan Perlini,away,Arizona Coyotes,Toronto Maple Leafs,L,13.116666666667,0,0,1,0.17,0,0,0,0,0,1,0,0.67,0.58,20162017,0.474733333333344,0.474733333333344,0.474733333333344,0.474733333333344,0.525266666666656,0.474733333333344,0.19526666666665604,-0.10526666666665596,0.635,0.0,0.3470416666666599,0.12137125000001142,1.1034129166666713,1996-04-27,20.649315068493152,7,-0.03990592425329982,0.03101980879558882,0.03101980879558882,0.033154884896487526,0.04870883991258713,0.05092310079420598,1.3310718475033163,0.06483496553219062
7,2016-12-17,Brendan Perlini,away,Arizona Coyotes,Minnesota Wild,L,12.45,1,0,0,0.04,1,0,0,0,0,1,0,0.36,0.99,20162017,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.5466,0.45339999999999997,-0.09339999999999998,-0.5366,0.8200000000000001,0.0,0.1666249999999999,-0.59842875,0.38819625,1996-04-27,20.654794520547945,8,0.030044941479464286,0.05279859860919697,0.05279859860919697,0.0562454104639453,0.05624976892910491,0.05858221526808347,1.3295631499285203,0.07478761996013214
8,2016-12-21,Brendan Perlini,home,Arizona Coyotes,Edmonton Oilers,L,10.566666666667,0,0,0,0.01,0,0,0,0,0,0,1,0.55,0.5,20162017,0.393133333333344,0.393133333333344,0.393133333333344,0.393133333333344,-0.393133333333344,-0.606866666666656,0.15686666666665605,-0.10686666666665601,0.005,0.0,-0.30195833333334,-0.26733874999998863,-0.5642970833333286,1996-04-27,20.665753424657535,9,0.050768497839572824,0.01677853464407407,0.01677853464407407,0.018364968921164137,0.06376145104311957,0.06620789722557047,1.326565318793975,0.08458372962978235
9,2016-12-27,Brendan Perlini,home,Arizona Coyotes,Dallas Stars,L,15.4,0,0,0,0.36,1,0,0,0,0,0,0,0.5,0.88,20162017,0.5478000000000001,0.5478000000000001,0.5478000000000001,0.5478000000000001,-0.5478000000000001,0.5478000000000001,-0.047800000000000065,-0.33219999999999994,0.22999999999999998,0.0,-0.42987500000000006,-0.31053875,-0.5104137500000001,1996-04-27,20.682191780821917,10,0.01688225498075916,-0.012773356636573231,-0.012773356636573231,-0.013845170119285639,0.07126166579378139,0.07381748614448133,1.3221169542642344,0.09421625653507003
