,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,DJ King,away,St Louis Blues,Phoenix Coyotes,L,5.3833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.27,20072008,0.2272666666666656,0.2272666666666656,0.2272666666666656,0.2272666666666656,-0.2272666666666656,0.2272666666666656,-0.2272666666666656,-0.04273333333333443,0.0,0.0,-0.542041666666666,0.3838912499999988,-0.15815041666666718,,,28,0.0,-0.15607000491569603,-0.15607000491569603,-0.18541116583984693,0.435227240691479,0.0,1,0.435227240691479
1,2007-10-06,DJ King,away,St Louis Blues,Los Angeles Kings,L,4.3166666666667,0,0,0,0.03,0,0,1,0,0,0,0,0.22,0.07,20072008,0.1931333333333344,0.1931333333333344,0.1931333333333344,0.1931333333333344,-0.1931333333333344,0.1931333333333344,0.026866666666665595,0.1231333333333344,0.015,0.15,-0.38320833333333404,0.6874112500000011,0.4692029166666671,,,29,-0.15815041666666718,0.15465701796590522,0.15465701796590522,,0.41398652614285847,0.0,1,0.41398652614285847
2,2007-10-10,DJ King,home,St Louis Blues,Nashville Predators,L,5.95,0,1,0,0.08,0,2,2,0,0,1,0,0.24,0.04,20072008,0.2454,0.2454,0.2454,0.2454,0.7545999999999999,0.2454,-0.005400000000000016,0.2054,0.74,0.0,0.22162499999999996,0.79427125,1.75589625,,,30,0.15612492005681294,0.6869496291810394,0.6869496291810394,,0.3968454484818711,0.0,1,0.3968454484818711
3,2007-10-17,DJ King,away,St Louis Blues,Chicago Blackhawks,L,6.5833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.14,20072008,0.2656666666666656,0.2656666666666656,0.2656666666666656,0.2656666666666656,-0.2656666666666656,0.2656666666666656,-0.2656666666666656,0.1256666666666656,0.0,0.0,-0.566041666666666,0.6459312499999988,0.07988958333333285,,,31,0.6927792698385952,0.535148492683665,0.535148492683665,,0.38361458074190147,0.0,1,0.38361458074190147
4,2007-10-20,DJ King,home,St Louis Blues,Minnesota Wild,L,2.8166666666667,0,0,0,0.0,0,0,1,0,0,0,0,0.02,0.01,20072008,0.14513333333333442,0.14513333333333442,0.14513333333333442,0.14513333333333442,-0.14513333333333442,0.14513333333333442,-0.12513333333333443,0.1351333333333344,0.0,0.15,-0.478208333333334,0.7381112500000011,0.4099029166666671,,,32,0.5372806436320418,0.5100134241729172,0.5100134241729172,,0.372642602410355,0.0,1,0.372642602410355
5,2007-10-23,DJ King,home,St Louis Blues,Anaheim Ducks,L,7.8,0,0,0,0.03,0,2,1,0,0,0,0,0.33,0.12,20072008,0.3046,0.3046,0.3046,0.3046,-0.3046,0.3046,0.025400000000000034,0.1846,0.015,-0.15,-0.384125,0.72154125,0.20241624999999996,,,33,0.5113853069207078,0.45838460656263996,0.45838460656263996,,0.36099856847220124,0.0,1,0.36099856847220124
6,2007-10-25,DJ King,away,St Louis Blues,Columbus Blue Jackets,L,5.85,0,0,0,0.02,0,0,0,0,0,0,0,0.04,0.22,20072008,0.2422,0.2422,0.2422,0.2422,-0.2422,0.2422,-0.2022,0.022199999999999998,0.01,0.0,-0.526375,0.48485124999999996,-0.03152375000000007,,,34,0.45893642579145677,0.3876099876791219,0.3876099876791219,,0.34918716423355944,0.0,1,0.34918716423355944
7,2007-10-30,DJ King,home,St Louis Blues,Phoenix Coyotes,L,5.2166666666667,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0.13,20072008,0.2219333333333344,0.2219333333333344,0.2219333333333344,0.2219333333333344,-0.2219333333333344,0.2219333333333344,-0.2019333333333344,0.0919333333333344,0.01,0.0,-0.526208333333334,0.6161912500000011,0.09998291666666703,,,35,0.38752839411818546,0.351080611689585,0.351080611689585,,0.3386854071168246,0.0,1,0.3386854071168246
8,2007-11-01,DJ King,away,St Louis Blues,Minnesota Wild,L,5.1,0,0,0,0.04,0,1,2,0,0,1,0,0.18,0.1,20072008,0.21819999999999998,0.21819999999999998,0.21819999999999998,0.21819999999999998,0.7818,0.21819999999999998,-0.038199999999999984,0.11819999999999997,0.02,0.15,0.201125,0.66320125,1.03432625,,,36,0.35067863783137065,0.4286207777948796,0.4286207777948796,,0.3302724214258168,0.0,1,0.3302724214258168
9,2007-11-03,DJ King,home,St Louis Blues,Chicago Blackhawks,L,6.4333333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.11,0.03,20072008,0.2608666666666656,0.2608666666666656,0.2608666666666656,0.2608666666666656,-0.2608666666666656,-0.7391333333333344,-0.1508666666666656,0.23086666666666558,0.0,0.0,-0.494291666666666,0.3903012499999988,-0.1039904166666672,,,37,0.4286009048147786,0.37390135710688643,0.37390135710688643,,0.32334340558334523,0.0,1,0.32334340558334523
10,2007-11-04,DJ King,away,St Louis Blues,Columbus Blue Jackets,L,7.3666666666667,0,0,0,0.0,0,0,1,0,0,0,1,0.12,0.18,20072008,0.2907333333333344,0.2907333333333344,0.2907333333333344,0.2907333333333344,-0.2907333333333344,-0.7092666666666656,-0.1707333333333344,0.1107333333333344,0.0,0.15,-0.506708333333334,0.16722125000000115,-0.1894870833333328,,,38,0.3739202444569256,0.32094331312747076,0.32094331312747076,,0.31748655276748705,0.0,1,0.31748655276748705
11,2007-11-09,DJ King,away,St Louis Blues,Chicago Blackhawks,L,5.0333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.21,20072008,0.2160666666666656,0.2160666666666656,0.2160666666666656,0.2160666666666656,-0.2160666666666656,0.2160666666666656,-0.2160666666666656,0.00606666666666561,0.0,0.0,-0.535041666666666,0.47392124999999885,-0.06112041666666712,,,39,0.3213707437166019,0.28779212459009185,0.28779212459009185,,0.3128702301861982,0.0,1,0.3128702301861982
12,2007-11-16,DJ King,home,St Louis Blues,Columbus Blue Jackets,L,4.5666666666667,0,0,0,0.02,0,2,1,0,0,0,0,0.13,0.15,20072008,0.2011333333333344,0.2011333333333344,0.2011333333333344,0.2011333333333344,-0.2011333333333344,0.2011333333333344,-0.07113333333333441,0.05113333333333442,0.01,-0.15,-0.444458333333334,0.5599612500000012,-0.02449708333333278,,,40,0.28845308116487345,0.26259083976449593,0.26259083976449593,,0.3094967906639061,0.0,1,0.3094967906639061
13,2007-11-19,DJ King,home,St Louis Blues,Nashville Predators,L,5.9,0,0,0,0.0,0,1,0,0,0,0,0,0.0,0.0,20072008,0.24380000000000002,0.24380000000000002,0.24380000000000002,0.24380000000000002,-0.24380000000000002,0.24380000000000002,-0.24380000000000002,0.24380000000000002,0.0,-0.15,-0.5523750000000001,0.8605612499999999,0.15818624999999986,,,41,0.2633476324946824,0.2547041438006419,0.2547041438006419,,0.30710742012788816,0.0,1,0.30710742012788816
14,2007-11-23,DJ King,home,St Louis Blues,Vancouver Canucks,L,3.7833333333333,0,0,0,0.01,0,0,0,0,0,0,0,0.05,0.0,20072008,0.1760666666666656,0.1760666666666656,0.1760666666666656,0.1760666666666656,-0.1760666666666656,0.1760666666666656,-0.1260666666666656,0.1760666666666656,0.005,0.0,-0.478791666666666,0.7881712499999989,0.3143795833333329,,,42,0.2554964043762611,0.2589476503932394,0.2589476503932394,,0.3052402243290674,0.0,1,0.3052402243290674
15,2007-11-25,DJ King,home,St Louis Blues,Calgary Flames,L,5.5166666666667,0,0,0,0.0,0,1,1,0,0,0,0,0.15,0.24,20072008,0.2315333333333344,0.2315333333333344,0.2315333333333344,0.2315333333333344,-0.2315333333333344,0.2315333333333344,-0.0815333333333344,-0.008466666666665595,0.0,0.0,-0.450958333333334,0.4394512500000011,-0.01150708333333289,,,43,0.259616300728817,0.24075372103670006,0.24075372103670006,,0.30338627247319533,0.0,1,0.30338627247319533
16,2007-11-28,DJ King,away,St Louis Blues,Buffalo Sabres,L,4.6,0,0,0,0.1,0,0,0,0,0,0,1,0.11,0.29,20072008,0.2022,0.2022,0.2022,0.2022,-0.2022,-0.7978000000000001,-0.09219999999999999,-0.08779999999999999,0.05,0.0,-0.457625,-0.11439875,-0.52202375,,,44,0.24182364912640442,0.19199659413838638,0.19199659413838638,,0.3012004820092596,0.0,1,0.3012004820092596
17,2007-11-30,DJ King,away,St Louis Blues,Minnesota Wild,L,5.2666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.06,0.01,20072008,0.22353333333333442,0.22353333333333442,0.22353333333333442,0.22353333333333442,-0.22353333333333442,0.22353333333333442,-0.16353333333333442,0.2135333333333344,0.0,0.0,-0.502208333333334,0.8219012500000011,0.3196929166666671,,,45,0.19452935867045412,0.19978286178508858,0.19978286178508858,,0.29838408720920734,0.0,1,0.29838408720920734
18,2007-12-01,DJ King,home,St Louis Blues,Chicago Blackhawks,L,4.5166666666667,1,0,0,0.11,0,0,0,0,0,1,0,0.25,0.08,20072008,0.1995333333333344,0.1995333333333344,0.1995333333333344,0.1995333333333344,0.8004666666666655,0.1995333333333344,0.050466666666665605,0.1195333333333344,0.805,0.0,0.2565416666666659,0.6772512500000011,1.7387929166666671,,,46,0.20185340048393843,0.2896153500716698,0.2896153500716698,,0.29467391761180334,0.0,1,0.29467391761180334
