,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-10-24,Scott Parse,away,Los Angeles Kings,Phoenix Coyotes,L,10.5,0,1,0,0.0,0,0,0,0,0,1,2,0.24,0.71,20092010,0.391,0.391,0.391,0.391,0.609,-1.609,-0.15100000000000002,-0.31899999999999995,0.7,0.0,0.130625,-1.06411875,-0.23349375000000006,1984-09-05,25.15068493150685,1,0.0,-0.021948217950223937,-0.021948217950223937,-0.024293497163667993,0.06060374035290315,0.1068301577270163,1,0.06060374035290315
1,2009-10-25,Scott Parse,home,Los Angeles Kings,Columbus Blue Jackets,L,12.6,0,1,0,0.06,0,2,0,0,0,1,0,0.54,0.27,20092010,0.4582,0.4582,0.4582,0.4582,0.5418000000000001,0.4582,0.08180000000000004,0.18819999999999998,0.73,-0.3,0.27612500000000006,0.63070125,1.33682625,1984-09-05,25.153424657534245,2,-0.022039779715552456,0.09595093094586626,0.09595093094586626,0.11533791907831381,0.0815308343446804,0.12500270049723594,1,0.0815308343446804
2,2009-10-28,Scott Parse,away,Los Angeles Kings,San Jose Sharks,L,11.683333333333,0,0,0,0.03,2,0,0,1,0,0,0,0.09,0.35,20092010,0.428866666666656,0.428866666666656,0.428866666666656,0.428866666666656,-0.428866666666656,0.428866666666656,-0.338866666666656,0.07886666666665604,0.115,0.01,-0.6117916666666601,0.46335124999998867,-0.023440416666671404,1984-09-05,25.161643835616438,3,0.09536703926840773,0.08631622285940214,0.08631622285940214,0.1003000783034743,0.10065694251922812,0.1414281628968584,1,0.10065694251922812
3,2009-10-29,Scott Parse,home,Los Angeles Kings,Vancouver Canucks,L,11.516666666667,1,0,0,0.15,1,0,0,0,0,1,0,0.24,0.07,20092010,0.423533333333344,0.423533333333344,0.423533333333344,0.423533333333344,0.576466666666656,0.423533333333344,-0.18353333333334398,0.35353333333334397,0.875,0.0,0.11029166666666002,0.9336512500000114,1.9189429166666714,1984-09-05,25.164383561643834,4,0.08586845817202118,0.22475237381697244,0.22475237381697244,0.2561130696670992,0.11725826857392221,0.1557512928717769,1,0.11725826857392221
4,2009-11-02,Scott Parse,away,Los Angeles Kings,Phoenix Coyotes,L,12.433333333333,0,0,0,0.05,0,0,0,0,0,0,0,0.38,0.11,20092010,0.452866666666656,0.452866666666656,0.452866666666656,0.452866666666656,-0.452866666666656,0.452866666666656,-0.07286666666665598,0.342866666666656,0.025,0.0,-0.44554166666666,0.8970012499999886,0.47645958333332866,1984-09-05,25.175342465753424,5,0.22181219712981945,0.24265121480333587,0.24265121480333587,0.26974371543282166,0.13238733631916616,0.16889269830826734,1,0.13238733631916616
5,2009-11-05,Scott Parse,home,Los Angeles Kings,Pittsburgh Penguins,L,12.416666666667,0,0,0,0.14,0,0,0,0,0,1,1,0.67,0.3,20092010,0.452333333333344,0.452333333333344,0.452333333333344,0.452333333333344,0.547666666666656,-0.547666666666656,0.21766666666665602,0.15233333333334403,0.07,0.0,0.36104166666665993,0.13593125000001138,0.5669729166666713,1984-09-05,25.183561643835617,6,0.239518769116738,0.2644688626262787,0.2644688626262787,0.29105779375601204,0.14620508219788728,0.1809300661615316,1,0.14620508219788728
6,2009-11-07,Scott Parse,home,Los Angeles Kings,Nashville Predators,L,15.083333333333,0,0,0,0.19,0,0,0,0,0,0,1,0.7,1.0,20092010,0.5376666666666561,0.5376666666666561,0.5376666666666561,0.5376666666666561,-0.5376666666666561,-0.4623333333333439,0.16233333333334388,-0.4623333333333439,0.095,0.0,-0.2985416666666601,-0.9628687500000112,-1.1664104166666713,1984-09-05,25.18904109589041,7,0.2609218270986715,0.17300632571910607,0.17300632571910607,0.20138588101603833,0.1585934298233397,0.191708717844924,1,0.1585934298233397
7,2009-11-09,Scott Parse,away,Los Angeles Kings,Chicago Blackhawks,L,13.933333333333,0,0,0,0.15,3,0,0,0,0,0,1,0.44,0.44,20092010,0.500866666666656,0.500866666666656,0.500866666666656,0.500866666666656,-0.500866666666656,-0.499133333333344,-0.06086666666665602,0.06086666666665602,0.22500000000000003,0.0,-0.43804166666666,-0.050198750000011505,-0.2632404166666715,1984-09-05,25.194520547945206,8,0.17303797741877805,0.14640623396262387,0.14640623396262387,0.16271435040105164,0.16943208273796065,0.20063263920881586,1,0.16943208273796065
8,2009-11-11,Scott Parse,away,Los Angeles Kings,Carolina Hurricanes,L,11.733333333333,0,0,0,0.1,2,0,0,0,0,0,0,0.51,0.15,20092010,0.430466666666656,0.430466666666656,0.430466666666656,0.430466666666656,-0.430466666666656,0.430466666666656,0.079533333333344,0.280466666666656,0.15000000000000002,0.0,-0.35029166666666,0.8050612499999885,0.6047695833333285,1984-09-05,25.2,9,0.14764230981799342,0.17316104305742883,0.17316104305742883,0.20485901694478803,0.17841807828559797,0.20680778396344832,1,0.17841807828559797
9,2009-11-13,Scott Parse,away,Los Angeles Kings,Atlanta Thrashers,L,12.95,0,0,0,0.0,0,0,0,0,0,0,0,0.65,0.11,20092010,0.4694,0.4694,0.4694,0.4694,-0.4694,0.4694,0.18060000000000004,0.3594,0.0,0.0,-0.28712499999999996,0.91467125,0.6275462500000001,1984-09-05,25.205479452054796,10,0.17287872666823637,0.19863171595274057,0.19863171595274057,0.2365190764450705,0.18637903154647084,0.21217219893978229,1,0.18637903154647084
10,2009-11-14,Scott Parse,away,Los Angeles Kings,Tampa Bay Lightning,L,5.4,0,0,0,0.0,0,0,0,0,0,0,0,0.28,0.08,20092010,0.2278,0.2278,0.2278,0.2278,-0.2278,0.2278,0.052200000000000024,0.1478,0.0,0.0,-0.367375,0.7074612499999999,0.3400862499999999,1984-09-05,25.208219178082192,11,0.1967523250510272,0.20626855333537641,0.20626855333537641,0.24388402091806638,0.19412933592890075,0.21846301833117673,1,0.19412933592890075
11,2009-11-16,Scott Parse,away,Los Angeles Kings,Florida Panthers,L,12.333333333333,0,0,0,0.24,3,0,0,0,0,0,1,0.56,0.63,20092010,0.449666666666656,0.449666666666656,0.449666666666656,0.449666666666656,-0.449666666666656,-0.550333333333344,0.11033333333334405,-0.180333333333344,0.27,0.0,-0.33104166666665996,-0.42791875000001156,-0.4889604166666715,1984-09-05,25.213698630136985,12,0.20391598730856525,0.17002335747112984,0.17002335747112984,0.2055004127025449,0.201298352737723,0.22544705868228146,1,0.201298352737723
12,2009-11-18,Scott Parse,home,Los Angeles Kings,Philadelphia Flyers,L,14.05,0,0,1,0.29,3,0,0,0,0,1,0,0.7,0.42,20092010,0.5046,0.5046,0.5046,0.5046,0.49539999999999995,0.5046,0.1953999999999999,0.08460000000000006,0.8450000000000001,0.0,0.347125,0.4252912500000001,1.6174162500000002,1984-09-05,25.21917808219178,13,0.17081506931928608,0.24306713680086525,0.24306713680086525,0.26068695873030595,0.20699439662325844,0.2318808982972251,1,0.20699439662325844
13,2009-11-21,Scott Parse,home,Los Angeles Kings,Calgary Flames,L,11.283333333333,0,0,0,0.01,0,0,0,0,0,0,1,0.17,0.48,20092010,0.416066666666656,0.416066666666656,0.416066666666656,0.416066666666656,-0.416066666666656,-0.5839333333333441,-0.24606666666665597,-0.063933333333344,0.005,0.0,-0.55379166666666,-0.20882875000001144,-0.7576204166666715,1984-09-05,25.22739726027397,14,0.23701352075249502,0.1940743832972867,0.1940743832972867,0.22368417590186693,0.2133876958247205,0.23991745773193546,1,0.2133876958247205
14,2009-11-25,Scott Parse,away,Los Angeles Kings,Edmonton Oilers,L,11.15,0,0,1,0.01,0,0,0,0,0,2,1,0.3,1.13,20092010,0.4118,0.4118,0.4118,0.4118,1.5882,-0.5882000000000001,-0.11180000000000001,-0.7182,0.555,0.0,0.7801249999999998,-1.3183887499999996,0.01673625000000034,1984-09-05,25.23835616438356,15,0.19325050780049446,0.1856340833412416,0.1856340833412416,0.21661403360696604,0.22295278235437227,0.2521788693291157,1,0.22295278235437227
