,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-10-18,Harry Zolnierczyk,away,Philadelphia Flyers,Ottawa Senators,L,6.6666666666667,1,0,0,0.1,1,0,0,1,2,1,1,0.12,0.27,20112012,0.2683333333333344,0.2683333333333344,0.2683333333333344,0.2683333333333344,0.7316666666666656,-0.7316666666666656,-0.14833333333333443,-0.001666666666665595,0.8500000000000001,-0.01,0.13229166666666592,-0.009718749999998888,0.9625729166666671,1987-09-01,24.145205479452056,1,0.0,0.09048105213943733,0.09048105213943733,0.1125204940491137,0.10406675951719627,0.11805381889533227,1.0002178310493544,0.1040894284886248
1,2011-11-03,Harry Zolnierczyk,home,Philadelphia Flyers,New Jersey Devils,L,10.266666666667,0,0,0,0.0,0,0,1,0,0,0,0,0.24,0.51,20112012,0.383533333333344,0.383533333333344,0.383533333333344,0.383533333333344,-0.383533333333344,0.383533333333344,-0.143533333333344,-0.126466666666656,0.0,0.15,-0.48970833333334,0.1429012500000113,-0.19680708333332875,1987-09-01,24.18904109589041,2,0.0908585135297633,0.06555342252973481,0.06555342252973481,0.07867281970775623,0.10816161702042867,0.12200107048065316,1.0000896861668176,0.10817131762125604
2,2011-11-05,Harry Zolnierczyk,home,Philadelphia Flyers,Columbus Blue Jackets,L,12.016666666667,0,0,1,0.2,0,1,1,0,0,1,1,0.49,0.6,20112012,0.439533333333344,0.439533333333344,0.439533333333344,0.439533333333344,0.560466666666656,-0.560466666666656,0.050466666666656,-0.160466666666656,0.65,0.0,0.25654166666666,-0.38774874999998854,0.5187929166666715,1987-09-01,24.194520547945206,3,0.0653462277589824,0.10212919042740341,0.10212919042740341,0.1185563361810876,0.111420817786865,0.12512504399987667,1.000077626465064,0.11142946699108432
3,2011-11-09,Harry Zolnierczyk,away,Philadelphia Flyers,Tampa Bay Lightning,L,5.2666666666667,0,0,0,0.02,0,0,1,0,0,0,0,0.03,0.06,20112012,0.22353333333333442,0.22353333333333442,0.22353333333333442,0.22353333333333442,-0.22353333333333442,0.22353333333333442,-0.19353333333333442,0.16353333333333442,0.01,0.15,-0.5209583333333341,0.7369012500000012,0.3759429166666671,1987-09-01,24.205479452054796,4,0.10241489695360319,0.12281300916037444,0.12281300916037444,0.14125360038117415,0.1139069462208067,0.1273999071081523,1.0000561321470913,0.1139133400622667
4,2011-11-13,Harry Zolnierczyk,away,Philadelphia Flyers,Florida Panthers,L,5.3833333333333,0,0,0,0.19,0,1,0,0,0,0,0,0.27,0.23,20112012,0.2272666666666656,0.2272666666666656,0.2272666666666656,0.2272666666666656,-0.2272666666666656,0.2272666666666656,0.04273333333333443,-0.00273333333333442,0.095,-0.15,-0.373291666666666,0.4518912499999988,0.023599583333332785,1987-09-01,24.216438356164385,5,0.12323199908287004,0.11575796558016588,0.11575796558016588,0.13108547613636234,0.11588592190137084,0.12910229424093034,1.0000381296625378,0.11589034059246582
5,2011-11-14,Harry Zolnierczyk,away,Philadelphia Flyers,Carolina Hurricanes,L,6.8833333333333,0,0,0,0.0,3,0,2,0,0,0,0,0.14,0.06,20112012,0.2752666666666656,0.2752666666666656,0.2752666666666656,0.2752666666666656,-0.2752666666666656,0.2752666666666656,-0.1352666666666656,0.2152666666666656,0.15000000000000002,0.3,-0.48454166666666604,0.7921912499999988,0.7576495833333328,1987-09-01,24.21917808219178,6,0.11613549786564613,0.15893905761371402,0.15893905761371402,0.1919082976050626,0.11750106824419111,0.13043397502244924,1.0000341734826994,0.11750508366491391
6,2011-11-17,Harry Zolnierczyk,home,Philadelphia Flyers,Phoenix Coyotes,L,6.0833333333333,0,0,0,0.16,0,0,0,0,0,0,0,0.03,0.31,20112012,0.2496666666666656,0.2496666666666656,0.2496666666666656,0.2496666666666656,-0.2496666666666656,0.2496666666666656,-0.2196666666666656,-0.060333333333334405,0.08,0.0,-0.5372916666666661,0.3398312499999988,-0.11746041666666723,1987-09-01,24.22739726027397,7,0.15886640286327092,0.14127146155348988,0.14127146155348988,0.15918916772459202,0.11857043326960359,0.13120614801007988,1.0000236091482881,0.11857323261654525
7,2011-11-19,Harry Zolnierczyk,away,Philadelphia Flyers,Winnipeg Jets,L,7.0666666666667,0,0,0,0.19,0,1,2,0,0,0,0,0.37,0.06,20112012,0.2811333333333344,0.2811333333333344,0.2811333333333344,0.2811333333333344,-0.2811333333333344,0.2811333333333344,0.0888666666666656,0.2211333333333344,0.095,0.15,-0.34445833333333403,0.7984612500000011,0.6990029166666671,1987-09-01,24.232876712328768,8,0.14151700417445287,0.17527906880885244,0.17527906880885244,0.20349093013523964,0.11902729014615272,0.13133836308151328,1.0000176515706705,0.11902939116477645
8,2011-11-23,Harry Zolnierczyk,away,Philadelphia Flyers,New York Islanders,L,6.7833333333333,0,0,0,0.06,0,1,1,0,0,0,0,0.17,0.24,20112012,0.2720666666666656,0.2720666666666656,0.2720666666666656,0.2720666666666656,-0.2720666666666656,0.2720666666666656,-0.10206666666666561,0.03206666666666563,0.03,0.0,-0.46379166666666605,0.4827712499999989,0.048979583333332855,1987-09-01,24.243835616438357,9,0.17456987522528994,0.16790692915739716,0.16790692915739716,0.20222193680443898,0.11851927561770413,0.1308472935863663,1.0000083357011895,0.11852026355897088
9,2011-11-25,Harry Zolnierczyk,home,Philadelphia Flyers,Montreal Canadiens,L,5.9833333333333,0,0,0,0.05,0,1,0,0,0,0,0,0.73,0.09,20112012,0.24646666666666558,0.24646666666666558,0.24646666666666558,0.24646666666666558,-0.24646666666666558,0.24646666666666558,0.48353333333333437,0.1564666666666656,0.025,-0.15,-0.09779166666666606,0.7104112499999988,0.4876195833333328,1987-09-01,24.24931506849315,10,0.1674896658466086,0.18582849946951427,0.18582849946951427,0.20435489079964025,0.11616764325733545,0.12962549487446118,1.0000049749954807,0.11616822119083565
10,2011-11-26,Harry Zolnierczyk,away,Philadelphia Flyers,New York Rangers,L,8.8,0,0,0,0.06,0,0,0,0,0,0,1,0.2,0.77,20112012,0.3366,0.3366,0.3366,0.3366,-0.3366,-0.6634,-0.1366,-0.4334,0.03,0.0,-0.485375,-0.7867587500000001,-1.24213375,1987-09-01,24.252054794520546,11,0.18463583558660288,0.10873577450886934,0.10873577450886934,0.12139477653842841,0.11252930078581487,0.12765655620114882,1.0000036184243857,0.11252970796458094
11,2011-12-02,Harry Zolnierczyk,away,Philadelphia Flyers,Anaheim Ducks,L,8.0333333333333,0,0,0,0.05,0,1,1,0,0,0,0,0.16,0.38,20112012,0.3120666666666656,0.3120666666666656,0.3120666666666656,0.3120666666666656,-0.3120666666666656,0.3120666666666656,-0.1520666666666656,-0.0679333333333344,0.025,0.0,-0.49504166666666605,0.28752124999999884,-0.18252041666666718,1987-09-01,24.268493150684932,12,0.11197136530984439,0.09355137030344524,0.09355137030344524,0.11162369208738084,0.1085280817462282,0.12505434321104883,1.0,0.1085280817462282
12,2011-12-03,Harry Zolnierczyk,away,Philadelphia Flyers,Phoenix Coyotes,L,7.6166666666667,0,0,0,0.06,0,1,1,0,0,0,1,0.24,0.39,20112012,0.2987333333333344,0.2987333333333344,0.2987333333333344,0.2987333333333344,-0.2987333333333344,-0.7012666666666656,-0.058733333333334414,-0.09126666666666561,0.03,0.0,-0.43670833333333403,-0.18122874999999883,-0.5879370833333328,1987-09-01,24.27123287671233,13,0.097543607085274,0.05915953897682116,0.05915953897682116,0.06556794054821916,0.10462655278650808,0.12179288897019785,1.0,0.10462655278650808
13,2011-12-07,Harry Zolnierczyk,away,Philadelphia Flyers,Buffalo Sabres,L,6.4666666666667,0,0,0,0.08,0,0,0,2,0,0,0,0.11,0.01,20112012,0.2619333333333344,0.2619333333333344,0.2619333333333344,0.2619333333333344,-0.2619333333333344,0.2619333333333344,-0.15193333333333442,0.2519333333333344,0.04,0.02,-0.49495833333333406,0.8629412500000011,0.42798291666666705,1987-09-01,24.28219178082192,14,0.0654706626591822,0.07721679647632904,0.07721679647632904,0.08597106172412235,0.10064432151976199,0.11735683195706739,1.0,0.10064432151976199
14,2011-12-08,Harry Zolnierczyk,home,Philadelphia Flyers,Pittsburgh Penguins,L,5.9333333333333,0,0,0,0.05,0,1,1,1,0,0,0,0.05,0.18,20112012,0.2448666666666656,0.2448666666666656,0.2448666666666656,0.2448666666666656,-0.2448666666666656,0.2448666666666656,-0.19486666666666558,0.0648666666666656,0.025,0.01,-0.521791666666666,0.5557012499999988,0.06890958333333286,1987-09-01,24.284931506849315,15,0.08179268342906673,0.07682141974927086,0.07682141974927086,0.08313859697985644,0.09663010722894677,0.1118717379338208,1.0,0.09663010722894677
15,2011-12-10,Harry Zolnierczyk,home,Philadelphia Flyers,Tampa Bay Lightning,L,8.7666666666667,0,0,0,0.09,0,0,1,0,0,0,0,0.26,0.06,20112012,0.3355333333333344,0.3355333333333344,0.3355333333333344,0.3355333333333344,-0.3355333333333344,0.3355333333333344,-0.0755333333333344,0.2755333333333344,0.045,0.15,-0.447208333333334,0.8566012500000011,0.6043929166666671,1987-09-01,24.29041095890411,16,0.08123660227722684,0.10127693681721694,0.10127693681721694,0.11466691705064619,0.09277054607316129,0.10586105111031564,1.0,0.09277054607316129
16,2011-12-13,Harry Zolnierczyk,away,Philadelphia Flyers,Washington Capitals,L,8.3333333333333,0,0,0,0.06,0,0,0,2,1,1,1,0.23,0.79,20112012,0.3216666666666656,0.3216666666666656,0.3216666666666656,0.3216666666666656,0.6783333333333343,-0.6783333333333343,-0.09166666666666559,-0.46833333333333443,0.03,0.01,0.1677083333333339,-0.8367187500000012,-0.6290104166666672,1987-09-01,24.2986301369863,17,0.1029629071899522,0.0682487403926482,0.0682487403926482,0.07572310177856403,0.08924749902482573,0.09978679040279695,1.0,0.08924749902482573
17,2011-12-15,Harry Zolnierczyk,away,Philadelphia Flyers,Montreal Canadiens,L,6.1,1,0,0,0.43,1,0,0,2,0,1,1,0.39,0.1,20112012,0.2502,0.2502,0.2502,0.2502,0.7498,-0.7498,0.13980000000000004,0.15019999999999997,1.015,0.02,0.31237499999999996,0.25990125,1.60727625,1987-09-01,24.304109589041097,18,0.07361579467189983,0.13626818875288138,0.13626818875288138,0.14899083378952818,0.08582463958328822,0.09356020247347467,1.0,0.08582463958328822
