,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Andy Hilbert,away,New York Islanders,Buffalo Sabres,L,14.35,0,0,0,0.03,1,0,0,0,0,0,1,0.26,0.27,20072008,0.5142,0.5142,0.5142,0.5142,-0.5142,-0.4858,-0.2542,0.24419999999999997,0.065,0.0,-0.558875,0.2530512499999999,-0.24082375000000011,1981-02-06,26.676712328767124,167,0.0,-0.2376558003355429,-0.2376558003355429,-0.28205532239047,-0.13815848669177413,-0.14930383283868942,1,-0.13815848669177413
1,2007-10-06,Andy Hilbert,home,New York Islanders,Buffalo Sabres,L,11.5,0,0,0,0.0,2,0,0,1,1,0,0,0.1,0.69,20072008,0.423,0.423,0.423,0.423,-0.423,0.423,-0.32299999999999995,-0.26699999999999996,0.1,0.0,-0.6018749999999999,-0.12091874999999996,-0.6227937499999999,1981-02-06,26.67945205479452,168,-0.24082375000000011,-0.42904865354771743,-0.42904865354771743,-0.5433398666212708,-0.14614753203571124,-0.15814084140425333,1,-0.14614753203571124
2,2007-10-08,Andy Hilbert,home,New York Islanders,Washington Capitals,L,15.383333333333,0,0,0,0.09,2,0,0,1,0,0,0,0.26,0.1,20072008,0.547266666666656,0.547266666666656,0.547266666666656,0.547266666666656,-0.547266666666656,0.547266666666656,-0.287266666666656,0.44726666666665604,0.14500000000000002,0.01,-0.5795416666666601,1.0148912499999887,0.5903495833333287,1981-02-06,26.684931506849313,169,-0.43199100312411093,-0.09017477479056613,-0.09017477479056613,-0.09516853937886728,-0.15224117582902377,-0.16482739598411555,1,-0.15224117582902377
3,2007-10-10,Andy Hilbert,home,New York Islanders,New York Rangers,L,16.983333333333,0,0,0,0.1,1,0,0,1,1,0,1,0.24,0.54,20072008,0.598466666666656,0.598466666666656,0.598466666666656,0.598466666666656,-0.598466666666656,-0.40153333333334396,-0.35846666666665605,0.05846666666665601,0.1,0.0,-0.62404166666666,-0.11588875000001142,-0.6399304166666715,1981-02-06,26.69041095890411,170,-0.09012605142345789,-0.22764640021453997,-0.22764640021453997,-0.2681165097338969,-0.15598995916571745,-0.1688754707135075,1,-0.15598995916571745
4,2007-10-11,Andy Hilbert,away,New York Islanders,Toronto Maple Leafs,L,15.616666666667,0,0,0,0.07,1,0,2,2,1,0,1,0.3,0.71,20072008,0.554733333333344,0.554733333333344,0.554733333333344,0.554733333333344,-0.554733333333344,-0.44526666666665604,-0.25473333333334397,-0.155266666666656,0.085,0.31,-0.55920833333334,-0.4516287499999886,-0.6158370833333285,1981-02-06,26.693150684931506,171,-0.22829952855384414,-0.30555094363809804,-0.30555094363809804,-0.3833688643227141,-0.15732693356334504,-0.17022178813243768,1,-0.15732693356334504
5,2007-10-13,Andy Hilbert,away,New York Islanders,Philadelphia Flyers,L,12.983333333333,0,0,0,0.0,1,1,0,1,0,0,1,0.0,0.0,20072008,0.470466666666656,0.470466666666656,0.470466666666656,0.470466666666656,-0.470466666666656,-0.5295333333333441,-0.470466666666656,0.470466666666656,0.05,-0.13999999999999999,-0.69404166666666,0.6653112499999885,-0.1187304166666715,1981-02-06,26.698630136986303,172,-0.30625135739193105,-0.27419394909223305,-0.27419394909223305,-0.3139610175641924,-0.15642199024843334,-0.16906594219447346,1,-0.15642199024843334
6,2007-10-18,Andy Hilbert,away,New York Islanders,Washington Capitals,L,16.0,0,0,0,0.05,1,0,0,3,1,0,0,0.14,0.66,20072008,0.5670000000000001,0.5670000000000001,0.5670000000000001,0.5670000000000001,-0.5670000000000001,0.5670000000000001,-0.42700000000000005,-0.09299999999999997,0.07500000000000001,0.02,-0.6668750000000001,0.08398125000000001,-0.4878937500000001,1981-02-06,26.71232876712329,173,-0.27474878610477127,-0.30506609438660925,-0.30506609438660925,-0.3646814246832195,-0.15285626947505343,-0.1657379400284986,1,-0.15285626947505343
7,2007-10-20,Andy Hilbert,home,New York Islanders,New Jersey Devils,L,15.5,0,0,0,0.18,0,0,0,1,1,0,1,0.33,0.33,20072008,0.551,0.551,0.551,0.551,-0.551,-0.44899999999999995,-0.22100000000000003,0.22100000000000003,0.09,0.0,-0.5381250000000001,0.19038125000000006,-0.25774375000000005,1981-02-06,26.71780821917808,174,-0.30565716235814616,-0.2990560352335543,-0.2990560352335543,-0.35490656696069023,-0.14516436310301467,-0.1604227028290429,1,-0.14516436310301467
8,2007-10-27,Andy Hilbert,home,New York Islanders,Carolina Hurricanes,L,12.7,0,0,0,0.3,1,0,0,1,1,0,2,0.47,0.2,20072008,0.4614,0.4614,0.4614,0.4614,-0.4614,-1.5386,0.008599999999999997,0.26139999999999997,0.2,0.0,-0.394625,-0.12187875000000004,-0.31650375000000003,1981-02-06,26.736986301369864,175,-0.29956886307895464,-0.30103614110659516,-0.30103614110659516,-0.3337464713932141,-0.13336504934011922,-0.15313515936331495,1,-0.13336504934011922
9,2007-11-01,Andy Hilbert,home,New York Islanders,Tampa Bay Lightning,L,14.35,0,0,0,0.36,0,0,0,1,0,1,0,0.44,0.23,20072008,0.5142,0.5142,0.5142,0.5142,0.4858,0.5142,-0.07419999999999999,0.2842,0.18,0.01,0.17862500000000003,0.75855125,1.12717625,1981-02-06,26.75068493150685,176,-0.3015008975415954,-0.15430442485009668,-0.15430442485009668,-0.1844664984920706,-0.11854789275654558,-0.14398143704880934,1,-0.11854789275654558
