,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-12-19,Cody McLeod,away,Colorado Avalanche,Anaheim Ducks,L,9.9333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,20072008,0.37286666666666557,0.37286666666666557,0.37286666666666557,0.37286666666666557,-0.37286666666666557,0.37286666666666557,-0.37286666666666557,0.37286666666666557,0.0,0.0,-0.6330416666666661,0.9985012499999988,0.3654595833333327,1984-06-26,23.495890410958904,1,0.0,0.034352896328051656,0.034352896328051656,0.038811743811722026,0.2511117214162919,0.17233723624224093,1.0091717519364134,0.25341485583344786
1,2007-12-21,Cody McLeod,home,Colorado Avalanche,New York Rangers,L,6.8833333333333,0,0,0,0.01,0,2,2,0,0,0,0,0.01,0.12,20072008,0.2752666666666656,0.2752666666666656,0.2752666666666656,0.2752666666666656,-0.2752666666666656,0.2752666666666656,-0.2652666666666656,0.1552666666666656,0.005,0.0,-0.565791666666666,0.6901912499999988,0.1293995833333328,1984-06-26,23.5013698630137,2,0.034496206907483555,0.04259997762640751,0.04259997762640751,0.04595542246186531,0.24877021972385088,0.17321000028898711,1.009036796765351,0.25101830564076705
2,2007-12-23,Cody McLeod,home,Colorado Avalanche,Vancouver Canucks,L,9.5833333333333,0,0,0,0.09,0,0,0,0,0,1,0,0.52,0.42,20072008,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.6383333333333344,0.3616666666666656,0.15833333333333444,-0.0583333333333344,0.045,0.0,0.3239583333333341,0.27253124999999884,0.641489583333333,1984-06-26,23.506849315068493,3,0.04271022287236408,0.09092949766608147,0.09092949766608147,0.10023840416092343,0.24645702624502422,0.1740954846012868,1.0089029261579285,0.24865121495078632
3,2007-12-27,Cody McLeod,home,Colorado Avalanche,Detroit Red Wings,L,10.05,1,0,0,0.15,0,0,0,0,1,2,0,0.58,0.3,20072008,0.37660000000000005,0.37660000000000005,0.37660000000000005,0.37660000000000005,1.6234,0.37660000000000005,0.20339999999999991,0.07660000000000006,0.825,-0.01,0.9771249999999999,0.49249125000000005,2.28461625,1984-06-26,23.517808219178082,4,0.09057498588660269,0.25664003294635496,0.25664003294635496,0.25940984315438287,0.24417642457727254,0.1749904939273327,1.0086384301062705,0.24628572555458234
4,2007-12-29,Cody McLeod,home,Colorado Avalanche,Los Angeles Kings,L,6.8666666666667,0,0,0,0.32,0,2,1,0,0,0,0,0.48,0.12,20072008,0.27473333333333444,0.27473333333333444,0.27473333333333444,0.27473333333333444,-0.27473333333333444,0.27473333333333444,0.20526666666666554,0.15473333333333444,0.16,-0.15,-0.27170833333333405,0.6896212500000012,0.42791291666666714,1984-06-26,23.523287671232875,5,0.2541302751654364,0.268819207777605,0.268819207777605,0.31198977166551095,0.24193229686636922,0.17589203666056924,1.0085078004210364,0.2439906085635112
5,2007-12-31,Cody McLeod,away,Colorado Avalanche,Phoenix Coyotes,L,9.7833333333333,1,0,0,0.11,0,0,1,0,0,1,0,0.22,0.54,20072008,0.3680666666666656,0.3680666666666656,0.3680666666666656,0.3680666666666656,0.6319333333333343,0.3680666666666656,-0.1480666666666656,-0.17193333333333444,0.805,0.15,0.132458333333334,0.07537124999999878,1.1628295833333329,1984-06-26,23.528767123287672,6,0.26622912384309433,0.32896073827608197,0.32896073827608197,0.3596864119885824,0.23972813110159305,0.17679732485570837,1.008378246817385,0.24173663255303263
6,2008-01-02,Cody McLeod,home,Colorado Avalanche,Phoenix Coyotes,L,8.75,0,0,0,0.0,0,1,1,0,0,0,1,0.31,0.28,20072008,0.335,0.335,0.335,0.335,-0.335,-0.665,-0.025000000000000022,0.05499999999999999,0.0,0.0,-0.415625,0.04453124999999991,-0.3710937500000001,1984-06-26,23.534246575342465,7,0.32479660095109275,0.28421289658350957,0.28421289658350957,0.31159633705179024,0.23756703169881235,0.17770377233478232,1.008249767197447,0.2395269044041161
7,2008-01-05,Cody McLeod,home,Colorado Avalanche,New York Islanders,L,12.1,0,0,0,0.13,1,0,1,0,0,0,0,0.73,0.03,20072008,0.4422,0.4422,0.4422,0.4422,-0.4422,0.4422,0.2878,0.4122,0.115,0.15,-0.220125,1.02160125,1.06647625,1984-06-26,23.542465753424658,8,0.2819739528427521,0.3319113088737981,0.3319113088737981,0.3579816040067863,0.23545173274624934,0.1786089911699854,1.0080590569201628,0.23734925166240234
8,2008-01-08,Cody McLeod,away,Colorado Avalanche,Detroit Red Wings,L,11.15,0,0,0,0.11,0,0,0,0,0,0,0,0.55,0.25,20072008,0.4118,0.4118,0.4118,0.4118,-0.4118,0.4118,0.13820000000000005,0.1618,0.055,0.0,-0.313625,0.61511125,0.35648625,1984-06-26,23.55068493150685,9,0.32769688698053506,0.3333457557143893,0.3333457557143893,0.3331132873967629,0.23338461334538102,0.17951078681234053,1.0078707513962746,0.23522152561673818
9,2008-01-09,Cody McLeod,away,Colorado Avalanche,Washington Capitals,L,9.9166666666667,0,0,0,0.0,0,1,0,0,0,0,1,0.08,0.57,20072008,0.3723333333333344,0.3723333333333344,0.3723333333333344,0.3723333333333344,-0.3723333333333344,-0.6276666666666656,-0.2923333333333344,-0.19766666666666555,0.0,-0.15,-0.582708333333334,-0.4085687499999987,-1.1412770833333328,1984-06-26,23.553424657534247,10,0.3292910015630391,0.2506854150970779,0.2506854150970779,0.26909925810537516,0.23136771453820665,0.18040715211508207,1.007808516072478,0.2331743530558307
10,2008-01-12,Cody McLeod,away,Colorado Avalanche,Carolina Hurricanes,L,12.266666666667,1,0,1,0.58,0,1,0,0,0,2,2,1.19,0.55,20072008,0.447533333333344,0.447533333333344,0.447533333333344,0.447533333333344,1.552466666666656,-1.552466666666656,0.742466666666656,-0.10246666666665605,1.59,-0.15,1.3140416666666601,-0.7316987499999886,2.022342916666672,1984-06-26,23.561643835616437,11,0.2519957989143623,0.34633353502721476,0.34633353502721476,0.3757421374934546,0.22940275737042684,0.1812962604790233,1.007623406056451,0.23115158774033112
11,2008-01-13,Cody McLeod,away,Colorado Avalanche,Florida Panthers,L,10.566666666667,0,0,0,0.04,0,2,2,0,0,0,0,0.22,0.29,20072008,0.393133333333344,0.393133333333344,0.393133333333344,0.393133333333344,-0.393133333333344,0.393133333333344,-0.173133333333344,0.10313333333334401,0.02,0.0,-0.50820833333334,0.5271612500000113,0.03895291666667133,1984-06-26,23.564383561643837,12,0.3408832571472409,0.330308496949014,0.330308496949014,0.3626961798151499,0.22749116169666128,0.18217645832487622,1.0075622338500931,0.2292115030602408
12,2008-01-15,Cody McLeod,away,Colorado Avalanche,Tampa Bay Lightning,L,9.1666666666667,0,0,0,0.06,0,1,2,0,0,0,0,0.29,0.19,20072008,0.3483333333333344,0.3483333333333344,0.3483333333333344,0.3483333333333344,-0.3483333333333344,0.3483333333333344,-0.0583333333333344,0.15833333333333438,0.03,0.15,-0.43645833333333406,0.6492812500000011,0.3928229166666671,1984-06-26,23.56986301369863,13,0.32642212580298,0.3334633345210049,0.3334633345210049,0.36677542412171754,0.22563406538773084,0.1830462570751747,1.0074406846065873,0.22731293730478305
13,2008-01-18,Cody McLeod,home,Colorado Avalanche,Chicago Blackhawks,L,11.3,0,0,0,0.04,0,0,0,0,0,0,0,0.14,0.08,20072008,0.4166,0.4166,0.4166,0.4166,-0.4166,0.4166,-0.2766,0.3366,0.02,0.0,-0.572875,0.90924125,0.35636625,1984-06-26,23.578082191780823,14,0.3294681447466111,0.33458464045579694,0.33458464045579694,0.36213276011420276,0.2238323436505403,0.1839043248066312,1.0072603448594886,0.22545744365615078
14,2008-01-20,Cody McLeod,home,Colorado Avalanche,Columbus Blue Jackets,L,8.9666666666667,0,0,0,0.0,0,1,1,0,0,0,0,0.08,0.2,20072008,0.3419333333333344,0.3419333333333344,0.3419333333333344,0.3419333333333344,-0.3419333333333344,0.3419333333333344,-0.2619333333333344,0.1419333333333344,0.0,0.0,-0.563708333333334,0.6254412500000012,0.06173291666666714,1984-06-26,23.583561643835615,15,0.3306544030193229,0.3215984295969987,0.3215984295969987,0.3378847120893779,0.22208662821776531,0.18474947771284506,1.0071414381602284,0.2236726461393961
15,2008-01-22,Cody McLeod,home,Colorado Avalanche,Nashville Predators,L,11.616666666667,0,0,0,0.03,1,2,0,0,0,0,0,0.5,0.27,20072008,0.42673333333334396,0.42673333333334396,0.42673333333334396,0.42673333333334396,-0.42673333333334396,0.42673333333334396,0.07326666666665604,0.15673333333334394,0.065,-0.3,-0.35420833333334,0.5970712500000113,0.007862916666671271,1984-06-26,23.589041095890412,16,0.3192538012631972,0.3070552553805763,0.3070552553805763,0.32308139964921445,0.22039732620709424,0.18558067149755697,1.007023584954005,0.2219453055513453
16,2008-01-24,Cody McLeod,home,Colorado Avalanche,Minnesota Wild,L,8.4,0,0,0,0.25,1,0,0,0,0,0,0,0.42,0.35,20072008,0.32380000000000003,0.32380000000000003,0.32380000000000003,0.32380000000000003,-0.32380000000000003,0.32380000000000003,0.09619999999999995,-0.026199999999999946,0.175,0.0,-0.33987500000000004,0.35106125000000005,0.18618625,1984-06-26,23.594520547945205,17,0.30654318634999905,0.30158879723597415,0.30158879723597415,0.33023846813311236,0.21876463848810832,0.1863969928003209,1.0069067832396374,0.22027559842664332
17,2008-01-30,Cody McLeod,home,Colorado Avalanche,Chicago Blackhawks,L,9.05,0,0,0,0.11,1,0,0,0,0,0,0,0.24,0.23,20072008,0.3446,0.3446,0.3446,0.3446,-0.3446,0.3446,-0.10460000000000003,0.11460000000000001,0.10500000000000001,0.0,-0.46537500000000004,0.57729125,0.21691625000000003,1984-06-26,23.610958904109587,18,0.30180568587598955,0.29784657695836775,0.29784657695836775,0.31761290560203564,0.2171885774290122,0.18719765073965006,1.0065626671637444,0.21861391377444594
