,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Jon Sim,away,New York Islanders,Buffalo Sabres,L,13.816666666667,0,0,0,0.33,0,0,0,0,0,0,2,0.64,0.25,20072008,0.49713333333334403,0.49713333333334403,0.49713333333334403,0.49713333333334403,-0.49713333333334403,-1.502866666666656,0.14286666666665598,0.24713333333334403,0.165,0.0,-0.31070833333334,-0.16868874999998862,-0.3143970833333286,1977-09-29,30.035616438356165,308,0.0,-0.3102613029767311,-0.3102613029767311,-0.36822518833049245,0.218523808868445,0.25272621059742734,1,0.218523808868445
1,2007-10-06,Jon Sim,home,New York Islanders,Buffalo Sabres,L,14.8,0,0,1,0.24,0,1,1,0,0,0,0,0.6,0.35,20072008,0.5286000000000001,0.5286000000000001,0.5286000000000001,0.5286000000000001,-0.5286000000000001,0.5286000000000001,0.07139999999999991,0.1786000000000001,0.67,0.0,-0.3553750000000001,0.5699412500000001,0.88456625,1977-09-29,30.03835616438356,309,-0.3143970833333286,0.2835037483768706,0.2835037483768706,0.3585451610593844,0.21887277089113694,0.25328417104769085,1,0.21887277089113694
2,2008-10-10,Jon Sim,away,New York Islanders,New Jersey Devils,L,16.8,0,0,0,0.25,1,0,0,0,0,0,0,0.33,0.42,20082009,0.5926000000000001,0.5926000000000001,0.5926000000000001,0.5926000000000001,-0.5926000000000001,0.5926000000000001,-0.2626000000000001,0.17260000000000014,0.175,0.0,-0.5641250000000001,0.5193412500000001,0.13021624999999998,1977-09-29,31.052054794520547,310,0.28565665656734474,0.23254708859405387,0.23254708859405387,0.17595645355582493,0.2192309367245792,0.2538445910754472,1,0.2192309367245792
3,2008-10-11,Jon Sim,home,New York Islanders,St Louis Blues,L,18.26666667,0,0,0,0.71,1,1,0,0,0,0,0,0.73,0.51,20082009,0.6395333334400001,0.6395333334400001,0.6395333334400001,0.6395333334400001,-0.6395333334400001,0.6395333334400001,0.09046666655999991,0.12953333344000006,0.40499999999999997,-0.15,-0.3434583334000001,0.416501250114,0.32804291671399993,1977-09-29,31.054794520547944,311,0.2073934350616464,0.25642672840649255,0.25642672840649255,0.312751012807999,0.21960958173200906,0.2544174046795158,1,0.21960958173200906
4,2008-10-13,Jon Sim,home,New York Islanders,Buffalo Sabres,L,15.73333333,0,0,0,0.12,0,1,0,0,0,0,0,0.33,0.03,20082009,0.5584666665600001,0.5584666665600001,0.5584666665600001,0.5584666665600001,-0.5584666665600001,0.5584666665600001,-0.2284666665600001,0.5284666665600001,0.06,-0.15,-0.5427916666000001,1.145861249886,0.5130695832859998,1977-09-29,31.06027397260274,312,0.24784812258618635,0.3079314277765913,0.3079314277765913,0.35548320366136943,0.22001552106738564,0.25500898024741664,1,0.22001552106738564
5,2008-10-16,Jon Sim,away,New York Islanders,Tampa Bay Lightning,L,17.31666667,0,0,0,0.18,0,1,2,0,0,0,1,0.22,0.74,20082009,0.6091333334400001,0.6091333334400001,0.6091333334400001,0.6091333334400001,-0.6091333334400001,-0.3908666665599999,-0.3891333334400001,-0.1308666665599999,0.09,0.15,-0.6432083334,-0.44448874988599985,-0.8476970832859999,1977-09-29,31.068493150684933,313,0.31463814913738275,0.11396432198859574,0.11396432198859574,0.14123978603514287,0.22045203298530494,0.25562281795732666,1,0.22045203298530494
6,2008-10-18,Jon Sim,away,New York Islanders,Florida Panthers,L,11.38333333,0,0,0,0.04,0,0,0,0,0,0,0,0.47,0.43,20082009,0.41926666656,0.41926666656,0.41926666656,0.41926666656,-0.41926666656,0.41926666656,0.05073333343999997,-0.010733333439999992,0.02,0.0,-0.3682916666,0.31709124988599996,-0.031200416714000034,1977-09-29,31.073972602739726,314,0.0797423964089186,0.09299309559619992,0.09299309559619992,0.11516598468686837,0.2210379582260412,0.2562048677425225,1,0.2210379582260412
7,2008-10-23,Jon Sim,home,New York Islanders,Dallas Stars,L,11.38333333,1,0,0,0.3,0,0,0,0,0,1,1,0.12,0.32,20082009,0.41926666656,0.41926666656,0.41926666656,0.41926666656,0.58073333344,-0.58073333344,-0.29926666656,0.09926666656,0.9,0.0,0.03795833339999993,0.06659124988599996,1.0045495832859999,1977-09-29,31.087671232876712,315,0.06103192422122525,0.2087631083328678,0.2087631083328678,0.25933508543153844,0.2221348681456406,0.2565502912006968,1,0.2221348681456406
8,2008-10-25,Jon Sim,home,New York Islanders,Carolina Hurricanes,L,10.9,0,0,0,0.32,0,0,1,0,0,1,2,0.62,0.48,20082009,0.4038,0.4038,0.4038,0.4038,0.5962000000000001,-1.5962,0.2162,-0.07619999999999999,0.16,0.15,0.3601249999999999,-0.6594387500000002,0.010686249999999675,1977-09-29,31.09315068493151,316,0.19830808039019454,0.18628376615261433,0.18628376615261433,0.222444629927363,0.22375234468144964,0.25656121952946703,1,0.22375234468144964
9,2008-10-27,Jon Sim,home,New York Islanders,New York Rangers,L,8.466666667,0,0,0,0.18,0,0,0,0,0,0,0,0.34,0.06,20082009,0.325933333344,0.325933333344,0.325933333344,0.325933333344,-0.325933333344,0.325933333344,0.014066666656000038,0.265933333344,0.09,0.0,-0.39120833334,0.8463412500114,0.5451329166714001,1977-09-29,31.0986301369863,317,0.17439792092284198,0.22315121812312316,0.22315121812312316,0.2524241705439983,0.22564202554183516,0.25625570741760584,1,0.22564202554183516
10,2008-10-30,Jon Sim,away,New York Islanders,Philadelphia Flyers,L,12.21666667,0,0,0,0.44,0,1,0,0,0,1,0,0.69,0.22,20082009,0.44593333344,0.44593333344,0.44593333344,0.44593333344,0.55406666656,0.44593333344,0.24406666655999992,0.22593333344000002,0.22,-0.15,0.3775416665999999,0.702591250114,1.150132916714,1977-09-29,31.106849315068494,318,0.21644540905054063,0.3102867254184634,0.3102867254184634,0.37166790261800586,0.227489083713965,0.2557120046358391,1,0.227489083713965
11,2008-11-01,Jon Sim,home,New York Islanders,Montreal Canadiens,L,15.91666667,1,0,0,0.12,1,0,0,0,0,1,1,0.48,1.04,20082009,0.56433333344,0.56433333344,0.56433333344,0.56433333344,0.43566666655999997,-0.43566666655999997,-0.08433333344000005,-0.47566666656,0.8600000000000001,0.0,0.17229166659999995,-1.002368749886,0.029922916713999825,1977-09-29,31.112328767123287,319,0.31204433803199355,0.2859599109196695,0.2859599109196695,0.31741212244058037,0.22902225337942847,0.25502674942120307,1,0.22902225337942847
12,2008-11-03,Jon Sim,home,New York Islanders,Columbus Blue Jackets,L,10.4,0,0,0,0.06,0,2,0,0,0,0,1,0.43,0.22,20082009,0.38780000000000003,0.38780000000000003,0.38780000000000003,0.38780000000000003,-0.38780000000000003,-0.6122,0.04219999999999996,0.16780000000000003,0.03,-0.3,-0.37362500000000004,0.20296124999999998,-0.44066375000000013,1977-09-29,31.117808219178084,320,0.2857503562830389,0.22732243842544225,0.22732243842544225,0.2636305664008573,0.23005786225481945,0.25428977028424193,1,0.23005786225481945
13,2008-11-04,Jon Sim,away,New York Islanders,New York Rangers,L,11.48333333,0,0,0,0.13,0,0,1,0,0,0,0,0.22,0.4,20082009,0.42246666656000004,0.42246666656000004,0.42246666656000004,0.42246666656000004,-0.42246666656000004,0.42246666656000004,-0.20246666656000004,0.022466666560000015,0.065,0.15,-0.5265416666,0.371511249886,0.05996958328599994,1977-09-29,31.12054794520548,321,0.22360327429212332,0.21468064662160602,0.21468064662160602,0.24150281638812654,0.23050200899193268,0.25357209005412606,1,0.23050200899193268
14,2008-11-06,Jon Sim,away,New York Islanders,Atlanta Thrashers,L,15.98333333,1,0,0,0.58,0,0,0,0,0,0,0,0.11,0.97,20082009,0.5664666665600001,0.5664666665600001,0.5664666665600001,0.5664666665600001,-0.5664666665600001,0.5664666665600001,-0.4564666665600001,-0.40353333343999986,1.04,0.0,-0.6852916666000001,-0.4435887501139998,-0.08888041671399982,1977-09-29,31.126027397260273,322,0.21068449240692208,0.19309449017922437,0.19309449017922437,0.233613123079002,0.2303310831933219,0.25292123887941126,1,0.2303310831933219
15,2008-11-08,Jon Sim,home,New York Islanders,Pittsburgh Penguins,L,12.43333333,0,0,0,0.28,1,0,0,0,1,1,1,0.98,0.31,20082009,0.45286666656,0.45286666656,0.45286666656,0.45286666656,0.5471333334399999,-0.5471333334399999,0.5271333334399999,0.14286666656000002,0.19,-0.01,0.5544583333999998,0.11950124988599997,0.8539595832859999,1977-09-29,31.13150684931507,323,0.1886869108056095,0.2375519587267831,0.2375519587267831,0.2681950004412191,0.22930418469719108,0.25206930727588306,1,0.22930418469719108
16,2008-11-11,Jon Sim,home,New York Islanders,Philadelphia Flyers,L,10.75,0,0,0,0.07,0,0,0,0,0,0,0,0.18,0.29,20082009,0.399,0.399,0.399,0.399,-0.399,0.399,-0.21900000000000003,0.10900000000000004,0.035,0.0,-0.536875,0.53343125,0.03155625000000006,1977-09-29,31.13972602739726,324,0.2343592637154069,0.22438460744509248,0.22438460744509248,0.2688595279811008,0.22689877507784761,0.2503810545666331,1,0.22689877507784761
17,2008-11-13,Jon Sim,away,New York Islanders,Ottawa Senators,L,9.516666667,0,0,0,0.14,0,0,0,0,0,0,0,0.14,0.57,20082009,0.359533333344,0.359533333344,0.359533333344,0.359533333344,-0.359533333344,0.359533333344,-0.219533333344,-0.21046666665599995,0.07,0.0,-0.53720833334,0.015251250011400042,-0.4519570833285999,1977-09-29,31.145205479452056,325,0.2212608643512313,0.1831447555784048,0.1831447555784048,0.2094572832786729,0.2229895038896979,0.2476167671999271,1,0.2229895038896979
18,2008-11-15,Jon Sim,home,New York Islanders,Ottawa Senators,L,10.63333333,1,0,1,0.51,2,1,1,0,0,1,0,0.55,0.25,20082009,0.39526666656,0.39526666656,0.39526666656,0.39526666656,0.60473333344,0.39526666656,0.15473333344000006,0.14526666655999998,1.6550000000000002,0.0,0.32170833340000005,0.597441249886,2.574149583286,1977-09-29,31.15068493150685,326,0.180271099309477,0.3227084397121832,0.3227084397121832,0.36936208363559747,0.21775697413482387,0.24384766728765497,1,0.21775697413482387
19,2008-11-17,Jon Sim,home,New York Islanders,Vancouver Canucks,L,12.15,0,0,0,0.51,0,0,0,0,0,0,0,0.76,0.57,20082009,0.44380000000000003,0.44380000000000003,0.44380000000000003,0.44380000000000003,-0.44380000000000003,0.44380000000000003,0.3162,-0.12619999999999992,0.255,0.0,-0.20237500000000003,0.10531125000000008,0.15793625000000006,1977-09-29,31.156164383561645,327,0.31815559518163417,0.31347209468536613,0.31347209468536613,0.3511845605253103,0.21152279558846976,0.23929416701486692,1,0.21152279558846976
20,2008-11-21,Jon Sim,away,New York Islanders,New Jersey Devils,L,14.85,0,0,0,0.02,1,0,0,0,0,1,0,0.23,0.37,20082009,0.5302,0.5302,0.5302,0.5302,0.4698,0.5302,-0.3002,0.1602,0.060000000000000005,0.0,0.03737499999999999,0.53765125,0.63502625,1977-09-29,31.167123287671235,328,0.3093982060141816,0.33083213768708614,0.33083213768708614,0.3590843869263975,0.2046248262093512,0.23421580387812607,1,0.2046248262093512
21,2008-11-22,Jon Sim,away,New York Islanders,Buffalo Sabres,L,15.8,1,0,0,0.13,0,0,0,0,1,0,0,0.17,0.72,20082009,0.5606000000000001,0.5606000000000001,0.5606000000000001,0.5606000000000001,-0.5606000000000001,0.5606000000000001,-0.39060000000000006,-0.15939999999999988,0.815,-0.01,-0.6441250000000001,-0.02485874999999982,0.13601625000000006,1977-09-29,31.16986301369863,329,0.32639678404188943,0.32067557012249703,0.32067557012249703,0.3739365317889964,0.19734715767069058,0.22884603774644263,1,0.19734715767069058
22,2008-11-24,Jon Sim,away,New York Islanders,Montreal Canadiens,L,13.46666667,0,0,0,0.23,1,2,1,0,0,0,1,0.34,0.69,20082009,0.48593333344,0.48593333344,0.48593333344,0.48593333344,-0.48593333344,-0.51406666656,-0.14593333343999998,-0.20406666655999994,0.165,-0.15,-0.49120833340000003,-0.49115874988600006,-0.9673670832860001,1977-09-29,31.175342465753424,330,0.316934374376861,0.2556735213847315,0.2556735213847315,0.29097928681185853,0.18989005468352246,0.22336178390833095,1,0.18989005468352246
23,2008-11-26,Jon Sim,home,New York Islanders,Pittsburgh Penguins,L,14.21666667,0,0,0,0.21,0,0,0,0,2,0,2,0.4,0.41,20082009,0.50993333344,0.50993333344,0.50993333344,0.50993333344,-0.50993333344,-1.49006666656,-0.10993333344,0.09993333344000005,0.105,-0.02,-0.46870833340000007,-0.4270087498859999,-0.810717083286,1977-09-29,31.18082191780822,331,0.25590217485680805,0.20346400618478042,0.20346400618478042,0.22654238861863674,0.18224574459472406,0.21773181148812218,1,0.18224574459472406
24,2008-11-28,Jon Sim,away,New York Islanders,Boston Bruins,L,11.66666667,0,0,0,0.34,1,0,0,0,0,1,3,0.34,0.9,20082009,0.42833333343999996,0.42833333343999996,0.42833333343999996,0.42833333343999996,0.5716666665600001,-2.57166666656,-0.08833333343999994,-0.47166666656000006,0.22000000000000003,0.0,0.1697916666,-1.7847187498860002,-1.3949270832860001,1977-09-29,31.186301369863013,332,0.2073374596085057,0.12738956020204723,0.12738956020204723,0.13952238467560574,0.17401541045814767,0.2114723663715264,1,0.17401541045814767
25,2008-11-29,Jon Sim,home,New York Islanders,Ottawa Senators,L,12.96666667,0,1,0,0.41,0,1,1,0,0,2,0,0.92,0.15,20082009,0.46993333344,0.46993333344,0.46993333344,0.46993333344,1.53006666656,0.46993333344,0.45006666656000005,0.31993333343999997,0.9049999999999999,0.0,1.1312916666000001,0.847241250114,2.883532916714,1977-09-29,31.18904109589041,333,0.13730587088282575,0.2551502737559824,0.2551502737559824,0.2845467254241586,0.16497856971041933,0.20431659874271543,1,0.16497856971041933
26,2008-12-04,Jon Sim,away,New York Islanders,Washington Capitals,L,15.38333333,0,0,0,0.29,0,0,0,0,0,0,0,0.19,0.64,20082009,0.54726666656,0.54726666656,0.54726666656,0.54726666656,-0.54726666656,0.54726666656,-0.35726666656,-0.09273333344000001,0.145,0.0,-0.6232916666,0.09689124988599995,-0.38140041671400005,1977-09-29,31.202739726027396,334,0.2525214925912109,0.22636143996509112,0.22636143996509112,0.24990739988927047,0.15511190041121853,0.19625215055895706,1,0.15511190041121853
27,2008-12-06,Jon Sim,home,New York Islanders,Atlanta Thrashers,L,7.816666667,0,0,0,0.16,0,0,2,0,0,0,1,0.15,0.25,20082009,0.305133333344,0.305133333344,0.305133333344,0.305133333344,-0.305133333344,-0.6948666666559999,-0.155133333344,0.055133333344,0.08,0.3,-0.49695833334000006,0.0636112500114,-0.05334708332860005,1977-09-29,31.208219178082192,335,0.22676190967118265,0.21399933510515506,0.21399933510515506,0.2490955769953803,0.14450136892627352,0.18739243138347114,1,0.14450136892627352
28,2008-12-08,Jon Sim,away,New York Islanders,Toronto Maple Leafs,L,15.91666667,0,0,0,0.27,3,0,0,1,1,0,1,0.26,0.86,20082009,0.56433333344,0.56433333344,0.56433333344,0.56433333344,-0.56433333344,-0.43566666655999997,-0.30433333344,-0.29566666655999996,0.28500000000000003,0.0,-0.5902083334,-0.696368749886,-1.001577083286,1977-09-29,31.213698630136985,336,0.21578387793548054,0.16142011035360793,0.16142011035360793,0.18391839867755436,0.13327555693598647,0.17787729504278496,1,0.13327555693598647
29,2008-12-09,Jon Sim,away,New York Islanders,Philadelphia Flyers,L,7.15,0,0,0,0.0,0,0,0,0,0,0,1,0.06,0.92,20082009,0.2838,0.2838,0.2838,0.2838,-0.2838,-0.7162,-0.2238,-0.6362000000000001,0.0,0.0,-0.539875,-1.0981887499999998,-1.6380637499999997,1977-09-29,31.216438356164385,337,0.16970349025001705,0.0851369722439744,0.0851369722439744,0.09826772339209788,0.1215595897598953,0.1678260823893355,1,0.1215595897598953
30,2008-12-13,Jon Sim,away,New York Islanders,Columbus Blue Jackets,L,13.38333333,0,0,0,0.18,3,0,0,0,0,0,1,0.2,0.84,20082009,0.48326666656,0.48326666656,0.48326666656,0.48326666656,-0.48326666656,-0.5167333334399999,-0.28326666656,-0.35673333343999997,0.24000000000000002,0.0,-0.5770416666,-0.749008750114,-1.086050416714,1977-09-29,31.22739726027397,338,0.1036490268883059,0.03641587508727908,0.03641587508727908,0.039699541239922156,0.1094669962259688,0.1573197780089094,1,0.1094669962259688
31,2008-12-16,Jon Sim,home,New York Islanders,Washington Capitals,L,11.13333333,1,0,0,0.2,1,0,2,0,0,1,2,0.6,0.99,20082009,0.41126666656,0.41126666656,0.41126666656,0.41126666656,0.58873333344,-1.58873333344,0.18873333343999998,-0.57873333344,0.9,0.3,0.34295833340000004,-1.5184587501139997,0.024499583286000437,1977-09-29,31.235616438356164,339,0.061400714695277865,0.035928835038786314,0.035928835038786314,0.03871131188342236,0.09711295954210024,0.14640366300581525,1,0.09711295954210024
32,2008-12-19,Jon Sim,away,New York Islanders,Minnesota Wild,L,13.61666667,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,20082009,0.49073333344000003,0.49073333344000003,0.49073333344000003,0.49073333344000003,-0.49073333344000003,0.49073333344000003,-0.49073333344000003,0.49073333344000003,0.0,0.0,-0.7067083334,1.124471250114,0.4177629167139999,1977-09-29,31.243835616438357,340,0.06012821445227788,0.051279189720738465,0.051279189720738465,0.05733722140205039,0.08469429871653837,0.13507693808167565,1,0.08469429871653837
33,2008-12-20,Jon Sim,away,New York Islanders,Nashville Predators,L,10.03333333,0,0,0,0.22,0,0,0,0,0,0,0,0.35,0.31,20082009,0.37606666656,0.37606666656,0.37606666656,0.37606666656,-0.37606666656,0.37606666656,-0.026066666560000007,0.06606666655999999,0.11,0.0,-0.41629166660000005,0.474921249886,0.16862958328599992,1977-09-29,31.246575342465754,341,0.07211596119258405,0.05592437521447675,0.05592437521447675,0.06325784129454431,0.07263856283292033,0.12342891864580215,1,0.07263856283292033
34,2008-12-27,Jon Sim,away,New York Islanders,Buffalo Sabres,L,9.35,0,0,0,0.12,0,0,0,0,0,0,0,0.1,0.37,20082009,0.3542,0.3542,0.3542,0.3542,-0.3542,0.3542,-0.2542,-0.01579999999999998,0.06,0.0,-0.558875,0.34955125000000004,-0.14932374999999998,1977-09-29,31.265753424657536,342,0.07525191605897175,0.047916876062431085,0.047916876062431085,0.05245215573515216,0.06155911765305354,0.11176661733137944,1,0.06155911765305354
35,2008-12-31,Jon Sim,home,New York Islanders,Florida Panthers,L,11.25,0,0,0,0.55,0,2,1,0,0,0,1,0.86,0.3,20082009,0.415,0.415,0.415,0.415,-0.415,-0.585,0.445,0.11499999999999999,0.275,-0.15,-0.12187500000000007,0.09603125000000001,0.09915624999999997,1977-09-29,31.276712328767122,343,0.06809253625978465,0.0498889226618633,0.0498889226618633,0.05516873615968532,0.05215495272146618,0.10057157536644161,1,0.05215495272146618
36,2009-01-05,Jon Sim,away,New York Islanders,Edmonton Oilers,L,8.3,0,0,0,0.24,1,0,0,0,0,0,2,0.72,0.64,20082009,0.3206,0.3206,0.3206,0.3206,-0.3206,-1.6794,0.3994,-0.3194,0.16999999999999998,0.0,-0.15037500000000004,-1.0203587500000002,-1.0007337500000002,1977-09-29,31.29041095890411,344,0.06905936545530737,0.009965630085269905,0.009965630085269905,0.010758754513783577,0.04508008457897719,0.09043251751732845,1,0.04508008457897719
37,2009-01-08,Jon Sim,away,New York Islanders,Calgary Flames,L,6.35,0,0,0,0.02,0,1,0,0,0,1,0,0.34,0.15,20082009,0.2582,0.2582,0.2582,0.2582,0.7418,0.2582,0.08180000000000004,0.10819999999999999,0.01,-0.15,0.27612499999999995,0.62095125,0.7570762499999999,1977-09-29,31.2986301369863,345,0.036467894400241924,0.038018496947606964,0.038018496947606964,0.040000352411040524,0.0407828156979068,0.08186554587667817,1,0.0407828156979068
38,2009-01-15,Jon Sim,home,New York Islanders,Boston Bruins,L,8.433333333,0,0,0,0.11,0,1,0,0,0,0,1,0.16,0.47,20082009,0.324866666656,0.324866666656,0.324866666656,0.324866666656,-0.324866666656,-0.6751333333439999,-0.164866666656,-0.14513333334399997,0.055,-0.15,-0.50304166666,-0.2892987500113998,-0.8873404166713998,1977-09-29,31.317808219178083,346,0.05789102992929642,0.0036595766342730554,0.0036595766342730554,0.0037454211703304256,0.03938833370672272,0.07519057776376117,1,0.03938833370672272
39,2009-01-17,Jon Sim,home,New York Islanders,New Jersey Devils,L,10.98333333,0,0,0,0.18,0,0,0,0,0,0,0,0.61,0.43,20082009,0.40646666656,0.40646666656,0.40646666656,0.40646666656,-0.40646666656,0.40646666656,0.20353333343999996,-0.02353333343999997,0.09,0.0,-0.2727916666000001,0.30341124988600005,0.12061958328599995,1977-09-29,31.323287671232876,347,0.03024502407001293,0.007956989186079143,0.007956989186079143,0.008320069854045563,0.040598757683361755,0.07041310263264534,1,0.040598757683361755
40,2009-01-19,Jon Sim,home,New York Islanders,Washington Capitals,L,11.1,0,0,0,0.22,0,0,0,0,0,0,0,0.73,0.79,20082009,0.4102,0.4102,0.4102,0.4102,-0.4102,0.4102,0.3198,-0.3798,0.11,0.0,-0.2001250000000001,-0.3045987499999999,-0.39472375000000004,1977-09-29,31.328767123287673,348,0.032822715979602284,-0.006693595092088705,-0.006693595092088705,-0.006950470867983453,0.04371105773720685,0.06719516138393981,1,0.04371105773720685
41,2009-01-21,Jon Sim,home,New York Islanders,Anaheim Ducks,L,10.65,0,0,0,0.05,1,1,0,0,0,0,0,0.15,0.4,20082009,0.3958,0.3958,0.3958,0.3958,-0.3958,0.3958,-0.2458,-0.004200000000000037,0.07500000000000001,-0.15,-0.553625,0.34301124999999993,-0.28561375000000006,1977-09-29,31.334246575342465,349,0.02092219115772254,-0.016748186353164447,-0.016748186353164447,-0.017917748006373434,0.04798193338650058,0.06521483297751603,1,0.04798193338650058
42,2009-02-14,Jon Sim,away,New York Islanders,Philadelphia Flyers,L,13.66666667,0,0,0,0.0,0,0,0,0,0,0,2,0.36,0.55,20082009,0.49233333343999997,0.49233333343999997,0.49233333343999997,0.49233333343999997,-0.49233333343999997,-1.50766666656,-0.13233333343999998,-0.05766666656000008,0.0,0.0,-0.4827083334,-0.6838187498860001,-1.1665270832860002,1977-09-29,31.4,350,0.012590104082644975,-0.057838406197485676,-0.057838406197485676,-0.06389955770352844,0.05308842376725116,0.06473965432820053,1,0.05308842376725116
43,2009-02-16,Jon Sim,home,New York Islanders,Pittsburgh Penguins,L,12.75,0,0,0,0.0,1,0,0,0,0,0,0,0.28,0.41,20082009,0.463,0.463,0.463,0.463,-0.463,0.463,-0.183,0.05300000000000005,0.05,0.0,-0.514375,0.39783125,-0.06654375000000001,1977-09-29,31.405479452054795,351,-0.02003387536603378,-0.05814699710322507,-0.05814699710322507,-0.061475167335989005,0.058639354389863736,0.06602634867520396,1,0.058639354389863736
44,2009-02-18,Jon Sim,away,New York Islanders,New York Rangers,L,10.93333333,0,0,0,0.0,2,0,0,0,0,0,0,0.48,0.34,20082009,0.40486666656,0.40486666656,0.40486666656,0.40486666656,-0.40486666656,0.40486666656,0.07513333344,0.06486666655999995,0.1,0.0,-0.3530416666,0.4547012498859999,0.20165958328599987,1977-09-29,31.410958904109588,352,-0.021290730664708553,-0.049007144822999234,-0.049007144822999234,-0.050688277750089675,0.06415617767894047,0.06908172519664058,1,0.06415617767894047
45,2009-02-19,Jon Sim,home,New York Islanders,Carolina Hurricanes,L,12.18333333,1,0,0,0.05,0,0,0,0,0,1,4,0.12,0.72,20082009,0.44486666656,0.44486666656,0.44486666656,0.44486666656,0.5551333334399999,-3.55513333344,-0.32486666656,-0.27513333343999996,0.775,0.0,0.02195833339999992,-1.8985487501140001,-1.1015904167140003,1977-09-29,31.413698630136988,353,-0.015402539362136064,-0.08577280525672265,-0.08577280525672265,-0.08814735039865566,0.06929618179093719,0.0736263276429098,1,0.06929618179093719
46,2009-02-21,Jon Sim,home,New York Islanders,New Jersey Devils,L,11.85,1,0,0,0.28,0,1,1,0,0,1,0,0.49,0.93,20082009,0.4342,0.4342,0.4342,0.4342,0.5658000000000001,0.4342,0.055800000000000016,-0.4958000000000001,0.89,0.0,0.25987499999999997,-0.5169487500000002,0.6329262499999998,1977-09-29,31.41917808219178,354,-0.04340300736085199,-0.06083707639059097,-0.06083707639059097,-0.061385497523978504,0.07408394736414387,0.07905504207281987,1,0.07408394736414387
47,2009-02-25,Jon Sim,away,New York Islanders,Pittsburgh Penguins,L,13.11666667,0,0,0,0.09,0,0,0,0,0,0,0,0.41,0.32,20082009,0.47473333344,0.47473333344,0.47473333344,0.47473333344,-0.47473333344,0.47473333344,-0.06473333344000004,0.15473333344,0.045,0.0,-0.44045833340000007,0.563371250114,0.16791291671399994,1977-09-29,31.43013698630137,355,-0.02634293496536281,-0.052950193990351946,-0.052950193990351946,-0.055671421821073784,0.07887671135764049,0.08469910055747981,1,0.07887671135764049
48,2009-02-26,Jon Sim,home,New York Islanders,Toronto Maple Leafs,L,8.166666667,1,0,1,0.3,0,0,2,0,0,2,1,0.37,0.34,20082009,0.316333333344,0.316333333344,0.316333333344,0.316333333344,1.683666666656,-0.6836666666560001,0.053666666656000006,-0.023666666656000035,1.45,0.3,0.8835416666600001,-0.0774187499886001,2.5561229166714003,1977-09-29,31.432876712328767,356,-0.02152776684011776,0.03647682709320228,0.03647682709320228,0.03783922180636423,0.08372084334078926,0.09041117006074927,1,0.08372084334078926
49,2009-02-28,Jon Sim,home,New York Islanders,Buffalo Sabres,L,13.88333333,0,0,0,0.06,0,0,2,0,0,0,0,0.2,0.79,20082009,0.49926666655999996,0.49926666655999996,0.49926666655999996,0.49926666655999996,-0.49926666655999996,0.49926666655999996,-0.29926666655999995,-0.2907333334400001,0.03,0.3,-0.5870416666,-0.20940875011399995,-0.466450416714,1977-09-29,31.438356164383563,357,0.04093716726170631,0.019333924755953625,0.019333924755953625,0.0198443610710031,0.08879824079715423,0.0964150603996099,1,0.08879824079715423
50,2009-03-02,Jon Sim,home,New York Islanders,Colorado Avalanche,L,14.21666667,0,3,0,0.59,0,1,0,0,0,4,0,1.39,0.39,20082009,0.50993333344,0.50993333344,0.50993333344,0.50993333344,3.4900666665599998,0.50993333344,0.8800666665599999,0.11993333344000001,2.3949999999999996,-0.15,2.6500416666,0.481991250114,5.377032916713999,1977-09-29,31.443835616438356,358,0.028887594893650195,0.20101209678394744,0.20101209678394744,0.20938219891161164,0.09434517478481551,0.10301154000347983,1,0.09434517478481551
51,2009-10-03,Jon Sim,home,New York Islanders,Pittsburgh Penguins,L,17.616666666667,0,0,0,0.04,0,0,0,0,0,1,3,0.8,0.7,20092010,0.6187333333333441,0.6187333333333441,0.6187333333333441,0.6187333333333441,0.3812666666666559,-2.3812666666666558,0.18126666666665592,-0.08126666666665583,0.02,0.0,0.3382916666666599,-1.2412287499999883,-0.8829370833333284,1977-09-29,32.032876712328765,359,0.1534138846492969,0.16443426466013308,0.16443426466013308,0.11030470384105391,0.10033162011838848,0.11016899700155108,1,0.10033162011838848
52,2009-10-08,Jon Sim,away,New York Islanders,Ottawa Senators,L,12.116666666667,0,0,0,0.31,1,0,0,0,0,0,1,0.67,0.6,20092010,0.44273333333334397,0.44273333333334397,0.44273333333334397,0.44273333333334397,-0.44273333333334397,-0.557266666666656,0.22726666666665607,-0.157266666666656,0.20500000000000002,0.0,-0.25795833333334,-0.38432874999998856,-0.43728708333332855,1977-09-29,32.04657534246575,360,0.11827464482914848,0.1442217774136455,0.1442217774136455,0.1583009781809845,0.10655749082975735,0.11764442852972909,1,0.10655749082975735
