,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-11-09,Egor Sokolov,away,Ottawa Senators,Boston Bruins,L,7.7,0,0,0,0.0,0,0,0,0,0,0,0,0.01,0.15,20212022,0.3014,0.3014,0.3014,0.3014,-0.3014,0.3014,-0.2914,0.1514,0.0,0.0,-0.582125,0.66712125,0.08499625,,,1,0.0,0.007989576680111226,0.007989576680111226,0.00890523330686839,0.01015546598071675,0.0,1,0.01015546598071675
1,2021-11-11,Egor Sokolov,home,Ottawa Senators,Los Angeles Kings,L,12.783333333333,0,0,0,0.26,0,0,0,0,0,0,0,0.66,0.28,20212022,0.46406666666665597,0.46406666666665597,0.46406666666665597,0.46406666666665597,-0.46406666666665597,0.46406666666665597,0.19593333333334406,0.18406666666665594,0.13,0.0,-0.27754166666665997,0.6199712499999885,0.4724295833333286,,,2,0.008022906937115125,0.048288450988746456,0.048288450988746456,,0.04571845312999197,0.0,1,0.04571845312999197
2,2021-11-13,Egor Sokolov,home,Ottawa Senators,Pittsburgh Penguins,L,11.566666666667,0,0,0,0.0,2,0,0,0,0,1,1,0.59,0.44,20212022,0.425133333333344,0.425133333333344,0.425133333333344,0.425133333333344,0.574866666666656,-0.574866666666656,0.16486666666665595,-0.014866666666655981,0.1,0.0,0.32804166666666,-0.13113874999998865,0.29690291666667135,,,3,0.0482179347409583,0.06835127673599112,0.06835127673599112,,0.059588070798869956,0.0,1,0.059588070798869956
3,2021-11-14,Egor Sokolov,home,Ottawa Senators,Calgary Flames,L,12.5,0,0,0,0.52,0,2,0,0,0,0,2,0.13,0.6,20212022,0.455,0.455,0.455,0.455,-0.455,-1.545,-0.325,-0.14499999999999996,0.26,-0.3,-0.603125,-0.8087187499999998,-1.4518437499999997,,,4,0.06809712315505256,-0.04648386613151939,-0.04648386613151939,,-0.02488158149369698,0.0,1,-0.02488158149369698
4,2022-01-27,Egor Sokolov,home,Ottawa Senators,Carolina Hurricanes,L,10.266666666667,0,0,0,0.21,0,0,0,0,0,0,2,0.87,1.09,20212022,0.383533333333344,0.383533333333344,0.383533333333344,0.383533333333344,-0.383533333333344,-1.616466666666656,0.486466666666656,-0.7064666666666561,0.105,0.0,-0.09595833333333997,-1.7180987499999887,-1.7090570833333287,,,5,-0.04460828105349625,-0.16470905999887314,-0.16470905999887314,,-0.1409123184480256,0.0,1,-0.1409123184480256
5,2022-01-29,Egor Sokolov,home,Ottawa Senators,Anaheim Ducks,L,8.5833333333333,0,0,0,0.08,0,0,0,0,0,0,2,0.23,0.66,20212022,0.3296666666666656,0.3296666666666656,0.3296666666666656,0.3296666666666656,-0.3296666666666656,-1.6703333333333343,-0.0996666666666656,-0.3303333333333344,0.04,0.0,-0.46229166666666605,-1.044668750000001,-1.466960416666667,,,6,-0.1755674192317269,-0.2523136245824048,-0.2523136245824048,,-0.22935998926515366,0.0,1,-0.22935998926515366
6,2022-01-31,Egor Sokolov,home,Ottawa Senators,Edmonton Oilers,L,9.9,0,0,0,0.03,1,0,0,0,0,1,0,0.25,0.31,20212022,0.3718,0.3718,0.3718,0.3718,0.6282,0.3718,-0.12180000000000002,0.06180000000000002,0.065,0.0,0.14887499999999998,0.47036125,0.68423625,,,7,-0.27009699644496404,-0.19244887658512547,-0.19244887658512547,,-0.18857981903061566,0.0,1,-0.18857981903061566
7,2022-02-01,Egor Sokolov,away,Ottawa Senators,New York Islanders,L,9.6666666666667,0,0,0,0.0,1,0,0,0,0,0,1,0.21,0.19,20212022,0.3643333333333344,0.3643333333333344,0.3643333333333344,0.3643333333333344,-0.3643333333333344,-0.6356666666666656,-0.1543333333333344,0.1743333333333344,0.05,0.0,-0.496458333333334,0.22888125000000115,-0.21757708333333287,,,8,-0.20477291930350766,-0.19398106591798492,-0.19398106591798492,,-0.18890131936040458,0.0,1,-0.18890131936040458
8,2023-04-04,Egor Sokolov,away,Ottawa Senators,Carolina Hurricanes,L,7.2,0,0,0,0.0,0,0,0,0,0,0,1,0.52,0.22,20222023,0.28540000000000004,0.28540000000000004,0.28540000000000004,0.28540000000000004,-0.28540000000000004,-0.7145999999999999,0.23459999999999998,0.06540000000000004,0.0,0.0,-0.2533750000000001,0.09352125000000011,-0.15985374999999996,,,9,-0.20559468119457916,-0.191989044035002,-0.191989044035002,,-0.17249965274039875,0.0,1,-0.17249965274039875
9,2023-04-06,Egor Sokolov,away,Ottawa Senators,Florida Panthers,L,8.5,0,0,0,0.0,1,0,0,0,0,1,0,1.7,0.31,20222023,0.327,0.327,0.327,0.327,0.673,0.327,1.373,0.017000000000000015,0.05,0.0,1.083125,0.42248125000000003,1.5556062499999999,,,10,-0.19980265885995507,-0.09402716629856966,-0.09402716629856966,,-0.0999539628250049,0.0,1,-0.0999539628250049
