,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-04-09,Miles Wood,home,New Jersey Devils,Toronto Maple Leafs,L,13.1,0,0,0,0.12,0,0,1,0,0,0,0,0.43,0.18,20152016,0.4742,0.4742,0.4742,0.4742,-0.4742,0.4742,-0.04420000000000002,0.2942,0.06,0.15,-0.42762500000000003,0.80080125,0.58317625,1995-09-13,20.586301369863012,1,0.0,0.05481808159059622,0.05481808159059622,0.05361645370499091,0.10615873427775258,0.11027113850296662,1.3489032268360581,0.1431978592240921
1,2016-10-13,Miles Wood,away,New Jersey Devils,Florida Panthers,L,11.166666666667,0,0,0,0.04,2,1,0,0,0,0,0,0.13,0.65,20162017,0.412333333333344,0.412333333333344,0.412333333333344,0.412333333333344,-0.412333333333344,0.412333333333344,-0.282333333333344,-0.23766666666665603,0.12000000000000001,-0.15,-0.57645833333334,-0.06431874999998866,-0.6707770833333286,1995-09-13,21.0986301369863,2,0.05504676714191255,-0.008140896816394856,-0.008140896816394856,-0.007032791586099866,0.10951152460091698,0.1137332580439868,1.226319519030656,0.13429612017691037
2,2016-10-15,Miles Wood,away,New Jersey Devils,Tampa Bay Lightning,L,9.6833333333333,0,0,0,0.0,0,1,0,0,0,0,0,0.01,0.16,20162017,0.3648666666666656,0.3648666666666656,0.3648666666666656,0.3648666666666656,-0.3648666666666656,0.3648666666666656,-0.3548666666666656,0.20486666666666561,0.0,-0.15,-0.6217916666666661,0.7179512499999988,-0.05384041666666728,1995-09-13,21.104109589041094,3,-0.03121436502677252,-0.011828781594091339,-0.011828781594091339,-0.015091856020159965,0.11283418721583735,0.1171666585269436,1.225248570319645,0.13824992656938387
3,2016-11-29,Miles Wood,away,New Jersey Devils,Winnipeg Jets,L,14.0,1,0,0,0.52,0,0,1,0,0,1,1,0.58,1.01,20162017,0.503,0.503,0.503,0.503,0.497,-0.497,0.07699999999999996,-0.507,1.01,0.15,0.27312499999999995,-1.0169187499999999,0.4162062500000001,1995-09-13,21.22739726027397,4,-0.0336259569040959,0.020504875036100528,0.020504875036100528,0.024848371695496883,0.11612070119001147,0.12056699342711877,1.2022594767358252,0.1396072134509003
4,2016-12-01,Miles Wood,away,New Jersey Devils,Chicago Blackhawks,L,10.1,0,0,0,0.43,0,1,1,0,0,0,0,0.52,0.24,20162017,0.3782,0.3782,0.3782,0.3782,-0.3782,0.3782,0.14180000000000004,0.1382,0.215,0.0,-0.311375,0.59620125,0.49982625,1995-09-13,21.232876712328768,5,0.013182579664504415,0.054589306262081846,0.054589306262081846,0.06076530006753193,0.11936627352693896,0.12393089643368696,1.201285159867266,0.14339293297656866
5,2016-12-03,Miles Wood,away,New Jersey Devils,Nashville Predators,L,12.383333333333,0,0,0,0.06,0,1,2,1,0,1,0,0.55,0.52,20162017,0.45126666666665605,0.45126666666665605,0.45126666666665605,0.45126666666665605,0.548733333333344,0.45126666666665605,0.098733333333344,-0.06873333333334397,0.03,0.16,0.2867083333333399,0.19829124999998865,0.6749995833333285,1995-09-13,21.23835616438356,6,0.05920771107154868,0.09632531360635352,0.09632531360635352,0.10549842423668412,0.12256725057871086,0.1272559025385566,1.2003147325157528,0.14711927659357657
6,2016-12-06,Miles Wood,home,New Jersey Devils,Vancouver Canucks,L,10.983333333333,0,0,0,0.04,0,0,1,0,0,0,0,0.18,0.14,20162017,0.406466666666656,0.406466666666656,0.406466666666656,0.406466666666656,-0.406466666666656,0.406466666666656,-0.226466666666656,0.26646666666665597,0.02,0.15,-0.54154166666666,0.7964112499999885,0.4248695833333284,1995-09-13,21.246575342465754,7,0.11260091657979732,0.11732603171752226,0.11732603171752226,0.13590223462874965,0.1257210103383673,0.13054035567980954,1.1988663467494718,0.15072268837401098
7,2016-12-08,Miles Wood,away,New Jersey Devils,Montreal Canadiens,L,10.833333333333,0,0,0,0.12,0,0,1,0,0,0,2,0.29,0.48,20162017,0.401666666666656,0.401666666666656,0.401666666666656,0.401666666666656,-0.401666666666656,-1.598333333333344,-0.11166666666665603,-0.07833333333334397,0.06,0.15,-0.46979166666666006,-0.6617187500000116,-0.9215104166666717,1995-09-13,21.252054794520546,8,0.13764792486607727,0.05398310634488676,0.05398310634488676,0.058139902620905244,0.1288258453154698,0.13378331050690642,1.1979055682004034,0.15432119743152514
8,2016-12-09,Miles Wood,home,New Jersey Devils,St Louis Blues,L,10.65,0,0,0,0.12,0,0,0,0,0,0,1,0.24,0.22,20162017,0.3958,0.3958,0.3958,0.3958,-0.3958,-0.6042000000000001,-0.1558,0.17579999999999998,0.06,0.0,-0.497375,0.21151124999999998,-0.22586375000000003,1995-09-13,21.254794520547946,9,0.05872291063549537,0.037648359625786866,0.037648359625786866,0.04159252530825303,0.13188084334797187,0.13698443391950796,1.1974266161570606,0.15791763198610134
9,2016-12-11,Miles Wood,away,New Jersey Devils,New York Rangers,L,9.9166666666667,0,0,0,0.04,0,0,0,0,0,0,0,0.24,0.57,20162017,0.3723333333333344,0.3723333333333344,0.3723333333333344,0.3723333333333344,-0.3723333333333344,0.3723333333333344,-0.1323333333333344,-0.19766666666666555,0.02,0.0,-0.48270833333333407,0.028931250000001296,-0.43377708333333276,1995-09-13,21.26027397260274,10,0.03895200875440843,0.011222492170870398,0.011222492170870398,0.012041940342372584,0.13488577163987447,0.14014391037195326,1.1964715760035478,0.16138699177441526
