,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-03-31,Sonny Milano,away,Columbus Blue Jackets,New York Islanders,L,13.433333333333,0,0,0,0.09,0,0,0,0,0,0,1,0.61,0.52,20152016,0.484866666666656,0.484866666666656,0.484866666666656,0.484866666666656,-0.484866666666656,-0.515133333333344,0.12513333333334398,-0.03513333333334401,0.045,0.0,-0.32179166666666004,-0.20329875000001152,-0.48009041666667157,1996-05-12,19.898630136986302,1,0.0,-0.045128099149608615,-0.045128099149608615,-0.04385631462943063,0.17678139677049406,0.22436866304053843,1.6205410943570098,0.2864815181844172
1,2016-04-02,Sonny Milano,away,Columbus Blue Jackets,Carolina Hurricanes,L,11.466666666667,0,1,0,0.0,2,0,0,0,0,2,0,0.54,0.27,20152016,0.42193333333334404,0.42193333333334404,0.42193333333334404,0.42193333333334404,1.5780666666666558,0.42193333333334404,0.118066666666656,0.15193333333334402,0.7999999999999999,0.0,0.92379166666666,0.5919412500000114,2.315732916666671,1996-05-12,19.904109589041095,2,-0.04531636083141939,0.159720837147077,0.159720837147077,0.1568780142398066,0.1833661774355055,0.23128186642495507,1.6176319410056512,0.29661898551978344
2,2016-04-04,Sonny Milano,home,Columbus Blue Jackets,New York Rangers,L,15.233333333333,0,0,0,0.15,0,0,0,0,0,0,0,0.28,0.21,20152016,0.542466666666656,0.542466666666656,0.542466666666656,0.542466666666656,-0.542466666666656,0.542466666666656,-0.26246666666665597,0.33246666666665603,0.075,0.0,-0.56404166666666,0.8227612499999886,0.3337195833333286,1996-05-12,19.90958904109589,3,0.15903565686936097,0.17376228286687762,0.17376228286687762,0.17067434230627493,0.18982779323307003,0.23801378458622,1.6147383988881063,0.30652222690963
3,2016-11-09,Sonny Milano,home,Columbus Blue Jackets,Anaheim Ducks,L,9.8,0,0,0,0.0,1,0,0,0,0,0,2,0.12,0.39,20162017,0.36860000000000004,0.36860000000000004,0.36860000000000004,0.36860000000000004,-0.36860000000000004,-1.6314,-0.24860000000000004,-0.021399999999999975,0.05,0.0,-0.5553750000000001,-0.5440587500000001,-1.0494337500000002,1996-05-12,20.50958904109589,4,0.17299940594741475,0.08136236790936445,0.08136236790936445,0.21852360936376186,0.1961462546572404,0.24453383399659542,1.3718670095692111,0.2690865758148293
4,2016-11-10,Sonny Milano,away,Columbus Blue Jackets,Boston Bruins,L,14.166666666667,0,0,0,0.04,0,0,0,0,0,1,0,0.25,0.24,20162017,0.5083333333333441,0.5083333333333441,0.5083333333333441,0.5083333333333441,0.4916666666666559,0.5083333333333441,-0.2583333333333441,0.2683333333333441,0.02,0.0,0.06354166666666,0.7352812500000114,0.8188229166666714,1996-05-12,20.512328767123286,5,0.040646996151434286,0.13380301560191937,0.13380301560191937,0.1530994131783553,0.20230944188400474,0.2508232337910795,1.3710219903884344,0.2773706936861815
5,2017-04-04,Sonny Milano,away,Columbus Blue Jackets,Pittsburgh Penguins,L,11.45,0,0,0,0.54,1,0,0,0,0,0,0,1.11,0.46,20162017,0.4214,0.4214,0.4214,0.4214,-0.4214,0.4214,0.6886000000000001,-0.03860000000000002,0.32,0.0,0.030374999999999985,0.26837124999999995,0.6187462499999999,1996-05-12,20.90958904109589,6,0.11679997787809383,0.16642593488677976,0.16642593488677976,0.20449347520815456,0.20831180291897894,0.2568730787290852,1.2660755178578977,0.26373847375655857
6,2017-04-09,Sonny Milano,away,Columbus Blue Jackets,Toronto Maple Leafs,L,11.316666666667,0,0,0,0.03,0,0,0,0,0,0,2,0.32,0.78,20162017,0.417133333333344,0.417133333333344,0.417133333333344,0.417133333333344,-0.417133333333344,-1.582866666666656,-0.09713333333334401,-0.362866666666656,0.015,0.0,-0.46070833333334005,-1.1551887499999887,-1.6008970833333287,1996-05-12,20.923287671232877,7,0.17417673380612936,0.05345774174841339,0.05345774174841339,0.051554861249683274,0.21415300846168678,0.26268233802232077,1.263001296787518,0.2704755273980587
7,2017-10-06,Sonny Milano,home,Columbus Blue Jackets,New York Islanders,L,15.91666667,1,0,0,0.35,0,0,0,0,0,1,0,0.59,0.82,20172018,0.56433333344,0.56433333344,0.56433333344,0.56433333344,0.43566666655999997,0.56433333344,0.02566666655999994,-0.2556666665599999,0.925,0.0,0.24104166659999993,-0.1908687498859999,0.9751729167140001,1996-05-12,21.416438356164385,8,-0.009480114315728008,0.10965921180029838,0.10965921180029838,0.16186021921222635,0.2198366960746278,0.26825598095073444,1.1707906363886564,0.2573827452987931
8,2017-10-07,Sonny Milano,away,Columbus Blue Jackets,Chicago Blackhawks,L,15.6,1,0,0,0.22,0,1,0,0,0,1,2,0.42,0.22,20172018,0.5542,0.5542,0.5542,0.5542,0.4458,-1.4458,-0.13420000000000004,0.33420000000000005,0.86,-0.15,0.14112499999999994,-0.05669875000000013,0.7944262499999998,1996-05-12,21.41917808219178,9,0.11587255544520002,0.14962927355720151,0.14962927355720151,0.09979368482381391,0.22536937165426224,0.2736033332092137,1.170365502195851,0.263764537835704
9,2017-10-10,Sonny Milano,away,Columbus Blue Jackets,Carolina Hurricanes,L,13.8,2,0,0,0.49,0,0,0,0,0,1,0,0.46,0.17,20172018,0.49660000000000004,0.49660000000000004,0.49660000000000004,0.49660000000000004,0.5034,0.49660000000000004,-0.03660000000000002,0.3266,1.745,0.0,0.202125,0.84174125,2.7888662500000003,1996-05-12,21.427397260273974,10,0.19263128732030008,0.29757234189015075,0.29757234189015075,0.3523844798799204,0.23077685255551653,0.2787620527440497,1.1690951338047775,0.269800095317437
10,2017-10-13,Sonny Milano,home,Columbus Blue Jackets,New York Rangers,L,13.06666667,0,0,0,0.22,0,0,0,0,0,0,1,0.68,0.47,20172018,0.47313333344,0.47313333344,0.47313333344,0.47313333344,-0.47313333344,-0.5268666665599999,0.20686666656000002,0.0031333334400000523,0.11,0.0,-0.27070833340000006,-0.13083874988599986,-0.29154708328599993,1996-05-12,21.435616438356163,11,0.4578342868375134,0.265767004017283,0.265767004017283,0.32815382270941357,0.2361575481666301,0.2838764148669628,1.167832280182639,0.27579240795777704
11,2017-10-14,Sonny Milano,away,Columbus Blue Jackets,Minnesota Wild,L,11.6,0,0,0,0.03,1,0,0,0,0,0,1,0.14,0.35,20172018,0.42619999999999997,0.42619999999999997,0.42619999999999997,0.42619999999999997,-0.42619999999999997,-0.5738000000000001,-0.28619999999999995,0.07619999999999999,0.065,0.0,-0.578875,0.023001249999999973,-0.4908737500000001,1996-05-12,21.438356164383563,12,0.388018673783586,0.2263201548329821,0.2263201548329821,0.265816233558841,0.24157936075002254,0.28904746980306506,1.1674129908586088,0.2820228840628946
12,2017-10-17,Sonny Milano,away,Columbus Blue Jackets,Winnipeg Jets,L,14.98333333,0,0,0,0.19,1,0,0,0,0,1,0,0.65,0.18,20172018,0.5344666665600001,0.5344666665600001,0.5344666665600001,0.5344666665600001,0.4655333334399999,0.5344666665600001,0.11553333343999994,0.3544666665600001,0.14500000000000002,0.0,0.29720833339999986,0.8652112498860001,1.3074195832859998,1996-05-12,21.446575342465753,13,0.3129846723425209,0.28087865687692537,0.28087865687692537,0.3431379965231296,0.2470598100661729,0.2943034916232242,1.1661600845209417,0.288111288988496
13,2017-10-19,Sonny Milano,home,Columbus Blue Jackets,Tampa Bay Lightning,L,9.316666667,0,0,0,0.07,0,0,0,0,0,0,0,0.21,0.15,20172018,0.353133333344,0.353133333344,0.353133333344,0.353133333344,-0.353133333344,0.353133333344,-0.143133333344,0.203133333344,0.035,0.0,-0.48945833334,0.7224112500113999,0.2679529166714,1996-05-12,21.45205479452055,14,0.3916186258078555,0.28024582437936285,0.28024582437936285,0.3366555544069408,0.25258438412647155,0.2996261721360561,1.165328931285451,0.2943438904134949
14,2017-10-21,Sonny Milano,home,Columbus Blue Jackets,Los Angeles Kings,L,8.083333333,1,0,0,0.14,0,1,0,0,0,1,1,0.52,0.24,20172018,0.313666666656,0.313666666656,0.313666666656,0.313666666656,0.686333333344,-0.686333333344,0.206333333344,0.07366666665600002,0.8200000000000001,-0.15,0.35395833333999993,0.08973124998860005,1.1136895833286,1996-05-12,21.457534246575342,15,0.38252435527362316,0.3199130701726452,0.3199130701726452,0.34954591211314895,0.25812059571563806,0.3049707194922116,1.1645010563664164,0.30058170638078924
15,2017-10-25,Sonny Milano,home,Columbus Blue Jackets,Buffalo Sabres,L,10.8,0,1,0,0.21,0,0,1,0,0,0,1,0.22,0.31,20172018,0.4006,0.4006,0.4006,0.4006,-0.4006,-0.5993999999999999,-0.1806,0.09060000000000001,0.8049999999999999,0.15,-0.512875,0.06364124999999998,0.50576625,1996-05-12,21.46849315068493,16,0.4327887219632259,0.32852827330237677,0.32852827330237677,0.4066705982084381,0.263629049362379,0.310281795656112,1.1628550877188404,0.30656238132152375
16,2017-10-27,Sonny Milano,home,Columbus Blue Jackets,Winnipeg Jets,L,6.5,0,0,0,0.05,0,0,0,0,0,0,0,0.82,0.01,20172018,0.263,0.263,0.263,0.263,-0.263,0.263,0.5569999999999999,0.253,0.025,0.0,-0.051875000000000115,0.8640812499999999,0.8372062499999998,1996-05-12,21.473972602739725,17,0.4375165425576199,0.3515338971175399,0.3515338971175399,0.4273031835470964,0.2690712210018147,0.31550479355966893,1.1620369673098203,0.3126707056432992
