,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Daniel Sedin,home,Vancouver Canucks,San Jose Sharks,L,18.3,0,0,0,0.23,0,1,0,0,0,0,0,0.21,0.5,20072008,0.6406000000000001,0.6406000000000001,0.6406000000000001,0.6406000000000001,-0.6406000000000001,0.6406000000000001,-0.4306000000000001,0.14060000000000006,0.115,-0.15,-0.6691250000000001,0.4346412500000001,-0.26948375,1980-09-26,27.041095890410958,479,0.0,-0.26593878836150225,-0.26593878836150225,-0.3389914722766002,1.030147211650649,0.9956979732940675,1,1.030147211650649
1,2007-10-10,Daniel Sedin,home,Vancouver Canucks,Philadelphia Flyers,L,15.966666666667,0,2,0,0.28,1,0,0,0,0,0,2,0.55,0.39,20072008,0.5659333333333441,0.5659333333333441,0.5659333333333441,0.5659333333333441,-0.5659333333333441,-1.434066666666656,-0.015933333333344013,0.17593333333334404,1.59,0.0,-0.40995833333334003,-0.3331587499999885,0.8468829166666715,1980-09-26,27.054794520547944,480,-0.26948375,0.2870737657826388,0.2870737657826388,0.34859578271453395,1.0304929695338438,0.99761374999661,1,1.0304929695338438
2,2007-10-12,Daniel Sedin,away,Vancouver Canucks,Edmonton Oilers,L,14.5,0,1,0,0.53,1,0,0,0,0,1,0,0.83,0.17,20072008,0.519,0.519,0.519,0.519,0.481,0.519,0.31099999999999994,0.349,1.015,0.0,0.41937499999999994,0.86568125,2.30005625,1980-09-26,27.06027397260274,481,0.2913628792781718,0.9562402971904651,0.9562402971904651,1.1543578462140929,1.0308402142265243,0.9995288923130069,1,1.0308402142265243
3,2007-10-13,Daniel Sedin,home,Vancouver Canucks,Edmonton Oilers,L,19.133333333333,2,0,0,0.26,0,1,1,1,0,2,0,0.6,0.78,20072008,0.667266666666656,0.667266666666656,0.667266666666656,0.667266666666656,1.332733333333344,0.667266666666656,-0.06726666666665604,-0.11273333333334401,1.63,0.01,0.8079583333333401,-0.012858750000011354,2.4350995833333284,1980-09-26,27.063013698630137,482,0.9647614245633075,1.3260431229433904,1.3260431229433904,1.6358998088237533,1.0311888714130648,1.0014436915595506,1,1.0311888714130648
4,2007-10-15,Daniel Sedin,home,Vancouver Canucks,San Jose Sharks,L,18.133333333333,0,1,0,0.8,0,0,0,0,3,0,2,0.69,0.93,20072008,0.635266666666656,0.635266666666656,0.635266666666656,0.635266666666656,-0.635266666666656,-1.364733333333344,0.05473333333334396,-0.29473333333334406,1.1,-0.03,-0.36579166666666,-1.1770587500000116,-0.4728504166666716,1980-09-26,27.068493150684933,483,1.334450285827056,0.9650298736170899,0.9650298736170899,1.1551025122555678,1.0315388678989457,1.0033584240849762,1,1.0315388678989457
5,2007-10-19,Daniel Sedin,home,Vancouver Canucks,Los Angeles Kings,L,18.483333333333,0,0,0,0.28,0,0,0,0,1,0,0,0.58,0.2,20072008,0.6464666666666561,0.6464666666666561,0.6464666666666561,0.6464666666666561,-0.6464666666666561,0.6464666666666561,-0.06646666666665613,0.4464666666666561,0.14,-0.01,-0.4415416666666601,0.9509112499999887,0.6393695833333286,1980-09-26,27.07945205479452,484,0.9702277944307894,0.910369242305443,0.910369242305443,1.171151217912914,1.0318901318148,1.0052733508285443,1,1.0318901318148
6,2007-10-21,Daniel Sedin,away,Vancouver Canucks,Columbus Blue Jackets,L,15.533333333333,0,0,1,0.03,0,1,0,0,1,0,0,0.1,0.33,20072008,0.552066666666656,0.552066666666656,0.552066666666656,0.552066666666656,-0.552066666666656,0.552066666666656,-0.45206666666665607,0.22206666666665603,0.5650000000000001,-0.16,-0.68254166666666,0.6290212499999887,0.3514795833333286,1980-09-26,27.084931506849315,485,0.9143805376916659,0.8296292384214039,0.8296292384214039,0.934021915232408,1.0322425927949523,1.0071887170668201,1,1.0322425927949523
7,2007-10-22,Daniel Sedin,away,Vancouver Canucks,Carolina Hurricanes,L,20.966666666667,0,0,0,0.54,2,0,0,0,0,0,0,0.83,0.49,20072008,0.725933333333344,0.725933333333344,0.725933333333344,0.725933333333344,-0.725933333333344,0.725933333333344,0.10406666666665598,0.235933333333344,0.37,0.0,-0.33495833333334,0.5428412500000114,0.5778829166666714,1980-09-26,27.087671232876712,486,0.8328216168828252,0.7976568096476069,0.7976568096476069,0.9021750267168812,1.0325961821310943,1.0091047523262062,1,1.0325961821310943
8,2007-10-24,Daniel Sedin,away,Vancouver Canucks,Detroit Red Wings,L,19.916666666667,1,0,0,0.22,0,0,1,0,0,0,0,0.25,0.5,20072008,0.692333333333344,0.692333333333344,0.692333333333344,0.692333333333344,-0.692333333333344,0.692333333333344,-0.442333333333344,0.19233333333334401,0.86,0.15,-0.67645833333334,0.4899312500000114,0.8234729166666714,1980-09-26,27.09315068493151,487,0.800504303698341,0.8005866274381755,0.8005866274381755,0.8585207608343811,1.0329508329020687,1.0110216704393473,1,1.0329508329020687
9,2007-10-26,Daniel Sedin,away,Vancouver Canucks,Washington Capitals,L,18.95,1,0,0,0.19,0,0,0,1,0,0,0,0.25,0.06,20072008,0.6614,0.6614,0.6614,0.6614,-0.6614,0.6614,-0.4114,0.6013999999999999,0.845,0.01,-0.657125,1.2048712499999998,1.4027462499999999,1980-09-26,27.0986301369863,488,0.8030971204423741,0.8624513160720577,0.8624513160720577,0.9915233261400852,1.0333064800810126,1.0129396697248196,1,1.0333064800810126
