,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Ryan Malone,away,Pittsburgh Penguins,Carolina Hurricanes,L,15.85,0,0,0,0.39,0,1,0,0,0,0,1,0.79,0.67,20072008,0.5622,0.5622,0.5622,0.5622,-0.5622,-0.43779999999999997,0.2278,-0.1078,0.195,-0.15,-0.257625,-0.37564875,-0.5882737499999999,1979-12-01,27.863013698630137,223,0.0,-0.580535220768886,-0.580535220768886,-0.6622386826307598,0.6822447113452625,0.7404210005217842,1,0.6822447113452625
1,2007-10-06,Ryan Malone,home,Pittsburgh Penguins,Anaheim Ducks,L,16.066666666667,1,0,0,0.18,2,2,2,0,0,2,0,0.77,0.21,20072008,0.569133333333344,0.569133333333344,0.569133333333344,0.569133333333344,1.430866666666656,0.569133333333344,0.20086666666665598,0.3591333333333441,0.94,0.0,0.97554166666666,0.8512612500000114,2.766802916666671,1979-12-01,27.865753424657534,224,-0.5882737499999999,1.0829118566948521,1.0829118566948521,1.3056699053065326,0.6852396511260265,0.7432563440375813,1,0.6852396511260265
2,2007-10-10,Ryan Malone,home,Pittsburgh Penguins,Montreal Canadiens,L,16.016666666667,0,0,0,0.32,0,0,2,0,0,0,0,1.83,0.59,20072008,0.5675333333333441,0.5675333333333441,0.5675333333333441,0.5675333333333441,-0.5675333333333441,0.5675333333333441,1.262466666666656,-0.022466666666655866,0.16,0.3,0.38904166666665996,0.2035512500000115,1.0525929166666714,1979-12-01,27.876712328767123,225,1.0908654242478883,1.0728330705684503,1.0728330705684503,1.3090195913356721,0.6882343509053505,0.7460872378974381,1,0.6882343509053505
3,2007-10-13,Ryan Malone,away,Pittsburgh Penguins,Toronto Maple Leafs,L,12.783333333333,1,0,0,0.32,0,0,3,0,1,1,1,0.98,0.49,20072008,0.46406666666665597,0.46406666666665597,0.46406666666665597,0.46406666666665597,0.535933333333344,-0.535933333333344,0.515933333333344,-0.025933333333344022,0.91,0.43999999999999995,0.5474583333333399,-0.17452875000001145,1.7229295833333285,1979-12-01,27.884931506849316,226,1.0780347759636377,1.2353958848167226,1.2353958848167226,1.4549356679173222,0.691229188672763,0.7489169860379461,1,0.691229188672763
4,2007-10-17,Ryan Malone,home,Pittsburgh Penguins,New Jersey Devils,L,14.366666666667,0,0,0,0.06,1,2,0,0,0,0,2,0.48,0.34,20072008,0.514733333333344,0.514733333333344,0.514733333333344,0.514733333333344,-0.514733333333344,-1.4852666666666559,-0.03473333333334405,0.174733333333344,0.08,-0.3,-0.42170833333334007,-0.30287874999998854,-0.9445870833333285,1979-12-01,27.895890410958906,227,1.2406460767121283,0.7979032164187705,0.7979032164187705,0.9579608817984722,0.6942245002302349,0.7517485476236715,1,0.6942245002302349
5,2007-10-19,Ryan Malone,home,Pittsburgh Penguins,Carolina Hurricanes,L,13.85,0,0,0,0.2,1,1,1,0,0,0,1,0.28,0.68,20072008,0.4982,0.4982,0.4982,0.4982,-0.4982,-0.5018,-0.21819999999999995,-0.18180000000000007,0.15000000000000002,0.0,-0.536375,-0.4610487500000001,-0.8474237500000001,1979-12-01,27.9013698630137,228,0.7979063420620721,0.5217424028907749,0.5217424028907749,0.5834828664986283,0.6972205786049217,0.7545845296608428,1,0.6972205786049217
6,2007-10-20,Ryan Malone,away,Pittsburgh Penguins,Washington Capitals,L,13.716666666667,0,0,1,0.12,0,0,0,0,1,1,0,0.79,0.24,20072008,0.49393333333334405,0.49393333333334405,0.49393333333334405,0.49393333333334405,0.506066666666656,0.49393333333334405,0.296066666666656,0.25393333333334406,0.6100000000000001,-0.01,0.41004166666666,0.7198912500000114,1.7299329166666715,1979-12-01,27.904109589041095,229,0.5198334298310969,0.6962836655692319,0.6962836655692319,0.8263563750232901,0.7002176748856969,0.7574271918378112,1,0.7002176748856969
7,2007-10-23,Ryan Malone,home,Pittsburgh Penguins,New York Rangers,L,13.15,0,0,0,0.11,1,0,1,0,0,0,0,0.67,0.34,20072008,0.4758,0.4758,0.4758,0.4758,-0.4758,0.4758,0.19420000000000004,0.13579999999999998,0.10500000000000001,0.15,-0.278625,0.53051125,0.50688625,1979-12-01,27.912328767123288,230,0.6950674472091344,0.6722297078509215,0.6722297078509215,0.7706862847612067,0.7032160000878761,0.7602784603165378,1,0.7032160000878761
8,2007-10-25,Ryan Malone,home,Pittsburgh Penguins,Toronto Maple Leafs,L,14.133333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.09,0.09,20072008,0.5072666666666561,0.5072666666666561,0.5072666666666561,0.5072666666666561,-0.5072666666666561,0.5072666666666561,-0.4172666666666561,0.4172666666666561,0.05,0.0,-0.6607916666666601,0.9891412499999888,0.3783495833333287,1979-12-01,27.91780821917808,231,0.6711446691557761,0.6388778466864805,0.6388778466864805,0.7602812542800705,0.7062157277107516,0.7631399476736271,1,0.7062157277107516
9,2007-10-27,Ryan Malone,home,Pittsburgh Penguins,Montreal Canadiens,L,19.6,0,0,0,0.32,0,1,1,0,0,1,1,0.61,0.92,20072008,0.6822000000000001,0.6822000000000001,0.6822000000000001,0.6822000000000001,0.31779999999999986,-0.31779999999999986,-0.07220000000000015,-0.2377999999999999,0.16,0.0,0.1798749999999999,-0.6723987499999998,-0.3325237499999999,1979-12-01,27.923287671232877,232,0.6380089005406981,0.5390779679403844,0.5390779679403844,0.6446969530409343,0.7092169967139653,0.7660129766830382,1,0.7092169967139653
10,2007-10-30,Ryan Malone,away,Pittsburgh Penguins,Minnesota Wild,L,19.566666666667,0,0,2,0.11,0,0,0,0,0,3,0,0.78,0.17,20072008,0.681133333333344,0.681133333333344,0.681133333333344,0.681133333333344,2.318866666666656,0.681133333333344,0.098866666666656,0.511133333333344,1.155,0.0,1.5367916666666601,1.0389612500000114,3.7307529166666713,1979-12-01,27.931506849315067,233,0.5390008171210012,0.8390927537790389,0.8390927537790389,0.9784553305930614,0.7122199146968876,0.7688986061059598,1,0.7122199146968876
11,2007-11-01,Ryan Malone,away,Pittsburgh Penguins,Colorado Avalanche,L,18.05,0,0,0,0.6,0,0,1,0,0,1,1,0.81,0.8,20072008,0.6326,0.6326,0.6326,0.6326,0.36739999999999995,-0.36739999999999995,0.1774,-0.1674,0.3,0.15,0.33587500000000003,-0.5214087500000001,0.2644662499999999,1979-12-01,27.936986301369863,234,0.8360020965634614,0.7892331359199503,0.7892331359199503,0.9015756561982453,0.7152245611172241,0.771797657081898,1,0.7152245611172241
12,2007-11-03,Ryan Malone,away,Pittsburgh Penguins,New York Islanders,L,19.9,1,0,0,0.77,0,1,0,0,0,0,1,0.67,0.85,20072008,0.6918,0.6918,0.6918,0.6918,-0.6918,-0.30820000000000003,-0.02179999999999993,-0.1582,1.135,-0.15,-0.41362499999999996,-0.5431387500000001,0.028236249999999852,1979-12-01,27.942465753424656,235,0.7871764609443911,0.727821794167267,0.727821794167267,0.8875199235502866,0.7182309904297832,0.7747107390861419,1,0.7182309904297832
13,2007-11-05,Ryan Malone,away,Pittsburgh Penguins,New Jersey Devils,L,15.016666666667,0,0,0,0.17,0,0,1,0,0,1,0,0.53,0.09,20072008,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.4644666666666559,0.5355333333333441,-0.005533333333344048,0.4455333333333441,0.085,0.15,0.22154166666665998,1.0193512500000115,1.4758929166666714,1979-12-01,27.947945205479453,236,0.7272335684995958,0.7843308951157975,0.7843308951157975,0.8928349657445663,0.7212392350633305,0.777638274728472,1,0.7212392350633305
14,2007-11-07,Ryan Malone,home,Pittsburgh Penguins,Philadelphia Flyers,L,18.2,1,0,0,0.1,1,0,0,0,0,1,3,0.64,0.28,20072008,0.6374000000000001,0.6374000000000001,0.6374000000000001,0.6374000000000001,0.3625999999999999,-2.3626,0.0025999999999999357,0.35740000000000005,0.8500000000000001,0.0,0.22662499999999997,-0.5072787500000001,0.5693462499999998,1979-12-01,27.953424657534246,237,0.7822302173898039,0.7690433871225575,0.7690433871225575,0.8834363957680811,0.7242493081831172,0.7805805229181362,1,0.7242493081831172
15,2007-11-08,Ryan Malone,away,Pittsburgh Penguins,New York Rangers,L,15.216666666667,0,0,0,0.12,0,1,1,0,0,1,1,0.63,0.71,20072008,0.541933333333344,0.541933333333344,0.541933333333344,0.541933333333344,0.45806666666665596,-0.45806666666665596,0.08806666666665597,-0.16806666666665593,0.06,0.0,0.28004166666665997,-0.4653087499999885,-0.12526708333332853,1979-12-01,27.956164383561642,238,0.7676100245823522,0.7088816687525705,0.7088816687525705,0.7846893271975058,0.7272576219357982,0.7835443012280132,1,0.7272576219357982
16,2007-11-10,Ryan Malone,away,Pittsburgh Penguins,Philadelphia Flyers,L,14.95,0,0,0,0.0,0,3,3,0,0,1,0,0.38,0.16,20072008,0.5334,0.5334,0.5334,0.5334,0.4666,0.5334,-0.15339999999999998,0.37339999999999995,0.0,0.0,0.12912500000000005,0.8980712499999999,1.0271962499999998,1979-12-01,27.96164383561644,239,0.7101281386088228,0.72922849993306,0.72922849993306,0.8524458388285278,0.7302480134907154,0.7865578923915592,1,0.7302480134907154
17,2007-11-12,Ryan Malone,home,Pittsburgh Penguins,New Jersey Devils,L,16.6,0,1,0,0.29,1,0,0,0,0,1,0,0.86,0.09,20072008,0.5862,0.5862,0.5862,0.5862,0.41379999999999995,0.5862,0.27379999999999993,0.4962000000000001,0.895,0.0,0.39612499999999995,1.07350125,2.36462625,1979-12-01,27.96712328767123,240,0.7293747018712093,0.8289466777060785,0.8289466777060785,0.9350185987969213,0.7332052601329945,0.7896432920341819,1,0.7332052601329945
18,2007-11-15,Ryan Malone,home,Pittsburgh Penguins,New York Islanders,L,17.75,0,0,0,0.0,0,0,1,0,0,0,0,0.18,0.51,20072008,0.6230000000000001,0.6230000000000001,0.6230000000000001,0.6230000000000001,-0.6230000000000001,0.6230000000000001,-0.4430000000000001,0.1130000000000001,0.0,0.15,-0.6768750000000001,0.3988312500000001,-0.12804375,1979-12-01,27.975342465753425,241,0.8232939606841023,0.7730868533244297,0.7730868533244297,0.9004329869516089,0.7361184541913699,0.7928109914535117,1,0.7361184541913699
