,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-12-26,Tomas Nosek,away,Detroit Red Wings,Nashville Predators,L,7.4333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.18,0.04,20152016,0.2928666666666656,0.2928666666666656,0.2928666666666656,0.2928666666666656,-0.2928666666666656,0.2928666666666656,-0.11286666666666562,0.25286666666666563,0.0,0.0,-0.470541666666666,0.8450012499999988,0.3744595833333328,1992-09-01,23.33150684931507,1,0.0,0.03519888882914437,0.03519888882914437,0.03740026096451251,0.03259285585578972,0.029204986659832927,1.0137357016601034,0.0330405416000756
1,2015-12-28,Tomas Nosek,away,Detroit Red Wings,Minnesota Wild,L,10.433333333333,0,0,0,0.0,0,0,0,2,4,0,1,0.19,0.24,20152016,0.388866666666656,0.388866666666656,0.388866666666656,0.388866666666656,-0.388866666666656,-0.611133333333344,-0.19886666666665598,0.148866666666656,0.0,-0.02,-0.52429166666666,0.17010124999998855,-0.3741904166666715,1992-09-01,23.336986301369862,2,0.03534572865031382,-0.0003233054890419973,-0.0003233054890419973,-0.000345405256095993,0.036562297638150706,0.0338706858199238,1.0135671699603745,0.037058344544349295
2,2015-12-29,Tomas Nosek,away,Detroit Red Wings,Winnipeg Jets,L,10.383333333333,0,0,0,0.1,0,0,0,1,0,0,0,0.16,0.1,20152016,0.38726666666665605,0.38726666666665605,0.38726666666665605,0.38726666666665605,-0.38726666666665605,0.38726666666665605,-0.22726666666665604,0.287266666666656,0.05,0.01,-0.5420416666666601,0.8438912499999887,0.36184958333332856,1992-09-01,23.339726027397262,3,-0.0001001802574445184,0.028903519824625253,0.028903519824625253,0.031428021814502854,0.040531926118876446,0.038533362376271495,1.0134833366628708,0.041078431724331864
3,2015-12-31,Tomas Nosek,home,Detroit Red Wings,Pittsburgh Penguins,L,11.383333333333,0,0,0,0.0,0,0,0,1,0,0,1,0.24,0.24,20152016,0.419266666666656,0.419266666666656,0.419266666666656,0.419266666666656,-0.419266666666656,-0.580733333333344,-0.17926666666665603,0.17926666666665603,0.0,0.01,-0.5120416666666601,0.20259124999998862,-0.29945041666667144,1992-09-01,23.345205479452055,4,0.028782315025193777,0.004099747581633988,0.004099747581633988,0.004406006468941498,0.04450172982020867,0.04318925246724723,1.0133165336522585,0.04509433860294319
4,2016-01-02,Tomas Nosek,away,Detroit Red Wings,Buffalo Sabres,L,11.216666666667,0,0,0,0.04,0,1,0,0,0,0,0,0.17,0.24,20152016,0.41393333333334403,0.41393333333334403,0.41393333333334403,0.41393333333334403,-0.41393333333334403,0.41393333333334403,-0.24393333333334402,0.17393333333334404,0.02,-0.15,-0.55245833333334,0.6343912500000114,-0.04806708333332865,1992-09-01,23.350684931506848,5,0.004440036629976117,0.00039017639730623294,0.00039017639730623294,0.00043485762264023253,0.048471696693103264,0.04783521808926276,1.0131508800682258,0.049109142163017684
5,2016-01-04,Tomas Nosek,away,Detroit Red Wings,New Jersey Devils,L,9.9833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.26,0.11,20152016,0.3744666666666656,0.3744666666666656,0.3744666666666656,0.3744666666666656,-0.3744666666666656,0.3744666666666656,-0.1144666666666656,0.26446666666666563,0.0,0.0,-0.471541666666666,0.8132112499999988,0.3416695833333328,1992-09-01,23.356164383561644,6,0.0008019671187635022,0.02334859659235883,0.02334859659235883,0.0253250642232385,0.052441814408187945,0.052468709312806436,1.0129863734967874,0.053122843396941885
6,2017-03-20,Tomas Nosek,home,Detroit Red Wings,Buffalo Sabres,L,10.083333333333,0,0,0,0.67,0,0,0,4,0,0,0,0.72,0.28,20162017,0.377666666666656,0.377666666666656,0.377666666666656,0.377666666666656,-0.377666666666656,0.377666666666656,0.342333333333344,0.09766666666665597,0.335,0.04,-0.18604166666666003,0.5276312499999886,0.7165895833333286,1992-09-01,24.564383561643837,7,0.022968324366931792,0.06766091577465334,0.06766091577465334,0.07039727864968177,0.05641207060894897,0.05708771588898605,1.0,0.05641207060894897
7,2017-03-21,Tomas Nosek,away,Detroit Red Wings,Montreal Canadiens,L,11.283333333333,0,0,0,0.27,0,1,1,3,6,0,0,0.72,0.42,20162017,0.416066666666656,0.416066666666656,0.416066666666656,0.416066666666656,-0.416066666666656,0.416066666666656,0.303933333333344,-0.003933333333344002,0.135,-0.03,-0.21004166666666,0.3306712499999886,0.2256295833333286,1992-09-01,24.567123287671233,8,0.11390398325995849,0.07729303595675464,0.07729303595675464,0.07433340624247732,0.060382453124915456,0.06169071305139123,1.0,0.060382453124915456
8,2017-03-24,Tomas Nosek,home,Detroit Red Wings,Tampa Bay Lightning,L,9.05,0,0,0,0.11,0,0,0,4,0,1,0,0.3,0.23,20162017,0.3446,0.3446,0.3446,0.3446,0.6554,0.3446,-0.04460000000000003,0.11460000000000001,0.055,0.04,0.19712499999999988,0.57729125,0.8694162499999999,1992-09-01,24.575342465753426,9,0.12687563203438038,0.12352951057975135,0.12352951057975135,0.12208817949423009,0.06435295014574216,0.066276605240179,1.0,0.06435295014574216
9,2017-03-26,Tomas Nosek,home,Detroit Red Wings,Minnesota Wild,L,8.4666666666667,0,0,0,0.0,1,0,0,1,3,0,0,0.11,0.07,20162017,0.3259333333333344,0.3259333333333344,0.3259333333333344,0.3259333333333344,-0.3259333333333344,0.3259333333333344,-0.21593333333333442,0.2559333333333344,0.05,-0.02,-0.5349583333333341,0.8293412500000011,0.3243829166666671,1992-09-01,24.58082191780822,10,0.20451568428471897,0.1347883969347282,0.1347883969347282,0.12832541886968218,0.06832355035911607,0.07084467050023424,1.0,0.06832355035911607
