,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-03,Steve Begin,away,Montreal Canadiens,Carolina Hurricanes,L,14.166666666667,0,0,0,0.46,1,1,1,2,3,0,0,0.91,0.93,20072008,0.5083333333333441,0.5083333333333441,0.5083333333333441,0.5083333333333441,-0.5083333333333441,0.5083333333333441,0.40166666666665596,-0.421666666666656,0.28,-0.01,-0.14895833333334008,-0.4377187499999885,-0.31667708333332856,1978-06-14,29.323287671232876,304,0.0,-0.3125113103981961,-0.3125113103981961,-0.3716313250676577,0.1848539430693076,0.2021536538819356,1,0.1848539430693076
1,2007-10-06,Steve Begin,away,Montreal Canadiens,Toronto Maple Leafs,L,13.316666666667,0,0,1,0.0,0,0,0,3,0,1,1,0.12,0.36,20072008,0.481133333333344,0.481133333333344,0.481133333333344,0.481133333333344,0.5188666666666559,-0.5188666666666559,-0.361133333333344,0.12113333333334403,0.55,0.03,-0.0007083333333400277,0.06471125000001143,0.6440029166666715,1978-06-14,29.33150684931507,305,-0.31667708333332856,0.16282483140626253,0.16282483140626253,0.19214306205152498,0.18545766626443133,0.20251361774331766,1,0.18545766626443133
2,2007-10-10,Steve Begin,away,Montreal Canadiens,Pittsburgh Penguins,L,11.733333333333,0,0,0,0.18,0,0,0,1,2,0,0,0.41,0.6,20072008,0.430466666666656,0.430466666666656,0.430466666666656,0.430466666666656,-0.430466666666656,0.430466666666656,-0.02046666666665603,-0.16953333333334397,0.09,-0.01,-0.41279166666666006,0.04006124999998861,-0.29273041666667143,1978-06-14,29.34246575342466,306,0.1650380495783478,0.011386690434996988,0.011386690434996988,0.013144554578182054,0.18606214996230647,0.2028816693006778,1,0.18606214996230647
3,2007-10-13,Steve Begin,home,Montreal Canadiens,Carolina Hurricanes,L,10.1,0,0,0,0.0,0,0,1,0,1,0,0,0.01,0.65,20072008,0.3782,0.3782,0.3782,0.3782,-0.3782,0.3782,-0.36819999999999997,-0.27180000000000004,0.0,0.13999999999999999,-0.630125,-0.10079875000000005,-0.5909237500000001,1978-06-14,29.350684931506848,307,0.01137928807026041,-0.13922676206884985,-0.13922676206884985,-0.1566632832012509,0.18666726070561337,0.20326242576403897,1,0.18666726070561337
4,2007-10-18,Steve Begin,away,Montreal Canadiens,Ottawa Senators,L,9.5166666666667,0,0,0,0.16,2,0,1,0,0,0,0,0.19,0.55,20072008,0.35953333333333437,0.35953333333333437,0.35953333333333437,0.35953333333333437,-0.35953333333333437,0.35953333333333437,-0.16953333333333437,-0.19046666666666567,0.18,0.15,-0.505958333333334,0.04925125000000108,-0.12670708333333291,1978-06-14,29.364383561643837,308,-0.14063624928335916,-0.1367142343392711,-0.1367142343392711,-0.15821825855311875,0.18727287011734634,0.2036590549147748,1,0.18727287011734634
5,2007-10-20,Steve Begin,home,Montreal Canadiens,Buffalo Sabres,L,11.066666666667,0,0,0,0.05,1,1,1,0,1,1,0,0.15,0.35,20072008,0.409133333333344,0.409133333333344,0.409133333333344,0.409133333333344,0.590866666666656,0.409133333333344,-0.259133333333344,0.05913333333334403,0.07500000000000001,-0.01,0.06304166666666,0.44226125000001143,0.5703029166666714,1978-06-14,29.36986301369863,309,-0.13780769654109948,-0.018044550084943087,-0.018044550084943087,-0.020176787287460245,0.1878788582822918,0.20407343681897572,1,0.1878788582822918
6,2007-10-22,Steve Begin,home,Montreal Canadiens,Boston Bruins,L,14.15,1,0,0,0.15,2,0,1,0,3,1,0,0.21,0.12,20072008,0.5078,0.5078,0.5078,0.5078,0.49219999999999997,0.5078,-0.29780000000000006,0.38780000000000003,0.9249999999999999,0.12,0.03887499999999999,0.93871125,2.02258625,1978-06-14,29.375342465753423,310,-0.017905266481163324,0.2767552124080121,0.2767552124080121,0.33277575723250374,0.1884851151196637,0.20450638459306744,1,0.1884851151196637
7,2007-10-26,Steve Begin,away,Montreal Canadiens,Carolina Hurricanes,L,12.416666666667,0,0,0,0.0,1,0,0,0,2,1,0,0.28,0.29,20072008,0.452333333333344,0.452333333333344,0.452333333333344,0.452333333333344,0.547666666666656,0.452333333333344,-0.172333333333344,0.16233333333334404,0.05,-0.02,0.11729166666666002,0.5904312500000114,0.7377229166666714,1978-06-14,29.386301369863013,311,0.27853889922868036,0.33529929356360355,0.33529929356360355,0.3697958601211101,0.18909154031944891,0.2049578705661263,1,0.18909154031944891
8,2007-10-27,Steve Begin,away,Montreal Canadiens,Pittsburgh Penguins,L,12.016666666667,0,0,0,0.09,0,1,0,0,1,0,0,0.46,0.16,20072008,0.439533333333344,0.439533333333344,0.439533333333344,0.439533333333344,-0.439533333333344,0.439533333333344,0.02046666666665603,0.27953333333334396,0.045,-0.16,-0.38720833333334004,0.7977512500000113,0.2955429166666713,1978-06-14,29.389041095890413,312,0.3371765331004711,0.33078742272904393,0.33078742272904393,0.38965563251907004,0.18969576787160009,0.20542454729710255,1,0.18969576787160009
9,2007-10-30,Steve Begin,home,Montreal Canadiens,Atlanta Thrashers,L,11.916666666667,0,0,0,0.07,1,0,0,0,0,0,0,0.26,0.17,20072008,0.436333333333344,0.436333333333344,0.436333333333344,0.436333333333344,-0.436333333333344,0.436333333333344,-0.176333333333344,0.26633333333334397,0.085,0.0,-0.51020833333334,0.7773312500000114,0.35212291666667134,1978-06-14,29.397260273972602,313,0.33245399679503795,0.3329793891775513,0.3329793891775513,0.41727915808402555,0.19028359202874512,0.20588904711152828,1,0.19028359202874512
