,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Patrick Sharp,away,Chicago Blackhawks,Minnesota Wild,L,18.2,0,0,0,0.13,0,0,0,3,9,0,1,0.17,0.68,20072008,0.6374000000000001,0.6374000000000001,0.6374000000000001,0.6374000000000001,-0.6374000000000001,-0.3625999999999999,-0.46740000000000004,-0.04259999999999997,0.065,-0.06,-0.6921250000000001,-0.31227875000000005,-0.9994037500000001,1981-12-27,25.786301369863015,197,0.0,-0.9862569537456034,-0.9862569537456034,-1.171673261049777,0.774806411963204,0.7406908071574961,1,0.774806411963204
1,2007-10-10,Patrick Sharp,home,Chicago Blackhawks,San Jose Sharks,L,17.033333333333,0,0,0,0.04,0,0,0,1,0,0,0,0.28,0.5,20072008,0.6000666666666561,0.6000666666666561,0.6000666666666561,0.6000666666666561,-0.6000666666666561,0.6000666666666561,-0.32006666666665606,0.10006666666665609,0.02,0.01,-0.60004166666666,0.3913212499999887,-0.17872041666667132,1981-12-27,25.802739726027397,198,-0.9994037500000001,-0.5849547137579056,-0.5849547137579056,-0.7248511159966688,0.7771752726458598,0.7450489204861707,1,0.7771752726458598
2,2007-10-12,Patrick Sharp,away,Chicago Blackhawks,Detroit Red Wings,L,20.433333333333,1,0,0,0.78,0,0,0,0,1,0,0,0.04,0.09,20072008,0.7088666666666561,0.7088666666666561,0.7088666666666561,0.7088666666666561,-0.7088666666666561,0.7088666666666561,-0.6688666666666561,0.6188666666666561,1.1400000000000001,-0.01,-0.8180416666666601,1.2046012499999885,1.5165595833333285,1981-12-27,25.80821917808219,199,-0.5867126237579577,0.11364204200832562,0.11364204200832562,0.12279182476903577,0.7795412795917043,0.7493777514665165,1,0.7795412795917043
3,2007-10-13,Patrick Sharp,home,Chicago Blackhawks,Dallas Stars,L,15.333333333333,0,0,0,0.38,0,0,0,4,5,0,0,0.34,0.19,20072008,0.545666666666656,0.545666666666656,0.545666666666656,0.545666666666656,-0.545666666666656,0.545666666666656,-0.20566666666665595,0.355666666666656,0.19,-0.01,-0.52854166666666,0.8601812499999886,0.5116395833333285,1981-12-27,25.81095890410959,200,0.11883774369915946,0.21316511144691763,0.21316511144691763,0.25800827767975365,0.7819011883331054,0.7536748952601432,1,0.7819011883331054
4,2007-10-17,Patrick Sharp,home,Chicago Blackhawks,St Louis Blues,L,20.316666666667,0,1,0,0.22,1,0,0,1,3,0,0,0.31,0.63,20072008,0.705133333333344,0.705133333333344,0.705133333333344,0.705133333333344,-0.705133333333344,0.705133333333344,-0.39513333333334405,0.07513333333334404,0.86,-0.02,-0.6469583333333401,0.2826112500000114,0.4756529166666713,1981-12-27,25.82191780821918,201,0.21764702730803284,0.2658428121470121,0.2658428121470121,0.29640857976854157,0.7842520316861699,0.7579382466486073,1,0.7842520316861699
5,2007-10-19,Patrick Sharp,home,Chicago Blackhawks,Colorado Avalanche,L,20.283333333333,1,2,0,0.35,1,0,1,1,1,2,0,0.94,0.1,20072008,0.7040666666666561,0.7040666666666561,0.7040666666666561,0.7040666666666561,1.2959333333333438,0.7040666666666561,0.23593333333334388,0.6040666666666561,2.3749999999999996,0.15,0.9974583333333399,1.1824712499999888,4.704929583333328,1981-12-27,25.827397260273973,202,0.2698208617614129,1.0109237833295865,1.0109237833295865,1.1810975235304912,0.7865911142313986,0.7621659890764322,1,0.7865911142313986
6,2007-10-20,Patrick Sharp,away,Chicago Blackhawks,Toronto Maple Leafs,L,20.666666666667,1,0,0,0.36,1,0,0,2,0,1,1,0.47,0.89,20072008,0.716333333333344,0.716333333333344,0.716333333333344,0.716333333333344,0.28366666666665596,-0.28366666666665596,-0.24633333333334406,-0.17366666666665598,0.98,0.02,0.0710416666666599,-0.5849187499999887,0.48612291666667107,1981-12-27,25.83013698630137,203,1.0182007188917048,0.9351084173937766,0.9351084173937766,1.1097253531884963,0.7889160046835102,0.7663565818336249,1,0.7889160046835102
7,2007-10-23,Patrick Sharp,home,Chicago Blackhawks,Columbus Blue Jackets,L,14.833333333333,0,0,0,0.1,0,0,0,3,1,0,1,0.07,0.34,20072008,0.5296666666666561,0.5296666666666561,0.5296666666666561,0.5296666666666561,-0.5296666666666561,-0.47033333333334393,-0.45966666666665607,0.18966666666665605,0.05,0.02,-0.6872916666666601,0.15058124999998856,-0.46671041666667157,1981-12-27,25.838356164383562,204,0.9412550476013869,0.7570738287914021,0.7570738287914021,0.8673620027422441,0.7912245265644796,0.7705087458438091,1,0.7912245265644796
8,2007-10-25,Patrick Sharp,away,Chicago Blackhawks,Boston Bruins,L,20.216666666667,0,0,0,0.51,0,0,0,4,0,0,0,0.57,0.52,20072008,0.7019333333333441,0.7019333333333441,0.7019333333333441,0.7019333333333441,-0.7019333333333441,0.7019333333333441,-0.13193333333334412,0.18193333333334405,0.255,0.04,-0.4824583333333401,0.46619125000001144,0.2787329166666713,1981-12-27,25.843835616438355,205,0.7624771441482578,0.7027878857843886,0.7027878857843886,0.8558024317085772,0.7935147475555162,0.7746214484697405,1,0.7935147475555162
9,2007-10-27,Patrick Sharp,home,Chicago Blackhawks,Atlanta Thrashers,L,20.516666666667,0,0,1,0.28,0,0,0,4,3,0,0,0.41,0.26,20072008,0.711533333333344,0.711533333333344,0.711533333333344,0.711533333333344,-0.711533333333344,0.711533333333344,-0.30153333333334403,0.451533333333344,0.6900000000000001,0.01,-0.5884583333333401,0.9184512500000114,1.0299929166666715,1981-12-27,25.84931506849315,206,0.7077889474821699,0.7364042834911178,0.7364042834911178,0.9339760098448685,0.7957849678643076,0.7786938876949006,1,0.7957849678643076
