,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-03,Andrew Brunette,home,Colorado Avalanche,Dallas Stars,L,16.716666666667,0,2,1,0.26,1,1,0,0,0,3,1,0.95,0.73,20072008,0.5899333333333441,0.5899333333333441,0.5899333333333441,0.5899333333333441,2.4100666666666557,-0.4100666666666559,0.3600666666666559,-0.1400666666666559,2.13,-0.15,1.7000416666666598,-0.44800874999998863,3.2320329166666713,1973-08-24,34.131506849315066,707,0.0,3.1895166881224815,3.1895166881224815,3.792900524534767,0.6378951376317329,0.7142204249400647,1.0,0.6378951376317329
1,2007-10-04,Andrew Brunette,away,Colorado Avalanche,Nashville Predators,L,16.366666666667,0,0,0,0.5,1,0,0,0,0,0,2,0.61,0.92,20072008,0.5787333333333441,0.5787333333333441,0.5787333333333441,0.5787333333333441,-0.5787333333333441,-1.4212666666666558,0.031266666666655896,-0.34126666666665595,0.3,0.0,-0.3804583333333401,-1.2204787499999887,-1.300937083333329,1973-08-24,34.134246575342466,708,3.2320329166666713,0.958002602623854,0.958002602623854,1.1408793917054367,0.63876972844144,0.7151275465876723,1.0,0.63876972844144
2,2007-10-07,Andrew Brunette,home,Colorado Avalanche,San Jose Sharks,L,12.516666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.29,0.31,20072008,0.455533333333344,0.455533333333344,0.455533333333344,0.455533333333344,-0.455533333333344,0.455533333333344,-0.16553333333334402,0.145533333333344,0.0,0.0,-0.50345833333334,0.5598512500000115,0.056392916666671455,1973-08-24,34.14246575342466,709,0.9633850558556097,0.6582846314214178,0.6582846314214178,0.7689338541018776,0.6396443501906556,0.7160342846286537,1.0,0.6396443501906556
3,2007-10-12,Andrew Brunette,away,Colorado Avalanche,St Louis Blues,L,15.033333333333,0,0,0,0.06,0,0,0,0,0,1,2,0.61,1.41,20072008,0.536066666666656,0.536066666666656,0.536066666666656,0.536066666666656,0.46393333333334397,-1.463933333333344,0.07393333333334395,-0.8739333333333439,0.03,0.0,0.27120833333333993,-2.099078750000011,-1.797870416666671,1973-08-24,34.156164383561645,710,0.6597065676836081,0.04409970809495112,0.04409970809495112,0.052631332491750435,0.6405191916148305,0.7169414244103441,1.0,0.6405191916148305
4,2007-10-13,Andrew Brunette,home,Colorado Avalanche,Columbus Blue Jackets,L,17.0,0,1,1,0.31,1,1,0,0,0,2,0,0.73,0.48,20072008,0.5990000000000001,0.5990000000000001,0.5990000000000001,0.5990000000000001,1.4009999999999998,0.5990000000000001,0.1309999999999999,0.1190000000000001,1.455,-0.15,0.9318749999999999,0.42418125000000007,2.66105625,1973-08-24,34.15890410958904,711,0.03884287872383007,0.569286976677644,0.569286976677644,0.5834180531405622,0.6413944167463499,0.7178496540600359,1.0,0.6413944167463499
5,2007-10-16,Andrew Brunette,home,Colorado Avalanche,Calgary Flames,L,23.566666666667,1,0,0,0.45,0,0,0,0,0,2,2,0.79,0.68,20072008,0.809133333333344,0.809133333333344,0.809133333333344,0.809133333333344,1.1908666666666559,-1.1908666666666559,-0.019133333333343994,0.12913333333334398,0.975,0.0,0.83804166666666,-0.5662387499999887,1.2468029166666712,1973-08-24,34.16712328767123,712,0.5685003234314497,0.6830050138728921,0.6830050138728921,0.8119392157978781,0.6422701652948193,0.7187595654553819,1.0,0.6422701652948193
6,2007-10-19,Andrew Brunette,away,Colorado Avalanche,Chicago Blackhawks,L,17.866666666667,0,2,0,0.06,0,0,0,0,0,1,1,0.8,0.57,20072008,0.6267333333333441,0.6267333333333441,0.6267333333333441,0.6267333333333441,0.37326666666665587,-0.37326666666665587,0.1732666666666559,0.05673333333334418,1.43,0.0,0.3332916666666599,-0.1366787499999883,1.6266129166666716,1973-08-24,34.175342465753424,713,0.6830299691523803,0.8193233452528275,0.8193233452528275,0.9952020833501389,0.6431465537366321,0.7196716581064369,1.0,0.6431465537366321
7,2007-10-21,Andrew Brunette,away,Colorado Avalanche,Minnesota Wild,L,20.116666666667,1,0,0,0.54,2,0,1,0,0,1,0,0.55,0.21,20072008,0.6987333333333441,0.6987333333333441,0.6987333333333441,0.6987333333333441,0.3012666666666559,0.6987333333333441,-0.14873333333334404,0.4887333333333441,1.12,0.15,0.13204166666665995,0.9897712500000115,2.3918129166666713,1973-08-24,34.18082191780822,714,0.8200055782015208,1.0190335553926606,1.0190335553926606,1.1452267915141845,0.6440236768796579,0.7205863450197767,1.0,0.6440236768796579
8,2007-10-23,Andrew Brunette,away,Colorado Avalanche,Edmonton Oilers,L,19.25,0,0,0,0.0,0,0,0,0,0,1,1,0.48,0.46,20072008,0.671,0.671,0.671,0.671,0.32899999999999996,-0.32899999999999996,-0.19100000000000006,0.21100000000000002,0.0,0.0,0.10562499999999997,0.09763124999999995,0.20325624999999992,1973-08-24,34.18630136986302,715,1.0199187944113364,0.9264526383428278,0.9264526383428278,1.1416125368053116,0.6449016097122936,0.7215039597815934,1.0,0.6449016097122936
9,2007-10-26,Andrew Brunette,away,Colorado Avalanche,Calgary Flames,L,15.566666666667,0,0,1,0.28,0,0,0,0,0,1,1,0.55,0.9,20072008,0.553133333333344,0.553133333333344,0.553133333333344,0.553133333333344,0.446866666666656,-0.446866666666656,-0.0031333333333439795,-0.346866666666656,0.6900000000000001,0.0,0.22304166666666003,-0.7763387499999884,0.13670291666667167,1973-08-24,34.1945205479452,716,0.9274576417097359,0.8453153139531071,0.8453153139531071,0.9730653259441052,0.6457804093876416,0.7224247642580182,1.0,0.6457804093876416
