,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-04-13,Chad Ruhwedel,home,Buffalo Sabres,Philadelphia Flyers,D,13.0,0,0,0,0.04,0,0,0,0,0,0,0,0.25,0.13,20122013,0.47100000000000003,0.47100000000000003,0.47100000000000003,0.47100000000000003,-0.47100000000000003,0.47100000000000003,-0.22100000000000003,0.341,0.02,0.0,-0.8210000000000001,1.4280625,0.6270625,1990-05-07,22.95068493150685,1,0.0,0.058943352524049544,0.058943352524049544,0.05884679503675871,-0.0572738979960013,-0.052461717629622054,1.0284273966574278,-0.05569075481862081
1,2013-04-14,Chad Ruhwedel,home,Buffalo Sabres,Tampa Bay Lightning,D,11.25,0,0,0,0.03,0,0,0,0,0,0,0,0.1,0.73,20122013,0.415,0.415,0.415,0.415,-0.415,0.415,-0.31499999999999995,-0.315,0.015,0.0,-1.005,-0.0324374999999999,-1.0224374999999997,1990-05-07,22.953424657534246,2,0.05918924754038859,-0.03488670180236447,-0.03488670180236447,-0.03402552656761871,-0.05260256570144078,-0.04697181247932039,1.0282995794681338,-0.05115490344618087
2,2013-04-17,Chad Ruhwedel,away,Buffalo Sabres,Boston Bruins,D,13.2,0,0,0,0.0,1,0,0,0,0,0,0,0.0,0.87,20122013,0.4774,0.4774,0.4774,0.4774,-0.4774,0.4774,-0.4774,-0.3926,0.05,0.0,-1.2274,-0.26473749999999985,-1.4421374999999999,1990-05-07,22.96164383561644,3,-0.034263935466376606,-0.1484497942391737,-0.1484497942391737,-0.1377896660159851,-0.047931305270932825,-0.041532762434005645,1.027918155288016,-0.0466294957671049
3,2013-04-19,Chad Ruhwedel,home,Buffalo Sabres,New York Rangers,D,16.983333333333,0,0,0,0.01,3,0,0,0,0,2,1,0.47,0.45,20122013,0.598466666666656,0.598466666666656,0.598466666666656,0.598466666666656,1.401533333333344,-0.40153333333334396,-0.12846666666665607,0.14846666666665603,0.15500000000000003,0.0,0.20353333333334378,0.3002958333333181,0.6588291666666619,1990-05-07,22.96712328767123,4,-0.14682253813091678,-0.08746814834561903,-0.08746814834561903,-0.07982435082488643,-0.04326015711869893,-0.03615710523635676,1.0276655578576355,-0.04209555996883166
4,2013-04-22,Chad Ruhwedel,home,Buffalo Sabres,Winnipeg Jets,D,14.266666666667,0,0,0,0.01,1,0,0,0,0,0,1,0.22,0.4,20122013,0.511533333333344,0.511533333333344,0.511533333333344,0.511533333333344,-0.511533333333344,-0.48846666666665595,-0.2915333333333441,0.11153333333334403,0.055,0.0,-0.9095333333333441,0.29032916666668207,-0.564204166666662,1990-05-07,22.975342465753425,5,-0.08696845442038448,-0.12136873546346995,-0.12136873546346995,-0.11657391485356325,-0.038589152374465543,-0.03085395584820276,1.0272891815216132,-0.037564059924497184
5,2013-04-23,Chad Ruhwedel,away,Buffalo Sabres,Pittsburgh Penguins,D,14.55,0,0,0,0.04,2,0,0,0,0,1,1,0.39,0.68,20122013,0.5206000000000001,0.5206000000000001,0.5206000000000001,0.5206000000000001,0.47939999999999994,-0.47939999999999994,-0.13060000000000005,-0.1594,0.12000000000000001,0.0,-0.24659999999999993,-0.3406374999999999,-0.46723749999999986,1990-05-07,22.97808219178082,6,-0.12014803977444545,-0.14463588920082346,-0.14463588920082346,-0.13383925077473788,-0.033918313736059115,-0.025629375822364756,1.0271643930554708,-0.0330213098948684
6,2013-04-26,Chad Ruhwedel,home,Buffalo Sabres,New York Islanders,D,16.133333333333,0,0,0,0.05,1,0,0,0,0,0,0,0.51,0.78,20122013,0.571266666666656,0.571266666666656,0.571266666666656,0.571266666666656,-0.571266666666656,0.571266666666656,-0.06126666666665603,-0.20873333333334398,0.07500000000000001,0.0,-0.5052666666666561,0.07719583333331803,-0.35307083333333805,1990-05-07,22.986301369863014,7,-0.14275091283802743,-0.15795915765984037,-0.15795915765984037,-0.14834089151664345,-0.029247656524089227,-0.020486803770815278,1.0267920328952285,-0.028484498892750554
7,2014-01-25,Chad Ruhwedel,away,Buffalo Sabres,Columbus Blue Jackets,D,16.15,0,0,0,0.03,5,0,0,0,0,1,0,0.9,0.6,20132014,0.5718,0.5718,0.5718,0.5718,0.4282,0.5718,0.32820000000000005,-0.028200000000000003,0.265,0.0,0.5182,0.4919625000000001,1.2751625,1990-05-07,23.736986301369864,8,-0.15567910506712251,-0.07057473987949466,-0.07057473987949466,-0.07149721095614103,-0.02457718980282296,-0.015427497736456948,1.0042326549141134,-0.024473601493196728
8,2014-01-27,Chad Ruhwedel,away,Buffalo Sabres,Pittsburgh Penguins,D,20.2,0,0,0,0.01,1,0,0,0,0,0,0,0.71,0.44,20132014,0.7014,0.7014,0.7014,0.7014,-0.7014,0.7014,0.008599999999999941,0.2614,0.055,0.0,-0.3154000000000001,1.0462625,0.7858624999999999,1990-05-07,23.742465753424657,9,-0.0212444944839673,-0.020584235869703392,-0.020584235869703392,-0.021319395132121416,-0.019906917474836115,-0.01045095718157021,1.0041435173660094,-0.019824773182875673
9,2014-01-28,Chad Ruhwedel,home,Buffalo Sabres,Washington Capitals,D,19.966666666667,0,0,0,0.13,3,0,0,0,0,2,1,0.96,0.65,20132014,0.6939333333333441,0.6939333333333441,0.6939333333333441,0.6939333333333441,1.306066666666656,-0.30606666666665594,0.2660666666666559,0.04393333333334404,0.21500000000000002,0.0,0.8920666666666559,-0.022470833333317897,1.084595833333338,1990-05-07,23.745205479452054,10,0.04831659040860518,0.041366900749597764,0.041366900749597764,0.04451877185823341,-0.015236839292451607,-0.005555305692095775,1.0040993232496516,-0.015174633564276625
10,2014-01-30,Chad Ruhwedel,away,Buffalo Sabres,Phoenix Coyotes,D,17.066666666667,0,0,0,0.14,3,0,0,0,0,0,0,0.35,0.51,20132014,0.6011333333333441,0.6011333333333441,0.6011333333333441,0.6011333333333441,-0.6011333333333441,0.6011333333333441,-0.2511333333333441,0.09113333333334406,0.22000000000000003,0.0,-0.7911333333333441,0.7411291666666822,0.169995833333338,1990-05-07,23.75068493150685,11,0.13068695771653047,0.04831131046725209,0.04831131046725209,0.05155517799761957,-0.010566951755743029,-0.0007376253447127813,1.0040116832259176,-0.010524729873452385
11,2014-02-01,Chad Ruhwedel,away,Buffalo Sabres,Colorado Avalanche,D,19.55,0,0,0,0.06,1,0,1,0,0,0,0,0.74,0.4,20132014,0.6806000000000001,0.6806000000000001,0.6806000000000001,0.6806000000000001,-0.6806000000000001,0.6806000000000001,0.0593999999999999,0.28060000000000007,0.08,0.15,-0.24660000000000004,1.1083625000000001,1.0917625000000002,1990-05-07,23.756164383561643,12,0.1335916693229029,0.10271078800813205,0.10271078800813205,0.10881952508985072,-0.0058934186249098375,0.004011533532666711,1.0039250393445311,-0.005870377163575567
12,2014-02-05,Chad Ruhwedel,home,Buffalo Sabres,Pittsburgh Penguins,D,21.416666666667,0,0,0,0.09,2,0,0,0,0,1,0,0.71,0.72,20132014,0.7403333333333441,0.7403333333333441,0.7403333333333441,0.7403333333333441,0.25966666666665594,0.7403333333333441,-0.030333333333344092,0.020333333333344084,0.14500000000000002,0.0,0.045666666666655864,0.45822916666668223,0.6488958333333381,1990-05-07,23.767123287671232,13,0.19975802085652491,0.13027443028513053,0.13027443028513053,0.133127336663119,-0.0012012892379211616,0.008719625818409118,1.0037547329879208,-0.0011967955900394423
