,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-11-22,Jakub Jerabek,away,Montreal Canadiens,Nashville Predators,D,18.26666667,0,0,0,0.06,1,0,0,0,0,0,0,0.6,0.33,20172018,0.6395333334400001,0.6395333334400001,0.6395333334400001,0.6395333334400001,-0.6395333334400001,0.6395333334400001,-0.039533333440000096,0.30953333344000006,0.08,0.0,-0.4295333334400001,1.21032916682,0.8607958333799999,1991-05-12,26.55068493150685,1,0.0,0.08091409111236973,0.08091409111236973,0.09410052879123966,0.08085795217228073,0.0850046774553084,1,0.08085795217228073
1,2017-11-25,Jakub Jerabek,home,Montreal Canadiens,Buffalo Sabres,D,15.63333333,0,0,0,0.06,1,0,1,0,0,1,0,0.65,1.53,20172018,0.55526666656,0.55526666656,0.55526666656,0.55526666656,0.44473333344,0.55526666656,0.09473333344000001,-0.97473333344,0.08,0.15,0.13473333343999994,-1.6708041668199998,-1.3060708333799997,1991-05-12,26.55890410958904,2,0.08125164184377777,-0.039432843560344974,-0.039432843560344974,-0.047071502323836695,0.0765850664586136,0.0721399384524368,1,0.0765850664586136
2,2017-11-27,Jakub Jerabek,home,Montreal Canadiens,Columbus Blue Jackets,D,15.11666667,0,0,0,0.01,1,0,0,0,0,0,0,0.45,0.24,20172018,0.5387333334400001,0.5387333334400001,0.5387333334400001,0.5387333334400001,-0.5387333334400001,0.5387333334400001,-0.08873333344000006,0.2987333334400001,0.055,0.0,-0.56873333344,1.27242916682,0.7586958333800001,1991-05-12,26.564383561643837,3,-0.039032500252985804,0.02497497971602554,0.02497497971602554,0.025965327579139427,0.0731225274506352,0.06730463898882194,1,0.0731225274506352
3,2017-11-29,Jakub Jerabek,home,Montreal Canadiens,Ottawa Senators,D,14.23333333,0,0,0,0.04,4,0,0,0,0,0,0,0.69,0.49,20172018,0.5104666665600001,0.5104666665600001,0.5104666665600001,0.5104666665600001,-0.5104666665600001,0.5104666665600001,0.1795333334399999,0.02046666656000007,0.22,0.0,-0.1564666665600002,0.6567958331800001,0.7203291666199999,1991-05-12,26.56986301369863,4,0.02483804381714764,0.07750185685499876,0.07750185685499876,0.08830725092873416,0.06951526701266786,0.06695294925718309,1,0.06951526701266786
4,2017-11-30,Jakub Jerabek,away,Montreal Canadiens,Detroit Red Wings,D,17.51666667,0,0,0,0.0,2,0,1,0,0,1,0,0.46,0.9,20172018,0.61553333344,0.61553333344,0.61553333344,0.61553333344,0.38446666655999995,0.61553333344,-0.15553333344000003,-0.28446666655999997,0.1,0.15,-0.22953333344000004,-0.1351708331799999,-0.11470416661999994,1991-05-12,26.572602739726026,5,0.07657748446184347,0.06383413133608912,0.06383413133608912,0.07287793331826183,0.06239578045726514,0.06293585794315655,1,0.06239578045726514
5,2017-12-07,Jakub Jerabek,home,Montreal Canadiens,Calgary Flames,D,16.51666667,0,0,0,0.06,1,0,0,0,0,1,1,0.76,0.57,20172018,0.58353333344,0.58353333344,0.58353333344,0.58353333344,0.41646666656,-0.41646666656,0.17646666655999999,0.013533333440000073,0.08,0.0,0.28246666655999975,0.0028291668200002285,0.36529583338,1991-05-12,26.59178082191781,6,0.06330928941437797,0.08411394982961229,0.08411394982961229,0.09327404685084646,0.052889219522692626,0.05564423083149743,1,0.052889219522692626
6,2017-12-09,Jakub Jerabek,home,Montreal Canadiens,Edmonton Oilers,D,15.66666667,0,0,0,0.04,2,0,0,0,0,0,0,0.54,0.85,20172018,0.55633333344,0.55633333344,0.55633333344,0.55633333344,-0.55633333344,0.55633333344,-0.016333333439999986,-0.29366666655999996,0.12000000000000001,0.0,-0.44233333344,-0.10527083317999963,-0.4276041666199996,1991-05-12,26.5972602739726,7,0.08314390117347067,0.051404665553045924,0.051404665553045924,0.05627709619875401,0.03923298774420775,0.04368805307950608,1,0.03923298774420775
7,2017-12-16,Jakub Jerabek,away,Montreal Canadiens,Ottawa Senators,D,13.16666667,0,0,0,0.0,1,0,0,0,0,0,1,0.12,0.36,20172018,0.47633333344,0.47633333344,0.47633333344,0.47633333344,-0.47633333344,-0.52366666656,-0.35633333344,0.11633333344000002,0.05,0.0,-1.03433333344,0.3317291668200001,-0.6526041666199999,1991-05-12,26.616438356164384,8,0.05155232852128711,0.008477813123700592,0.008477813123700592,0.009659092295465127,0.02498329473338521,0.02983839625838228,1,0.02498329473338521
8,2017-12-19,Jakub Jerabek,away,Montreal Canadiens,Vancouver Canucks,D,15.18333333,0,0,0,0.02,0,1,0,0,0,1,0,0.51,0.66,20172018,0.54086666656,0.54086666656,0.54086666656,0.54086666656,0.45913333343999996,0.54086666656,-0.030866666560000033,-0.11913333343999999,0.01,-0.15,-0.07486666656000007,0.3094958331800002,0.09462916662000012,1991-05-12,26.624657534246577,9,0.010015712253661591,0.013506494014563872,0.013506494014563872,0.01534074082011938,0.02922603682689494,0.03559817520142367,1,0.02922603682689494
9,2017-12-22,Jakub Jerabek,away,Montreal Canadiens,Calgary Flames,D,14.53333333,0,0,0,0.02,1,0,0,0,0,0,0,0.71,0.5,20172018,0.52006666656,0.52006666656,0.52006666656,0.52006666656,-0.52006666656,0.52006666656,0.18993333343999996,0.02006666656,0.060000000000000005,0.0,-0.1340666665600001,0.64759583318,0.57352916662,1991-05-12,26.632876712328766,10,0.014754400684087666,0.04489870064882196,0.04489870064882196,0.04814004457176484,0.05756522122913134,0.06821733028906801,1,0.05756522122913134
