,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-03-27,Dan Renouf,away,Detroit Red Wings,Carolina Hurricanes,D,13.583333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,20162017,0.489666666666656,0.489666666666656,0.489666666666656,0.489666666666656,-0.489666666666656,0.489666666666656,-0.489666666666656,0.489666666666656,0.0,0.0,-1.2396666666666558,1.7538958333333179,0.5142291666666621,1994-06-01,22.835616438356166,1,0.0,0.048337113204794245,0.048337113204794245,0.04729937966684443,0.0482209337141833,0.047173715583230524,1.034106722309191,0.049865591709862864
1,2021-02-27,Dan Renouf,away,Colorado Avalanche,Arizona Coyotes,D,11.333333333333,0,0,0,0.03,0,0,0,0,0,1,1,0.36,0.45,20202021,0.417666666666656,0.417666666666656,0.417666666666656,0.417666666666656,0.582333333333344,-0.582333333333344,-0.057666666666655986,-0.03233333333334404,0.015,0.0,-0.191666666666656,0.04039583333331809,-0.1362708333333379,1994-06-01,26.76164383561644,2,0.04853876198675698,0.032318914239711824,0.032318914239711824,0.029982708947289067,0.02019388659504054,0.01986044430665576,1.0,0.02019388659504054
2,2021-03-01,Dan Renouf,away,Colorado Avalanche,San Jose Sharks,D,10.683333333333,0,0,0,0.05,2,0,0,0,0,0,1,0.38,0.42,20202021,0.396866666666656,0.396866666666656,0.396866666666656,0.396866666666656,-0.396866666666656,-0.603133333333344,-0.016866666666655983,-0.023133333333343997,0.125,0.0,-0.538866666666656,0.07949583333331822,-0.3343708333333377,1994-06-01,26.767123287671232,3,-0.060976559027071,0.0027275849950577566,0.0027275849950577566,0.0028750463873278126,0.0027346422095559115,0.0028779595315012035,1.0,0.0027346422095559115
3,2021-03-03,Dan Renouf,away,Colorado Avalanche,San Jose Sharks,D,10.333333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.07,0.49,20202021,0.385666666666656,0.385666666666656,0.385666666666656,0.385666666666656,-0.385666666666656,0.385666666666656,-0.315666666666656,-0.10433333333334399,0.0,0.0,-1.023666666666656,0.47739583333331814,-0.5462708333333379,1994-06-01,26.77260273972603,4,-0.1629477396083716,-0.03874361487996157,-0.03874361487996157,-0.04053690021477026,0.026098584467700872,0.027241203567411103,1.0,0.026098584467700872
4,2021-03-05,Dan Renouf,home,Colorado Avalanche,Anaheim Ducks,D,12.9,0,0,1,0.01,0,0,0,0,0,1,0,0.78,0.06,20202021,0.4678,0.4678,0.4678,0.4678,0.5322,0.4678,0.31220000000000003,0.4078,0.555,0.0,0.43020000000000014,1.5844624999999999,2.5696625,1994-06-01,26.778082191780822,5,-0.2673704388777274,0.14673953583233712,0.14673953583233712,0.1502660867087137,0.09144003717029434,0.08834807491432117,1.0,0.09144003717029434
5,2021-03-06,Dan Renouf,home,Colorado Avalanche,Anaheim Ducks,D,13.616666666667,0,0,0,0.02,0,0,0,0,0,0,0,0.18,0.19,20202021,0.49073333333334396,0.49073333333334396,0.49073333333334396,0.49073333333334396,-0.49073333333334396,0.49073333333334396,-0.31073333333334396,0.30073333333334396,0.01,0.0,-0.952733333333344,1.3184291666666819,0.3756958333333379,1994-06-01,26.78082191780822,6,0.34184102925556914,0.16214179795979325,0.16214179795979325,0.16631216505569243,0.1454840218045255,0.1361504521914915,1.0,0.1454840218045255
6,2021-03-08,Dan Renouf,home,Colorado Avalanche,Arizona Coyotes,D,12.616666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.23,0.31,20202021,0.458733333333344,0.458733333333344,0.458733333333344,0.458733333333344,-0.458733333333344,-0.541266666666656,-0.22873333333334397,0.148733333333344,0.0,0.0,-0.840733333333344,0.42142916666668206,-0.4193041666666619,1994-06-01,26.786301369863015,7,0.3478351368946094,0.1249754738898464,0.1249754738898464,0.12766732750757345,0.13367148915506571,0.1319671881280721,1.0,0.13367148915506571
7,2021-03-10,Dan Renouf,home,Colorado Avalanche,Arizona Coyotes,D,9.2333333333333,0,0,0,0.02,0,0,0,0,0,1,1,0.29,0.23,20202021,0.3504666666666656,0.3504666666666656,0.3504666666666656,0.3504666666666656,0.6495333333333344,-0.6495333333333344,-0.060466666666665614,0.12046666666666558,0.01,0.0,-0.23646666666666571,0.44979583333333184,0.22332916666666613,1994-06-01,26.791780821917808,8,0.23206666654493446,0.13097257827656228,0.13097257827656228,0.13355562318274244,0.14847676284023817,0.1679761733283168,1.0,0.14847676284023817
8,2021-03-12,Dan Renouf,home,Colorado Avalanche,Los Angeles Kings,D,9.05,0,0,0,0.01,0,1,1,0,0,0,0,0.86,0.07,20202021,0.3446,0.3446,0.3446,0.3446,-0.3446,0.3446,0.5154,0.2746,0.005,0.0,0.2813999999999999,1.3843625,1.6707625,1994-06-01,26.797260273972604,9,0.23091718457743055,0.22085058762956808,0.22085058762956808,0.22647772300120866,0.18700892394306812,0.21808302354904902,1.0,0.18700892394306812
9,2021-03-14,Dan Renouf,home,Colorado Avalanche,Los Angeles Kings,D,14.266666666667,0,1,1,0.01,1,0,0,0,0,2,0,0.67,0.52,20202021,0.511533333333344,0.511533333333344,0.511533333333344,0.511533333333344,1.488466666666656,0.511533333333344,0.158466666666656,-0.008466666666655964,1.305,0.0,0.610466666666656,0.589329166666682,2.504795833333338,1994-06-01,26.802739726027397,10,0.3988822480747038,0.3488776918910753,0.3488776918910753,0.35907623457768156,0.2225969731196726,0.25783164517031293,1.0,0.2225969731196726
10,2021-03-16,Dan Renouf,home,Colorado Avalanche,Anaheim Ducks,D,13.6,0,0,0,0.01,0,0,0,0,0,0,3,0.6,0.73,20202021,0.49019999999999997,0.49019999999999997,0.49019999999999997,0.49019999999999997,-0.49019999999999997,-2.5098000000000003,0.10980000000000001,-0.2398,0.005,0.0,-0.28020000000000006,-1.6493375,-1.9245375,1994-06-01,26.80821917808219,11,0.6196364364561864,0.2261407132525149,0.2261407132525149,0.23211994400318958,0.23495831764607458,0.2593213056045009,1.0,0.23495831764607458
11,2021-03-23,Dan Renouf,away,Colorado Avalanche,Arizona Coyotes,D,7.1166666666667,0,0,0,0.02,0,1,0,0,0,0,0,0.36,0.15,20202021,0.2827333333333344,0.2827333333333344,0.2827333333333344,0.2827333333333344,-0.2827333333333344,0.2827333333333344,0.0772666666666656,0.1327333333333344,0.01,-0.15,-0.45673333333333443,1.1114291666666682,0.5146958333333338,1994-06-01,26.827397260273973,12,0.3774099824556662,0.24118429931730395,0.24118429931730395,0.24504758676600982,0.24123170474724076,0.243152046929426,1.0,0.24123170474724076
12,2021-03-27,Dan Renouf,home,Colorado Avalanche,Vegas Golden Knights,D,5.3666666666667,0,0,0,0.0,0,1,1,0,0,0,0,0.01,0.26,20202021,0.2267333333333344,0.2267333333333344,0.2267333333333344,0.2267333333333344,-0.2267333333333344,0.2267333333333344,-0.2167333333333344,-0.03326666666666561,0.0,0.0,-0.9607333333333343,0.7779291666666682,-0.1828041666666661,1994-06-01,26.838356164383562,13,0.38949086025656937,0.21978740003201302,0.21978740003201302,0.20782397865510044,0.2616890507019962,0.2331396825635382,1.0,0.2616890507019962
13,2021-03-29,Dan Renouf,home,Colorado Avalanche,Anaheim Ducks,D,11.533333333333,0,0,0,0.0,0,1,1,0,0,0,0,0.98,0.22,20202021,0.424066666666656,0.424066666666656,0.424066666666656,0.424066666666656,-0.424066666666656,0.424066666666656,0.555933333333344,0.204066666666656,0.0,0.0,0.3939333333333439,1.153595833333318,1.547529166666662,1994-06-01,26.843835616438355,14,0.34287743691082556,0.2847924306869162,0.2847924306869162,0.28885383755110844,0.29084710003515785,0.28537853053782114,1.0,0.29084710003515785
14,2021-03-31,Dan Renouf,home,Colorado Avalanche,Arizona Coyotes,D,12.633333333333,0,0,0,0.04,0,0,0,0,0,2,0,0.69,0.2,20202021,0.459266666666656,0.459266666666656,0.459266666666656,0.459266666666656,1.540733333333344,0.459266666666656,0.23073333333334395,0.259266666666656,0.02,0.0,0.6947333333333439,1.250195833333318,1.964929166666662,1994-06-01,26.84931506849315,15,0.43392719042679695,0.3647575107019805,0.3647575107019805,0.3639582904601687,0.32720612129145166,0.3534443531861034,1.0,0.32720612129145166
15,2021-04-02,Dan Renouf,home,Colorado Avalanche,St Louis Blues,D,4.2166666666667,0,0,0,0.02,0,0,0,0,0,0,0,0.17,0.04,20202021,0.1899333333333344,0.1899333333333344,0.1899333333333344,0.1899333333333344,-0.1899333333333344,0.1899333333333344,-0.019933333333334385,0.1499333333333344,0.01,0.0,-0.6679333333333344,1.2310291666666682,0.5730958333333338,1994-06-01,26.854794520547944,16,0.5418940888960042,0.3744150100831801,0.3744150100831801,0.3740667838261899,0.3618434061641414,0.3789347652400341,1.0,0.3618434061641414
16,2021-04-03,Dan Renouf,home,Colorado Avalanche,St Louis Blues,D,5.3,0,0,0,0.0,0,0,0,0,0,0,0,0.42,0.14,20202021,0.2246,0.2246,0.2246,0.2246,-0.2246,0.2246,0.1954,0.08459999999999998,0.0,0.0,-0.30260000000000004,1.0508625,0.7482625,1994-06-01,26.85753424657534,17,0.5439568415283799,0.39132274957901025,0.39132274957901025,0.39152560855991436,0.38918592915546923,0.36804263232089107,1.0,0.38918592915546923
17,2021-05-01,Dan Renouf,home,Colorado Avalanche,San Jose Sharks,D,10.9,0,0,0,0.0,0,1,0,0,0,0,0,0.31,0.13,20202021,0.4038,0.4038,0.4038,0.4038,-0.4038,0.4038,-0.0938,0.2738,0.0,-0.15,-0.6578,1.3314625,0.5236624999999999,1994-06-01,26.934246575342467,18,0.5566486647768292,0.39717168779718626,0.39717168779718626,0.3748484656843422,0.40127972052320876,0.3620174992817525,1.0,0.40127972052320876
18,2021-05-03,Dan Renouf,away,Colorado Avalanche,San Jose Sharks,D,8.25,0,0,0,0.01,0,0,0,0,0,0,1,0.3,0.74,20202021,0.319,0.319,0.319,0.319,-0.319,-0.681,-0.019000000000000017,-0.421,0.005,0.0,-0.589,-0.7684374999999999,-1.3524374999999997,1994-06-01,26.93972602739726,19,0.5546199659237971,0.32149310986432766,0.32149310986432766,0.30698057009329704,0.3770294394535164,0.3598810610584072,1.0,0.3770294394535164
19,2021-11-24,Dan Renouf,home,Detroit Red Wings,St Louis Blues,D,13.05,0,0,0,0.0,0,0,0,0,0,2,0,0.48,0.33,20212022,0.4726,0.4726,0.4726,0.4726,1.5274,0.4726,0.007399999999999962,0.1426,0.0,0.0,0.34539999999999993,0.9703625,1.3157625,1994-06-01,27.5013698630137,20,0.4437304574529492,0.36364185644491465,0.36364185644491465,0.3729589664406694,0.3211233540881471,0.3644766727894414,1.0,0.3211233540881471
20,2021-12-07,Dan Renouf,home,Detroit Red Wings,Nashville Predators,D,14.733333333333,0,0,0,0.0,1,2,2,0,0,0,0,0.09,0.63,20212022,0.5264666666666561,0.5264666666666561,0.5264666666666561,0.5264666666666561,-0.5264666666666561,0.5264666666666561,-0.4364666666666561,-0.10353333333334391,0.05,0.0,-1.132466666666656,0.3577958333333182,-0.7246708333333378,1994-06-01,27.53698630136986,21,0.5127787946114934,0.31836832567139184,0.31836832567139184,0.3507025198692368,0.2742761902307566,0.33750682158431067,1.0,0.2742761902307566
21,2021-12-09,Dan Renouf,away,Detroit Red Wings,St Louis Blues,D,15.35,0,0,0,0.09,1,0,0,0,0,1,3,0.98,0.65,20212022,0.5462,0.5462,0.5462,0.5462,0.4538,-2.4538,0.43379999999999996,-0.1038,0.095,0.0,0.6718,-1.3848375,-0.6180375,1994-06-01,27.542465753424658,22,0.41987580734524194,0.2800957534358773,0.2800957534358773,0.31301756924355484,0.2538435920398088,0.2919543827914588,1.0,0.2538435920398088
22,2021-12-10,Dan Renouf,away,Detroit Red Wings,Colorado Avalanche,D,12.883333333333,0,0,0,0.02,0,0,0,0,0,0,2,0.35,0.5,20212022,0.467266666666656,0.467266666666656,0.467266666666656,0.467266666666656,-0.467266666666656,-1.532733333333344,-0.11726666666665603,-0.032733333333343995,0.01,0.0,-0.657266666666656,-0.5783041666666817,-1.2255708333333377,1994-06-01,27.545205479452054,23,0.34713706743144945,0.21956549370036435,0.21956549370036435,0.24312365923032467,0.23623099356742885,0.24669560736860685,1.0,0.23623099356742885
23,2022-10-17,Dan Renouf,home,Boston Bruins,Florida Panthers,D,11.566666666667,0,0,0,0.46,2,0,0,0,0,0,2,0.79,0.47,20222023,0.425133333333344,0.425133333333344,0.425133333333344,0.425133333333344,-0.425133333333344,-1.574866666666656,0.364866666666656,-0.04486666666665595,0.33,0.0,0.08886666666665599,-0.5698708333333178,-0.15100416666666178,1994-06-01,28.397260273972602,24,0.2439535414884324,0.20489690369006208,0.20489690369006208,0.19820964256592882,0.22929592323638454,0.22708269702431405,1.0,0.22929592323638454
