,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-10-12,Michal Kempny,home,Chicago Blackhawks,St Louis Blues,D,18.733333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.33,0.66,20162017,0.6544666666666561,0.6544666666666561,0.6544666666666561,0.6544666666666561,-0.6544666666666561,0.6544666666666561,-0.3244666666666561,-0.005533333333343937,0.05,0.0,-0.8764666666666561,0.4727958333333182,-0.3536708333333378,1990-09-08,26.112328767123287,1,0.0,-0.03324476365057918,-0.03324476365057918,-0.039181693330732376,0.06572981382513697,0.13855025874808288,1,0.06572981382513697
1,2016-10-14,Michal Kempny,away,Chicago Blackhawks,Nashville Predators,D,17.033333333333,0,0,0,0.02,2,0,0,0,0,1,0,0.48,0.59,20162017,0.6000666666666561,0.6000666666666561,0.6000666666666561,0.6000666666666561,0.3999333333333439,0.6000666666666561,-0.12006666666665611,0.010066666666656121,0.11,0.0,-0.18206666666665616,0.5555958333333182,0.483529166666662,1990-09-08,26.117808219178084,2,-0.03338345141350734,0.011595059287808643,0.011595059287808643,0.013631103895793448,0.07833766566363588,0.14840038373031164,1,0.07833766566363588
2,2016-10-15,Michal Kempny,home,Chicago Blackhawks,Nashville Predators,D,19.566666666667,0,0,0,0.0,2,0,0,0,0,1,1,0.54,0.62,20162017,0.681133333333344,0.681133333333344,0.681133333333344,0.681133333333344,0.318866666666656,-0.318866666666656,-0.141133333333344,0.06113333333334403,0.1,0.0,-0.1671333333333439,0.028129166666682304,-0.039004166666661594,1990-09-08,26.12054794520548,3,0.011356036866724427,0.007511775354583616,0.007511775354583616,0.009246838793175208,0.09074114771591035,0.15817048420643054,1,0.09074114771591035
3,2016-10-18,Michal Kempny,home,Chicago Blackhawks,Philadelphia Flyers,D,17.95,0,0,0,0.04,0,1,0,0,0,2,1,0.49,0.56,20162017,0.6294000000000001,0.6294000000000001,0.6294000000000001,0.6294000000000001,1.3706,-0.37059999999999993,-0.13940000000000008,0.06940000000000002,0.02,-0.15,0.2045999999999999,0.09176250000000008,0.16636249999999997,1990-09-08,26.12876712328767,4,0.0073374450970935395,0.019511318399024816,0.019511318399024816,0.020613777625357918,0.10292618211747044,0.1678416355075814,1,0.10292618211747044
4,2016-10-21,Michal Kempny,away,Chicago Blackhawks,Columbus Blue Jackets,D,13.733333333333,0,0,0,0.05,1,1,0,0,0,1,0,1.34,0.5,20162017,0.494466666666656,0.494466666666656,0.494466666666656,0.494466666666656,0.505533333333344,0.494466666666656,0.8455333333333441,-0.005533333333343993,0.07500000000000001,-0.15,1.2995333333333443,0.6107958333333181,1.8353291666666625,1990-09-08,26.136986301369863,5,0.01915186069247047,0.1486337022544268,0.1486337022544268,0.2006815537195244,0.11488820590635039,0.17740199418065372,1,0.11488820590635039
5,2016-10-22,Michal Kempny,home,Chicago Blackhawks,Toronto Maple Leafs,D,13.583333333333,0,0,0,0.15,1,0,0,0,0,0,0,0.45,0.46,20162017,0.489666666666656,0.489666666666656,0.489666666666656,0.489666666666656,-0.489666666666656,0.489666666666656,-0.03966666666665597,0.02966666666665596,0.125,0.0,-0.519666666666656,0.6958958333333181,0.3012291666666621,1990-09-08,26.13972602739726,6,0.14542078512709283,0.15889904707346536,0.15889904707346536,0.18069098020656896,0.12663020794134822,0.18684566290622112,1,0.12663020794134822
6,2016-10-28,Michal Kempny,away,Chicago Blackhawks,New Jersey Devils,D,14.266666666667,0,0,0,0.01,0,1,0,0,0,0,0,0.42,0.41,20162017,0.511533333333344,0.511533333333344,0.511533333333344,0.511533333333344,-0.511533333333344,0.511533333333344,-0.09153333333334407,0.10153333333334408,0.005,-0.15,-0.5895333333333441,0.8423291666666821,0.10779583333333798,1990-09-08,26.156164383561645,7,0.15556721456613593,0.15563250345904447,0.15563250345904447,0.18440165559529448,0.13816077792882744,0.19617146644456085,1,0.13816077792882744
7,2016-10-30,Michal Kempny,home,Chicago Blackhawks,Los Angeles Kings,D,14.466666666667,0,0,0,0.02,0,0,1,0,0,0,0,0.43,0.66,20162017,0.517933333333344,0.517933333333344,0.517933333333344,0.517933333333344,-0.517933333333344,0.517933333333344,-0.08793333333334402,-0.14206666666665602,0.01,0.15,-0.5799333333333441,0.27652916666668204,-0.143404166666662,1990-09-08,26.161643835616438,8,0.15261492637175206,0.13739877907546494,0.13739877907546494,0.16162165311850019,0.14949235959055812,0.2053817942170097,1,0.14949235959055812
8,2016-11-03,Michal Kempny,home,Chicago Blackhawks,Colorado Avalanche,D,18.433333333333,0,0,0,0.09,2,0,0,0,0,1,0,0.52,0.85,20162017,0.644866666666656,0.644866666666656,0.644866666666656,0.644866666666656,0.35513333333334396,0.644866666666656,-0.12486666666665602,-0.20513333333334394,0.14500000000000002,0.0,-0.16286666666665606,0.021995833333318338,0.004129166666662298,1990-09-08,26.172602739726027,9,0.1353235762839921,0.12961979098003487,0.12961979098003487,0.15604393247670859,0.16063978989642022,0.214481589368537,1,0.16063978989642022
9,2016-11-05,Michal Kempny,away,Chicago Blackhawks,Dallas Stars,D,13.466666666667,0,0,0,0.03,2,0,0,0,0,0,0,0.51,0.27,20162017,0.48593333333334404,0.48593333333334404,0.48593333333334404,0.48593333333334404,-0.48593333333334404,0.48593333333334404,0.024066666666655967,0.21593333333334402,0.115,0.0,-0.419933333333344,1.127529166666682,0.8225958333333381,1990-09-08,26.17808219178082,10,0.12803065998163068,0.16846473097672693,0.16846473097672693,0.1944870758490734,0.17164981616986796,0.22348816767178453,1,0.17164981616986796
