,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Dmitri Kalinin,home,Buffalo Sabres,New York Islanders,D,17.283333333333,0,0,1,0.02,1,0,0,0,0,2,0,0.35,0.64,20072008,0.6080666666666561,0.6080666666666561,0.6080666666666561,0.6080666666666561,1.391933333333344,0.6080666666666561,-0.2580666666666561,-0.031933333333343916,0.6100000000000001,0.0,0.0019333333333437785,0.45209583333331826,1.0640291666666621,1980-07-22,27.221917808219178,421,0.0,1.0500322463400151,1.0500322463400151,1.2462022106915467,0.36728419268745793,0.5140394691788415,1,0.36728419268745793
1,2007-10-06,Dmitri Kalinin,away,Buffalo Sabres,New York Islanders,D,21.716666666667,0,0,0,0.14,0,1,0,0,0,0,0,0.88,0.39,20072008,0.749933333333344,0.749933333333344,0.749933333333344,0.749933333333344,-0.749933333333344,0.749933333333344,0.130066666666656,0.359933333333344,0.07,-0.15,-0.09193333333334408,1.231029166666682,1.0590958333333378,1980-07-22,27.224657534246575,422,1.0640291666666621,1.054536361752428,1.054536361752428,1.3079725776211464,0.3666035839332838,0.4991141961273984,1,0.3666035839332838
2,2007-10-11,Dmitri Kalinin,home,Buffalo Sabres,Atlanta Thrashers,D,20.25,0,0,0,0.17,1,1,0,0,0,1,0,0.21,0.05,20072008,0.7030000000000001,0.7030000000000001,0.7030000000000001,0.7030000000000001,0.29699999999999993,0.7030000000000001,-0.4930000000000001,0.653,0.135,-0.15,-0.7170000000000001,1.9455624999999999,1.2135624999999997,1980-07-22,27.23835616438356,423,1.0615601461098718,1.1074006912578498,1.1074006912578498,1.379876773369475,0.36598535930499265,0.48572480960073583,1,0.36598535930499265
3,2007-10-13,Dmitri Kalinin,home,Buffalo Sabres,Washington Capitals,D,19.433333333333,0,0,0,0.05,1,1,0,0,0,0,0,0.34,0.54,20072008,0.6768666666666561,0.6768666666666561,0.6768666666666561,0.6768666666666561,-0.6768666666666561,0.6768666666666561,-0.33686666666665604,0.13686666666665603,0.07500000000000001,-0.15,-0.882866666666656,0.780995833333318,-0.17687083333333797,1980-07-22,27.243835616438357,424,1.1125827736770693,0.7862563854554118,0.7862563854554118,0.8925973572242403,0.36551396625313504,0.47394350487646575,1,0.36551396625313504
4,2007-10-15,Dmitri Kalinin,home,Buffalo Sabres,Toronto Maple Leafs,D,16.95,0,0,0,0.05,1,0,0,0,0,0,2,0.39,0.4,20072008,0.5974,0.5974,0.5974,0.5974,-0.5974,-1.4026,-0.20740000000000003,0.19740000000000002,0.07500000000000001,0.0,-0.7234,-0.16123749999999992,-0.8096375,1980-07-22,27.24931506849315,425,0.7876005492569892,0.46598238119548197,0.46598238119548197,0.5561722007324947,0.36522653784668413,0.4636455145936878,1,0.36522653784668413
5,2007-10-19,Dmitri Kalinin,home,Buffalo Sabres,Columbus Blue Jackets,D,19.65,0,0,0,0.02,2,1,0,0,0,0,0,0.26,0.2,20072008,0.6838,0.6838,0.6838,0.6838,-0.6838,0.6838,-0.42379999999999995,0.48379999999999995,0.11,-0.15,-1.0177999999999998,1.5729625,0.5151625000000002,1980-07-22,27.26027397260274,426,0.465098848322892,0.47423704540245176,0.47423704540245176,0.5288061441911184,0.36517630274702406,0.4545083817641734,1,0.36517630274702406
6,2007-10-20,Dmitri Kalinin,away,Buffalo Sabres,Montreal Canadiens,D,23.983333333333,0,0,0,0.11,4,0,0,0,0,0,0,0.91,0.67,20072008,0.822466666666656,0.822466666666656,0.822466666666656,0.822466666666656,-0.822466666666656,0.822466666666656,0.08753333333334401,0.15246666666665598,0.255,0.0,-0.11646666666665595,0.691295833333318,0.8298291666666621,1980-07-22,27.263013698630136,427,0.47356271731650706,0.5256076671183897,0.5256076671183897,0.629996371459401,0.36551768338085133,0.4460948087937095,1,0.36551768338085133
7,2007-10-24,Dmitri Kalinin,away,Buffalo Sabres,Carolina Hurricanes,D,7.45,0,0,0,0.27,0,0,0,0,0,1,0,0.5,0.1,20072008,0.2934,0.2934,0.2934,0.2934,0.7066,0.2934,0.2066,0.1934,0.135,0.0,0.15659999999999996,1.2417625,1.5333625,1980-07-22,27.273972602739725,428,0.5251678196395547,0.6535951165125783,0.6535951165125783,0.7355344751259576,0.36627505088230794,0.4384172040152685,1,0.36627505088230794
8,2007-12-19,Dmitri Kalinin,away,Buffalo Sabres,New York Islanders,D,13.5,0,0,0,0.05,2,0,0,0,0,0,1,0.09,1.21,20072008,0.487,0.487,0.487,0.487,-0.487,-0.513,-0.397,-0.723,0.125,0.0,-1.093,-1.6079374999999996,-2.5759374999999993,1980-07-22,27.427397260273974,429,0.6535806000329273,0.28708198933608103,0.28708198933608103,0.3130421370389779,0.3673545030824278,0.4316204562682765,1,0.3673545030824278
9,2007-12-21,Dmitri Kalinin,home,Buffalo Sabres,Philadelphia Flyers,D,10.033333333333,0,0,0,0.01,1,0,0,0,0,0,0,0.41,0.15,20072008,0.376066666666656,0.376066666666656,0.376066666666656,0.376066666666656,-0.376066666666656,0.376066666666656,0.033933333333343974,0.226066666666656,0.055,0.0,-0.47006666666665603,1.2455958333333181,0.8305291666666621,1980-07-22,27.432876712328767,430,0.2526650541447287,0.3429146774719693,0.3429146774719693,0.38929154452386544,0.36862305425695124,0.425756150887797,1,0.36862305425695124
