,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-04-03,Andrew Bodnarchuk,away,Boston Bruins,Toronto Maple Leafs,D,7.8333333333333,0,0,0,0.01,0,0,0,0,0,0,1,0.3,0.35,20092010,0.3056666666666656,0.3056666666666656,0.3056666666666656,0.3056666666666656,-0.3056666666666656,-0.6943333333333344,-0.0056666666666655985,-0.04433333333333439,0.005,0.0,-0.5756666666666657,0.10939583333333192,-0.46127083333333374,1988-07-11,21.742465753424657,1,0.0,-0.04335907399697605,-0.04335907399697605,-0.041715836449954455,-0.03631874348415834,-0.03291034071107597,1.1256587547767192,-0.0322644347854447
1,2010-04-05,Andrew Bodnarchuk,away,Boston Bruins,Washington Capitals,D,5.9166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.05,0.26,20092010,0.2443333333333344,0.2443333333333344,0.2443333333333344,0.2443333333333344,-0.2443333333333344,0.2443333333333344,-0.1943333333333344,-0.015666666666665607,0.0,0.0,-0.9143333333333344,0.8032291666666682,-0.11110416666666623,1988-07-11,21.747945205479454,2,-0.043539955805566466,-0.04923723034744982,-0.04923723034744982,-0.04623241199719471,-0.035224826980352265,-0.033576032190416646,1.1249871807355418,-0.03131131410521628
2,2010-04-08,Andrew Bodnarchuk,home,Boston Bruins,Buffalo Sabres,D,3.1833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.08,0.0,20092010,0.1568666666666656,0.1568666666666656,0.1568666666666656,0.1568666666666656,-0.1568666666666656,0.1568666666666656,-0.0768666666666656,0.1568666666666656,0.0,0.0,-0.7788666666666656,1.275495833333332,0.49662916666666634,1988-07-11,21.756164383561643,3,-0.0493877299055875,-0.00518660612207552,-0.00518660612207552,-0.00496020717714095,-0.035954671124342565,-0.03857404495903214,1.1239847905116207,-0.031988574425439106
3,2010-04-10,Andrew Bodnarchuk,home,Boston Bruins,Carolina Hurricanes,D,3.0666666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.0,0.01,20092010,0.1531333333333344,0.1531333333333344,0.1531333333333344,0.1531333333333344,-0.1531333333333344,0.1531333333333344,-0.1531333333333344,0.1431333333333344,0.05,0.0,-0.9031333333333345,1.2471291666666682,0.39399583333333377,1988-07-11,21.76164383561644,4,-0.005663946534666472,0.024967533089579896,0.024967533089579896,0.0249018270524272,-0.038779711949671024,-0.04794762746760248,1.123319829880999,-0.03452241375795816
4,2010-04-11,Andrew Bodnarchuk,away,Boston Bruins,Washington Capitals,D,16.616666666667,0,0,0,0.01,2,1,0,0,0,1,2,0.44,0.85,20092010,0.5867333333333441,0.5867333333333441,0.5867333333333441,0.5867333333333441,0.4132666666666559,-1.4132666666666558,-0.1467333333333441,-0.2632666666666559,0.10500000000000001,-0.15,-0.23273333333334412,-1.2115708333333177,-1.4893041666666618,1988-07-11,21.764383561643836,5,0.02407199693023885,-0.08271197444683812,-0.08271197444683812,-0.0769729671915566,-0.04743196785140095,-0.05942073510083988,1.1229883357457158,-0.042237275616851304
5,2015-11-22,Andrew Bodnarchuk,home,Columbus Blue Jackets,San Jose Sharks,D,12.883333333333,0,0,0,0.04,0,0,0,0,0,1,1,1.15,0.22,20152016,0.467266666666656,0.467266666666656,0.467266666666656,0.467266666666656,0.5327333333333439,-0.5327333333333439,0.6827333333333439,0.247266666666656,0.02,0.0,1.0227333333333437,0.6406958333333181,1.6834291666666619,1988-07-11,27.383561643835616,6,-0.08091664618609912,0.0360992096368654,0.0360992096368654,0.03955178717462269,-0.05982206689921838,-0.07099529099399549,1.0,-0.05982206689921838
6,2015-11-25,Andrew Bodnarchuk,away,Columbus Blue Jackets,New Jersey Devils,D,15.083333333333,0,0,0,0.0,0,1,1,0,0,0,1,0.29,1.07,20152016,0.5376666666666561,0.5376666666666561,0.5376666666666561,0.5376666666666561,-0.5376666666666561,-0.4623333333333439,-0.2476666666666561,-0.532333333333344,0.0,0.0,-0.8236666666666561,-1.2131041666666815,-2.0367708333333376,1988-07-11,27.39178082191781,7,1.2893505876454514,-0.09639970592686974,-0.09639970592686974,-0.10877515624961454,-0.07377647558420733,-0.082930525098731,1.0,-0.07377647558420733
7,2015-11-27,Andrew Bodnarchuk,home,Columbus Blue Jackets,Pittsburgh Penguins,D,13.05,0,0,0,0.0,0,0,0,0,0,0,0,0.41,0.39,20152016,0.4726,0.4726,0.4726,0.4726,-0.4726,0.4726,-0.06260000000000004,0.0826,0.0,0.0,-0.5666,0.8323625000000001,0.2657625000000001,1988-07-11,27.397260273972602,8,-0.16932027081299864,-0.07431690971915457,-0.07431690971915457,-0.08369412101239304,-0.08897096056216496,-0.09584174067058865,1.0,-0.08897096056216496
8,2015-11-28,Andrew Bodnarchuk,away,Columbus Blue Jackets,St Louis Blues,D,11.066666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.36,1.04,20152016,0.409133333333344,0.409133333333344,0.409133333333344,0.409133333333344,-0.409133333333344,-0.590866666666656,-0.04913333333334402,-0.630866666666656,0.0,0.0,-0.583133333333344,-1.328870833333318,-1.9120041666666618,1988-07-11,27.4,9,-0.036330630508731324,-0.18158327777211647,-0.18158327777211647,-0.19669413317166093,-0.104286185774901,-0.10908628638069492,1.0,-0.104286185774901
9,2015-12-01,Andrew Bodnarchuk,away,Columbus Blue Jackets,Montreal Canadiens,D,14.7,0,0,0,0.0,1,0,0,0,0,0,0,0.32,0.61,20152016,0.5254,0.5254,0.5254,0.5254,-0.5254,0.5254,-0.20539999999999997,-0.08460000000000001,0.05,0.0,-0.7634,0.4022625000000002,-0.31113749999999973,1988-07-11,27.40821917808219,10,-0.47608083887362956,-0.18884547109653516,-0.18884547109653516,-0.20420868393770775,-0.1120949661734233,-0.11937909574401305,1.0,-0.1120949661734233
10,2015-12-04,Andrew Bodnarchuk,home,Columbus Blue Jackets,Florida Panthers,D,14.0,0,1,0,0.02,0,0,0,0,0,1,1,0.51,0.22,20152016,0.503,0.503,0.503,0.503,0.497,-0.497,0.007000000000000006,0.28300000000000003,0.71,0.0,-0.03700000000000003,0.6920625000000001,1.3650625,1988-07-11,27.416438356164385,11,-0.4446088911383247,-0.1049531974216515,-0.1049531974216515,-0.12019313743066223,-0.1112467149659825,-0.1254794947761086,1.0,-0.1112467149659825
11,2015-12-05,Andrew Bodnarchuk,away,Columbus Blue Jackets,Philadelphia Flyers,D,14.733333333333,0,0,0,0.01,0,0,0,0,0,1,1,0.58,0.56,20152016,0.5264666666666561,0.5264666666666561,0.5264666666666561,0.5264666666666561,0.4735333333333439,-0.4735333333333439,0.05353333333334387,-0.03353333333334396,0.005,0.0,0.051533333333343756,-0.05620416666668171,0.0003291666666620438,1988-07-11,27.41917808219178,12,-0.15324529264090284,-0.0994643871561348,-0.0994643871561348,-0.11308526704951417,-0.11275472820353151,-0.13249845391860793,1.0,-0.11275472820353151
12,2015-12-08,Andrew Bodnarchuk,home,Columbus Blue Jackets,Los Angeles Kings,D,12.833333333333,0,0,0,0.0,1,1,0,0,0,1,0,0.43,0.58,20152016,0.465666666666656,0.465666666666656,0.465666666666656,0.465666666666656,0.534333333333344,0.465666666666656,-0.03566666666665602,-0.11433333333334394,0.05,-0.15,-0.12766666666665605,0.3853958333333183,0.15772916666666226,1988-07-11,27.427397260273974,13,-0.131913132303226,-0.08648491953028553,-0.08648491953028553,-0.09262187804237132,-0.12561341253672473,-0.14427153032167483,1.0,-0.12561341253672473
13,2015-12-10,Andrew Bodnarchuk,away,Columbus Blue Jackets,Winnipeg Jets,D,15.25,0,0,0,0.0,0,0,0,0,0,0,2,0.29,0.67,20152016,0.543,0.543,0.543,0.543,-0.543,-1.4569999999999999,-0.25300000000000006,-0.127,0.0,0.0,-0.8290000000000001,-0.8604375,-1.6894375,1988-07-11,27.432876712328767,14,-0.0964094687466962,-0.16496402160440315,-0.16496402160440315,-0.1861106882259157,-0.1429297290468651,-0.15924676936184312,1.0,-0.1429297290468651
14,2015-12-12,Andrew Bodnarchuk,home,Columbus Blue Jackets,New York Islanders,D,16.683333333333,0,0,0,0.02,0,1,0,0,0,0,0,0.48,0.38,20152016,0.5888666666666561,0.5888666666666561,0.5888666666666561,0.5888666666666561,-0.5888666666666561,0.5888666666666561,-0.10886666666665612,0.2088666666666561,0.01,-0.15,-0.5708666666666562,1.022495833333318,0.31162916666666185,1988-07-11,27.438356164383563,15,-0.270949340569025,-0.14228086039579677,-0.14228086039579677,-0.15662198778424477,-0.1593872314838408,-0.17351891324977797,1.0,-0.1593872314838408
15,2015-12-14,Andrew Bodnarchuk,home,Columbus Blue Jackets,Tampa Bay Lightning,D,15.366666666667,0,0,0,0.03,0,0,0,0,0,0,1,0.41,0.62,20152016,0.5467333333333441,0.5467333333333441,0.5467333333333441,0.5467333333333441,-0.5467333333333441,-0.45326666666665594,-0.1367333333333441,-0.07326666666665593,0.015,0.0,-0.6407333333333441,-0.16507083333331773,-0.7908041666666619,1988-07-11,27.443835616438356,16,-0.21322396322008563,-0.1723430849059113,-0.1723430849059113,-0.18833402829183732,-0.17282516747415452,-0.1816673409032145,1.0,-0.17282516747415452
16,2015-12-15,Andrew Bodnarchuk,away,Columbus Blue Jackets,Dallas Stars,D,17.9,0,0,0,0.0,1,0,0,0,0,0,3,0.69,1.14,20152016,0.6278,0.6278,0.6278,0.6278,-0.6278,-2.3722,0.06219999999999992,-0.5121999999999999,0.05,0.0,-0.2738000000000001,-2.3945374999999993,-2.6183374999999995,1988-07-11,27.446575342465753,17,-0.2654757307691474,-0.2829663671108228,-0.2829663671108228,-0.3016089698730946,-0.18012667490414402,-0.18250318104385,1.0,-0.18012667490414402
17,2015-12-17,Andrew Bodnarchuk,away,Columbus Blue Jackets,Arizona Coyotes,D,19.683333333333,0,0,0,0.0,4,0,0,0,0,2,1,0.88,0.52,20152016,0.6848666666666561,0.6848666666666561,0.6848666666666561,0.6848666666666561,1.315133333333344,-0.3151333333333439,0.19513333333334393,0.16486666666665606,0.2,0.0,0.7731333333333439,0.26349583333331816,1.236629166666662,1988-07-11,27.45205479452055,18,-0.4610144423175005,-0.21580574178542555,-0.21580574178542555,-0.2459558227515028,-0.17818465384124307,-0.17981736222327163,1.0,-0.17818465384124307
18,2015-12-19,Andrew Bodnarchuk,home,Columbus Blue Jackets,Philadelphia Flyers,D,14.666666666667,0,0,0,0.0,2,0,0,0,0,1,1,0.81,0.3,20152016,0.5243333333333441,0.5243333333333441,0.5243333333333441,0.5243333333333441,0.4756666666666559,-0.4756666666666559,0.28566666666665597,0.2243333333333441,0.1,0.0,0.421666666666656,0.5387291666666821,1.060395833333338,1988-07-11,27.457534246575342,19,-0.33029447695063324,-0.1606042024735173,-0.1606042024735173,-0.17936874673166844,-0.17008841406894315,-0.17499511999489292,1.0,-0.17008841406894315
19,2015-12-21,Andrew Bodnarchuk,away,Columbus Blue Jackets,Pittsburgh Penguins,D,12.116666666667,0,0,1,0.0,0,0,0,0,0,1,1,0.42,0.53,20152016,0.44273333333334397,0.44273333333334397,0.44273333333334397,0.44273333333334397,0.557266666666656,-0.557266666666656,-0.022733333333343986,-0.08726666666665606,0.55,0.0,-0.12073333333334402,-0.10757083333331807,0.32169583333333795,1988-07-11,27.46301369863014,20,-0.2305132558979286,-0.14015869526318542,-0.14015869526318542,-0.153216028277587,-0.16231195467159024,-0.17096652127098286,1.0,-0.16231195467159024
20,2015-12-26,Andrew Bodnarchuk,away,Columbus Blue Jackets,Tampa Bay Lightning,D,12.633333333333,0,0,0,0.0,0,1,0,0,0,0,1,0.35,0.39,20152016,0.459266666666656,0.459266666666656,0.459266666666656,0.459266666666656,-0.459266666666656,-0.540733333333344,-0.10926666666665602,0.06926666666665598,0.0,-0.15,-0.649266666666656,0.23819583333331806,-0.561070833333338,1988-07-11,27.476712328767125,21,-0.19341314087951217,-0.15766853302842465,-0.15766853302842465,-0.1707490779948062,-0.16042246197826823,-0.1734063445648386,1.0,-0.16042246197826823
21,2016-01-06,Andrew Bodnarchuk,home,Colorado Avalanche,St Louis Blues,D,15.45,0,0,0,0.01,2,0,1,0,0,0,1,0.66,0.77,20152016,0.5494,0.5494,0.5494,0.5494,-0.5494,-0.4506,0.11060000000000003,-0.22060000000000002,0.10500000000000001,0.15,-0.24340000000000006,-0.5062374999999999,-0.49463749999999995,1988-07-11,27.506849315068493,22,-0.21676696439178159,-0.17144105427507492,-0.17144105427507492,-0.18254671745381565,-0.16452873592003106,-0.18164518070012456,1.0,-0.16452873592003106
22,2016-01-08,Andrew Bodnarchuk,home,Colorado Avalanche,Nashville Predators,D,16.533333333333,0,0,0,0.0,1,0,0,0,0,1,0,0.23,0.37,20152016,0.5840666666666561,0.5840666666666561,0.5840666666666561,0.5840666666666561,0.4159333333333439,0.5840666666666561,-0.3540666666666561,0.21406666666665608,0.05,0.0,-0.5660666666666561,1.0385958333333183,0.5225291666666623,1988-07-11,27.512328767123286,23,-0.233693910718598,-0.1435423162068752,-0.1435423162068752,-0.15153755724381335,-0.17287145902564305,-0.19056118077225162,1.0,-0.17287145902564305
23,2016-01-10,Andrew Bodnarchuk,away,Colorado Avalanche,Chicago Blackhawks,D,17.183333333333,0,0,0,0.01,3,0,0,0,0,0,2,0.73,1.54,20152016,0.604866666666656,0.604866666666656,0.604866666666656,0.604866666666656,-0.604866666666656,-1.395133333333344,0.12513333333334398,-0.935133333333344,0.15500000000000003,0.0,-0.18686666666665608,-2.772504166666682,-2.804370833333338,1988-07-11,27.517808219178082,24,-0.19011592317810894,-0.24886826913780652,-0.24886826913780652,-0.2635281725862397,-0.1830905590851019,-0.19767221818141886,1.0,-0.1830905590851019
24,2016-01-12,Andrew Bodnarchuk,home,Colorado Avalanche,Tampa Bay Lightning,D,17.466666666667,0,0,0,0.0,2,0,0,0,0,0,0,0.41,0.5,20152016,0.613933333333344,0.613933333333344,0.613933333333344,0.613933333333344,-0.613933333333344,0.613933333333344,-0.203933333333344,0.11393333333334399,0.1,0.0,-0.7079333333333441,0.782529166666682,0.17459583333333795,1988-07-11,27.523287671232875,25,-0.3330712660020804,-0.23234734628934633,-0.23234734628934633,-0.24689860109089642,-0.1885279782732049,-0.2018409677990592,1.0,-0.1885279782732049
25,2016-01-23,Andrew Bodnarchuk,away,Colorado Avalanche,Dallas Stars,D,7.2166666666667,0,0,0,0.0,2,0,0,0,0,0,0,0.18,0.33,20152016,0.2859333333333344,0.2859333333333344,0.2859333333333344,0.2859333333333344,-0.2859333333333344,0.2859333333333344,-0.10593333333333443,-0.04406666666666559,0.1,0.0,-0.7479333333333344,0.7020291666666683,0.05409583333333379,1988-07-11,27.553424657534247,26,-0.30665440731998195,-0.22132302544198942,-0.22132302544198942,-0.22813228420362475,-0.18998868393979443,-0.20382257117479832,1.0,-0.18998868393979443
26,2016-01-27,Andrew Bodnarchuk,away,Colorado Avalanche,Los Angeles Kings,D,3.5333333333333,0,0,0,0.0,0,0,0,0,0,1,1,0.33,0.26,20152016,0.1680666666666656,0.1680666666666656,0.1680666666666656,0.1680666666666656,0.8319333333333344,-0.8319333333333344,0.16193333333333443,-0.09193333333333442,0.0,0.0,0.009933333333334349,0.1185958333333319,0.12852916666666625,1988-07-11,27.564383561643837,27,-0.28845151449564094,-0.20802876501190665,-0.20802876501190665,-0.21426201368919326,-0.18988344799592805,-0.20323884842746565,1.0,-0.18988344799592805
27,2016-02-06,Andrew Bodnarchuk,home,Colorado Avalanche,Winnipeg Jets,D,13.566666666667,0,1,0,0.01,0,0,0,0,0,1,0,0.72,0.65,20152016,0.489133333333344,0.489133333333344,0.489133333333344,0.489133333333344,0.5108666666666559,0.489133333333344,0.23086666666665595,-0.160866666666656,0.705,0.0,0.31286666666665575,0.25812916666668206,1.2759958333333379,1988-07-11,27.59178082191781,28,-0.2682759119832702,-0.15230589965822736,-0.15230589965822736,-0.1599461243870776,-0.1891421960820086,-0.2032831975384067,1.0,-0.1891421960820086
28,2016-02-09,Andrew Bodnarchuk,home,Colorado Avalanche,Vancouver Canucks,D,9.6666666666667,0,0,0,0.0,0,0,1,0,0,0,2,0.26,0.29,20152016,0.3643333333333344,0.3643333333333344,0.3643333333333344,0.3643333333333344,-0.3643333333333344,-1.6356666666666655,-0.10433333333333439,0.07433333333333442,0.0,0.15,-0.6983333333333344,-0.24327083333333155,-0.7916041666666659,1988-07-11,27.6,29,-0.19569603300839905,-0.17604328186670434,-0.17604328186670434,-0.18901716313300665,-0.18669126745393688,-0.20727971679930185,1.0,-0.18669126745393688
29,2016-02-11,Andrew Bodnarchuk,away,Colorado Avalanche,Ottawa Senators,D,9.3333333333333,0,0,0,0.0,2,0,0,0,0,0,0,0.17,0.59,20152016,0.35366666666666563,0.35366666666666563,0.35366666666666563,0.35366666666666563,-0.35366666666666563,0.35366666666666563,-0.18366666666666562,-0.23633333333333434,0.1,0.0,-0.8316666666666656,0.201395833333332,-0.5302708333333336,1988-07-11,27.605479452054794,30,-0.22259280041306748,-0.189058516470795,-0.189058516470795,-0.201374763162955,-0.18423175402502995,-0.20993042491897562,1.0,-0.18423175402502995
30,2016-02-12,Andrew Bodnarchuk,away,Colorado Avalanche,Detroit Red Wings,D,10.133333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.09,0.82,20152016,0.37926666666665604,0.37926666666665604,0.37926666666665604,0.37926666666665604,-0.37926666666665604,0.37926666666665604,-0.289266666666656,-0.4407333333333439,0.05,0.0,-0.985266666666656,-0.29080416666668163,-1.2260708333333374,1988-07-11,27.60821917808219,31,-0.23592895395327557,-0.22678775173643345,-0.22678775173643345,-0.2331933603566337,-0.1775305051427373,-0.2077461932453173,1.0,-0.1775305051427373
31,2016-02-14,Andrew Bodnarchuk,away,Colorado Avalanche,Buffalo Sabres,D,9.5833333333333,0,0,0,0.0,1,0,0,0,0,1,0,0.35,0.18,20152016,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.6383333333333344,0.3616666666666656,-0.011666666666665604,0.1816666666666656,0.05,0.0,-0.15166666666666562,1.1558958333333318,1.054229166666666,1988-07-11,27.613698630136987,32,-0.2771385352860622,-0.18060929784406954,-0.18060929784406954,-0.19260906890526294,-0.16766177632399573,-0.19506575733131284,1.0,-0.16766177632399573
32,2016-02-17,Andrew Bodnarchuk,home,Colorado Avalanche,Montreal Canadiens,D,12.95,0,0,0,0.0,1,1,0,0,0,0,0,0.41,0.43,20152016,0.4694,0.4694,0.4694,0.4694,-0.4694,0.4694,-0.05940000000000001,0.03939999999999999,0.05,-0.15,-0.5634,0.7357625000000001,0.07236250000000011,1988-07-11,27.621917808219177,33,-0.22374595301992473,-0.17156871898533857,-0.17156871898533857,-0.17421948207668875,-0.14942770483343495,-0.16488267407819357,1.0,-0.14942770483343495
33,2016-02-20,Andrew Bodnarchuk,away,Colorado Avalanche,Edmonton Oilers,D,9.5833333333333,0,0,0,0.0,0,1,0,0,0,0,0,0.25,0.25,20152016,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.3616666666666656,-0.3616666666666656,0.3616666666666656,-0.11166666666666558,0.11166666666666558,0.0,-0.15,-0.7116666666666656,0.9948958333333318,0.13322916666666618,1988-07-11,27.63013698630137,34,-0.2122658014768735,-0.16076410773338096,-0.16076410773338096,-0.16996793845603358,-0.13266587766584834,-0.13439904879387926,1.0,-0.13266587766584834
34,2016-02-21,Andrew Bodnarchuk,away,Colorado Avalanche,Vancouver Canucks,D,13.966666666667,0,0,0,0.0,0,0,0,0,0,1,0,0.97,0.7,20152016,0.501933333333344,0.501933333333344,0.501933333333344,0.501933333333344,0.498066666666656,0.501933333333344,0.468066666666656,-0.19806666666665595,0.0,0.0,0.7000666666666557,0.16152916666668216,0.8615958333333379,1988-07-11,27.632876712328766,35,-0.19929960278990314,-0.12479804858056306,-0.12479804858056306,-0.1327197688750317,-0.1176216168383808,-0.10938650212545326,1.0,-0.1176216168383808
35,2016-02-24,Andrew Bodnarchuk,home,Colorado Avalanche,San Jose Sharks,D,10.15,0,1,0,0.0,0,0,0,0,0,1,1,0.49,0.66,20152016,0.3798,0.3798,0.3798,0.3798,0.6202,-0.6202,0.11019999999999996,-0.2802,0.7,0.0,0.054199999999999915,-0.4970374999999998,0.25716250000000007,1988-07-11,27.64109589041096,36,-0.16085441321827001,-0.1114565560799622,-0.1114565560799622,-0.11058633453171803,-0.10618438367944182,-0.09443191382478655,1.0,-0.10618438367944182
36,2016-02-27,Andrew Bodnarchuk,home,Colorado Avalanche,Detroit Red Wings,D,8.3666666666667,0,0,0,0.0,1,1,0,0,0,0,0,0.27,0.19,20152016,0.32273333333333437,0.32273333333333437,0.32273333333333437,0.32273333333333437,-0.32273333333333437,0.32273333333333437,-0.05273333333333435,0.13273333333333437,0.05,-0.15,-0.6407333333333344,1.0769291666666683,0.3361958333333339,1988-07-11,27.649315068493152,37,-0.14615489795067238,-0.09592496670741373,-0.09592496670741373,-0.09705001897209521,-0.09617072106552357,-0.08621559886496863,1.0,-0.09617072106552357
37,2016-03-05,Andrew Bodnarchuk,home,Colorado Avalanche,Nashville Predators,D,9.5166666666667,0,0,0,0.15,0,0,0,0,0,0,1,0.2,0.43,20152016,0.35953333333333437,0.35953333333333437,0.35953333333333437,0.35953333333333437,-0.35953333333333437,-0.6404666666666656,-0.15953333333333436,-0.07046666666666562,0.075,0.0,-0.7895333333333343,0.0028291666666684367,-0.7117041666666659,1988-07-11,27.66849315068493,38,-0.12967841562773505,-0.11715591001227901,-0.11715591001227901,-0.11642078443400508,-0.09020596240586273,-0.08302428717145362,1.0,-0.09020596240586273
38,2016-03-16,Andrew Bodnarchuk,away,Colorado Avalanche,Vancouver Canucks,D,10.45,0,0,0,0.0,0,0,0,0,0,2,0,0.44,0.27,20152016,0.38939999999999997,0.38939999999999997,0.38939999999999997,0.38939999999999997,1.6106,0.38939999999999997,0.050600000000000034,0.11939999999999995,0.0,0.0,0.36460000000000004,0.9887625,1.3533625,1988-07-11,27.698630136986303,39,-0.14915289283544114,-0.0667533052257199,-0.0667533052257199,-0.06922563029397995,-0.08547798400012713,-0.08323966794484063,1.0,-0.08547798400012713
39,2016-03-18,Andrew Bodnarchuk,away,Colorado Avalanche,Calgary Flames,D,2.5,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.09,20152016,0.135,0.135,0.135,0.135,-0.135,0.135,-0.135,0.04500000000000001,0.0,0.0,-0.885,1.0370625,0.1520625,1988-07-11,27.704109589041096,40,-0.09950870912086049,-0.05929469560569911,-0.05929469560569911,-0.05994092662723745,-0.08161957332306329,-0.0823692051936478,1.0,-0.08161957332306329
40,2016-03-20,Andrew Bodnarchuk,away,Colorado Avalanche,Edmonton Oilers,D,5.75,0,0,0,0.04,1,0,0,0,0,0,1,0.31,0.35,20152016,0.239,0.239,0.239,0.239,-0.239,-0.761,0.07100000000000001,-0.11099999999999999,0.07,0.0,-0.493,0.013562500000000144,-0.40943749999999984,1988-07-11,27.70958904109589,41,-0.09143268556254315,-0.07116794655663833,-0.07116794655663833,-0.07207895185441399,-0.07726933289323284,-0.07829160941144132,1.0,-0.07726933289323284
