,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-06,Luke Richardson,home,Ottawa Senators,New York Rangers,D,8.2166666666667,0,0,0,0.02,0,0,0,0,0,1,0,0.35,0.14,20072008,0.3179333333333344,0.3179333333333344,0.3179333333333344,0.3179333333333344,0.6820666666666656,0.3179333333333344,0.03206666666666558,0.1779333333333344,0.01,0.0,-0.10793333333333432,1.1850291666666681,1.0870958333333338,1969-03-26,38.556164383561644,1340,0.0,1.0727954793174148,1.0727954793174148,1.2050978582148193,0.46460357666015617,0.5463799288362692,1.0,0.46460357666015617
1,2007-10-08,Luke Richardson,home,Ottawa Senators,New Jersey Devils,D,12.033333333333,0,0,0,0.01,0,0,0,0,0,1,0,0.27,0.28,20072008,0.440066666666656,0.440066666666656,0.440066666666656,0.440066666666656,0.559933333333344,0.440066666666656,-0.17006666666665599,0.16006666666665598,0.005,0.0,-0.358066666666656,1.038595833333318,0.6855291666666621,1969-03-26,38.56164383561644,1341,1.0870958333333338,0.8803449441370697,0.8803449441370697,1.0759830796012864,0.4649501953125,0.5473416334464594,1.0,0.4649501953125
2,2007-10-10,Luke Richardson,away,Ottawa Senators,Atlanta Thrashers,D,11.0,0,0,0,0.0,0,0,0,0,0,0,0,0.36,0.22,20072008,0.407,0.407,0.407,0.407,-0.407,0.407,-0.046999999999999986,0.18699999999999997,0.0,0.0,-0.581,1.1290625,0.5480625000000001,1969-03-26,38.56712328767123,1342,0.8859292933979541,0.769885815786846,0.769885815786846,0.9914714399344347,0.4652968139648437,0.5482451497657029,1.0,0.4652968139648437
3,2007-10-11,Luke Richardson,home,Ottawa Senators,Carolina Hurricanes,D,10.716666666667,0,0,0,0.0,0,0,0,0,0,2,1,0.49,0.8,20072008,0.397933333333344,0.397933333333344,0.397933333333344,0.397933333333344,1.6020666666666559,-0.602066666666656,0.09206666666665597,-0.402066666666656,0.0,0.0,0.43606666666665594,-0.7929708333333176,-0.3569041666666617,1969-03-26,38.56986301369863,1343,0.7728768637545733,0.4881212669579978,0.4881212669579978,0.5468619075521277,0.4657011822482145,0.5490837600285047,1.0,0.4657011822482145
4,2007-10-13,Luke Richardson,away,Ottawa Senators,New York Rangers,D,10.05,0,0,0,0.01,1,1,1,0,0,0,0,0.32,0.29,20072008,0.37660000000000005,0.37660000000000005,0.37660000000000005,0.37660000000000005,-0.37660000000000005,0.37660000000000005,-0.05660000000000004,0.08660000000000007,0.055,0.0,-0.6146,0.9243625000000002,0.3647625000000002,1969-03-26,38.57534246575342,1344,0.4892180091372141,0.4633648551349579,0.4633648551349579,0.5304658213553007,0.4665781535127907,0.5501171649173408,1.0,0.4665781535127907
5,2007-10-18,Luke Richardson,home,Ottawa Senators,Montreal Canadiens,D,7.6666666666667,0,0,0,0.0,0,1,1,0,0,0,0,0.34,0.25,20072008,0.3003333333333344,0.3003333333333344,0.3003333333333344,0.3003333333333344,-0.3003333333333344,0.3003333333333344,0.03966666666666563,0.050333333333334396,0.0,0.0,-0.5063333333333343,0.9067291666666683,0.40039583333333395,1969-03-26,38.58904109589041,1345,0.4641651275737576,0.4527957848876934,0.4527957848876934,0.529554613444189,0.4679385268214094,0.5513565185392713,1.0,0.4679385268214094
6,2007-10-20,Luke Richardson,home,Ottawa Senators,Florida Panthers,D,8.35,0,0,0,0.05,0,0,0,0,0,0,0,0.42,0.31,20072008,0.3222,0.3222,0.3222,0.3222,-0.3222,0.3222,0.0978,0.012199999999999989,0.025,0.0,-0.4002,0.8001625000000001,0.42496250000000013,1969-03-26,38.59452054794521,1346,0.4533942551358752,0.4487748489232116,0.4487748489232116,0.5428807476271044,0.4694662732561023,0.5526286880930422,1.0,0.4694662732561023
7,2007-10-27,Luke Richardson,away,Ottawa Senators,New Jersey Devils,D,10.433333333333,0,0,0,0.02,1,0,0,0,0,0,0,0.27,0.12,20072008,0.388866666666656,0.388866666666656,0.388866666666656,0.388866666666656,-0.388866666666656,0.388866666666656,-0.11886666666665596,0.268866666666656,0.060000000000000005,0.0,-0.706866666666656,1.332995833333318,0.6861291666666621,1969-03-26,38.61369863013699,1347,0.4492725016447422,0.4789194562617019,0.4789194562617019,0.5668326833215959,0.47090980362594215,0.5538187398959254,1.0,0.47090980362594215
8,2007-11-01,Luke Richardson,home,Ottawa Senators,Atlanta Thrashers,D,13.066666666667,0,0,0,0.0,2,1,1,0,0,0,0,0.42,0.28,20072008,0.473133333333344,0.473133333333344,0.473133333333344,0.473133333333344,-0.473133333333344,0.473133333333344,-0.053133333333344024,0.19313333333334398,0.1,0.0,-0.551133333333344,1.086129166666682,0.6349958333333379,1969-03-26,38.62739726027397,1348,0.4796137205654619,0.49663224874022327,0.49663224874022327,0.6118788968782902,0.4720861791105806,0.5549255976254562,1.5887069723462655,0.7500066043012873
9,2007-11-03,Luke Richardson,home,Ottawa Senators,Boston Bruins,D,12.233333333333,0,0,0,0.06,0,0,0,0,0,0,0,0.86,0.42,20072008,0.446466666666656,0.446466666666656,0.446466666666656,0.446466666666656,-0.446466666666656,0.446466666666656,0.41353333333334397,0.026466666666656036,0.03,0.0,0.1795333333333441,0.7257958333333181,0.9353291666666622,1969-03-26,38.632876712328766,1349,0.49740768889749165,0.5417031024063979,0.5417031024063979,0.6415808616496508,0.4729257289305019,0.5559497010773174,1.5887059161917163,0.7513399034711683
10,2007-11-04,Luke Richardson,away,Ottawa Senators,Boston Bruins,D,8.0333333333333,0,0,0,0.0,0,0,0,0,0,0,1,0.51,0.26,20072008,0.3120666666666656,0.3120666666666656,0.3120666666666656,0.3120666666666656,-0.3120666666666656,-0.6879333333333344,0.1979333333333344,0.052066666666665595,0.0,0.0,-0.24606666666666566,0.32559583333333186,0.0795291666666662,1969-03-26,38.635616438356166,1350,0.5425587829599031,0.49825913753569606,0.49825913753569606,0.5923405572555451,0.4735250112778224,0.5568906934859541,1.5887051366980343,0.7522916177720711
11,2007-11-06,Luke Richardson,home,Ottawa Senators,Toronto Maple Leafs,D,12.466666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.33,0.33,20072008,0.453933333333344,0.453933333333344,0.453933333333344,0.453933333333344,-0.453933333333344,0.453933333333344,-0.123933333333344,0.123933333333344,0.0,0.0,-0.675933333333344,0.9435291666666821,0.26759583333333803,1969-03-26,38.64109589041096,1351,0.4992060973043319,0.4782447732033702,0.4782447732033702,0.5608626271929884,0.4739946857108152,0.5577110541178132,1.5887030758317757,0.753036815116688
12,2007-11-08,Luke Richardson,home,Ottawa Senators,Washington Capitals,D,10.166666666667,0,0,0,0.0,0,1,0,0,0,0,1,0.42,0.15,20072008,0.380333333333344,0.380333333333344,0.380333333333344,0.380333333333344,-0.380333333333344,-0.6196666666666559,0.03966666666665597,0.23033333333334402,0.0,-0.15,-0.4583333333333441,0.6767291666666821,0.0683958333333381,1969-03-26,38.64657534246575,1352,0.4793080311069126,0.44517055991942645,0.44517055991942645,0.5100077743130729,0.47366899147927144,0.5570849299893996,1.5887003470686014,0.7525180911587529
13,2007-11-10,Luke Richardson,home,Ottawa Senators,Montreal Canadiens,D,9.9666666666667,0,0,0,0.03,1,0,0,0,0,1,0,0.45,0.21,20072008,0.3739333333333344,0.3739333333333344,0.3739333333333344,0.3739333333333344,0.6260666666666657,0.3739333333333344,0.07606666666666562,0.1639333333333344,0.065,0.0,-0.0039333333333344545,1.1045291666666683,1.1655958333333338,1969-03-26,38.652054794520545,1353,0.44668427954112244,0.4995913005105078,0.4995913005105078,0.5805899043639579,0.4720538620609697,0.5540366084812512,1.588696951941836,0.7499505318086345
14,2007-11-15,Luke Richardson,home,Ottawa Senators,Buffalo Sabres,D,9.9666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.34,0.78,20072008,0.3739333333333344,0.3739333333333344,0.3739333333333344,0.3739333333333344,-0.3739333333333344,0.3739333333333344,-0.03393333333333437,-0.40606666666666563,0.0,0.0,-0.5799333333333343,-0.20647083333333183,-0.7864041666666661,1969-03-26,38.66575342465753,1354,0.49975025391711314,0.40814446265307786,0.40814446265307786,0.4583321863755397,0.4694250527107972,0.549076335516718,1.5886855588823907,0.7457688022192486
15,2007-11-17,Luke Richardson,away,Ottawa Senators,Toronto Maple Leafs,D,8.6666666666667,0,0,0,0.0,0,1,0,0,0,0,0,0.57,0.2,20072008,0.33233333333333437,0.33233333333333437,0.33233333333333437,0.33233333333333437,-0.33233333333333437,0.33233333333333437,0.23766666666666558,0.13233333333333436,0.0,-0.15,-0.17033333333333456,1.0677291666666682,0.7473958333333336,1969-03-26,38.67123287671233,1355,0.41055066985185107,0.4309664535541722,0.4309664535541722,0.5013520971145697,0.4660947693500149,0.5429061153283011,1.5886798436151441,0.7404753652808184
16,2007-11-19,Luke Richardson,away,Ottawa Senators,Montreal Canadiens,D,12.183333333333,0,0,0,0.0,2,0,0,0,0,2,0,0.55,0.39,20072008,0.444866666666656,0.444866666666656,0.444866666666656,0.444866666666656,1.5551333333333441,0.444866666666656,0.10513333333334407,0.05486666666665596,0.1,0.0,0.4851333333333441,0.792495833333318,1.377629166666662,1969-03-26,38.676712328767124,1356,0.43247511929015625,0.49147761937347156,0.49147761937347156,0.5662264570055416,0.4606232803235193,0.534193864883493,1.5886734689334097,0.7317799846230518
17,2007-11-21,Luke Richardson,away,Ottawa Senators,Buffalo Sabres,D,11.033333333333,0,0,0,0.07,0,0,0,0,0,1,0,0.3,0.11,20072008,0.408066666666656,0.408066666666656,0.408066666666656,0.408066666666656,0.5919333333333441,0.408066666666656,-0.10806666666665599,0.298066666666656,0.035,0.0,-0.27806666666665597,1.383595833333318,1.1405291666666622,1969-03-26,38.68219178082192,1357,0.4904409293824835,0.5310534580794902,0.5310534580794902,0.5890614156507096,0.45162995181841115,0.5218331771489401,1.5886664363923113,0.7174893461233864
