,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-18,Aaron Johnson,away,New York Islanders,Washington Capitals,D,3.65,0,0,0,0.0,0,1,0,0,0,0,0,0.0,0.07,20072008,0.1718,0.1718,0.1718,0.1718,-0.1718,0.1718,-0.1718,0.1018,0.0,-0.15,-0.9218,1.1359625,0.06416250000000012,1983-04-30,24.484931506849314,117,0.0,0.06331846542971485,0.06331846542971485,0.07556044678893123,-0.20942684871274403,-0.24059144185638476,1,-0.20942684871274403
1,2007-10-20,Aaron Johnson,home,New York Islanders,New Jersey Devils,D,13.95,0,0,0,0.03,0,0,0,0,0,0,1,0.2,0.35,20072008,0.5014,0.5014,0.5014,0.5014,-0.5014,-0.49860000000000004,-0.30139999999999995,0.15139999999999998,0.015,0.0,-0.9314,0.3907625000000001,-0.5256374999999999,1983-04-30,24.49041095890411,118,0.06416250000000012,-0.2293609829033576,-0.2293609829033576,-0.27202520161861365,-0.1840360468149501,-0.2113240400894145,1,-0.1840360468149501
2,2007-10-27,Aaron Johnson,home,New York Islanders,Carolina Hurricanes,D,4.8666666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.0,0.06,20072008,0.2107333333333344,0.2107333333333344,0.2107333333333344,0.2107333333333344,-0.2107333333333344,-0.7892666666666656,-0.2107333333333344,0.1507333333333344,0.0,0.0,-0.9607333333333343,0.6399291666666683,-0.320804166666666,1983-04-30,24.50958904109589,119,-0.2313003337027112,-0.2597590209287964,-0.2597590209287964,-0.2873545645600324,-0.15965101295026035,-0.1832144274316383,1,-0.15965101295026035
3,2007-11-01,Aaron Johnson,home,New York Islanders,Tampa Bay Lightning,D,2.6166666666667,0,0,0,0.01,0,0,0,0,0,0,0,0.01,0.17,20072008,0.1387333333333344,0.1387333333333344,0.1387333333333344,0.1387333333333344,-0.1387333333333344,0.1387333333333344,-0.1287333333333344,-0.03126666666666561,0.005,0.0,-0.8727333333333344,0.8584291666666682,-0.009304166666666114,1983-04-30,24.523287671232875,120,-0.2614393632589041,-0.19713040325196518,-0.19713040325196518,-0.23529604318800376,-0.13658115621151848,-0.15662196469559553,1,-0.13658115621151848
4,2007-11-03,Aaron Johnson,home,New York Islanders,Pittsburgh Penguins,D,2.9333333333333,0,0,0,0.1,0,0,0,0,0,0,0,0.26,0.0,20072008,0.1488666666666656,0.1488666666666656,0.1488666666666656,0.1488666666666656,-0.1488666666666656,0.1488666666666656,0.11113333333333442,0.1488666666666656,0.05,0.0,-0.4828666666666656,1.2639958333333319,0.8311291666666663,1983-04-30,24.528767123287672,121,-0.1974699168711919,0.009227182849353616,0.009227182849353616,0.010899008200211311,-0.11496990135582216,-0.13171362611615403,1,-0.11496990135582216
5,2008-01-19,Aaron Johnson,home,New York Islanders,Philadelphia Flyers,D,18.383333333333,0,0,0,0.01,2,1,0,0,0,0,1,0.59,1.14,20072008,0.643266666666656,0.643266666666656,0.643266666666656,0.643266666666656,-0.643266666666656,-0.356733333333344,-0.053266666666656026,-0.4967333333333439,0.10500000000000001,-0.15,-0.44926666666665604,-1.2223041666666814,-1.7165708333333374,1983-04-30,24.73972602739726,122,0.011320046095085932,-0.2804403384770481,-0.2804403384770481,-0.30964728562732735,-0.09483779786202358,-0.10851375322957724,1,-0.09483779786202358
6,2008-01-29,Aaron Johnson,home,New York Islanders,Ottawa Senators,D,6.6833333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.04,0.53,20072008,0.2688666666666656,0.2688666666666656,0.2688666666666656,0.2688666666666656,-0.2688666666666656,0.2688666666666656,-0.22886666666666558,-0.26113333333333444,0.0,0.0,-0.9548666666666656,0.2174958333333319,-0.7373708333333338,1983-04-30,24.767123287671232,123,-0.31760327542464173,-0.3464508100203642,-0.3464508100203642,-0.3598358272121081,-0.07612320345040573,-0.08695102603847892,1,-0.07612320345040573
7,2008-01-31,Aaron Johnson,home,New York Islanders,Los Angeles Kings,D,4.6666666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.08,0.07,20072008,0.2043333333333344,0.2043333333333344,0.2043333333333344,0.2043333333333344,-0.2043333333333344,0.2043333333333344,-0.12433333333333439,0.1343333333333344,0.05,0.0,-0.8263333333333344,1.1827291666666682,0.40639583333333384,1983-04-30,24.77260273972603,124,-0.3858153163647156,-0.2508373547196384,-0.2508373547196384,-0.2781342298772402,-0.05862942022886098,-0.06661584352675347,1,-0.05862942022886098
8,2008-02-05,Aaron Johnson,home,New York Islanders,Anaheim Ducks,D,16.583333333333,0,0,0,0.06,2,0,0,0,0,0,0,0.62,0.41,20072008,0.5856666666666561,0.5856666666666561,0.5856666666666561,0.5856666666666561,-0.5856666666666561,0.5856666666666561,0.034333333333343874,0.17566666666665615,0.13,0.0,-0.3436666666666562,0.9488958333333183,0.7352291666666622,1983-04-30,24.786301369863015,125,-0.2747122683090598,-0.13893065883755462,-0.13893065883755462,-0.14789311593322277,-0.041982007116131474,-0.046536722959372015,1,-0.041982007116131474
9,2008-02-07,Aaron Johnson,away,New York Islanders,Pittsburgh Penguins,D,15.05,0,0,0,0.0,0,0,0,0,0,0,0,0.18,0.27,20072008,0.5366000000000001,0.5366000000000001,0.5366000000000001,0.5366000000000001,-0.5366000000000001,0.5366000000000001,-0.3566000000000001,0.26660000000000006,0.0,0.0,-0.9986,1.2003625000000002,0.20176250000000018,1983-04-30,24.791780821917808,126,-0.14945127909421088,-0.10392851754234499,-0.10392851754234499,-0.10852424990583326,-0.025992251501542718,-0.026354800165594303,1,-0.025992251501542718
