,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-11-21,Matthew Corrente,away,New Jersey Devils,Dallas Stars,D,9.9,0,0,0,0.04,0,0,0,0,0,0,1,0.17,0.04,20092010,0.3718,0.3718,0.3718,0.3718,-0.3718,-0.6282,-0.2018,0.33180000000000004,0.02,0.0,-0.8498,0.9174625000000001,0.08766250000000009,1988-03-17,21.695890410958903,1,0.0,0.00824020195855995,0.00824020195855995,0.00936404828671526,0.01971644734869508,0.013150830082481132,1.1314756565533752,0.022308680208764822
1,2009-11-25,Matthew Corrente,home,New Jersey Devils,Ottawa Senators,D,8.9,0,0,0,0.0,0,0,0,0,0,0,0,0.15,0.2,20092010,0.3398,0.3398,0.3398,0.3398,-0.3398,0.3398,-0.1898,0.13979999999999998,0.0,0.0,-0.8498,1.0784625,0.2286625000000001,1988-03-17,21.706849315068492,2,0.008274577753428599,0.027365967087198004,0.027365967087198004,0.03063878355312033,0.09932506569586744,0.08812525229652664,1.1300893377616974,0.11224619771537991
2,2009-11-27,Matthew Corrente,away,New Jersey Devils,Boston Bruins,D,10.483333333333,0,0,0,0.01,0,0,0,0,0,1,0,1.02,0.1,20092010,0.390466666666656,0.390466666666656,0.390466666666656,0.390466666666656,0.6095333333333439,0.390466666666656,0.6295333333333439,0.290466666666656,0.005,0.0,0.891533333333344,1.381295833333318,2.277829166666662,1988-03-17,21.71232876712329,3,0.02741606561457282,0.2089750737843169,0.2089750737843169,0.23392983631113806,0.16168092498519934,0.16183875489625388,1.1294002763799467,0.18260248136364957
3,2009-11-28,Matthew Corrente,home,New Jersey Devils,New York Islanders,D,12.45,0,0,0,0.02,0,1,1,0,0,0,0,0.76,0.12,20092010,0.45339999999999997,0.45339999999999997,0.45339999999999997,0.45339999999999997,-0.45339999999999997,0.45339999999999997,0.30660000000000004,0.3334,0.01,0.0,0.012599999999999945,1.4257625,1.4483625,1988-03-17,21.715068493150685,4,0.20788570074309287,0.30259808244739644,0.30259808244739644,0.34110826349206375,0.21213882395978526,0.2316438576970746,1.1290567656807617,0.23951677445535563
4,2009-12-02,Matthew Corrente,home,New Jersey Devils,Vancouver Canucks,D,13.1,0,0,0,0.0,1,0,0,0,0,0,1,0.19,0.16,20092010,0.4742,0.4742,0.4742,0.4742,-0.4742,-0.5258,-0.2842,0.31420000000000003,0.05,0.0,-0.9202,0.7886625,-0.08153749999999993,1988-03-17,21.726027397260275,5,0.3001420072504832,0.27528229073590293,0.27528229073590293,0.302591533396736,0.25976002660175934,0.28787178605896996,1.1276894929803678,0.2929286526951048
5,2009-12-04,Matthew Corrente,home,New Jersey Devils,Tampa Bay Lightning,D,6.35,0,0,0,0.0,0,2,2,0,0,0,0,0.08,0.2,20092010,0.2582,0.2582,0.2582,0.2582,-0.2582,0.2582,-0.17819999999999997,0.058199999999999974,0.0,0.0,-0.8802,0.9611625,0.08096250000000005,1988-03-17,21.731506849315068,6,0.2735324957934534,0.2622100826938694,0.2622100826938694,0.3019735666948798,0.29994655863522346,0.3307068907059882,1.1270099008913517,0.3380427413201852
6,2009-12-07,Matthew Corrente,away,New Jersey Devils,Buffalo Sabres,D,9.3833333333333,0,0,0,0.01,1,0,1,0,0,0,0,0.43,0.1,20092010,0.3552666666666656,0.3552666666666656,0.3552666666666656,0.3552666666666656,-0.3552666666666656,0.3552666666666656,0.07473333333333437,0.25526666666666564,0.055,0.15,-0.4172666666666656,1.3306958333333319,1.1184291666666661,1988-03-17,21.73972602739726,7,0.2609372298234586,0.31694004538309384,0.31694004538309384,0.3371630075233423,0.3253153009815416,0.35971017771461666,1.1259955396813963,0.3663035778953268
7,2009-12-30,Matthew Corrente,home,New Jersey Devils,Pittsburgh Penguins,D,9.4,0,0,0,0.01,1,0,0,0,0,0,0,0.19,0.08,20092010,0.3558,0.3558,0.3558,0.3558,-0.3558,0.3558,-0.1658,0.2758,0.055,0.0,-0.8018,1.3774625,0.6306625000000001,1988-03-17,21.802739726027397,8,0.31386299228212966,0.3360692336796999,0.3360692336796999,0.36508984012436224,0.3403110859745566,0.3754965149693121,1.1184157314646317,0.3806092721457569
8,2009-12-31,Matthew Corrente,away,New Jersey Devils,Chicago Blackhawks,D,11.316666666667,0,0,0,0.0,1,0,0,0,0,1,0,0.72,0.23,20092010,0.417133333333344,0.417133333333344,0.417133333333344,0.417133333333344,0.582866666666656,0.417133333333344,0.30286666666665596,0.187133333333344,0.05,0.0,0.3848666666666558,1.120629166666682,1.555495833333338,1988-03-17,21.805479452054794,9,0.3330560260262389,0.4072475377994608,0.4072475377994608,0.42193983970177346,0.3547969701412107,0.3943662183954018,1.1180939486771544,0.3966963453238767
9,2010-01-02,Matthew Corrente,away,New Jersey Devils,Minnesota Wild,D,6.2666666666667,0,0,0,0.0,2,1,0,0,0,0,0,0.16,0.22,20092010,0.25553333333333444,0.25553333333333444,0.25553333333333444,0.25553333333333444,-0.25553333333333444,0.25553333333333444,-0.09553333333333444,0.035533333333334444,0.1,-0.15,-0.7495333333333345,0.9113291666666683,0.11179583333333376,1988-03-17,21.81095890410959,10,0.40301170241172746,0.3906859209029624,0.3906859209029624,0.4238904483859269,0.3762512268062208,0.4123788541105032,1.1174522957843223,0.4204427971862792
