,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2009-10-02,Dmitry Kulikov,away,Florida Panthers,Chicago Blackhawks,D,16.666666666667,0,0,0,0.0,2,0,0,0,0,0,1,0.39,0.97,20092010,0.588333333333344,0.588333333333344,0.588333333333344,0.588333333333344,-0.588333333333344,-0.41166666666665597,-0.19833333333334402,-0.38166666666665594,0.1,0.0,-0.714333333333344,-0.9102708333333176,-1.5246041666666617,1990-10-29,18.93972602739726,1,0.0,-0.14331152134829914,-0.14331152134829914,-0.17059150000764184,-0.08148342555121477,-0.013692430808975396,2.5593997540058666,-0.031836927945187256
1,2009-10-03,Dmitry Kulikov,home,Florida Panthers,Chicago Blackhawks,D,20.45,0,0,0,0.0,2,1,0,0,0,0,0,0.22,0.74,20092010,0.7094,0.7094,0.7094,0.7094,-0.7094,0.7094,-0.48940000000000006,-0.03059999999999996,0.1,-0.15,-1.1074000000000002,0.3677625000000001,-0.7896375000000001,1990-10-29,18.942465753424656,2,-0.14390937653254804,-0.19939241232016247,-0.19939241232016247,-0.18502582171690174,-0.07736942203286531,-0.010514547708030945,2.5545471970171105,-0.030286941702704854
2,2009-10-09,Dmitry Kulikov,away,Florida Panthers,Carolina Hurricanes,D,17.3,0,0,0,0.09,0,0,0,0,0,1,4,0.41,1.0,20092010,0.6086,0.6086,0.6086,0.6086,0.39139999999999997,-3.3914,-0.19860000000000005,-0.39139999999999997,0.045,0.0,-0.3026000000000001,-2.6751375,-2.9327375,1990-10-29,18.958904109589042,3,-0.1997006637138643,-0.41996938499016834,-0.41996938499016834,-0.5473167831638904,-0.07326938137850775,-0.007336256764258321,2.5258905304620285,-0.029007346318015423
3,2009-10-10,Dmitry Kulikov,home,Florida Panthers,New Jersey Devils,D,18.416666666667,0,1,0,0.0,1,0,0,0,0,0,0,0.35,0.89,20092010,0.644333333333344,0.644333333333344,0.644333333333344,0.644333333333344,-0.644333333333344,0.644333333333344,-0.294333333333344,-0.24566666666665604,0.75,0.0,-0.834333333333344,-0.0707708333333179,-0.15510416666666194,1990-10-29,18.96164383561644,4,-0.41935906895660535,-0.39996153425267444,-0.39996153425267444,-0.5362557956778662,-0.06918418114082298,-0.004157881068158501,2.5211895181290607,-0.027441087091367722
4,2009-10-12,Dmitry Kulikov,away,Florida Panthers,Tampa Bay Lightning,D,13.816666666667,0,0,1,0.0,2,1,0,0,0,0,0,0.49,0.38,20092010,0.49713333333334403,0.49713333333334403,0.49713333333334403,0.49713333333334403,-0.49713333333334403,0.49713333333334403,-0.0071333333333440385,0.11713333333334403,0.65,-0.15,-0.46313333333334405,0.8906291666666821,0.9274958333333381,1990-10-29,18.96712328767123,5,-0.3996657273090332,-0.3055663503234884,-0.3055663503234884,-0.3622387640952473,-0.06511460526885104,-0.000979722836971624,2.511850593335464,-0.025922961119429457
5,2009-10-16,Dmitry Kulikov,home,Florida Panthers,Philadelphia Flyers,D,17.816666666667,0,1,0,0.0,0,0,0,0,0,1,1,0.36,0.67,20092010,0.6251333333333441,0.6251333333333441,0.6251333333333441,0.6251333333333441,0.3748666666666559,-0.3748666666666559,-0.2651333333333441,-0.04486666666665595,0.7,0.0,-0.3991333333333441,-0.16737083333331793,0.13349583333333792,1990-10-29,18.97808219178082,6,-0.30729239767431005,-0.27602992386679237,-0.27602992386679237,-0.3314678089270843,-0.06106134664923499,0.002197936422237179,2.4934213024701206,-0.02448898089895368
6,2009-10-21,Dmitry Kulikov,home,Florida Panthers,Buffalo Sabres,D,24.0,0,0,0,0.08,1,1,0,0,0,0,1,0.95,0.62,20092010,0.8230000000000001,0.8230000000000001,0.8230000000000001,0.8230000000000001,-0.8230000000000001,-0.17699999999999994,0.1269999999999999,0.20300000000000007,0.09,-0.15,-0.052999999999999936,0.23206250000000017,0.11906250000000024,1990-10-29,18.991780821917807,7,-0.2784035975438625,-0.2507754136347922,-0.2507754136347922,-0.26528519220227437,-0.057025010152248264,0.005374835608192758,2.4708397124327144,-0.023079202533985158
7,2009-10-23,Dmitry Kulikov,away,Florida Panthers,Pittsburgh Penguins,D,15.766666666667,0,0,0,0.03,0,1,1,0,0,0,0,0.44,0.51,20092010,0.5595333333333441,0.5595333333333441,0.5595333333333441,0.5595333333333441,-0.5595333333333441,0.5595333333333441,-0.1195333333333441,0.04953333333334409,0.015,0.0,-0.6055333333333441,0.6813291666666823,0.09079583333333818,1990-10-29,18.997260273972604,8,-0.2537364687269392,-0.22994814863095725,-0.22994814863095725,-0.2524777155340899,-0.05300611608294531,0.008550733600474994,2.461945305210287,-0.021530176145979733
8,2009-10-24,Dmitry Kulikov,away,Florida Panthers,Philadelphia Flyers,D,12.666666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.21,0.59,20092010,0.46033333333334403,0.46033333333334403,0.46033333333334403,0.46033333333334403,-0.46033333333334403,-0.539666666666656,-0.25033333333334407,-0.12966666666665594,0.0,0.0,-0.8743333333333441,-0.22027083333331787,-1.094604166666662,1990-10-29,19.0,9,-0.23353142844019767,-0.2804183852390547,-0.2804183852390547,-0.3232429170023867,-0.049005103947074295,0.011725408733436995,2.4575272157998893,-0.01994081840966463
9,2009-10-28,Dmitry Kulikov,home,Florida Panthers,Ottawa Senators,D,19.65,0,1,0,0.18,0,0,0,0,0,0,1,0.28,0.5,20092010,0.6838,0.6838,0.6838,0.6838,-0.6838,-0.31620000000000004,-0.40379999999999994,0.18379999999999996,0.7899999999999999,0.0,-0.9857999999999999,0.30796250000000003,0.11216250000000005,1990-10-29,19.01095890410959,10,-0.281317601340329,-0.25841216857509614,-0.25841216857509614,-0.3006607304104201,-0.04502233645064195,0.014898658186931906,2.4400460748721517,-0.018451428812876387
10,2009-10-30,Dmitry Kulikov,away,Florida Panthers,Dallas Stars,D,19.433333333333,0,0,0,0.01,3,0,0,0,0,0,1,0.07,0.63,20092010,0.6768666666666561,0.6768666666666561,0.6768666666666561,0.6768666666666561,-0.6768666666666561,-0.32313333333334393,-0.606866666666656,0.046866666666656065,0.15500000000000003,0.0,-1.314866666666656,-0.0010041666666817939,-1.1608708333333377,1990-10-29,19.016438356164382,11,-0.2604789740009654,-0.30713404315994897,-0.30713404315994897,-0.3574530960386482,-0.04105810366105611,0.01807029731029969,2.4314185404981505,-0.016886481277157698
11,2009-10-31,Dmitry Kulikov,away,Florida Panthers,St Louis Blues,D,15.183333333333,0,0,0,0.04,2,0,0,0,0,0,0,0.46,0.94,20092010,0.5408666666666561,0.5408666666666561,0.5408666666666561,0.5408666666666561,-0.5408666666666561,0.5408666666666561,-0.08086666666665604,-0.3991333333333439,0.12000000000000001,0.0,-0.554866666666656,-0.3345041666666817,-0.7693708333333377,1990-10-29,19.019178082191782,12,-0.30592964790015437,-0.33123238157563056,-0.33123238157563056,-0.39479121767180436,-0.03711262726646594,0.0212401588945419,2.42713261599212,-0.015290729077568638
12,2009-11-04,Dmitry Kulikov,home,Florida Panthers,Carolina Hurricanes,D,11.983333333333,0,0,0,0.0,0,1,0,0,0,0,0,0.09,0.49,20092010,0.438466666666656,0.438466666666656,0.438466666666656,0.438466666666656,-0.438466666666656,0.438466666666656,-0.34846666666665604,-0.05153333333334398,0.0,-0.15,-1.044466666666656,0.5532958333333181,-0.6411708333333378,1990-10-29,19.03013698630137,13,-0.32823993321818373,-0.34687366045218704,-0.34687366045218704,-0.42854458263518336,-0.03318606487817158,0.024408092406102484,2.410171824068588,-0.013769169710958823
13,2009-11-06,Dmitry Kulikov,home,Florida Panthers,Washington Capitals,D,16.683333333333,0,1,0,0.0,1,0,0,0,0,0,1,0.99,0.47,20092010,0.5888666666666561,0.5888666666666561,0.5888666666666561,0.5888666666666561,-0.5888666666666561,-0.4111333333333439,0.4011333333333439,0.11886666666665613,0.75,0.0,0.24513333333334397,0.24049583333331825,1.2356291666666621,1990-10-29,19.035616438356165,14,-0.34271771821274566,-0.2693957597237404,-0.2693957597237404,-0.3190467307603474,-0.029278514328714714,0.02757396319420026,2.401799575193035,-0.01219024044766998
14,2009-11-07,Dmitry Kulikov,away,Florida Panthers,Washington Capitals,D,15.666666666667,1,1,0,0.06,3,0,0,0,0,2,1,0.3,0.47,20092010,0.5563333333333441,0.5563333333333441,0.5563333333333441,0.5563333333333441,1.443666666666656,-0.4436666666666559,-0.2563333333333441,0.08633333333334414,1.63,0.0,-0.02633333333334409,0.19372916666668227,1.797395833333338,1990-10-29,19.03835616438356,15,-0.27266924074028404,-0.1710280783475599,-0.1710280783475599,-0.20057115438802403,-0.025390017925438737,0.0307376516822453,2.3976400950180037,-0.010589586810045435
15,2009-11-12,Dmitry Kulikov,away,Florida Panthers,Boston Bruins,D,14.033333333333,0,0,0,0.0,1,0,1,0,0,0,0,0.38,0.27,20092010,0.504066666666656,0.504066666666656,0.504066666666656,0.504066666666656,-0.504066666666656,0.504066666666656,-0.124066666666656,0.234066666666656,0.05,0.15,-0.646066666666656,1.153595833333318,0.7075291666666621,1990-10-29,19.052054794520547,16,-0.18454103338568867,-0.13030265662528465,-0.13030265662528465,-0.15287356184719722,-0.02152056662589681,0.033899052552530624,2.377104761654491,-0.009053268065021358
16,2009-11-14,Dmitry Kulikov,home,Florida Panthers,New York Islanders,D,18.15,0,0,0,0.05,1,0,0,0,0,0,0,0.47,0.99,20092010,0.6358,0.6358,0.6358,0.6358,-0.6358,0.6358,-0.16580000000000006,-0.35419999999999996,0.07500000000000001,0.0,-0.6338,-0.31303749999999964,-0.8718374999999996,1990-10-29,19.057534246575344,17,-0.14777912844364724,-0.16383953542484664,-0.16383953542484664,-0.1884085494589467,-0.017670104107476943,0.03705807393213453,2.3690109265752652,-0.007458852937002505
17,2009-11-16,Dmitry Kulikov,home,Florida Panthers,Los Angeles Kings,D,14.983333333333,0,0,0,0.01,0,0,0,0,0,1,0,0.93,0.39,20092010,0.534466666666656,0.534466666666656,0.534466666666656,0.534466666666656,0.465533333333344,0.534466666666656,0.39553333333334406,0.14446666666665597,0.005,0.0,0.6035333333333441,0.921295833333318,1.5298291666666621,1990-10-29,19.063013698630137,18,-0.17654161249246214,-0.08898550578463064,-0.08898550578463064,-0.10131595591560902,-0.013838530709008569,0.04021463658680294,2.360984573931989,-0.005861338893020317
18,2009-11-18,Dmitry Kulikov,away,Florida Panthers,Buffalo Sabres,D,15.133333333333,0,0,0,0.0,2,0,0,0,0,1,0,0.28,0.65,20092010,0.539266666666656,0.539266666666656,0.539266666666656,0.539266666666656,0.460733333333344,0.539266666666656,-0.259266666666656,-0.11073333333334401,0.1,0.0,-0.44126666666665604,0.33019583333331815,-0.011070833333337915,1990-10-29,19.068493150684933,19,-0.11110776529081894,-0.0856153408058778,-0.0856153408058778,-0.09288542116126058,-0.010025707226931267,0.04336867312851081,2.3530248828660376,-0.004260773993481841
19,2009-11-20,Dmitry Kulikov,away,Florida Panthers,Detroit Red Wings,D,13.116666666667,0,0,0,0.08,1,0,0,0,0,0,0,0.31,0.55,20092010,0.474733333333344,0.474733333333344,0.474733333333344,0.474733333333344,-0.474733333333344,0.474733333333344,-0.164733333333344,-0.07526666666665605,0.09,0.0,-0.728733333333344,0.467429166666682,-0.17130416666666204,1990-10-29,19.073972602739726,20,-0.1073997338515489,-0.08924783381212574,-0.08924783381212574,-0.100963617459195,-0.006231458552865795,0.04652012724142621,2.3451310458049774,-0.002657189910138611
20,2009-11-21,Dmitry Kulikov,away,Florida Panthers,New York Rangers,D,12.866666666667,0,0,0,0.0,2,0,1,0,0,0,0,0.36,0.63,20092010,0.466733333333344,0.466733333333344,0.466733333333344,0.466733333333344,-0.466733333333344,0.466733333333344,-0.106733333333344,-0.163266666666656,0.1,0.15,-0.640733333333344,0.2719291666666821,-0.11880416666666194,1990-10-29,19.076712328767123,21,-0.10969221495501644,-0.09047736973283156,-0.09047736973283156,-0.1044080786547922,-0.0024555771431604024,0.04966895293012101,2.341208573726734,-0.0010488502266381232
21,2009-11-23,Dmitry Kulikov,home,Florida Panthers,Pittsburgh Penguins,D,11.033333333333,0,0,0,0.02,0,0,0,0,0,0,0,0.2,0.27,20092010,0.408066666666656,0.408066666666656,0.408066666666656,0.408066666666656,-0.408066666666656,0.408066666666656,-0.20806666666665596,0.13806666666665596,0.01,0.0,-0.838066666666656,1.015595833333318,0.18752916666666197,1990-10-29,19.08219178082192,22,-0.1100083550478653,-0.07911474793510187,-0.07911474793510187,-0.09105205177061246,0.0013021736857730948,0.052815113793084255,2.3334120318803717,0.00303850774598095
22,2009-11-25,Dmitry Kulikov,home,Florida Panthers,New York Rangers,D,12.65,0,0,0,0.03,0,0,0,0,0,0,0,0.33,0.18,20092010,0.4598,0.4598,0.4598,0.4598,-0.4598,0.4598,-0.12979999999999997,0.2798,0.015,0.0,-0.6818,1.2969625,0.6301625000000001,1990-10-29,19.087671232876712,23,-0.09999453968870119,-0.05060064234275791,-0.05060064234275791,-0.05838326077126418,0.005042056639733901,0.05595858232389473,2.3256793814931904,0.011726207167349973
23,2009-11-27,Dmitry Kulikov,home,Florida Panthers,Toronto Maple Leafs,D,17.166666666667,2,0,0,0.45,0,0,0,0,0,1,0,0.84,0.36,20092010,0.604333333333344,0.604333333333344,0.604333333333344,0.604333333333344,0.39566666666665595,0.604333333333344,0.23566666666665592,0.24433333333334406,1.725,0.0,0.3896666666666557,1.090729166666682,3.2053958333333377,1990-10-29,19.09315068493151,24,-0.07613281036508075,0.07828437573826244,0.07828437573826244,0.08662963519341484,0.008764357507648986,0.059099339241793974,2.3180098594275997,0.020315867114278654
24,2009-11-28,Dmitry Kulikov,away,Florida Panthers,Nashville Predators,D,18.833333333333,0,0,0,0.12,1,2,0,0,0,0,1,0.31,0.54,20092010,0.6576666666666561,0.6576666666666561,0.6576666666666561,0.6576666666666561,-0.6576666666666561,-0.3423333333333439,-0.3476666666666561,0.11766666666665604,0.11,-0.3,-0.9116666666666561,0.1783958333333181,-0.923270833333338,1990-10-29,19.095890410958905,25,0.028099209483970534,0.03920995067841256,0.03920995067841256,0.043535995667497183,0.012469382400173083,0.062237372852863085,2.314198536358568,0.028856626499775835
25,2009-11-30,Dmitry Kulikov,away,Florida Panthers,Atlanta Thrashers,D,17.716666666667,0,0,0,0.0,3,0,0,0,0,0,0,0.24,0.5,20092010,0.621933333333344,0.621933333333344,0.621933333333344,0.621933333333344,-0.621933333333344,0.621933333333344,-0.381933333333344,0.121933333333344,0.15000000000000002,0.0,-0.987933333333344,0.7940291666666821,-0.04390416666666186,1990-10-29,19.101369863013698,26,-0.0012433306350722,0.036011142810953654,0.036011142810953654,0.04132723108218505,0.016157455163363744,0.06537267844254165,2.306622302363543,0.037269146429253795
26,2009-12-02,Dmitry Kulikov,home,Florida Panthers,Colorado Avalanche,D,18.716666666667,0,0,1,0.14,2,1,0,0,0,0,0,0.51,0.44,20092010,0.653933333333344,0.653933333333344,0.653933333333344,0.653933333333344,-0.653933333333344,0.653933333333344,-0.14393333333334402,0.21393333333334402,0.7200000000000001,-0.15,-0.5879333333333441,0.978029166666682,0.960095833333338,1990-10-29,19.106849315068494,27,-0.0025244611765076553,0.07112603650709373,0.07112603650709373,0.08112636311020795,0.019828914963477252,0.06850525769982849,2.2991073413961987,0.04558880396445149
27,2009-12-03,Dmitry Kulikov,away,Florida Panthers,Washington Capitals,D,17.5,0,0,0,0.07,1,1,0,0,0,1,1,0.75,0.91,20092010,0.6150000000000001,0.6150000000000001,0.6150000000000001,0.6150000000000001,0.3849999999999999,-0.3849999999999999,0.1349999999999999,-0.29499999999999993,0.085,-0.15,0.23499999999999988,-0.7339374999999999,-0.5639375,1990-10-29,19.10958904109589,28,0.025644980641081273,0.047280367119082956,0.047280367119082956,0.05231578502646134,0.023484114037854713,0.07163511817316574,2.295372612316951,0.05390479218701975
28,2009-12-05,Dmitry Kulikov,home,Florida Panthers,Atlanta Thrashers,D,14.533333333333,0,1,0,0.0,1,0,0,0,0,0,0,0.3,0.54,20092010,0.520066666666656,0.520066666666656,0.520066666666656,0.520066666666656,-0.520066666666656,0.520066666666656,-0.22006666666665603,-0.019933333333344017,0.75,0.0,-0.790066666666656,0.555595833333318,0.5155291666666619,1990-10-29,19.115068493150684,29,0.008851272485083437,0.0646666190411059,0.0646666190411059,0.0735580252659635,0.027123415606027608,0.07476227275772371,2.2879482112174063,0.062056970217917146
