,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-03-20,Joel Hanley,home,Montreal Canadiens,Calgary Flames,D,14.416666666667,0,0,0,0.0,1,0,0,0,0,0,1,0.08,0.47,20152016,0.5163333333333441,0.5163333333333441,0.5163333333333441,0.5163333333333441,-0.5163333333333441,-0.4836666666666559,-0.43633333333334406,0.04633333333334411,0.05,0.0,-1.138333333333344,0.13622916666668228,-0.9521041666666618,1991-06-08,24.8,1,0.0,-0.08949699836212413,-0.08949699836212413,-0.09029126938464875,0.1930189357029317,0.14227638686633878,1,0.1930189357029317
1,2016-03-22,Joel Hanley,home,Montreal Canadiens,Anaheim Ducks,D,12.283333333333,0,1,1,0.04,3,0,0,0,0,2,1,0.41,0.47,20152016,0.44806666666665595,0.44806666666665595,0.44806666666665595,0.44806666666665595,1.551933333333344,-0.551933333333344,-0.03806666666665598,-0.02193333333334402,1.42,0.0,0.257933333333344,0.03809583333331812,1.716029166666662,1991-06-08,24.805479452054794,2,-0.08987035455806788,0.06716623250328954,0.06716623250328954,0.06501268902698334,0.19746383664286626,0.15185788403966102,1,0.19746383664286626
2,2016-03-24,Joel Hanley,away,Montreal Canadiens,Detroit Red Wings,D,14.516666666667,0,0,2,0.03,2,0,0,0,0,2,2,0.81,1.15,20152016,0.5195333333333441,0.5195333333333441,0.5195333333333441,0.5195333333333441,1.480466666666656,-1.480466666666656,0.290466666666656,-0.6304666666666559,1.215,0.0,0.826466666666656,-1.9981708333333177,0.043295833333338196,1991-06-08,24.81095890410959,3,0.06643269868366831,0.06523992601199984,0.06523992601199984,0.06395246417016325,0.2018751606206076,0.16122451158439915,1,0.2018751606206076
3,2016-03-26,Joel Hanley,home,Montreal Canadiens,New York Rangers,D,13.633333333333,0,0,0,0.02,3,0,0,0,0,0,0,0.58,0.25,20152016,0.491266666666656,0.491266666666656,0.491266666666656,0.491266666666656,-0.491266666666656,0.491266666666656,0.08873333333334393,0.24126666666665603,0.16000000000000003,0.0,-0.31326666666665615,1.1811958333333181,1.0279291666666621,1991-06-08,24.816438356164383,4,0.0645832017737659,0.13796122462389987,0.13796122462389987,0.13498821445736392,0.20624375351215984,0.17033456150690401,1,0.20624375351215984
4,2016-03-29,Joel Hanley,home,Montreal Canadiens,Detroit Red Wings,D,10.916666666667,0,1,0,0.04,1,0,0,0,0,1,0,0.2,0.36,20152016,0.404333333333344,0.404333333333344,0.404333333333344,0.404333333333344,0.595666666666656,0.404333333333344,-0.20433333333334397,0.044333333333343994,0.77,0.0,-0.43433333333334395,0.803229166666682,1.138895833333338,1991-06-08,24.824657534246576,5,0.13614276649909754,0.2091374512940142,0.2091374512940142,0.20428310177420805,0.2105665954816805,0.17917909228871745,1,0.2105665954816805
5,2016-03-31,Joel Hanley,away,Montreal Canadiens,Tampa Bay Lightning,D,19.266666666667,0,0,0,0.01,4,0,0,0,0,0,0,0.35,0.37,20152016,0.6715333333333441,0.6715333333333441,0.6715333333333441,0.6715333333333441,-0.6715333333333441,0.6715333333333441,-0.3215333333333441,0.3015333333333441,0.20500000000000002,0.0,-0.8615333333333441,1.1643291666666822,0.5077958333333381,1991-06-08,24.83013698630137,6,0.20584957730834327,0.22922868589616133,0.22922868589616133,0.21940652666749333,0.2148447958671926,0.18777053528685356,1,0.2148447958671926
6,2016-04-02,Joel Hanley,away,Montreal Canadiens,Florida Panthers,D,19.866666666667,0,1,0,0.04,0,0,0,0,0,1,1,0.46,0.76,20152016,0.6907333333333441,0.6907333333333441,0.6907333333333441,0.6907333333333441,0.3092666666666559,-0.3092666666666559,-0.23073333333334406,-0.06926666666665593,0.72,0.0,-0.30473333333334407,-0.2800708333333177,0.13519583333333818,1991-06-08,24.835616438356166,7,0.22554537712291942,0.22321805776527961,0.22321805776527961,0.21591018628805966,0.21898839954596167,0.19599475336418365,1,0.21898839954596167
7,2016-04-05,Joel Hanley,home,Montreal Canadiens,Florida Panthers,D,17.783333333333,0,0,0,0.11,0,0,0,0,0,0,1,0.71,0.55,20152016,0.6240666666666561,0.6240666666666561,0.6240666666666561,0.6240666666666561,-0.6240666666666561,-0.3759333333333439,0.08593333333334385,0.07406666666665607,0.055,0.0,-0.2380666666666561,0.10709583333331829,-0.07597083333333782,1991-06-08,24.843835616438355,8,0.21999295065869545,0.20497505172649608,0.20497505172649608,0.19718129360244,0.22269913185000006,0.20341970028161432,1,0.22269913185000006
8,2016-04-07,Joel Hanley,away,Montreal Canadiens,Carolina Hurricanes,D,15.3,0,0,0,0.0,2,0,0,0,0,2,1,0.9,0.2,20152016,0.5446000000000001,0.5446000000000001,0.5446000000000001,0.5446000000000001,1.4554,-0.4553999999999999,0.35539999999999994,0.3446000000000001,0.1,0.0,0.9453999999999998,0.7978625000000001,1.8432625,1991-06-08,24.84931506849315,9,0.20276490034608424,0.3006023918730209,0.3006023918730209,0.28990625760664057,0.22592932756653178,0.20996788792676702,1,0.22592932756653178
9,2016-04-09,Joel Hanley,home,Montreal Canadiens,Tampa Bay Lightning,D,22.0,0,0,0,0.03,3,0,2,0,0,0,1,0.27,0.36,20152016,0.759,0.759,0.759,0.759,-0.759,-0.241,-0.489,0.399,0.16500000000000004,0.3,-1.077,0.7380625000000001,0.1260625000000002,1991-06-08,24.854794520547944,10,0.2933314244760598,0.2908185159343778,0.2908185159343778,0.27617601275682635,0.22882904236006008,0.21585879531914037,1,0.22882904236006008
10,2016-11-10,Joel Hanley,home,Montreal Canadiens,Los Angeles Kings,D,13.333333333333,0,0,0,0.0,0,0,1,0,0,0,0,0.45,0.34,20162017,0.481666666666656,0.481666666666656,0.481666666666656,0.481666666666656,-0.481666666666656,0.481666666666656,-0.03166666666665596,0.14166666666665595,0.0,0.15,-0.511666666666656,0.960395833333318,0.5987291666666621,1991-06-08,25.443835616438356,11,0.2845484691236166,0.30744197437536647,0.30744197437536647,0.3338518420952057,0.23160773793672512,0.22141305628012917,1,0.23160773793672512
11,2016-11-12,Joel Hanley,home,Montreal Canadiens,Detroit Red Wings,D,16.45,0,0,0,0.04,2,1,0,0,0,1,0,0.69,0.08,20162017,0.5814,0.5814,0.5814,0.5814,0.41859999999999997,0.5814,0.10859999999999992,0.5014000000000001,0.12000000000000001,-0.15,0.17259999999999998,1.7017625,1.8443625000000001,1991-06-08,25.44931506849315,12,0.30759114553832057,0.3875680736644705,0.3875680736644705,0.44036053204263,0.23445270009680158,0.22692837038108943,1,0.23445270009680158
12,2016-11-13,Joel Hanley,away,Montreal Canadiens,Chicago Blackhawks,D,11.266666666667,0,0,0,0.0,1,0,0,0,0,0,1,0.16,0.49,20162017,0.41553333333334397,0.41553333333334397,0.41553333333334397,0.41553333333334397,-0.41553333333334397,-0.584466666666656,-0.25553333333334394,-0.07446666666665602,0.05,0.0,-0.909533333333344,-0.0546708333333179,-0.9142041666666618,1991-06-08,25.45205479452055,13,0.41297371558013024,0.3218731509167233,0.3218731509167233,0.36289952532656733,0.23749588745157707,0.2326248176771173,1,0.23749588745157707
13,2016-11-19,Joel Hanley,home,Montreal Canadiens,Toronto Maple Leafs,D,6.55,0,0,0,0.0,0,0,0,0,0,0,0,0.12,0.49,20162017,0.2646,0.2646,0.2646,0.2646,-0.2646,0.2646,-0.1446,-0.2254,0.0,0.0,-0.8226,0.3033625000000001,-0.5192374999999999,1991-06-08,25.46849315068493,14,0.327651976978669,0.2806931375880831,0.2806931375880831,0.3140392477943677,0.24081129067010984,0.23863615967825436,1,0.24081129067010984
14,2016-11-22,Joel Hanley,home,Montreal Canadiens,Ottawa Senators,D,7.4166666666667,0,0,0,0.0,1,0,0,0,0,0,2,0.16,0.28,20162017,0.2923333333333344,0.2923333333333344,0.2923333333333344,0.2923333333333344,-0.2923333333333344,-1.7076666666666656,-0.13233333333333439,0.012333333333334362,0.05,0.0,-0.7863333333333344,-0.3237708333333318,-1.0601041666666662,1991-06-08,25.476712328767125,15,0.27594259758096396,0.21687871021280664,0.21687871021280664,0.24777482910615647,0.24439254071247607,0.24501371772574868,1,0.24439254071247607
15,2016-12-22,Joel Hanley,home,Montreal Canadiens,Minnesota Wild,D,6.5833333333333,0,0,0,0.02,0,0,0,0,0,0,1,0.17,0.32,20162017,0.2656666666666656,0.2656666666666656,0.2656666666666656,0.2656666666666656,-0.2656666666666656,-0.7343333333333344,-0.0956666666666656,-0.0543333333333344,0.01,0.0,-0.7436666666666656,0.12089583333333187,-0.6127708333333337,1991-06-08,25.55890410958904,16,0.19864459416333996,0.17842039946031518,0.17842039946031518,0.1858516760655632,0.24813618079020067,0.25174251403979075,1,0.24813618079020067
