,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-03,Glen Wesley,home,Carolina Hurricanes,Montreal Canadiens,D,16.983333333333,0,0,0,0.0,2,0,0,0,0,0,0,0.52,0.26,20072008,0.598466666666656,0.598466666666656,0.598466666666656,0.598466666666656,-0.598466666666656,0.598466666666656,-0.07846666666665603,0.33846666666665604,0.1,0.0,-0.516466666666656,1.3122958333333181,0.8958291666666621,1968-10-02,39.02739726027397,1380,0.0,0.884044856738955,0.884044856738955,1.0512859874112317,0.036519432251023984,0.09963198964689532,1.5869677671116038,0.05795516185559102
1,2007-10-05,Glen Wesley,home,Carolina Hurricanes,Pittsburgh Penguins,D,18.266666666667,0,0,0,0.01,3,0,0,0,0,0,0,0.27,1.43,20072008,0.6395333333333441,0.6395333333333441,0.6395333333333441,0.6395333333333441,-0.6395333333333441,0.6395333333333441,-0.36953333333334404,-0.7904666666666559,0.15500000000000003,0.0,-0.957533333333344,-1.3196708333333171,-2.122204166666661,1968-10-02,39.032876712328765,1381,0.8958291666666621,-0.6098992704424783,-0.6098992704424783,-0.7239095662416739,0.04077530888206946,0.09983142454932038,1.586922035551192,0.06470723617136227
2,2007-10-06,Glen Wesley,away,Carolina Hurricanes,Washington Capitals,D,17.466666666667,0,0,0,0.03,1,0,0,0,0,0,0,0.22,0.87,20072008,0.613933333333344,0.613933333333344,0.613933333333344,0.613933333333344,-0.613933333333344,0.613933333333344,-0.393933333333344,-0.256066666666656,0.065,0.0,-1.011933333333344,-0.06847083333331772,-1.0154041666666618,1968-10-02,39.035616438356165,1382,-0.6160675455678297,-0.7446994025860658,-0.7446994025860658,-0.8452744754975007,0.04430421142070226,0.10001686316617217,1.5868989637871758,0.07030630719492037
3,2007-10-09,Glen Wesley,away,Carolina Hurricanes,Toronto Maple Leafs,D,14.2,0,0,0,0.04,2,1,0,0,0,0,0,0.07,0.39,20072008,0.5094,0.5094,0.5094,0.5094,-0.5094,0.5094,-0.43939999999999996,0.11939999999999995,0.12000000000000001,-0.15,-1.1474,0.8852625000000001,-0.29213749999999994,1968-10-02,39.04383561643836,1383,-0.7495185428664886,-0.631531995806649,-0.631531995806649,-0.743674911690779,0.047363567179625615,0.10044939678571352,1.586828927236474,0.07515787849773799
4,2007-10-11,Glen Wesley,away,Carolina Hurricanes,Ottawa Senators,D,18.716666666667,0,0,0,0.03,2,0,0,0,0,0,0,0.38,0.34,20072008,0.653933333333344,0.653933333333344,0.653933333333344,0.653933333333344,-0.653933333333344,0.653933333333344,-0.273933333333344,0.313933333333344,0.115,0.0,-0.795933333333344,1.208029166666682,0.527095833333338,1968-10-02,39.04931506849315,1384,-0.6344627974666781,-0.3990112889679479,-0.3990112889679479,-0.45661708451099386,0.0523595895842896,0.10307139441689409,1.5867815540551524,0.08308323093024902
5,2007-10-13,Glen Wesley,away,Carolina Hurricanes,Montreal Canadiens,D,14.983333333333,0,0,0,0.0,1,0,2,0,0,0,0,0.61,0.63,20072008,0.534466666666656,0.534466666666656,0.534466666666656,0.534466666666656,-0.534466666666656,0.534466666666656,0.075533333333344,-0.09553333333334402,0.05,0.3,-0.30846666666665606,0.36929583333331806,0.41082916666666197,1968-10-02,39.054794520547944,1385,-0.4002848694859075,-0.26308317035045126,-0.26308317035045126,-0.3204738308991025,0.059463798156080605,0.10793446725627305,1.5867336372449885,0.09435320873259961
6,2007-10-19,Glen Wesley,away,Carolina Hurricanes,Pittsburgh Penguins,D,17.7,0,0,0,0.03,2,0,0,0,0,1,1,0.64,0.34,20072008,0.6214000000000001,0.6214000000000001,0.6214000000000001,0.6214000000000001,0.37859999999999994,-0.37859999999999994,0.01859999999999995,0.28140000000000004,0.115,0.0,0.05259999999999987,0.5862625000000001,0.7538625,1968-10-02,39.07123287671233,1386,-0.26376257010519544,-0.1161700971600079,-0.1161700971600079,-0.1373210257661492,0.06708456741186009,0.11356465752687048,1.5865866429994206,0.10643547860705142
7,2007-10-20,Glen Wesley,away,Carolina Hurricanes,Philadelphia Flyers,D,13.466666666667,0,0,0,0.06,0,1,0,0,0,0,0,0.48,0.22,20072008,0.48593333333334404,0.48593333333334404,0.48593333333334404,0.48593333333334404,-0.48593333333334404,0.48593333333334404,-0.00593333333334406,0.265933333333344,0.03,-0.15,-0.467933333333344,1.242529166666682,0.6545958333333379,1968-10-02,39.07397260273972,1387,-0.11571443180700802,-0.018280846416646873,-0.018280846416646873,-0.020065245300884625,0.07427671843407929,0.1190200688466061,1.5865616732643715,0.11784459468335942
8,2007-10-22,Glen Wesley,home,Carolina Hurricanes,Vancouver Canucks,D,16.433333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.74,0.39,20072008,0.5808666666666561,0.5808666666666561,0.5808666666666561,0.5808666666666561,-0.5808666666666561,0.5808666666666561,0.1591333333333439,0.19086666666665608,0.05,0.0,-0.14686666666665615,0.9879958333333182,0.8911291666666621,1968-10-02,39.07945205479452,1388,-0.017716854878356624,0.08492625732231757,0.08492625732231757,0.1019561023796403,0.08289746787993353,0.1260099917584476,1.5865113323714313,0.13151777221641128
9,2007-10-24,Glen Wesley,home,Carolina Hurricanes,Buffalo Sabres,D,14.55,0,0,0,0.0,0,0,0,0,0,0,0,0.49,1.04,20072008,0.5206000000000001,0.5206000000000001,0.5206000000000001,0.5206000000000001,-0.5206000000000001,0.5206000000000001,-0.03060000000000007,-0.5194,0.0,0.0,-0.48660000000000003,-0.5936374999999998,-1.0802375,1968-10-02,39.084931506849315,1389,0.08520373507889421,-0.03478036257285584,-0.03478036257285584,-0.038888613950677844,0.0934666722754329,0.13500062139260594,1.5864604577550239,0.14828117968292207
