,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-10,Bryan Berard,home,New York Islanders,New York Rangers,D,8.35,1,0,0,0.06,0,1,0,0,0,0,0,0.0,0.01,20072008,0.3222,0.3222,0.3222,0.3222,-0.3222,0.3222,-0.3222,0.3122,0.78,-0.15,-1.0722,1.4901625,1.0479625000000001,1977-03-05,30.61917808219178,566,0.0,1.034176930884667,1.034176930884667,1.2171874979215587,0.7269753920522614,0.8454504095143945,1,0.7269753920522614
1,2007-10-11,Bryan Berard,away,New York Islanders,Toronto Maple Leafs,D,15.166666666667,0,0,0,0.01,2,0,0,0,0,0,2,0.29,0.65,20072008,0.540333333333344,0.540333333333344,0.540333333333344,0.540333333333344,-0.540333333333344,-1.459666666666656,-0.250333333333344,-0.10966666666665603,0.10500000000000001,0.0,-0.826333333333344,-0.8182708333333177,-1.5396041666666618,1977-03-05,30.621917808219177,567,1.0479625000000001,-0.24485388971631705,-0.24485388971631705,-0.3074834531446019,0.7274410965002761,0.8435416402122478,1,0.7274410965002761
2,2007-10-13,Bryan Berard,away,New York Islanders,Philadelphia Flyers,D,16.066666666667,0,0,0,0.0,2,0,0,0,0,0,0,0.0,0.0,20072008,0.569133333333344,0.569133333333344,0.569133333333344,0.569133333333344,-0.569133333333344,0.569133333333344,-0.569133333333344,0.569133333333344,0.1,0.0,-1.319133333333344,1.868129166666682,0.6489958333333381,1977-03-05,30.627397260273973,568,-0.2470554646102513,0.05228447262046998,0.05228447262046998,0.059679350759739236,0.7276899998760065,0.841892366579666,1,0.7276899998760065
3,2007-10-18,Bryan Berard,away,New York Islanders,Washington Capitals,D,17.533333333333,1,0,2,0.37,2,1,0,0,0,2,0,0.63,0.56,20072008,0.6160666666666561,0.6160666666666561,0.6160666666666561,0.6160666666666561,1.383933333333344,0.6160666666666561,0.0139333333333439,0.05606666666665605,2.1350000000000002,-0.15,0.4419333333333437,0.647595833333318,3.074529166666662,1977-03-05,30.64109589041096,569,0.052579058121812045,0.8080254943981834,0.8080254943981834,0.9583311076366094,0.7243094987772686,0.8362486605395161,1,0.7243094987772686
4,2007-10-20,Bryan Berard,home,New York Islanders,New Jersey Devils,D,8.1333333333333,0,0,0,0.06,1,0,0,0,0,0,0,0.09,0.09,20072008,0.31526666666666564,0.31526666666666564,0.31526666666666564,0.31526666666666564,-0.31526666666666564,0.31526666666666564,-0.22526666666666564,0.22526666666666564,0.08,0.0,-0.9212666666666657,1.2961958333333319,0.45492916666666616,1977-03-05,30.646575342465752,570,0.8152973443216133,0.7371639065428115,0.7371639065428115,0.8720646105298575,0.7186511520901396,0.8282445241258942,1,0.7186511520901396
5,2007-11-15,Bryan Berard,away,New York Islanders,Pittsburgh Penguins,D,18.366666666667,0,0,0,0.0,0,1,0,0,0,0,0,0.57,0.2,20072008,0.6427333333333441,0.6427333333333441,0.6427333333333441,0.6427333333333441,-0.6427333333333441,0.6427333333333441,-0.0727333333333442,0.44273333333334414,0.0,-0.15,-0.4807333333333442,1.5139291666666823,0.8831958333333381,1977-03-05,30.71780821917808,571,0.7424513091793842,0.761674715960414,0.761674715960414,0.8594936316340421,0.7106772785125836,0.8177745564853092,1,0.7106772785125836
6,2007-11-16,Bryan Berard,away,New York Islanders,New Jersey Devils,D,19.133333333333,0,0,0,0.12,1,0,0,0,0,0,0,0.49,0.42,20072008,0.667266666666656,0.667266666666656,0.667266666666656,0.667266666666656,-0.667266666666656,0.667266666666656,-0.17726666666665603,0.24726666666665603,0.11,0.0,-0.633266666666656,1.0431958333333182,0.5199291666666622,1977-03-05,30.720547945205478,572,0.7671109131739396,0.7267509411587397,0.7267509411587397,0.8210547484061403,0.6962497271516351,0.7997052468605365,1,0.6962497271516351
7,2007-11-19,Bryan Berard,away,New York Islanders,New York Rangers,D,18.866666666667,0,0,0,0.19,1,0,0,0,0,0,0,0.3,0.29,20072008,0.658733333333344,0.658733333333344,0.658733333333344,0.658733333333344,-0.658733333333344,0.658733333333344,-0.35873333333334406,0.36873333333334407,0.14500000000000002,0.0,-0.9287333333333441,1.3299291666666821,0.5461958333333381,1977-03-05,30.72876712328767,573,0.7301994422641168,0.7038199792107948,0.7038199792107948,0.7647732321067134,0.6798050192643506,0.7792884865017881,1,0.6798050192643506
8,2007-11-21,Bryan Berard,home,New York Islanders,Montreal Canadiens,D,19.983333333333,0,0,0,0.2,0,0,0,0,0,0,2,1.12,0.49,20072008,0.694466666666656,0.694466666666656,0.694466666666656,0.694466666666656,-0.694466666666656,-1.305533333333344,0.4255333333333441,0.20446666666665603,0.1,0.0,0.34753333333334413,-0.2287041666666818,0.2188291666666623,1977-03-05,30.734246575342464,574,0.7061729941944589,0.6487793524499571,0.6487793524499571,0.7449798438070533,0.6604256019636741,0.7554593131610996,1,0.6604256019636741
9,2007-11-23,Bryan Berard,away,New York Islanders,Boston Bruins,D,21.466666666667,0,0,0,0.15,0,0,0,0,0,0,0,0.53,0.49,20072008,0.741933333333344,0.741933333333344,0.741933333333344,0.741933333333344,-0.741933333333344,0.741933333333344,-0.21193333333334397,0.251933333333344,0.075,0.0,-0.6439333333333439,0.9895291666666821,0.42059583333333816,1977-03-05,30.73972602739726,575,0.6496968651289077,0.6253362290112318,0.6253362290112318,0.7224396651797453,0.6311167368531506,0.7199539549668761,1,0.6311167368531506
10,2007-11-24,Bryan Berard,home,New York Islanders,Boston Bruins,D,16.283333333333,0,0,0,0.15,1,0,0,0,0,0,0,0.21,0.2,20072008,0.5760666666666561,0.5760666666666561,0.5760666666666561,0.5760666666666561,-0.5760666666666561,0.5760666666666561,-0.3660666666666561,0.37606666666665606,0.125,0.0,-0.9900666666666561,1.418095833333318,0.5530291666666619,1977-03-05,30.742465753424657,576,0.6258230334958784,0.6185394253979486,0.6185394253979486,0.7136462832640041,0.5951615550225241,0.676819103091872,1,0.5951615550225241
11,2007-11-26,Bryan Berard,home,New York Islanders,Dallas Stars,D,14.95,0,0,1,0.04,1,0,1,0,0,0,1,0.33,0.83,20072008,0.5334,0.5334,0.5334,0.5334,-0.5334,-0.4666,-0.20339999999999997,-0.2966,0.6200000000000001,0.15,-0.7554,-0.6672374999999997,-0.6526374999999995,1977-03-05,30.747945205479454,577,0.6189414222827443,0.5082410049199322,0.5082410049199322,0.5758470236476264,0.5511986090537929,0.6273306954332839,1,0.5511986090537929
12,2007-11-29,Bryan Berard,away,New York Islanders,New York Rangers,D,16.033333333333,0,0,0,0.13,0,0,0,0,0,0,1,0.5,0.45,20072008,0.5680666666666561,0.5680666666666561,0.5680666666666561,0.5680666666666561,-0.5680666666666561,-0.43193333333334394,-0.06806666666665606,0.11806666666665605,0.065,0.0,-0.518066666666656,0.25659583333331826,-0.19647083333333776,1977-03-05,30.756164383561643,578,0.5087308903043145,0.4513717846420905,0.4513717846420905,0.4860282272164592,0.5031135919514743,0.5770404530401791,1,0.5031135919514743
13,2007-12-01,Bryan Berard,home,New York Islanders,Atlanta Thrashers,D,13.133333333333,0,0,0,0.07,2,0,0,0,0,0,0,0.43,0.47,20072008,0.475266666666656,0.475266666666656,0.475266666666656,0.475266666666656,-0.475266666666656,0.475266666666656,-0.04526666666665602,0.005266666666656039,0.135,0.0,-0.537266666666656,0.6521958333333182,0.2499291666666622,1977-03-05,30.76164383561644,579,0.45218743214569496,0.4361548608869314,0.4361548608869314,0.515104604274489,0.4677123933501674,0.5391212855893214,1,0.4677123933501674
14,2007-12-03,Bryan Berard,home,New York Islanders,Boston Bruins,D,19.9,0,0,0,0.21,3,0,1,0,0,0,1,0.31,0.39,20072008,0.6918,0.6918,0.6918,0.6918,-0.6918,-0.30820000000000003,-0.3818,0.30179999999999996,0.255,0.15,-0.9458,0.5724625,0.03166250000000004,1977-03-05,30.767123287671232,580,0.43712089619601696,0.40739150340652736,0.40739150340652736,0.4621955490292607,0.4377641417309987,0.5015118114592244,1,0.4377641417309987
15,2007-12-07,Bryan Berard,away,New York Islanders,Florida Panthers,D,17.133333333333,0,0,0,0.16,1,0,0,0,0,0,0,0.27,0.53,20072008,0.6032666666666561,0.6032666666666561,0.6032666666666561,0.6032666666666561,-0.6032666666666561,0.6032666666666561,-0.33326666666665605,0.07326666666665604,0.13,0.0,-0.921266666666656,0.6981958333333181,-0.09307083333333788,1977-03-05,30.778082191780822,581,0.4089115486674764,0.3737245888926214,0.3737245888926214,0.43168266266642114,0.4168104382153467,0.47014347340661333,1,0.4168104382153467
16,2007-12-08,Bryan Berard,away,New York Islanders,Tampa Bay Lightning,D,15.133333333333,0,0,0,0.29,0,1,1,0,0,1,0,0.25,0.41,20072008,0.539266666666656,0.539266666666656,0.539266666666656,0.539266666666656,0.460733333333344,0.539266666666656,-0.289266666666656,0.12926666666665604,0.145,0.0,-0.4892666666666561,0.8821958333333181,0.537929166666662,1977-03-05,30.78082191780822,582,0.37602460875802324,0.384220629664423,0.384220629664423,0.4316974268877968,0.399018435494025,0.44073888251113874,1,0.399018435494025
17,2007-12-12,Bryan Berard,away,New York Islanders,Buffalo Sabres,D,3.4833333333333,0,0,0,0.04,0,1,0,0,0,0,0,0.09,0.29,20072008,0.1664666666666656,0.1664666666666656,0.1664666666666656,0.1664666666666656,-0.1664666666666656,0.1664666666666656,-0.0764666666666656,-0.12353333333333438,0.02,-0.15,-0.7724666666666656,0.6222958333333319,-0.2801708333333337,1977-03-05,30.791780821917808,583,0.38599730791345,0.34370944147465426,0.34370944147465426,0.3722296403533521,0.38171654473897104,0.4104940803816526,1,0.38171654473897104
18,2007-12-26,Bryan Berard,home,New York Islanders,Toronto Maple Leafs,D,18.616666666667,0,0,1,0.03,1,0,0,0,0,3,1,1.38,0.31,20072008,0.650733333333344,0.650733333333344,0.650733333333344,0.650733333333344,2.349266666666656,-0.34926666666665596,0.7292666666666558,0.34073333333334405,0.6150000000000001,0.0,2.007266666666656,0.6974291666666821,3.3196958333333386,1977-03-05,30.83013698630137,584,0.3470658556093109,0.5174186786818414,0.5174186786818414,0.5592028278893874,0.3700490558634416,0.38717625767458025,1,0.3700490558634416
19,2007-12-27,Bryan Berard,away,New York Islanders,Ottawa Senators,D,17.3,0,0,0,0.02,0,1,0,0,0,0,1,0.15,0.71,20072008,0.6086,0.6086,0.6086,0.6086,-0.6086,-0.39139999999999997,-0.4586,-0.10139999999999993,0.01,-0.15,-1.1186,-0.2831374999999998,-1.5417374999999998,1977-03-05,30.832876712328765,585,0.5153899947096154,0.4019921800498249,0.4019921800498249,0.4242426490737847,0.3604346849125108,0.3684691905119363,1,0.3604346849125108
20,2008-01-11,Bryan Berard,away,New York Islanders,Calgary Flames,D,14.216666666667,0,0,0,0.01,3,1,0,0,0,1,2,0.3,0.7,20072008,0.509933333333344,0.509933333333344,0.509933333333344,0.509933333333344,0.490066666666656,-1.490066666666656,-0.20993333333334402,-0.19006666666665595,0.15500000000000003,-0.15,-0.379933333333344,-0.9769708333333174,-1.3519041666666614,1977-03-05,30.873972602739727,586,0.40494896787764567,0.3073029480920996,0.3073029480920996,0.31781894998492793,0.35349045524346995,0.35942784317636217,1,0.35349045524346995
